pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,early-cse,true,results\test_baseline\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\instcombine__then__early-cse.ll,results\test_baseline\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,true,results\test_baseline\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\instcombine__then__gvn.ll,results\test_baseline\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\gvn__then__instcombine.ll,
instcombine,loop-rotate,false,results\test_baseline\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\instcombine__then__loop-rotate.ll,results\test_baseline\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-rotate__then__instcombine.ll,"in function main:
  in block %3 / %3:
    >   %4 = phi i32 [ 1, %0 ], [ %21, %3 ]
    >   %5 = phi double [ 0.000000e+00, %0 ], [ %20, %3 ]
    >   %6 = phi double [ 0.000000e+00, %0 ], [ %7, %3 ]
    >   %7 = fadd double %6, %1
    >   %8 = fmul double %7, %2
    <   %4 = phi i32 [ 1, %0 ], [ %21, %3 ]
    <   %5 = phi double [ 0.000000e+00, %0 ], [ %20, %3 ]
    <   %6 = phi double [ 0.000000e+00, %0 ], [ %7, %3 ]
    <   %7 = fadd double %6, %1
    <   %8 = fmul double %7, %2
        %9 = load double, ptr @D1, align 8
        %10 = load double, ptr @D2, align 8
        %11 = load double, ptr @D3, align 8
        %12 = call double @llvm.fmuladd.f64(double %8, double %11, double %10)
        %13 = call double @llvm.fmuladd.f64(double %8, double %12, double %9)
        %14 = load double, ptr @E2, align 8
        %15 = load double, ptr @E3, align 8
        %16 = call double @llvm.fmuladd.f64(double %8, double %15, double %14)
        %17 = call double @llvm.fmuladd.f64(double %8, double %16, double %9)
        %18 = call double @llvm.fmuladd.f64(double %8, double %17, double %1)
        %19 = fdiv double %13, %18
    >   %20 = fadd double %5, %19
    >   %21 = add nuw nsw i32 %4, 1
    >   %22 = icmp samesign ult i32 %4, 312499999
    >   br i1 %22, label %3, label %23, !llvm.loop !7
    <   %20 = fadd double %5, %19
    <   %21 = add nuw nsw i32 %4, 1
    <   %22 = icmp samesign ult i32 %21, 312500000
    <   br i1 %22, label %3, label %23, !llvm.loop !7"
instcombine,loop-unroll,false,results\test_baseline\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\instcombine__then__loop-unroll.ll,results\test_baseline\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-unroll__then__instcombine.ll,"in function main:
  in block %24 / %24:
    <   %.lcssa = phi double [ %5, %3 ]"
early-cse,gvn,true,results\test_baseline\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\early-cse__then__gvn.ll,results\test_baseline\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\gvn__then__early-cse.ll,
early-cse,loop-rotate,false,results\test_baseline\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\early-cse__then__loop-rotate.ll,results\test_baseline\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-rotate__then__early-cse.ll,"in function main:
  in block %23 / %23:
    >   %24 = fadd double %9, %10
    >   %25 = fadd double %24, %11
    >   %26 = fadd double %1, %9
    >   %27 = fadd double %26, %14
    >   %28 = fadd double %27, %15
    >   %29 = fdiv double %25, %28
    >   store double %29, ptr @sa, align 8
    >   store double %9, ptr @sb, align 8
    >   %30 = fadd double %29, %9
    <   %.lcssa = phi double [ %20, %3 ]
    <   %24 = load double, ptr @D1, align 8
    <   %25 = load double, ptr @D2, align 8
    <   %26 = fadd double %24, %25
    <   %27 = load double, ptr @D3, align 8
    <   %28 = fadd double %26, %27
    <   %29 = fadd double %1, %24
    <   %30 = load double, ptr @E2, align 8
    <   %31 = fadd double %29, %30
    <   %32 = load double, ptr @E3, align 8
    <   %33 = fadd double %31, %32
    <   %34 = fdiv double %28, %33
    <   store double %34, ptr @sa, align 8
    <   store double %24, ptr @sb, align 8
    <   %35 = fadd double %34, %24
        %36 = load double, ptr @two, align 8
    >   %32 = call double @llvm.fmuladd.f64(double %31, double %20, double %30)
    >   %33 = fmul double %2, %32
    >   %34 = fdiv double %33, %31
    >   store double %34, ptr @sa, align 8
    >   %35 = fdiv double %1, %34
    >   store double %35, ptr @sb, align 8
    >   %36 = fadd double %35, -2.520000e+01
    >   store double %36, ptr @sc, align 8
    >   %37 = fmul double %36, 1.000000e-30
    <   %37 = call double @llvm.fmuladd.f64(double %36, double %.lcssa, double %35)
    <   %38 = fmul double %2, %37
    <   %39 = fdiv double %38, %36
    <   store double %39, ptr @sa, align 8
    <   %40 = fdiv double %1, %39
    <   store double %40, ptr @sb, align 8
    <   %41 = fadd double %40, -2.520000e+01
    <   store double %41, ptr @sc, align 8
    <   %42 = fmul double %41, 1.000000e-30"
early-cse,loop-unroll,false,results\test_baseline\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\early-cse__then__loop-unroll.ll,results\test_baseline\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-unroll__then__early-cse.ll,"in function main:
  in block %24 / %24:
    <   %.lcssa = phi double [ %5, %3 ]"
gvn,loop-rotate,false,results\test_baseline\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\gvn__then__loop-rotate.ll,results\test_baseline\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-rotate__then__gvn.ll,"in function main:
  in block %0 / %0:
    >   %.pre = load double, ptr @D1, align 8
    >   %.pre1 = load double, ptr @D2, align 8
    >   %.pre2 = load double, ptr @D3, align 8
    >   %.pre3 = load double, ptr @E2, align 8
    >   %.pre4 = load double, ptr @E3, align 8"
gvn,loop-unroll,false,results\test_baseline\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\gvn__then__loop-unroll.ll,results\test_baseline\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-unroll__then__gvn.ll,"in function main:
  in block %24 / %24:
    <   %.lcssa = phi double [ %5, %3 ]"
loop-rotate,loop-unroll,true,results\test_baseline\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-rotate__then__loop-unroll.ll,results\test_baseline\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-unroll__then__loop-rotate.ll,
