pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,dependent,true,false_positive,inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%26;inst:main:%27;inst:main:%31;inst:main:%32;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%26;inst:main:%27;inst:main:%31;inst:main:%32;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81,read_write;enablement,strong,strong,strong,none,inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81,,inst,mixed,expansion,early-cse->gvn,
early-cse,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,instcombine,dependent,false,agree_dependent,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%31;inst:main:%32;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%66;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%31;inst:main:%32;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%66;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%22;inst:main:%23;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,read_write;enablement,strong,strong,strong,none,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%22;inst:main:%23;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,,inst,mixed,expansion,instcombine->early-cse;early-cse->instcombine,"in function main:
  in block %2 / %2:
    <   %3 = alloca ptr, align 8
        %4 = alloca i32, align 4
        %5 = alloca i32, align 4
        %6 = alloca i32, align 4
        %7 = alloca i32, align 4
        %8 = alloca i32, align 4
        %9 = alloca i32, align 4
        %10 = alloca i32, align 4
        %11 = alloca i32, align 4
    <   store ptr %1, ptr %3, align 8"
early-cse,licm,dependent,false,agree_dependent,inst:main:%27;inst:main:%31;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,inst:main:%27;inst:main:%31;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,inst:main:%24;inst:main:%27;inst:main:%29;inst:main:%31;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%57;inst:main:%58;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%69;inst:main:%70;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,read_write;enablement,strong,strong,strong,none,inst:main:%24;inst:main:%27;inst:main:%29;inst:main:%31;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%57;inst:main:%58;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%69;inst:main:%70;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,,inst,mixed,expansion,early-cse->licm;licm->early-cse,"in function main:
  in block %21 / %21:
    <   %23 = load i32, ptr %6, align 4
    <   %24 = load i32, ptr %6, align 4
    <   %25 = load i32, ptr %6, align 4
    <   %26 = load i32, ptr %6, align 4
    <   %27 = load i32, ptr %6, align 4
        %28 = load i32, ptr %6, align 4
    <   %.promoted36 = load i32, ptr %7, align 4"
early-cse,loop-rotate,dependent,false,agree_dependent,inst:main:%26;inst:main:%27;inst:main:%31;inst:main:%32;inst:main:%37;inst:main:%46;inst:main:%47;inst:main:%52;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%62;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,inst:main:%26;inst:main:%27;inst:main:%31;inst:main:%32;inst:main:%37;inst:main:%46;inst:main:%47;inst:main:%52;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%62;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%37;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%52;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%60;inst:main:%62;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81,read_write;enablement,strong,strong,strong,none,inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%37;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%52;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%60;inst:main:%62;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81,,inst,mixed,expansion,early-cse->loop-rotate;loop-rotate->early-cse,"in function main:
  in block %21 / %21:
    <   %23 = load i32, ptr %7, align 4
        %24 = load i32, ptr %6, align 4
    >   %24 = icmp slt i32 0, %23
    >   br i1 %24, label %.lr.ph14, label %78
    <   %25 = icmp slt i32 %23, %24
    <   br i1 %25, label %.lr.ph14, label %90"
early-cse,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,mem2reg,dependent,true,false_positive,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%26;inst:main:%31;inst:main:%32;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%66;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%26;inst:main:%31;inst:main:%32;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%66;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%66;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,read_write;enablement,strong,strong,strong,none,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%66;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,,inst,mixed,expansion,early-cse->mem2reg,
early-cse,sccp,dependent,true,false_positive,inst:main:%18,inst:main:%18,inst:main:%18,read_write;enablement,strong,strong,strong,none,inst:main:%18,,inst,symmetric_rewrite,expansion;mutation,early-cse->sccp;sccp->early-cse,
early-cse,simplifycfg,dependent,true,false_positive,inst:main:%23;inst:main:%26;inst:main:%27;inst:main:%31;inst:main:%32;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%65;inst:main:%66;inst:main:%69;inst:main:%70;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,inst:main:%23;inst:main:%26;inst:main:%27;inst:main:%31;inst:main:%32;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%65;inst:main:%66;inst:main:%69;inst:main:%70;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,read_write;enablement,strong,strong,strong,none,inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,,inst,mixed,expansion,simplifycfg->early-cse;early-cse->simplifycfg,
early-cse,sroa,dependent,true,false_positive,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%26;inst:main:%31;inst:main:%32;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%66;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%26;inst:main:%31;inst:main:%32;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%66;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%66;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,read_write;enablement,strong,strong,strong,none,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%66;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,,inst,mixed,expansion,early-cse->sroa,
