pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,instcombine,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\mem2reg__then__instcombine.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\instcombine__then__mem2reg.ll,"in function main:
  in block %26 / %26:
    >   %.5 = phi i32 [ %.4, %25 ], [ %29, %30 ]
    >   %storemerge5 = phi i32 [ 0, %25 ], [ %31, %30 ]
    <   %.5 = phi i32 [ %.4, %25 ], [ %30, %29 ]
    <   %storemerge5 = phi i32 [ 0, %25 ], [ %31, %29 ]
  in block %28 / %28:
    >   %29 = add nsw i32 %.5, 1
  in block %29 / %30:
    <   %30 = add nsw i32 %.5, 1"
mem2reg,simplifycfg,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\mem2reg__then__simplifycfg.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__mem2reg.ll,"in function main:
  in block %10 / %10:
    >   %.0 = phi i32 [ 0, %8 ], [ %.1, %33 ]
    <   %.0 = phi i32 [ 0, %8 ], [ %.1, %33 ]
  in block %12 / %12:
    >   %.1 = phi i32 [ %.0, %10 ], [ %.2, %31 ]
    >   %storemerge1 = phi i32 [ %32, %31 ], [ 0, %10 ]
    >   %13 = icmp slt i32 %storemerge1, %9
    >   br i1 %13, label %14, label %33
    <   %.1 = phi i32 [ %.2, %31 ], [ %.0, %10 ]
    <   %storemerge1 = phi i32 [ %32, %31 ], [ 0, %10 ]
    <   %13 = icmp slt i32 %storemerge1, %9
    <   br i1 %13, label %14, label %33"
mem2reg,sroa,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\mem2reg__then__sroa.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\sroa__then__mem2reg.ll,
mem2reg,early-cse,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\mem2reg__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\early-cse__then__mem2reg.ll,
mem2reg,gvn,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\mem2reg__then__gvn.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\gvn__then__mem2reg.ll,"in function main:
  in block %11 / %11:
    >   %12 = phi i32 [ %10, %9 ], [ %21, %65 ]
    >   %13 = phi i32 [ %10, %9 ], [ %22, %65 ]
    >   %14 = phi i32 [ %10, %9 ], [ %23, %65 ]
    >   %15 = phi i32 [ %10, %9 ], [ %24, %65 ]
    >   %16 = phi i32 [ 0, %9 ], [ %25, %65 ]
    >   %17 = phi i32 [ 0, %9 ], [ %66, %65 ]
    >   %18 = icmp slt i32 %17, %15
    >   br i1 %18, label %19, label %67
    <   %.0 = phi i32 [ 0, %9 ], [ %.1, %39 ]
    <   %storemerge = phi i32 [ 0, %9 ], [ %40, %39 ]
    <   %12 = icmp slt i32 %storemerge, %10
    <   br i1 %12, label %13, label %41"
mem2reg,loop-simplify,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\mem2reg__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-simplify__then__mem2reg.ll,
mem2reg,loop-rotate,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\mem2reg__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__mem2reg.ll,"in function main:
  in block %47 / %47:
    >   %.1 = phi i32 [ %.3, %._crit_edge15 ], [ 0, %9 ]
    <   %.0.lcssa = phi i32 [ %split32, %._crit_edge31 ], [ 0, %9 ]
  in block %._crit_edge31 / %._crit_edge15:
    <   %split32 = phi i32 [ %.1.lcssa, %44 ]
  in block %43 / %43:
    >   %.3 = phi i32 [ %.5, %._crit_edge12 ], [ %.0, %12 ]
    <   %.1.lcssa = phi i32 [ %split26, %._crit_edge25 ], [ %.027, %12 ]
  in block %._crit_edge25 / %._crit_edge12:
    <   %split26 = phi i32 [ %.2.lcssa, %40 ]
  in block %39 / %39:
    >   %.5 = phi i32 [ %.7, %._crit_edge9 ], [ %.2, %14 ]
    <   %.2.lcssa = phi i32 [ %split20, %._crit_edge19 ], [ %.121, %14 ]
  in block %._crit_edge19 / %._crit_edge9:
    <   %split20 = phi i32 [ %.3.lcssa, %36 ]
  in block %35 / %35:
    >   %.7 = phi i32 [ %.9, %._crit_edge6 ], [ %.4, %16 ]
    <   %.3.lcssa = phi i32 [ %split14, %._crit_edge13 ], [ %.215, %16 ]
  in block %._crit_edge13 / %._crit_edge6:
    <   %split14 = phi i32 [ %.4.lcssa, %32 ]
  in block %31 / %31:
    >   %.9 = phi i32 [ %.11, %._crit_edge3 ], [ %.6, %18 ]
    <   %.4.lcssa = phi i32 [ %split8, %._crit_edge7 ], [ %.39, %18 ]
  in block %20 / %20:
    >   %.8 = phi i32 [ %.6, %.lr.ph2 ], [ %.11, %28 ]
    <   %.43 = phi i32 [ %.39, %.lr.ph6 ], [ %.5.lcssa, %28 ]
  in block %._crit_edge7 / %._crit_edge3:
    <   %split8 = phi i32 [ %.5.lcssa, %28 ]
  in block %27 / %27:
    >   %.11 = phi i32 [ %23, %._crit_edge ], [ %.8, %20 ]
    <   %.5.lcssa = phi i32 [ %split, %._crit_edge ], [ %.43, %20 ]
  in block %._crit_edge:
    <   %split = phi i32 [ %23, %24 ]"
mem2reg,licm,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\mem2reg__then__licm.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\licm__then__mem2reg.ll,"in function main:
  in block %11 / %11:
    >   %storemerge1.lcssa40 = phi i32 [ undef, %9 ], [ %storemerge1.lcssa, %46 ]
    >   %storemerge2.lcssa28.lcssa39 = phi i32 [ undef, %9 ], [ %storemerge2.lcssa28.lcssa, %46 ]
    >   %storemerge3.lcssa18.lcssa27.lcssa37 = phi i32 [ undef, %9 ], [ %storemerge3.lcssa18.lcssa27.lcssa, %46 ]
    >   %storemerge4.lcssa10.lcssa17.lcssa25.lcssa35 = phi i32 [ undef, %9 ], [ %storemerge4.lcssa10.lcssa17.lcssa25.lcssa, %46 ]
    >   %storemerge5.lcssa4.lcssa9.lcssa15.lcssa23.lcssa33 = phi i32 [ undef, %9 ], [ %storemerge5.lcssa4.lcssa9.lcssa15.lcssa23.lcssa, %46 ]
    >   %.lcssa3.lcssa7.lcssa13.lcssa21.lcssa31 = phi i32 [ 0, %9 ], [ %.lcssa3.lcssa7.lcssa13.lcssa21.lcssa, %46 ]
    >   %storemerge = phi i32 [ 0, %9 ], [ %47, %46 ]
    >   %12 = icmp slt i32 %storemerge, %10
    >   br i1 %12, label %13, label %48
    <   %.0 = phi i32 [ 0, %9 ], [ %.1.lcssa, %45 ]
    <   %storemerge = phi i32 [ 0, %9 ], [ %46, %45 ]
    <   %12 = icmp slt i32 %storemerge, %10
    <   br i1 %12, label %13, label %47"
mem2reg,indvars,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\mem2reg__then__indvars.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\indvars__then__mem2reg.ll,"function @llvm.smax.i32 exists only in left module
in function main:
  in block %9 / %9:
    <   %11 = mul i32 %10, %10
    <   %12 = mul i32 %11, %11
    <   %13 = mul i32 %10, %12"
mem2reg,loop-unroll,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\mem2reg__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__mem2reg.ll,"in function main:
  in block %11 / %11:
    >   %.0 = phi i32 [ 0, %9 ], [ %.1, %45 ]
    <   %.0 = phi i32 [ 0, %9 ], [ %.1.lcssa, %45 ]
  in block %47 / %47:
    <   %.0.lcssa = phi i32 [ %.0, %11 ]
  in block %14 / %14:
    >   %.1 = phi i32 [ %.0, %13 ], [ %.2, %42 ]
    <   %.1 = phi i32 [ %.0, %13 ], [ %.2.lcssa, %42 ]
  in block %44 / %44:
    <   %.1.lcssa = phi i32 [ %.1, %14 ]
  in block %17 / %17:
    >   %.2 = phi i32 [ %.1, %16 ], [ %.3, %39 ]
    <   %.2 = phi i32 [ %.1, %16 ], [ %.3.lcssa, %39 ]
  in block %41 / %41:
    <   %.2.lcssa = phi i32 [ %.2, %17 ]
  in block %20 / %20:
    >   %.3 = phi i32 [ %.2, %19 ], [ %.4, %36 ]
    <   %.3 = phi i32 [ %.2, %19 ], [ %.4.lcssa, %36 ]
  in block %38 / %38:
    <   %.3.lcssa = phi i32 [ %.3, %20 ]
  in block %23 / %23:
    >   %.4 = phi i32 [ %.3, %22 ], [ %.5, %33 ]
    <   %.4 = phi i32 [ %.3, %22 ], [ %.5.lcssa, %33 ]
  in block %35 / %35:
    <   %.4.lcssa = phi i32 [ %.4, %23 ]
  in block %32 / %32:
    <   %.5.lcssa = phi i32 [ %.5, %26 ]"
