pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function Towers:
  in block %0 / %0:
    >   store i32 0, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 12), align 4
    >   store i32 1, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 20), align 4
    >   store i32 2, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 28), align 4
    >   store i32 3, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 36), align 4
    >   store i32 4, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 44), align 4
    >   store i32 5, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 52), align 4
    >   store i32 6, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 60), align 4
    >   store i32 7, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 68), align 4
    >   store i32 8, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 76), align 4
    >   store i32 9, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 84), align 4
    >   store i32 10, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 92), align 4
    >   store i32 11, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 100), align 4
    >   store i32 12, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 108), align 4
    >   store i32 13, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 116), align 4
    >   store i32 14, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 124), align 4
    >   store i32 15, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 132), align 4
    >   store i32 16, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 140), align 4
    >   store i32 17, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 148), align 4
    >   br i1 false, label %1, label %2
    <   br label %1"
gvn,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->instcombine,"in function Towers:
  in block %1 / %1:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %2 ], [ 1, %0 ]
    >   %exitcond.not = icmp eq i64 %indvars.iv, 19
    >   br i1 %exitcond.not, label %7, label %2
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %2 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 19
    <   br i1 %exitcond, label %2, label %7

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ %4, %3 ], [ 0, %0 ]
    >   %exitcond.not = icmp eq i32 %2, 100
    >   br i1 %exitcond.not, label %5, label %3
    <   %2 = phi i32 [ %4, %3 ], [ 0, %0 ]
    <   %exitcond = icmp ne i32 %2, 100
    <   br i1 %exitcond, label %3, label %5"
indvars,loop-rotate,dependent,true,false_positive,inst:Towers:%11;inst:Towers:%14;inst:Towers:%15;inst:Towers:%2;inst:Towers:%3;inst:Towers:%5;inst:Towers:%6;inst:Towers:%7;inst:Towers:%8;inst:Towers:%9;inst:main:%3;inst:main:%5,inst:Towers:%11;inst:Towers:%14;inst:Towers:%15;inst:Towers:%2;inst:Towers:%3;inst:Towers:%5;inst:Towers:%6;inst:Towers:%7;inst:Towers:%8;inst:Towers:%9;inst:main:%3;inst:main:%5,inst:Towers:%11;inst:Towers:%14;inst:Towers:%15;inst:Towers:%2;inst:Towers:%3;inst:Towers:%4;inst:Towers:%5;inst:Towers:%6;inst:Towers:%7;inst:Towers:%8;inst:Towers:%9;inst:main:%3;inst:main:%4;inst:main:%5,read_write;enablement,strong,strong,strong,none,inst:Towers:%11;inst:Towers:%14;inst:Towers:%15;inst:Towers:%2;inst:Towers:%3;inst:Towers:%4;inst:Towers:%5;inst:Towers:%6;inst:Towers:%7;inst:Towers:%8;inst:Towers:%9;inst:main:%3;inst:main:%4;inst:main:%5,,inst,mixed,expansion,loop-rotate->indvars;indvars->loop-rotate,
indvars,loop-unroll,dependent,true,false_positive,inst:Towers:%11;inst:Towers:%14;inst:Towers:%15;inst:Towers:%2;inst:Towers:%3;inst:Towers:%5;inst:Towers:%6;inst:Towers:%7;inst:Towers:%8;inst:Towers:%9,inst:Towers:%11;inst:Towers:%14;inst:Towers:%15;inst:Towers:%2;inst:Towers:%3;inst:Towers:%5;inst:Towers:%6;inst:Towers:%7;inst:Towers:%8;inst:Towers:%9,inst:Towers:%11;inst:Towers:%14;inst:Towers:%15;inst:Towers:%2;inst:Towers:%3;inst:Towers:%5;inst:Towers:%6;inst:Towers:%7;inst:Towers:%8;inst:Towers:%9,read_write;enablement,strong,strong,strong,none,inst:Towers:%11;inst:Towers:%14;inst:Towers:%15;inst:Towers:%2;inst:Towers:%3;inst:Towers:%5;inst:Towers:%6;inst:Towers:%7;inst:Towers:%8;inst:Towers:%9,,inst,symmetric_rewrite,expansion,indvars->loop-unroll,
