pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
adce,dce,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,early-cse,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,mem2reg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,mem2reg->adce,"in function main:
  in block %17 / %17:
    >   %18 = phi double [ %31, %32 ], [ 0.000000e+00, %0 ]
    >   %19 = phi double [ %24, %32 ], [ undef, %0 ]
    >   %20 = phi double [ %23, %32 ], [ 0.000000e+00, %0 ]
    >   %21 = phi i32 [ %33, %32 ], [ 1, %0 ]
    >   %exitcond = icmp ne i32 %21, %smax
    >   br i1 %exitcond, label %22, label %34
    <   %18 = phi double [ %30, %31 ], [ 0.000000e+00, %0 ]
    <   %19 = phi double [ %22, %31 ], [ 0.000000e+00, %0 ]
    <   %20 = phi i32 [ %32, %31 ], [ 1, %0 ]
    <   %exitcond = icmp ne i32 %20, %smax
    <   br i1 %exitcond, label %21, label %33"
adce,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,sroa,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sroa->adce,"in function main:
  in block %17 / %17:
    >   %18 = phi double [ %31, %32 ], [ 0.000000e+00, %0 ]
    >   %19 = phi double [ %24, %32 ], [ undef, %0 ]
    >   %20 = phi double [ %23, %32 ], [ 0.000000e+00, %0 ]
    >   %21 = phi i32 [ %33, %32 ], [ 1, %0 ]
    >   %exitcond = icmp ne i32 %21, %smax
    >   br i1 %exitcond, label %22, label %34
    <   %18 = phi double [ %30, %31 ], [ 0.000000e+00, %0 ]
    <   %19 = phi double [ %22, %31 ], [ 0.000000e+00, %0 ]
    <   %20 = phi i32 [ %32, %31 ], [ 1, %0 ]
    <   %exitcond = icmp ne i32 %20, %smax
    <   br i1 %exitcond, label %21, label %33"
dce,early-cse,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,mem2reg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,mem2reg->dce,"in function main:
  in block %17 / %17:
    >   %18 = phi double [ %31, %32 ], [ 0.000000e+00, %0 ]
    >   %19 = phi double [ %24, %32 ], [ undef, %0 ]
    >   %20 = phi double [ %23, %32 ], [ 0.000000e+00, %0 ]
    >   %21 = phi i32 [ %33, %32 ], [ 1, %0 ]
    >   %exitcond = icmp ne i32 %21, %smax
    >   br i1 %exitcond, label %22, label %34
    <   %18 = phi double [ %30, %31 ], [ 0.000000e+00, %0 ]
    <   %19 = phi double [ %22, %31 ], [ 0.000000e+00, %0 ]
    <   %20 = phi i32 [ %32, %31 ], [ 1, %0 ]
    <   %exitcond = icmp ne i32 %20, %smax
    <   br i1 %exitcond, label %21, label %33"
dce,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,sroa,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sroa->dce,"in function main:
  in block %17 / %17:
    >   %18 = phi double [ %30, %31 ], [ 0.000000e+00, %0 ]
    >   %19 = phi double [ %22, %31 ], [ 0.000000e+00, %0 ]
    >   %20 = phi i32 [ %32, %31 ], [ 1, %0 ]
    >   %exitcond = icmp ne i32 %20, %smax
    >   br i1 %exitcond, label %21, label %33
    <   %18 = phi double [ %31, %32 ], [ 0.000000e+00, %0 ]
    <   %19 = phi double [ %24, %32 ], [ undef, %0 ]
    <   %20 = phi double [ %23, %32 ], [ 0.000000e+00, %0 ]
    <   %21 = phi i32 [ %33, %32 ], [ 1, %0 ]
    <   %exitcond = icmp ne i32 %21, %smax
    <   br i1 %exitcond, label %22, label %34"
early-cse,gvn,dependent,true,false_positive,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2,read_write,strong,strong,none,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2,,inst,symmetric_rewrite,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->indvars,"in function main:
  in block %49 / %49:
    <   %.lcssa2 = phi double [ %33, %32 ]
    <   %.lcssa1 = phi double [ %34, %32 ]
    <   %.lcssa = phi double [ %35, %32 ]
        store i32 %smax, ptr %9, align 4
    >   store double %35, ptr %4, align 8
    >   store double %34, ptr %3, align 8
    >   store double %33, ptr %2, align 8
    <   store double %.lcssa, ptr %4, align 8
    <   store double %.lcssa1, ptr %3, align 8
    <   store double %.lcssa2, ptr %2, align 8"
