pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\simplifycfg__then__instcombine.ll,"in function Proc2:
  in block %1 / %1:
    >   br label %3
    <   %3 = load i8, ptr @Char1Glob, align 1
    <   %4 = icmp eq i8 %3, 65
    <   br i1 %4, label %5, label %9

in function Proc6:
  in block %7 / %7:
    >   br i1 %9, label %10, label %11
    <   %. = select i1 %9, i32 0, i32 10002
    <   store i32 %., ptr %1, align 4
    <   br label %12

in function Func2:
  in block %3 / %3:
    >   %.01 = phi i32 [ 1, %2 ], [ %spec.select, %5 ]
    >   %4 = icmp samesign ult i32 %.01, 2
    >   br i1 %4, label %5, label %18
    <   %.01 = phi i32 [ 1, %2 ], [ %spec.select, %5 ]
    <   %4 = icmp slt i32 %.01, 2
    <   br i1 %4, label %5, label %18

in function Func3:
  in block %1 / %1:
    >   %. = zext i1 %2 to i32
    >   ret i32 %.
    <   %. = select i1 %2, i32 1, i32 0
    <   ret i32 %."
instcombine,dce,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\instcombine__then__dce.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\dce__then__instcombine.ll,
instcombine,early-cse,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\instcombine__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\gvn__then__instcombine.ll,
instcombine,sccp,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\instcombine__then__sccp.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\sccp__then__instcombine.ll,"in function Func2:
  in block %5 / %5:
    >   %9 = getelementptr i8, ptr %1, i64 2
    >   %10 = load i8, ptr %9, align 1
    >   %11 = sext i8 %10 to i32
    <   %9 = getelementptr i8, ptr %1, i64 1
    <   %10 = getelementptr i8, ptr %9, i64 1
    <   %11 = load i8, ptr %10, align 1
    <   %12 = sext i8 %11 to i32"
instcombine,adce,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\instcombine__then__adce.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\adce__then__instcombine.ll,
instcombine,loop-rotate,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\instcombine__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\loop-rotate__then__instcombine.ll,"in function Proc0:
  in block %21 / %21:
    >   %storemerge19 = phi i32 [ 0, %10 ], [ %59, %58 ]
    <   %storemerge19 = phi i32 [ 0, %10 ], [ %60, %59 ]
  in block %28 / %28:
    >   %29 = phi i32 [ %26, %.lr.ph ], [ %35, %28 ]
    >   %30 = mul nsw i32 %29, 5
    >   %31 = add nsw i32 %30, -3
    >   store i32 %31, ptr %2, align 4
    <   %29 = phi i32 [ %26, %.lr.ph ], [ %36, %28 ]
    <   %30 = mul nsw i32 %29, 5
    <   %31 = add nsw i32 %30, -3
    <   store i32 %31, ptr %2, align 4
        %32 = load i32, ptr %1, align 4
        %33 = call i32 @Proc7(i32 noundef %32, i32 noundef 3, ptr noundef nonnull %2)
        %34 = load i32, ptr %1, align 4
        %35 = add nsw i32 %34, 1
        store i32 %35, ptr %1, align 4
    >   %36 = icmp slt i32 %34, 2
    >   br i1 %36, label %28, label %._crit_edge, !llvm.loop !9
    <   %36 = load i32, ptr %1, align 4
    <   %37 = icmp slt i32 %36, 3
    <   br i1 %37, label %28, label %._crit_edge, !llvm.loop !9
  in block %59 / %58:
    >   %60 = icmp samesign ult i32 %storemerge19, 99999999
    >   br i1 %60, label %21, label %61, !llvm.loop !11
    <   %61 = icmp samesign ult i32 %60, 100000000
    <   br i1 %61, label %21, label %62, !llvm.loop !11
  in block %38 / %37:
    >   %.lcssa = phi i32 [ %35, %._crit_edge ], [ %26, %21 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %26, %21 ]
        %39 = load i32, ptr %2, align 4
        %40 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %.lcssa, i32 noundef %39)
        %41 = load ptr, ptr @PtrGlb, align 8
        %42 = call i32 @Proc1(ptr noundef %41)
        %43 = load i8, ptr @Char2Glob, align 1
    >   %.not34 = icmp slt i8 %42, 65
    >   br i1 %.not34, label %54, label %.lr.ph7
    <   %.not34 = icmp sgt i8 65, %43
    <   br i1 %.not34, label %55, label %.lr.ph7

in function Proc8:
  in block %18 / %18:
    >   %storemerge1 = phi i32 [ %5, %4 ], [ %24, %23 ]
    <   %storemerge1 = phi i32 [ %5, %4 ], [ %24, %23 ]
  in block %23 / %23:
    >   %.not.not = icmp slt i32 %storemerge1, %17
    >   br i1 %.not.not, label %18, label %25, !llvm.loop !7
    <   %.not = icmp sgt i32 %24, %17
    <   br i1 %.not, label %25, label %18, !llvm.loop !7"
instcombine,licm,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\instcombine__then__licm.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\licm__then__instcombine.ll,"in function Proc0:
  in block %39 / %39:
    <   %.lcssa = phi i32 [ %30, %29 ]
        %40 = load i32, ptr %2, align 4
    >   %41 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %30, i32 noundef %40)
    <   %41 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %.lcssa, i32 noundef %40)

in function Proc2:
  in block %1 / %1:
    <   %5 = add nsw i32 %2, 9"
instcombine,indvars,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\indvars__then__instcombine.ll,"in function Proc0:
  in block %7 / %7:
    >   br i1 false, label %8, label %10
    <   br i1 true, label %10, label %8

in function Proc8:
  in block %4 / %4:
    <   %19 = add i32 %2, 7
    <   %wide.trip.count = sext i32 %19 to i64"
instcombine,loop-unroll,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\loop-unroll__then__instcombine.ll,"in function Proc0:
  in block %53 / %53:
    <   %.lcssa = phi i32 [ %44, %43 ]
        %54 = load i32, ptr %2, align 4
    >   %55 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %44, i32 noundef %54)
    <   %55 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %.lcssa, i32 noundef %54)

in function Proc8:
  in block %17 / %17:
    >   br i1 false, label %33, label %18
    <   br label %18"
