pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,instcombine,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\mem2reg__then__instcombine.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\instcombine__then__mem2reg.ll,"in function Fit:
  in block %7 / %7:
    >   %9 = sext i32 %storemerge to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not2 = icmp eq i32 %11, 0
    >   br i1 %.not2, label %19, label %12
    <   %9 = zext nneg i32 %storemerge to i64
    <   %10 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %.not2 = icmp eq i32 %11, 0
    <   br i1 %.not2, label %19, label %12

in function Place:
  in block %7 / %7:
    >   %9 = sext i32 %storemerge to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not4 = icmp eq i32 %11, 0
    >   br i1 %.not4, label %16, label %12
    <   %9 = zext nneg i32 %storemerge to i64
    <   %10 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %.not4 = icmp eq i32 %11, 0
    <   br i1 %.not4, label %16, label %12
  in block %27 / %27:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %35 ], [ %26, %19 ]
    >   %28 = trunc nsw i64 %indvars.iv to i32
    >   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    >   br i1 %exitcond.not, label %36, label %29
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %34 ], [ %26, %19 ]
    <   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    <   br i1 %exitcond.not, label %35, label %28

in function Remove:
  in block %7 / %7:
    >   %9 = sext i32 %storemerge to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not1 = icmp eq i32 %11, 0
    >   br i1 %.not1, label %16, label %12
    <   %9 = zext nneg i32 %storemerge to i64
    <   %10 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %.not1 = icmp eq i32 %11, 0
    <   br i1 %.not1, label %16, label %12

in function Trial:
  in block %4 / %4:
    >   %storemerge = phi i32 [ 0, %1 ], [ %26, %25 ]
    >   %5 = icmp slt i32 %storemerge, 13
    >   br i1 %5, label %6, label %27
    <   %storemerge = phi i32 [ 0, %1 ], [ %26, %25 ]
    <   %5 = icmp samesign ult i32 %storemerge, 13
    <   br i1 %5, label %6, label %27

in function Puzzle:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %7, %6 ]
    >   %2 = icmp slt i32 %storemerge, 512
    >   br i1 %2, label %3, label %8
    <   %storemerge = phi i32 [ 0, %0 ], [ %7, %6 ]
    <   %2 = icmp samesign ult i32 %storemerge, 512
    <   br i1 %2, label %3, label %8

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %6
    <   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   %2 = icmp samesign ult i32 %storemerge, 100
    <   br i1 %2, label %3, label %6"
mem2reg,simplifycfg,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\mem2reg__then__simplifycfg.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__mem2reg.ll,"in function Trial:
  in block %15 / %15:
    >   %or.cond = select i1 %.not3, i1 true, i1 %18
    >   br i1 %or.cond, label %22, label %19
    <   %or.cond = or i1 %.not3, %18
    <   br i1 %or.cond, label %22, label %19"
mem2reg,dce,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\mem2reg__then__dce.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\dce__then__mem2reg.ll,"in function Place:
  in block %27 / %27:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %35 ], [ %26, %19 ]
    >   %28 = trunc nsw i64 %indvars.iv to i32
    >   %exitcond = icmp ne i64 %indvars.iv, %wide.trip.count
    >   br i1 %exitcond, label %29, label %36
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %34 ], [ %26, %19 ]
    <   %exitcond = icmp ne i64 %indvars.iv, %wide.trip.count
    <   br i1 %exitcond, label %28, label %35"
mem2reg,sroa,true,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\mem2reg__then__sroa.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\sroa__then__mem2reg.ll,
mem2reg,early-cse,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\mem2reg__then__early-cse.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\early-cse__then__mem2reg.ll,"in function Place:
  in block %27 / %27:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %34 ], [ %26, %19 ]
    >   %28 = trunc nsw i64 %indvars.iv to i32
    >   %exitcond = icmp ne i64 %indvars.iv, %wide.trip.count
    >   br i1 %exitcond, label %29, label %35
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %34 ], [ %26, %19 ]
    <   %exitcond = icmp ne i64 %indvars.iv, %wide.trip.count
    <   br i1 %exitcond, label %28, label %35"
mem2reg,gvn,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\mem2reg__then__gvn.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\gvn__then__mem2reg.ll,"in function Trial:
  in block %4 / %4:
    >   %5 = phi i32 [ %0, %1 ], [ %27, %26 ]
    >   %6 = phi i32 [ 0, %1 ], [ %28, %26 ]
    >   %7 = icmp slt i32 %6, 13
    >   br i1 %7, label %8, label %29
    <   %storemerge = phi i32 [ 0, %1 ], [ %24, %23 ]
    <   %5 = icmp slt i32 %storemerge, 13
    <   br i1 %5, label %6, label %25

in function Puzzle:
  in block %8 / %9:
    >   %10 = phi i32 [ 1, %8 ], [ %33, %32 ]
    <   %storemerge1 = phi i32 [ 1, %7 ], [ %27, %26 ]
  in block %26 / %32:
    >   %33 = add nsw i32 %14, 1
    <   %27 = add nsw i32 %storemerge1, 1
  in block %43 / %51:
    >   %52 = phi i32 [ 0, %50 ], [ %75, %74 ]
    <   %storemerge3 = phi i32 [ 0, %42 ], [ %62, %61 ]
  in block %64 / %77:
    >   %78 = phi i32 [ 0, %76 ], [ %101, %100 ]
    <   %storemerge4 = phi i32 [ 0, %63 ], [ %83, %82 ]
  in block %61 / %74:
    >   %75 = add nsw i32 %56, 1
    <   %62 = add nsw i32 %storemerge3, 1
  in block %67 / %81:
    >   %82 = phi i32 [ %78, %80 ], [ %87, %98 ]
    >   %83 = phi i32 [ 0, %80 ], [ %99, %98 ]
    >   %84 = icmp slt i32 %83, 1
    >   br i1 %84, label %85, label %100
    <   %storemerge42 = phi i32 [ 0, %66 ], [ %81, %80 ]
    <   %68 = icmp slt i32 %storemerge42, 1
    <   br i1 %68, label %69, label %82
  in block %85 / %103:
    >   %104 = phi i32 [ 0, %102 ], [ %127, %126 ]
    <   %storemerge5 = phi i32 [ 0, %84 ], [ %104, %103 ]
  in block %82 / %100:
    >   %101 = add nsw i32 %82, 1
    <   %83 = add nsw i32 %storemerge4, 1
  in block %88 / %107:
    >   %108 = phi i32 [ %104, %106 ], [ %113, %124 ]
    >   %109 = phi i32 [ 0, %106 ], [ %125, %124 ]
    >   %110 = icmp slt i32 %109, 4
    >   br i1 %110, label %111, label %126
    <   %storemerge40 = phi i32 [ 0, %87 ], [ %102, %101 ]
    <   %89 = icmp slt i32 %storemerge40, 4
    <   br i1 %89, label %90, label %103
  in block %106 / %129:
    >   %130 = phi i32 [ 0, %128 ], [ %153, %152 ]
    <   %storemerge6 = phi i32 [ 0, %105 ], [ %125, %124 ]
  in block %103 / %126:
    >   %127 = add nsw i32 %108, 1
    <   %104 = add nsw i32 %storemerge5, 1
  in block %109 / %133:
    >   %134 = phi i32 [ %130, %132 ], [ %139, %150 ]
    >   %135 = phi i32 [ 0, %132 ], [ %151, %150 ]
    >   %136 = icmp slt i32 %135, 4
    >   br i1 %136, label %137, label %152
    <   %storemerge38 = phi i32 [ 0, %108 ], [ %123, %122 ]
    <   %110 = icmp slt i32 %storemerge38, 4
    <   br i1 %110, label %111, label %124
  in block %127 / %155:
    >   %156 = phi i32 [ 0, %154 ], [ %179, %178 ]
    <   %storemerge7 = phi i32 [ 0, %126 ], [ %146, %145 ]
  in block %124 / %152:
    >   %153 = add nsw i32 %134, 1
    <   %125 = add nsw i32 %storemerge6, 1
  in block %130 / %159:
    >   %160 = phi i32 [ %156, %158 ], [ %165, %176 ]
    >   %161 = phi i32 [ 0, %158 ], [ %177, %176 ]
    >   %162 = icmp slt i32 %161, 1
    >   br i1 %162, label %163, label %178
    <   %storemerge36 = phi i32 [ 0, %129 ], [ %144, %143 ]
    <   %131 = icmp slt i32 %storemerge36, 1
    <   br i1 %131, label %132, label %145
  in block %148 / %181:
    >   %182 = phi i32 [ 0, %180 ], [ %205, %204 ]
    <   %storemerge8 = phi i32 [ 0, %147 ], [ %167, %166 ]
  in block %145 / %178:
    >   %179 = add nsw i32 %160, 1
    <   %146 = add nsw i32 %storemerge7, 1
  in block %151 / %185:
    >   %186 = phi i32 [ %182, %184 ], [ %191, %202 ]
    >   %187 = phi i32 [ 0, %184 ], [ %203, %202 ]
    >   %188 = icmp slt i32 %187, 2
    >   br i1 %188, label %189, label %204
    <   %storemerge34 = phi i32 [ 0, %150 ], [ %165, %164 ]
    <   %152 = icmp slt i32 %storemerge34, 2
    <   br i1 %152, label %153, label %166
  in block %169 / %207:
    >   %208 = phi i32 [ 0, %206 ], [ %231, %230 ]
    <   %storemerge9 = phi i32 [ 0, %168 ], [ %188, %187 ]
  in block %166 / %204:
    >   %205 = add nsw i32 %186, 1
    <   %167 = add nsw i32 %storemerge8, 1
  in block %172 / %211:
    >   %212 = phi i32 [ %208, %210 ], [ %217, %228 ]
    >   %213 = phi i32 [ 0, %210 ], [ %229, %228 ]
    >   %214 = icmp slt i32 %213, 1
    >   br i1 %214, label %215, label %230
    <   %storemerge32 = phi i32 [ 0, %171 ], [ %186, %185 ]
    <   %173 = icmp slt i32 %storemerge32, 1
    <   br i1 %173, label %174, label %187
  in block %190 / %233:
    >   %234 = phi i32 [ 0, %232 ], [ %257, %256 ]
    <   %storemerge10 = phi i32 [ 0, %189 ], [ %209, %208 ]
  in block %187 / %230:
    >   %231 = add nsw i32 %212, 1
    <   %188 = add nsw i32 %storemerge9, 1
  in block %193 / %237:
    >   %238 = phi i32 [ %234, %236 ], [ %243, %254 ]
    >   %239 = phi i32 [ 0, %236 ], [ %255, %254 ]
    >   %240 = icmp slt i32 %239, 3
    >   br i1 %240, label %241, label %256
    <   %storemerge30 = phi i32 [ 0, %192 ], [ %207, %206 ]
    <   %194 = icmp slt i32 %storemerge30, 3
    <   br i1 %194, label %195, label %208
  in block %211 / %259:
    >   %260 = phi i32 [ 0, %258 ], [ %283, %282 ]
    <   %storemerge11 = phi i32 [ 0, %210 ], [ %230, %229 ]
  in block %208 / %256:
    >   %257 = add nsw i32 %238, 1
    <   %209 = add nsw i32 %storemerge10, 1
  in block %214 / %263:
    >   %264 = phi i32 [ %260, %262 ], [ %269, %280 ]
    >   %265 = phi i32 [ 0, %262 ], [ %281, %280 ]
    >   %266 = icmp slt i32 %265, 1
    >   br i1 %266, label %267, label %282
    <   %storemerge28 = phi i32 [ 0, %213 ], [ %228, %227 ]
    <   %215 = icmp slt i32 %storemerge28, 1
    <   br i1 %215, label %216, label %229
  in block %232 / %285:
    >   %286 = phi i32 [ 0, %284 ], [ %309, %308 ]
    <   %storemerge12 = phi i32 [ 0, %231 ], [ %251, %250 ]
  in block %229 / %282:
    >   %283 = add nsw i32 %264, 1
    <   %230 = add nsw i32 %storemerge11, 1
  in block %235 / %289:
    >   %290 = phi i32 [ %286, %288 ], [ %295, %306 ]
    >   %291 = phi i32 [ 0, %288 ], [ %307, %306 ]
    >   %292 = icmp slt i32 %291, 2
    >   br i1 %292, label %293, label %308
    <   %storemerge26 = phi i32 [ 0, %234 ], [ %249, %248 ]
    <   %236 = icmp slt i32 %storemerge26, 2
    <   br i1 %236, label %237, label %250
  in block %253 / %311:
    >   %312 = phi i32 [ 0, %310 ], [ %335, %334 ]
    <   %storemerge13 = phi i32 [ 0, %252 ], [ %272, %271 ]
  in block %250 / %308:
    >   %309 = add nsw i32 %290, 1
    <   %251 = add nsw i32 %storemerge12, 1
  in block %256 / %315:
    >   %316 = phi i32 [ %312, %314 ], [ %321, %332 ]
    >   %317 = phi i32 [ 0, %314 ], [ %333, %332 ]
    >   %318 = icmp slt i32 %317, 1
    >   br i1 %318, label %319, label %334
    <   %storemerge24 = phi i32 [ 0, %255 ], [ %270, %269 ]
    <   %257 = icmp slt i32 %storemerge24, 1
    <   br i1 %257, label %258, label %271
  in block %274 / %337:
    >   %338 = phi i32 [ 0, %336 ], [ %361, %360 ]
    <   %storemerge14 = phi i32 [ 0, %273 ], [ %293, %292 ]
  in block %271 / %334:
    >   %335 = add nsw i32 %316, 1
    <   %272 = add nsw i32 %storemerge13, 1
  in block %277 / %341:
    >   %342 = phi i32 [ %338, %340 ], [ %347, %358 ]
    >   %343 = phi i32 [ 0, %340 ], [ %359, %358 ]
    >   %344 = icmp slt i32 %343, 2
    >   br i1 %344, label %345, label %360
    <   %storemerge22 = phi i32 [ 0, %276 ], [ %291, %290 ]
    <   %278 = icmp slt i32 %storemerge22, 2
    <   br i1 %278, label %279, label %292
  in block %295 / %363:
    >   %364 = phi i32 [ 0, %362 ], [ %387, %386 ]
    <   %storemerge15 = phi i32 [ 0, %294 ], [ %314, %313 ]
  in block %292 / %360:
    >   %361 = add nsw i32 %342, 1
    <   %293 = add nsw i32 %storemerge14, 1
  in block %313 / %386:
    >   %387 = add nsw i32 %368, 1
    <   %314 = add nsw i32 %storemerge15, 1
  in block %298 / %367:
    >   %368 = phi i32 [ %364, %366 ], [ %373, %384 ]
    >   %369 = phi i32 [ 0, %366 ], [ %385, %384 ]
    >   %370 = icmp slt i32 %369, 2
    >   br i1 %370, label %371, label %386
    <   %storemerge20 = phi i32 [ 0, %297 ], [ %312, %311 ]
    <   %299 = icmp slt i32 %storemerge20, 2
    <   br i1 %299, label %300, label %313
  in block %11 / %13:
    >   %14 = phi i32 [ %10, %12 ], [ %19, %30 ]
    >   %15 = phi i32 [ 1, %12 ], [ %31, %30 ]
    >   %16 = icmp slt i32 %15, 6
    >   br i1 %16, label %17, label %32
    <   %storemerge47 = phi i32 [ 1, %10 ], [ %25, %24 ]
    <   %12 = icmp slt i32 %storemerge47, 6
    <   br i1 %12, label %13, label %26
  in block %46 / %55:
    >   %56 = phi i32 [ %52, %54 ], [ %61, %72 ]
    >   %57 = phi i32 [ 0, %54 ], [ %73, %72 ]
    >   %58 = icmp slt i32 %57, 2
    >   br i1 %58, label %59, label %74
    <   %storemerge44 = phi i32 [ 0, %45 ], [ %60, %59 ]
    <   %47 = icmp slt i32 %storemerge44, 2
    <   br i1 %47, label %48, label %61"
mem2reg,sccp,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\mem2reg__then__sccp.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\sccp__then__mem2reg.ll,"in function Puzzle:
  in block %93 / %97:
    >   %storemerge5 = phi i32 [ 0, %96 ], [ %119, %118 ]
    >   %98 = icmp slt i32 %storemerge5, 1
    >   br i1 %98, label %99, label %120
    <   %storemerge5 = phi i32 [ 0, %92 ], [ 1, %114 ]
    <   %94 = icmp slt i32 %storemerge5, 1
    <   br i1 %94, label %95, label %115
  in block %74 / %76:
    >   %storemerge42 = phi i32 [ 0, %75 ], [ %92, %91 ]
    >   %77 = icmp slt i32 %storemerge42, 1
    >   br i1 %77, label %78, label %93
    <   %storemerge42 = phi i32 [ 0, %73 ], [ 1, %88 ]
    <   %75 = icmp slt i32 %storemerge42, 1
    <   br i1 %75, label %76, label %89
  in block %55 / %55:
    >   %storemerge45 = phi i32 [ 0, %54 ], [ %65, %64 ]
    >   %56 = icmp slt i32 %storemerge45, 1
    >   br i1 %56, label %57, label %66
    <   %storemerge45 = phi i32 [ 0, %54 ], [ 1, %63 ]
    <   %56 = icmp slt i32 %storemerge45, 1
    <   br i1 %56, label %57, label %64"
mem2reg,adce,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\mem2reg__then__adce.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\adce__then__mem2reg.ll,"in function Place:
  in block %27 / %27:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %35 ], [ %26, %19 ]
    >   %28 = trunc nsw i64 %indvars.iv to i32
    >   %exitcond = icmp ne i64 %indvars.iv, %wide.trip.count
    >   br i1 %exitcond, label %29, label %36
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %34 ], [ %26, %19 ]
    <   %exitcond = icmp ne i64 %indvars.iv, %wide.trip.count
    <   br i1 %exitcond, label %28, label %35"
mem2reg,loop-simplify,true,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\mem2reg__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__mem2reg.ll,
mem2reg,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\mem2reg__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__mem2reg.ll,"in function Fit:
  in block %6 / %6:
    >   %.0 = phi i32 [ 0, %.lr.ph ], [ %21, %20 ]
    >   %7 = phi i64 [ %3, %.lr.ph ], [ %22, %20 ]
    >   %storemerge2 = phi i32 [ 0, %.lr.ph ], [ %21, %20 ]
    >   %8 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    >   %9 = sext i32 %storemerge2 to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not2 = icmp eq i32 %11, 0
    >   br i1 %.not2, label %19, label %12
    <   %storemerge2 = phi i32 [ 0, %.lr.ph ], [ %20, %19 ]
    <   %7 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %8 = sext i32 %storemerge2 to i64
    <   %9 = getelementptr inbounds [4 x i8], ptr %7, i64 %8
    <   %10 = load i32, ptr %9, align 4
    <   %.not2 = icmp eq i32 %10, 0
    <   br i1 %.not2, label %18, label %11

in function Place:
  in block %19 / %22:
    >   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %3, %2 ]
    <   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %3, %2 ]
  in block %._crit_edge:
    >   %split = phi i64 [ %19, %17 ]
    <   %split = phi i64 [ %3, %16 ]
  in block %6 / %6:
    >   %.0 = phi i32 [ 0, %.lr.ph ], [ %18, %17 ]
    >   %7 = phi i64 [ %3, %.lr.ph ], [ %19, %17 ]
    >   %storemerge3 = phi i32 [ 0, %.lr.ph ], [ %18, %17 ]
    >   %8 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    >   %9 = sext i32 %storemerge3 to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not4 = icmp eq i32 %11, 0
    >   br i1 %.not4, label %16, label %12
    <   %storemerge3 = phi i32 [ 0, %.lr.ph ], [ %17, %16 ]
    <   %7 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %8 = sext i32 %storemerge3 to i64
    <   %9 = getelementptr inbounds [4 x i8], ptr %7, i64 %8
    <   %10 = load i32, ptr %9, align 4
    <   %.not4 = icmp eq i32 %10, 0
    <   br i1 %.not4, label %15, label %11

in function Remove:
  in block %19 / %22:
    >   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %3, %2 ]
    <   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %3, %2 ]
  in block %6 / %6:
    >   %.0 = phi i32 [ 0, %.lr.ph ], [ %18, %17 ]
    >   %7 = phi i64 [ %3, %.lr.ph ], [ %19, %17 ]
    >   %storemerge3 = phi i32 [ 0, %.lr.ph ], [ %18, %17 ]
    >   %8 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    >   %9 = sext i32 %storemerge3 to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not1 = icmp eq i32 %11, 0
    >   br i1 %.not1, label %16, label %12
    <   %storemerge3 = phi i32 [ 0, %.lr.ph ], [ %17, %16 ]
    <   %7 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %8 = sext i32 %storemerge3 to i64
    <   %9 = getelementptr inbounds [4 x i8], ptr %7, i64 %8
    <   %10 = load i32, ptr %9, align 4
    <   %.not1 = icmp eq i32 %10, 0
    <   br i1 %.not1, label %15, label %11
  in block %._crit_edge:
    >   %split = phi i64 [ %19, %17 ]
    <   %split = phi i64 [ %3, %16 ]

in function Trial:
  in block %4 / %4:
    >   %.0 = phi i32 [ 0, %1 ], [ %24, %23 ]
    >   %storemerge2 = phi i32 [ 0, %1 ], [ %24, %23 ]
    >   %5 = sext i32 %storemerge2 to i64
    >   %6 = getelementptr inbounds [4 x i8], ptr @class, i64 %5
    >   %7 = load i32, ptr %6, align 4
    >   %8 = sext i32 %7 to i64
    >   %9 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %8
    >   %10 = load i32, ptr %9, align 4
    >   %.not = icmp eq i32 %10, 0
    >   br i1 %.not, label %22, label %11
    <   %storemerge2 = phi i32 [ 0, %1 ], [ %24, %23 ]
    <   %5 = sext i32 %storemerge2 to i64
    <   %6 = getelementptr inbounds [4 x i8], ptr @class, i64 %5
    <   %7 = load i32, ptr %6, align 4
    <   %8 = sext i32 %7 to i64
    <   %9 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %8
    <   %10 = load i32, ptr %9, align 4
    <   %.not = icmp eq i32 %10, 0
    <   br i1 %.not, label %22, label %11

in function Puzzle:
  in block %1 / %1:
    >   %.060 = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %storemerge16 = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = sext i32 %storemerge16 to i64
    >   %3 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %2
    >   store i32 1, ptr %3, align 4
    <   %storemerge16 = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   %2 = sext i32 %storemerge16 to i64
    <   %3 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %2
    <   store i32 1, ptr %3, align 4"
