pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,instcombine,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\mem2reg__then__instcombine.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\instcombine__then__mem2reg.ll,"in function main:
  in block %0 / %0:
    >   %1 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %2 = mul nsw i32 15625, 20000
        %1 = load double, ptr @one, align 8
    >   %4 = sitofp i32 %2 to double
    >   %5 = fdiv double %3, %4
    <   %2 = fdiv double %1, 3.125000e+08"
mem2reg,simplifycfg,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\mem2reg__then__simplifycfg.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\simplifycfg__then__mem2reg.ll,
mem2reg,dce,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\mem2reg__then__dce.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\dce__then__mem2reg.ll,"in function main:
  in block %35 / %35:
    >   %61 = load double, ptr @sb, align 8
    >   %62 = fptosi double %61 to i32
    >   %63 = mul nsw i32 40000, %62
    >   %64 = sitofp i32 %63 to double
    >   %65 = load double, ptr @scale, align 8
    >   %66 = fdiv double %64, %65
    >   %67 = fptosi double %66 to i32"
mem2reg,sroa,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\mem2reg__then__sroa.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sroa__then__mem2reg.ll,"in function main:
  in block %14 / %14:
    >   %.020 = phi double [ 0.000000e+00, %0 ], [ %18, %33 ]
    >   %.019 = phi double [ 0.000000e+00, %0 ], [ %32, %33 ]
    >   %.0 = phi i32 [ 1, %0 ], [ %34, %33 ]
    <   %.02 = phi double [ 0.000000e+00, %0 ], [ %18, %33 ]
    <   %.01 = phi i32 [ 1, %0 ], [ %34, %33 ]
    <   %.0 = phi double [ 0.000000e+00, %0 ], [ %32, %33 ]
        %15 = sub nsw i32 %9, 1
    >   %16 = icmp sle i32 %.0, %15
    >   br i1 %16, label %17, label %35
    <   %16 = icmp sle i32 %.01, %15
    <   br i1 %16, label %17, label %35"
mem2reg,early-cse,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\mem2reg__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\early-cse__then__mem2reg.ll,"in function main:
  in block %0 / %0:
    >   %6 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %7 = mul nsw i32 2, %6
    >   %8 = load double, ptr @one, align 8
    >   %9 = sitofp i32 %7 to double
    >   %10 = fdiv double %8, %9
        %6 = load double, ptr @one, align 8
    <   %7 = fdiv double %6, 3.125000e+08"
mem2reg,gvn,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\mem2reg__then__gvn.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\gvn__then__mem2reg.ll,"in function main:
  in block %7 / %7:
    >   %8 = phi double [ %13, %12 ], [ 0.000000e+00, %0 ]
    >   %9 = phi double [ %26, %12 ], [ 0.000000e+00, %0 ]
    >   %10 = phi i32 [ %27, %12 ], [ 1, %0 ]
    >   %11 = icmp sle i32 %10, 312499999
    >   br i1 %11, label %12, label %28
    <   %.02 = phi double [ 0.000000e+00, %0 ], [ %10, %9 ]
    <   %.01 = phi i32 [ 1, %0 ], [ %24, %9 ]
    <   %.0 = phi double [ 0.000000e+00, %0 ], [ %23, %9 ]
    <   %8 = icmp sle i32 %.01, 312499999
    <   br i1 %8, label %9, label %25"
mem2reg,sccp,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\mem2reg__then__sccp.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sccp__then__mem2reg.ll,"in function main:
  in block %0 / %0:
    >   %3 = sitofp i32 15625 to double
    >   %4 = fdiv double 1.000000e+06, %3
    >   store double %4, ptr getelementptr inbounds nuw (i8, ptr @T, i64 8), align 8
    <   store double 6.400000e+01, ptr getelementptr inbounds nuw (i8, ptr @T, i64 8), align 8
        store double 1.000000e+00, ptr @TLimit, align 8
        store double f0x400921FB54442D18, ptr @piref, align 8
        store double 1.000000e+00, ptr @one, align 8
        store double 2.000000e+00, ptr @two, align 8
        store double 3.000000e+00, ptr @three, align 8
        store double 4.000000e+00, ptr @four, align 8
        store double 5.000000e+00, ptr @five, align 8
        %3 = load double, ptr @one, align 8
        store double %3, ptr @scale, align 8
        %4 = call i32 (ptr, ...) @printf(ptr noundef @.str.2)
        %5 = call i32 (ptr, ...) @printf(ptr noundef @.str.3)
    >   %8 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %9 = mul nsw i32 2, %8
        %6 = load double, ptr @one, align 8
    >   %11 = sitofp i32 %9 to double
    >   %12 = fdiv double %10, %11
    <   %7 = fdiv double %6, 3.125000e+08"
mem2reg,adce,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\mem2reg__then__adce.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\adce__then__mem2reg.ll,"in function main:
  in block %35 / %35:
    >   %61 = load double, ptr @sb, align 8
    >   %62 = fptosi double %61 to i32
    >   %63 = mul nsw i32 40000, %62
    >   %64 = sitofp i32 %63 to double
    >   %65 = load double, ptr @scale, align 8
    >   %66 = fdiv double %64, %65
    >   %67 = fptosi double %66 to i32"
mem2reg,loop-rotate,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\mem2reg__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-rotate__then__mem2reg.ll,"in function main:
  in block %0 / %0:
    >   %15 = icmp sle i32 1, %14
    >   br i1 %15, label %.lr.ph, label %36
    <   br label %15"
mem2reg,licm,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\mem2reg__then__licm.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\licm__then__mem2reg.ll,"in function main:
  in block %21 / %21:
    >   %22 = phi double [ %36, %37 ], [ 0.000000e+00, %0 ]
    >   %23 = phi double [ %29, %37 ], [ undef, %0 ]
    >   %24 = phi double [ %28, %37 ], [ 0.000000e+00, %0 ]
    >   %25 = phi i32 [ %38, %37 ], [ 1, %0 ]
    >   %26 = icmp sle i32 %25, %14
    >   br i1 %26, label %27, label %39
    <   %.02 = phi double [ 0.000000e+00, %0 ], [ %24, %33 ]
    <   %.01 = phi i32 [ 1, %0 ], [ %34, %33 ]
    <   %.0 = phi double [ 0.000000e+00, %0 ], [ %32, %33 ]
    <   %22 = icmp sle i32 %.01, %14
    <   br i1 %22, label %23, label %35"
