pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\simplifycfg__then__instcombine.ll,"in function main:
  in block %3 / %3:
    >   %.020 = phi double [ 0.000000e+00, %0 ], [ %6, %5 ]
    >   %.019 = phi double [ 0.000000e+00, %0 ], [ %19, %5 ]
    >   %.0 = phi i32 [ 1, %0 ], [ %20, %5 ]
    <   %.020 = phi double [ 0.000000e+00, %0 ], [ %6, %5 ]
    <   %.019 = phi double [ 0.000000e+00, %0 ], [ %19, %5 ]
    <   %.0 = phi i32 [ 1, %0 ], [ %20, %5 ]
  in block %5 / %5:
    in instruction %12 / %12:
      arguments %11 and %8 differ
    >   %8 = load double, ptr @D1, align 8
    >   %9 = load double, ptr @D2, align 8
        %8 = load double, ptr @D3, align 8
    <   %9 = load double, ptr @D2, align 8
        %10 = call double @llvm.fmuladd.f64(double %7, double %8, double %9)
    <   %11 = load double, ptr @D1, align 8
        %12 = call double @llvm.fmuladd.f64(double %7, double %10, double %11)
    >   %13 = load double, ptr @E2, align 8
        %13 = load double, ptr @E3, align 8
    <   %14 = load double, ptr @E2, align 8"
instcombine,dce,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\instcombine__then__dce.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\dce__then__instcombine.ll,
instcombine,early-cse,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\instcombine__then__early-cse.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\gvn__then__instcombine.ll,"in function main:
  in block %3 / %3:
    >   %.020 = phi double [ 0.000000e+00, %0 ], [ %6, %5 ]
    >   %.019 = phi double [ 0.000000e+00, %0 ], [ %19, %5 ]
    >   %.0 = phi i32 [ 1, %0 ], [ %20, %5 ]
    <   %.020 = phi double [ 0.000000e+00, %0 ], [ %6, %5 ]
    <   %.019 = phi double [ 0.000000e+00, %0 ], [ %19, %5 ]
    <   %.0 = phi i32 [ 1, %0 ], [ %20, %5 ]
  in block %5 / %5:
    in instruction %12 / %12:
      arguments %11 and %8 differ
    >   %8 = load double, ptr @D1, align 8
    >   %9 = load double, ptr @D2, align 8
        %8 = load double, ptr @D3, align 8
    <   %9 = load double, ptr @D2, align 8
        %10 = call double @llvm.fmuladd.f64(double %7, double %8, double %9)
    <   %11 = load double, ptr @D1, align 8
        %12 = call double @llvm.fmuladd.f64(double %7, double %10, double %11)
    >   %13 = load double, ptr @E2, align 8
        %13 = load double, ptr @E3, align 8
    <   %14 = load double, ptr @E2, align 8"
instcombine,sccp,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\instcombine__then__sccp.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\sccp__then__instcombine.ll,
instcombine,adce,true,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\instcombine__then__adce.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\adce__then__instcombine.ll,
instcombine,loop-rotate,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\instcombine__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-rotate__then__instcombine.ll,"in function main:
  in block %3 / %3:
    >   %.03 = phi i32 [ 1, %0 ], [ %19, %4 ]
    >   %.0192 = phi double [ 0.000000e+00, %0 ], [ %18, %4 ]
    >   %.0201 = phi double [ 0.000000e+00, %0 ], [ %5, %4 ]
    <   %.05 = phi i32 [ 1, %0 ], [ %19, %4 ]
    <   %.0194 = phi double [ 0.000000e+00, %0 ], [ %18, %4 ]
    <   %.0203 = phi double [ 0.000000e+00, %0 ], [ %5, %4 ]
  in block %4 / %4:
    >   %20 = icmp samesign ult i32 %.03, 312499999
    >   br i1 %20, label %3, label %21, !llvm.loop !7
    <   %20 = icmp samesign ult i32 %19, 312500000
    <   br i1 %20, label %3, label %21, !llvm.loop !7"
instcombine,licm,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\instcombine__then__licm.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\licm__then__instcombine.ll,"in function main:
  in block %0 / %0:
    >   %3 = load double, ptr @D1, align 8
    >   %4 = load double, ptr @D2, align 8
        %3 = load double, ptr @D3, align 8
    >   %6 = load double, ptr @E2, align 8
    <   %4 = load double, ptr @D2, align 8
    <   %5 = load double, ptr @D1, align 8
        %6 = load double, ptr @E3, align 8
    <   %7 = load double, ptr @E2, align 8"
instcombine,indvars,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\indvars__then__instcombine.ll,"in function main:
  in block %3 / %3:
    >   %.020 = phi double [ 0.000000e+00, %0 ], [ %6, %5 ]
    >   %.019 = phi double [ 0.000000e+00, %0 ], [ %19, %5 ]
    >   %.0 = phi i32 [ 1, %0 ], [ %20, %5 ]
    >   %exitcond.not = icmp eq i32 %.0, 312500000
    >   br i1 %exitcond.not, label %21, label %4
    <   %.020 = phi double [ 0.000000e+00, %0 ], [ %6, %5 ]
    <   %.019 = phi double [ 0.000000e+00, %0 ], [ %19, %5 ]
    <   %.0 = phi i32 [ 1, %0 ], [ %20, %5 ]
    <   %exitcond = icmp ne i32 %.0, 312500000
    <   br i1 %exitcond, label %4, label %21"
instcombine,loop-unroll,false,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-unroll__then__instcombine.ll,"in function main:
  in block %22 / %22:
    <   %.019.lcssa = phi double [ %.019, %3 ]"
