pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function Proc0:
  in block %35 / %35:
    <   %.lcssa = phi double [ %28, %27 ]
        %36 = load double, ptr %2, align 8
    >   %37 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, double noundef %28, double noundef %36)
    <   %37 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, double noundef %.lcssa, double noundef %36)"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function Proc0:
  in block %38 / %38:
    <   %.lcssa = phi double [ %31, %30 ]
        %39 = load double, ptr %2, align 8
    >   %40 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, double noundef %31, double noundef %39)
    <   %40 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, double noundef %.lcssa, double noundef %39)

in function Proc8:
  in block %21 / %21:
    >   %22 = getelementptr [8 x i8], ptr %12, i64 %7
    >   %23 = getelementptr i8, ptr %22, i64 -8
    >   %24 = load double, ptr %23, align 8
    >   %25 = fadd double %24, 1.000000e+00
    >   store double %25, ptr %23, align 8
    <   %22 = getelementptr inbounds [408 x i8], ptr %1, i64 %7
    <   %23 = getelementptr [8 x i8], ptr %22, i64 %7
    <   %24 = getelementptr i8, ptr %23, i64 -8
    <   %25 = load double, ptr %24, align 8
    <   %26 = fadd double %25, 1.000000e+00
    <   store double %26, ptr %24, align 8
        %27 = load double, ptr %8, align 8
    >   %27 = getelementptr i8, ptr %12, i64 8160
    >   %28 = getelementptr inbounds [8 x i8], ptr %27, i64 %7
    >   store double %26, ptr %28, align 8
    <   %28 = getelementptr i8, ptr %22, i64 8160
    <   %29 = getelementptr inbounds [8 x i8], ptr %28, i64 %7
    <   store double %27, ptr %29, align 8"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function Proc0:
  in block %29 / %29:
    >   %30 = phi double [ %27, %.lr.ph ], [ %34, %29 ]
    <   %30 = phi double [ %27, %.lr.ph ], [ %35, %29 ]
        %31 = call double @llvm.fmuladd.f64(double %30, double 5.000000e+00, double -3.000000e+00)
        store double %31, ptr %2, align 8
        %32 = call i32 @Proc7(double noundef %30, double noundef 3.000000e+00, ptr noundef nonnull %2)
        %33 = load double, ptr %1, align 8
        %34 = fadd double %33, 1.000000e+00
        store double %34, ptr %1, align 8
    >   %35 = fcmp olt double %34, 3.000000e+00
    >   br i1 %35, label %29, label %._crit_edge, !llvm.loop !9
    <   %35 = load double, ptr %1, align 8
    <   %36 = fcmp olt double %35, 3.000000e+00
    <   br i1 %36, label %29, label %._crit_edge, !llvm.loop !9
  in block %37 / %36:
    >   %.lcssa = phi double [ %34, %._crit_edge ], [ %27, %22 ]
    <   %.lcssa = phi double [ %split, %._crit_edge ], [ %27, %22 ]"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function Proc0:
  in block %52 / %52:
    <   %.lcssa = phi double [ %45, %44 ]
        %53 = load double, ptr %2, align 8
    >   %54 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, double noundef %45, double noundef %53)
    <   %54 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, double noundef %.lcssa, double noundef %53)"
early-cse,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,inst:Proc0:%11;inst:Proc0:%13;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%24;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%34;inst:Proc0:%35;inst:Proc0:%37;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%42;inst:Proc0:%44;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%49;inst:Proc0:%51;inst:Proc0:%54;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:%58;inst:Proc0:%60,inst:Proc0:%11;inst:Proc0:%13;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%24;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%34;inst:Proc0:%35;inst:Proc0:%37;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%42;inst:Proc0:%44;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%49;inst:Proc0:%51;inst:Proc0:%54;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:%58;inst:Proc0:%60,inst:Proc0:%11;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%35;inst:Proc0:%37;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%42;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%49;inst:Proc0:%51;inst:Proc0:%53;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:%58;inst:Proc0:%60,read_write;enablement,strong,strong,strong,none,inst:Proc0:%11;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%35;inst:Proc0:%37;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%42;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%49;inst:Proc0:%51;inst:Proc0:%53;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:%58;inst:Proc0:%60,,inst,mixed,expansion,gvn->indvars;indvars->gvn,"in function Proc0:
  in block %33 / %33:
    <   %.lcssa = phi double [ %26, %25 ]"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
