pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
adce,dce,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,early-cse,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,gvn,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->adce,"in function Proc2:
  in block %11 / %11:
    >   %.1 = phi double [ %8, %7 ], [ %3, %4 ]"
adce,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sccp->adce,"in function Proc2:
  in block %12 / %12:
    >   %.1 = phi double [ %9, %8 ], [ %3, %4 ]"
adce,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,early-cse,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,gvn,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->dce,"in function Proc2:
  in block %11 / %11:
    <   %.1 = phi double [ %8, %7 ], [ %3, %4 ]"
dce,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sccp->dce,"in function Proc2:
  in block %12 / %12:
    <   %.1 = phi double [ %9, %8 ], [ %3, %4 ]"
dce,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
