pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,dependent,true,false_positive,inst:main:%.lcssa,inst:main:%.lcssa,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,symmetric_rewrite,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,early-cse->indvars,"in function main:
  in block %4 / %4:
    >   %5 = phi i32 [ %40, %38 ], [ 0, %.preheader ]
    <   %5 = phi i32 [ %40, %38 ], [ 0, %.preheader ]
  in block %38 / %38:
    <   %.lcssa = phi i32 [ %36, %._crit_edge ]"
early-cse,instcombine,dependent,true,false_positive,inst:main:%.lcssa,inst:main:%.lcssa,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,symmetric_rewrite,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,early-cse->licm,"in function main:
  in block %4 / %4:
    >   %5 = phi i32 [ %40, %38 ], [ 0, %.preheader ]
    <   %5 = phi i32 [ %40, %38 ], [ 0, %.preheader ]
  in block %38 / %38:
    <   %.lcssa = phi i32 [ %36, %._crit_edge ]"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,early-cse->loop-rotate,"in function main:
  in block %4 / %4:
    >   %5 = phi i32 [ %40, %38 ], [ 0, %.preheader ]
    <   %5 = phi i32 [ %40, %38 ], [ 0, %.preheader ]
  in block %38 / %38:
    <   %.lcssa = phi i32 [ %36, %._crit_edge ]"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,early-cse->loop-unroll;loop-unroll->early-cse,"in function main:
  in block %90 / %90:
    <   %.lcssa.2 = phi i32 [ %88, %._crit_edge.2 ]
  in block %32 / %32:
    <   %.lcssa = phi i32 [ %30, %._crit_edge ]"
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,gvn->indvars,"in function main:
  in block %4 / %4:
    >   %5 = phi i32 [ %40, %38 ], [ 0, %.preheader ]
    <   %5 = phi i32 [ %40, %38 ], [ 0, %.preheader ]
  in block %38 / %38:
    <   %.lcssa = phi i32 [ %36, %._crit_edge ]"
gvn,instcombine,dependent,true,false_positive,inst:main:%.lcssa,inst:main:%.lcssa,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,symmetric_rewrite,,,
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,gvn->licm,"in function main:
  in block %4 / %4:
    >   %5 = phi i32 [ %40, %38 ], [ 0, %.preheader ]
    <   %5 = phi i32 [ %40, %38 ], [ 0, %.preheader ]
  in block %38 / %38:
    <   %.lcssa = phi i32 [ %36, %._crit_edge ]"
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,gvn->loop-rotate,"in function main:
  in block %4 / %4:
    >   %5 = phi i32 [ %40, %38 ], [ 0, %.preheader ]
    <   %5 = phi i32 [ %40, %38 ], [ 0, %.preheader ]
  in block %38 / %38:
    <   %.lcssa = phi i32 [ %36, %._crit_edge ]"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,gvn->loop-unroll;loop-unroll->gvn,"in function main:
  in block %.preheader:
    >   call void @llvm.memset.p0.i64(ptr noundef nonnull align 4 dereferenceable(1) %3, i8 -1, i64 5120004, i1 false)
  in block %90 / %89:
    <   %.lcssa.2 = phi i32 [ %88, %._crit_edge.2 ]"
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,instcombine->indvars,"in function main:
  in block %4 / %4:
    >   %5 = phi i32 [ %39, %37 ], [ 0, %.preheader ]
    <   %5 = phi i32 [ %39, %37 ], [ 0, %.preheader ]
  in block %37 / %37:
    <   %.lcssa = phi i32 [ %35, %._crit_edge ]"
indvars,licm,dependent,true,false_positive,loop:main:._crit_edge,loop:main:._crit_edge,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader:1:br;loop:main:._crit_edge;loop:main:._crit_edge.loopexit,read_write,strong,strong,none,none,loop:main:._crit_edge;loop:main:._crit_edge.loopexit,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader:1:br,bb;inst;loop,mixed,,,
indvars,loop-rotate,dependent,true,false_positive,loop:main:._crit_edge,loop:main:._crit_edge,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader:1:br;loop:main:._crit_edge;loop:main:._crit_edge.loopexit,read_write,strong,strong,none,none,loop:main:._crit_edge;loop:main:._crit_edge.loopexit,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader:1:br,bb;inst;loop,mixed,,,
indvars,loop-simplify,dependent,true,false_positive,loop:main:._crit_edge,loop:main:._crit_edge,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader:1:br;loop:main:._crit_edge;loop:main:._crit_edge.loopexit,read_write,strong,strong,none,none,loop:main:._crit_edge;loop:main:._crit_edge.loopexit,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader:1:br,bb;inst;loop,mixed,,,
indvars,loop-unroll,dependent,true,false_positive,loop:main:._crit_edge,loop:main:._crit_edge,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader:1:br;loop:main:._crit_edge;loop:main:._crit_edge.loopexit,read_write,strong,strong,none,none,loop:main:._crit_edge;loop:main:._crit_edge.loopexit,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader:1:br,bb;inst;loop,mixed,,,
indvars,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->simplifycfg,"in function main:
  in block %.preheader:
    >   %4 = phi i32 [ %39, %37 ], [ 0, %2 ]
    >   %5 = lshr exact i32 40960000, %4
    >   %6 = lshr exact i32 5120000, %4
    >   %7 = or disjoint i32 %6, 4
    >   %8 = zext nneg i32 %7 to i64
    >   call void @llvm.memset.p0.i64(ptr noundef nonnull align 4 dereferenceable(1) %3, i8 -1, i64 %8, i1 false)
    >   %9 = add nuw nsw i32 %5, 1
    >   %umax = call i32 @llvm.umax.i32(i32 %9, i32 3)"
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,instcombine->licm,"in function main:
  in block %4 / %4:
    >   %5 = phi i32 [ %39, %37 ], [ 0, %.preheader ]
    <   %5 = phi i32 [ %39, %37 ], [ 0, %.preheader ]
  in block %37 / %37:
    <   %.lcssa = phi i32 [ %35, %._crit_edge ]"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,instcombine->loop-rotate,"in function main:
  in block %4 / %4:
    >   %5 = phi i32 [ %39, %37 ], [ 0, %.preheader ]
    <   %5 = phi i32 [ %39, %37 ], [ 0, %.preheader ]
  in block %37 / %37:
    <   %.lcssa = phi i32 [ %35, %._crit_edge ]"
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,dependent,false,agree_dependent,inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%43;inst:main:%exitcond1;inst:main:%umax;loop:main:bb1,inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%43;inst:main:%exitcond1;inst:main:%umax;loop:main:bb1,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%exitcond1;inst:main:%umax;loop:main:bb1,read_write;enablement,strong,strong,strong,none,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%exitcond1;inst:main:%umax;loop:main:bb1,,inst;loop,mixed,expansion,instcombine->loop-unroll;loop-unroll->instcombine,"in function main:
  in block %5 / %5:
    >   %6 = phi i32 [ 2, %4 ], [ %31, %._crit_edge ]
    >   %7 = phi i32 [ 0, %4 ], [ %30, %._crit_edge ]
    <   %6 = phi i32 [ 2, %4 ], [ %31, %._crit_edge ]
    <   %7 = phi i32 [ 0, %4 ], [ %30, %._crit_edge ]
  in block %15 / %15:
    >   %.not31 = icmp samesign ugt i32 %6, 20480000
    >   br i1 %.not31, label %._crit_edge, label %.lr.ph.preheader
    <   %17 = shl nuw i32 %6, 1
    <   %.not31 = icmp samesign ugt i32 %17, 40960000
    <   br i1 %.not31, label %._crit_edge, label %.lr.ph.preheader
  in block %90 / %90:
    <   %.lcssa.2 = phi i32 [ %88, %._crit_edge.2 ]
  in block %._crit_edge:
    >   %exitcond = icmp eq i32 %31, 40960001
    >   br i1 %exitcond, label %32, label %5, !llvm.loop !9
    <   %exitcond = icmp eq i32 %6, 40960000
    <   br i1 %exitcond, label %32, label %5, !llvm.loop !9"
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-rotate,dependent,true,false_positive,loop:main:._crit_edge,loop:main:._crit_edge,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader:1:br;loop:main:._crit_edge;loop:main:._crit_edge.loopexit,read_write,strong,strong,none,none,loop:main:._crit_edge;loop:main:._crit_edge.loopexit,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader:1:br,bb;inst;loop,mixed,,,
licm,loop-simplify,dependent,true,false_positive,loop:main:._crit_edge,loop:main:._crit_edge,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader:1:br;loop:main:._crit_edge;loop:main:._crit_edge.loopexit,read_write,strong,strong,none,none,loop:main:._crit_edge;loop:main:._crit_edge.loopexit,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader:1:br,bb;inst;loop,mixed,,,
licm,loop-unroll,dependent,true,false_positive,loop:main:._crit_edge,loop:main:._crit_edge,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader:1:br;loop:main:._crit_edge;loop:main:._crit_edge.loopexit,read_write,strong,strong,none,none,loop:main:._crit_edge;loop:main:._crit_edge.loopexit,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader:1:br,bb;inst;loop,mixed,,,
