pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function Bubble:
  in block %.epil.preheader:
    >   %.epil.init = phi i32 [ %.pre, %2 ], [ %27, %.unr-lcssa ]
    >   %.epil.init2 = phi i32 [ 1, %2 ], [ %20, %.unr-lcssa ]
    <   %.epil.init = phi i32 [ %.pre, %2 ], [ %.unr, %.unr-lcssa ]
    <   %.epil.init2 = phi i32 [ 1, %2 ], [ %.unr1, %.unr-lcssa ]
  in block %25 / %25:
    >   store i32 %23, ptr %12, align 4
    <   %26 = zext nneg i32 %10 to i64
    <   %27 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %26
    <   store i32 %23, ptr %27, align 4
  in block %.unr-lcssa:
    <   %.unr = phi i32 [ %29, %28 ]
    <   %.unr1 = phi i32 [ %20, %28 ]"
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function Bubble:
  in block %.epil.preheader:
    >   %.epil.init = phi i32 [ %.pre, %2 ], [ %27, %.unr-lcssa ]
    >   %.epil.init2 = phi i32 [ 1, %2 ], [ %20, %.unr-lcssa ]
    <   %.epil.init = phi i32 [ %.pre, %2 ], [ %.unr, %.unr-lcssa ]
    <   %.epil.init2 = phi i32 [ 1, %2 ], [ %.unr1, %.unr-lcssa ]
        %lcmp.mod3 = icmp ne i32 %xtraiter, 0
        call void @llvm.assume(i1 %lcmp.mod3)
    >   %28 = add nuw nsw i32 %.epil.init2, 1
    >   %29 = zext nneg i32 %28 to i64
    >   %30 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %29
    >   %31 = load i32, ptr %30, align 4
    >   %32 = icmp sgt i32 %.epil.init, %31
    >   br i1 %32, label %33, label %.epilog-lcssa
    <   br label %30
  in block %25 / %25:
    >   store i32 %23, ptr %12, align 4
    <   %26 = zext nneg i32 %10 to i64
    <   %27 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %26
    <   store i32 %23, ptr %27, align 4
  in block %.unr-lcssa:
    <   %.unr = phi i32 [ %29, %28 ]
    <   %.unr1 = phi i32 [ %20, %28 ]"
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->instcombine,"in function Bubble:
  in block %2 / %2:
    >   %indvar = phi i32 [ %indvar.next, %37 ], [ 0, %1 ]
    >   %storemerge1 = phi i32 [ %38, %37 ], [ 500, %1 ]
    >   %3 = sub i32 499, %indvar
    <   %indvar = phi i32 [ %indvar.next, %39 ], [ 0, %1 ]
    <   %storemerge1 = phi i32 [ 500, %1 ], [ %40, %39 ]
    <   %3 = mul nsw i32 %indvar, -1
    <   %4 = add i32 %3, 499
    <   %5 = add i32 %3, 498
        %.pre = load i32, ptr getelementptr inbounds nuw (i8, ptr @sortlist, i64 4), align 4
    >   %xtraiter = and i32 %3, 1
    >   %4 = icmp eq i32 %indvar, 498
    >   br i1 %4, label %.epil.preheader, label %.new
    <   %xtraiter = and i32 %4, 1
    <   %6 = icmp ult i32 %5, 1
    <   br i1 %6, label %.epil.preheader, label %.new"
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-unroll->simplifycfg,"in function Bubble:
  in block %.epil.preheader:
    >   %30 = add nuw nsw i32 %.epil.init2, 1
    >   %31 = zext nneg i32 %30 to i64
    >   %32 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %31
    >   %33 = load i32, ptr %32, align 4
    >   %34 = icmp sgt i32 %.epil.init, %33
    >   br i1 %34, label %35, label %.epilog-lcssa
    <   br label %30"
