pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
early-cse,gvn,independent,,none,none,none,none,,,,,,,none,,,
early-cse,indvars,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,indvars->early-cse,kind=activation round=1 prefix=indvars writes=inst:Proc0:%.lcssa;inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%31;inst:Proc8:%32;inst:Proc8:%33
early-cse,instcombine,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,instcombine->early-cse,kind=activation round=1 prefix=instcombine writes=inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%31
early-cse,licm,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,licm->early-cse,kind=activation round=1 prefix=licm writes=inst:Proc0:%.lcssa;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%31;inst:Proc8:%32
early-cse,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-rotate->early-cse,kind=activation round=1 prefix=loop-rotate writes=inst:Proc0:%split;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%31
early-cse,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-unroll->early-cse,kind=activation round=1 prefix=loop-unroll writes=inst:Proc0:%.lcssa;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%31;inst:Proc8:%32;inst:Proc8:%33;inst:Proc8:%34;inst:Proc8:%35;inst:Proc8:%36;inst:Proc8:%37;inst:Proc8:%38;inst:Proc8:%39;inst:Proc8:%40;inst:Proc8:%41
early-cse,reassociate,independent,,none,none,none,none,,,,,,,none,,,
early-cse,sccp,independent,,none,none,none,none,,,,,,,none,,,
early-cse,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
gvn,indvars,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,indvars->gvn,kind=activation round=1 prefix=indvars writes=inst:Proc0:%.lcssa;inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%31;inst:Proc8:%32;inst:Proc8:%33
gvn,instcombine,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,instcombine->gvn,kind=activation round=1 prefix=instcombine writes=inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%31
gvn,licm,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,licm->gvn,kind=activation round=1 prefix=licm writes=inst:Proc0:%.lcssa;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%31;inst:Proc8:%32
gvn,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-rotate->gvn,kind=activation round=1 prefix=loop-rotate writes=bb:Proc2:._crit_edge;inst:Proc0:%split;inst:Proc2:._crit_edge:1:br;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%31
