pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,dependent,true,false_positive,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%22;inst:Initarr:%23;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%22;inst:Initarr:%23;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%22;inst:Initarr:%23;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3,read_write;enablement,strong,strong,strong,none,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%22;inst:Initarr:%23;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3,,inst,mixed,expansion,early-cse->gvn,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->indvars,"in function Quicksort:
  in block %37 / %37:
    <   %.lcssa1 = phi ptr [ %29, %27 ]
    <   %.lcssa = phi i32 [ %30, %27 ]
        %38 = load i32, ptr %7, align 4
    >   %.not = icmp sgt i32 %38, %30
    >   br i1 %.not, label %60, label %39
    <   %.not = icmp sgt i32 %38, %.lcssa
    <   br i1 %.not, label %60, label %39"
early-cse,instcombine,dependent,true,false_positive,inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3,inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3,inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3,read_write,strong,strong,none,none,inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3,,inst,symmetric_rewrite,,,
early-cse,licm,dependent,false,agree_dependent,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%22;inst:Initarr:%23,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%22;inst:Initarr:%23,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%22;inst:Initarr:%23,read_write;enablement,strong,strong,strong,none,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%22;inst:Initarr:%23,,inst,symmetric_rewrite,expansion,early-cse->licm;licm->early-cse,"in function Initarr:
  in block %19 / %19:
    >   store i32 %storemerge, ptr %1, align 4
    <   %storemerge.lcssa = phi i32 [ %storemerge, %2 ]
    <   store i32 %storemerge.lcssa, ptr %1, align 4

in function Quicksort:
  in block %3 / %3:
    <   %16 = load ptr, ptr %4, align 8
    <   %17 = load i32, ptr %9, align 4
    <   %18 = load i32, ptr %9, align 4
    <   %19 = load ptr, ptr %4, align 8
    <   %20 = load ptr, ptr %4, align 8

in function main:
  in block %6 / %6:
    >   store i32 %storemerge, ptr %1, align 4
    <   %storemerge.lcssa = phi i32 [ %storemerge, %2 ]
    <   store i32 %storemerge.lcssa, ptr %1, align 4"
early-cse,loop-rotate,dependent,false,agree_dependent,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%22;inst:Initarr:%23;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%22;inst:Initarr:%23;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2,read_write;enablement,strong,strong,strong,none,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2,,inst,mixed,expansion,early-cse->loop-rotate;loop-rotate->early-cse,"in function Quicksort:
  in block %31 / %31:
    >   %32 = phi i32 [ %18, %.lr.ph ], [ %33, %31 ]
    >   %33 = add nsw i32 %32, 1
    >   store i32 %33, ptr %7, align 4
    <   %32 = phi i32 [ %18, %.lr.ph ], [ %35, %31 ]
    <   %33 = add nsw i32 %32, 1
    <   store i32 %33, ptr %7, align 4
        %34 = load ptr, ptr %4, align 8
    >   %35 = sext i32 %33 to i64
    >   %36 = getelementptr inbounds [4 x i8], ptr %34, i64 %35
    >   %37 = load i32, ptr %36, align 4
    <   %35 = load i32, ptr %7, align 4
    <   %36 = sext i32 %35 to i64
    <   %37 = getelementptr inbounds [4 x i8], ptr %34, i64 %36
    <   %38 = load i32, ptr %37, align 4
        %39 = load i32, ptr %9, align 4
    >   %39 = icmp slt i32 %37, %38
    >   br i1 %39, label %31, label %..preheader_crit_edge, !llvm.loop !7
    <   %40 = icmp slt i32 %38, %39
    <   br i1 %40, label %31, label %..preheader_crit_edge, !llvm.loop !7
  in block %41 / %40:
    >   %41 = phi i32 [ %26, %.lr.ph1 ], [ %42, %40 ]
    >   %42 = add nsw i32 %41, -1
    >   store i32 %42, ptr %8, align 4
    <   %42 = phi i32 [ %26, %.lr.ph3 ], [ %46, %41 ]
    <   %43 = add nsw i32 %42, -1
    <   store i32 %43, ptr %8, align 4
        %44 = load i32, ptr %9, align 4
        %45 = load ptr, ptr %4, align 8
    >   %45 = sext i32 %42 to i64
    >   %46 = getelementptr inbounds [4 x i8], ptr %44, i64 %45
    >   %47 = load i32, ptr %46, align 4
    >   %48 = icmp slt i32 %43, %47
    >   br i1 %48, label %40, label %._crit_edge, !llvm.loop !9
    <   %46 = load i32, ptr %8, align 4
    <   %47 = sext i32 %46 to i64
    <   %48 = getelementptr inbounds [4 x i8], ptr %45, i64 %47
    <   %49 = load i32, ptr %48, align 4
    <   %50 = icmp slt i32 %44, %49
    <   br i1 %50, label %41, label %._crit_edge, !llvm.loop !9
  in block %51 / %49:
    >   %.lcssa2 = phi ptr [ %44, %._crit_edge ], [ %25, %.preheader ]
    >   %.lcssa = phi i32 [ %42, %._crit_edge ], [ %26, %.preheader ]
    <   %.lcssa1 = phi ptr [ %split, %._crit_edge ], [ %25, %.preheader ]
    <   %.lcssa = phi i32 [ %split4, %._crit_edge ], [ %26, %.preheader ]
        %52 = load i32, ptr %7, align 4
    >   %.not = icmp sgt i32 %50, %.lcssa
    >   br i1 %.not, label %72, label %51
    <   %.not = icmp sgt i32 %52, %.lcssa
    <   br i1 %.not, label %74, label %53"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->loop-unroll,"in function Quicksort:
  in block %37 / %37:
    <   %.lcssa1 = phi ptr [ %29, %27 ]
    <   %.lcssa = phi i32 [ %30, %27 ]
        %38 = load i32, ptr %7, align 4
    >   %.not = icmp sgt i32 %38, %30
    >   br i1 %.not, label %60, label %39
    <   %.not = icmp sgt i32 %38, %.lcssa
    <   br i1 %.not, label %60, label %39"
early-cse,mem2reg,dependent,false,agree_dependent,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%22;inst:Initarr:%23,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%22;inst:Initarr:%23,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23,read_write;enablement,strong,strong,strong,none,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23,,inst,mixed,expansion,mem2reg->early-cse;early-cse->mem2reg,"in function Quicksort:
  in block %29 / %38:
    >   %.23 = phi i32 [ %.12, %24 ], [ %36, %25 ]
    >   %.2 = phi i32 [ %.1, %24 ], [ %37, %25 ]
    <   %.23 = phi i32 [ %.12, %24 ], [ %27, %25 ]
    <   %.2 = phi i32 [ %.1, %24 ], [ %28, %25 ]
  in block %25 / %25:
    >   %26 = sext i32 %.12 to i64
    >   %27 = getelementptr inbounds [4 x i8], ptr %0, i64 %26
    >   %28 = load i32, ptr %27, align 4
    >   %29 = sext i32 %.1 to i64
    >   %30 = getelementptr inbounds [4 x i8], ptr %0, i64 %29
    >   %31 = load i32, ptr %30, align 4
    >   %32 = sext i32 %.12 to i64
    >   %33 = getelementptr inbounds [4 x i8], ptr %0, i64 %32
    >   store i32 %31, ptr %33, align 4
    >   %34 = sext i32 %.1 to i64
    >   %35 = getelementptr inbounds [4 x i8], ptr %0, i64 %34
    >   store i32 %28, ptr %35, align 4
    <   %26 = load i32, ptr %12, align 4
    <   store i32 %20, ptr %12, align 4
    <   store i32 %26, ptr %19, align 4"
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,sroa,dependent,false,agree_dependent,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%22;inst:Initarr:%23,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%22;inst:Initarr:%23,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23,read_write;enablement,strong,strong,strong,none,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23,,inst,mixed,expansion,sroa->early-cse;early-cse->sroa,"in function Quicksort:
  in block %29 / %38:
    >   %.223 = phi i32 [ %.122, %24 ], [ %37, %25 ]
    >   %.2 = phi i32 [ %.1, %24 ], [ %36, %25 ]
    <   %.223 = phi i32 [ %.122, %24 ], [ %28, %25 ]
    <   %.2 = phi i32 [ %.1, %24 ], [ %27, %25 ]
  in block %25 / %25:
    >   %26 = sext i32 %.1 to i64
    >   %27 = getelementptr inbounds [4 x i8], ptr %0, i64 %26
    >   %28 = load i32, ptr %27, align 4
    >   %29 = sext i32 %.122 to i64
    >   %30 = getelementptr inbounds [4 x i8], ptr %0, i64 %29
    >   %31 = load i32, ptr %30, align 4
    >   %32 = sext i32 %.1 to i64
    >   %33 = getelementptr inbounds [4 x i8], ptr %0, i64 %32
    >   store i32 %31, ptr %33, align 4
    >   %34 = sext i32 %.122 to i64
    >   %35 = getelementptr inbounds [4 x i8], ptr %0, i64 %34
    >   store i32 %28, ptr %35, align 4
    <   %26 = load i32, ptr %12, align 4
    <   store i32 %20, ptr %12, align 4
    <   store i32 %26, ptr %19, align 4"
