pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function main:
  in block %20 / %20:
    <   %.019.lcssa = phi double [ %.019, %3 ]"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function main:
  in block %21 / %21:
    <   %.019.lcssa = phi double [ %.019, %8 ]"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function main:
  in block %20 / %20:
    >   %21 = fadd double %6, %7
    >   %22 = fadd double %21, %8
    >   %23 = fadd double %1, %6
    >   %24 = fadd double %23, %11
    >   %25 = fadd double %24, %12
    >   %26 = fdiv double %22, %25
    >   store double %26, ptr @sa, align 8
    >   store double %6, ptr @sb, align 8
    >   %27 = fadd double %26, %6
    <   %.019.lcssa = phi double [ %17, %3 ]
    <   %21 = load double, ptr @D1, align 8
    <   %22 = load double, ptr @D2, align 8
    <   %23 = fadd double %21, %22
    <   %24 = load double, ptr @D3, align 8
    <   %25 = fadd double %23, %24
    <   %26 = fadd double %1, %21
    <   %27 = load double, ptr @E2, align 8
    <   %28 = fadd double %26, %27
    <   %29 = load double, ptr @E3, align 8
    <   %30 = fadd double %28, %29
    <   %31 = fdiv double %25, %30
    <   store double %31, ptr @sa, align 8
    <   store double %21, ptr @sb, align 8
    <   %32 = fadd double %31, %21
        %33 = load double, ptr @two, align 8
    >   %29 = call double @llvm.fmuladd.f64(double %28, double %17, double %27)
    >   %30 = fmul double %2, %29
    >   %31 = fdiv double %30, %28
    >   store double %31, ptr @sa, align 8
    >   %32 = fdiv double %1, %31
    >   store double %32, ptr @sb, align 8
    >   %33 = fadd double %32, -2.520000e+01
    >   store double %33, ptr @sc, align 8
    >   %34 = fmul double %33, 1.000000e-30
    <   %34 = call double @llvm.fmuladd.f64(double %33, double %.019.lcssa, double %32)
    <   %35 = fmul double %2, %34
    <   %36 = fdiv double %35, %33
    <   store double %36, ptr @sa, align 8
    <   %37 = fdiv double %1, %36
    <   store double %37, ptr @sb, align 8
    <   %38 = fadd double %37, -2.520000e+01
    <   store double %38, ptr @sc, align 8
    <   %39 = fmul double %38, 1.000000e-30"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function main:
  in block %21 / %21:
    <   %.019.lcssa = phi double [ %.019, %3 ]"
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->gvn,"in function main:
  in block %20 / %20:
    <   %.019.lcssa = phi double [ %.019, %3 ]"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->gvn,"in function main:
  in block %21 / %21:
    >   %22 = fadd double %3, %4
    >   %23 = fadd double %22, %5
    >   %24 = fadd double %1, %3
    >   %25 = fadd double %24, %6
    >   %26 = fadd double %25, %7
    >   %27 = fdiv double %23, %26
    >   store double %27, ptr @sa, align 8
    >   store double %3, ptr @sb, align 8
    >   %28 = fadd double %27, %3
    <   %.019.lcssa = phi double [ %.019, %8 ]
    <   %22 = load double, ptr @D1, align 8
    <   %23 = load double, ptr @D2, align 8
    <   %24 = fadd double %22, %23
    <   %25 = load double, ptr @D3, align 8
    <   %26 = fadd double %24, %25
    <   %27 = fadd double %1, %22
    <   %28 = load double, ptr @E2, align 8
    <   %29 = fadd double %27, %28
    <   %30 = load double, ptr @E3, align 8
    <   %31 = fadd double %29, %30
    <   %32 = fdiv double %26, %31
    <   store double %32, ptr @sa, align 8
    <   store double %22, ptr @sb, align 8
    <   %33 = fadd double %32, %22"
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->gvn,"in function main:
  in block %0 / %0:
    >   %.pre = load double, ptr @D1, align 8
    >   %.pre4 = load double, ptr @D2, align 8
    >   %.pre5 = load double, ptr @D3, align 8
    >   %.pre6 = load double, ptr @E2, align 8
    >   %.pre7 = load double, ptr @E3, align 8"
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function main:
  in block %21 / %21:
    <   %.019.lcssa = phi double [ %.019, %3 ]"
