pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__instcombine.ll,
instcombine,early-cse,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\instcombine__then__early-cse.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,false,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\gvn__then__instcombine.ll,"in function Bubble:
  in block %3 / %3:
    >   %4 = phi i32 [ %11, %10 ], [ %.pre, %2 ]
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %10 ], [ 1, %2 ]
    >   %indvars.iv.next = add nuw nsw i64 %indvars.iv, 1
    >   %5 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv.next
    >   %6 = load i32, ptr %5, align 4
    >   %7 = icmp sgt i32 %4, %6
    >   br i1 %7, label %8, label %10
    <   %4 = phi i32 [ %11, %10 ], [ %.pre, %2 ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %10 ], [ 1, %2 ]
    <   %5 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv
    <   %indvars.iv.next = add nuw nsw i64 %indvars.iv, 1
    <   %6 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv.next
    <   %7 = load i32, ptr %6, align 4
    <   %8 = icmp sgt i32 %4, %7
    <   br i1 %8, label %9, label %10"
instcombine,indvars,false,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\indvars__then__instcombine.ll,"in function Bubble:
  in block %2 / %2:
    >   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %11 ], [ 500, %1 ]
    <   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %11 ], [ 500, %1 ]
  in block %11 / %11:
    >   %12 = icmp sgt i64 %indvars.iv2, 2
    >   br i1 %12, label %2, label %13, !llvm.loop !9
    <   %12 = icmp samesign ugt i64 %indvars.iv2, 2
    <   br i1 %12, label %2, label %13, !llvm.loop !9"
instcombine,loop-unroll,false,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__instcombine.ll,"in function Bubble:
  in block %2 / %2:
    >   %indvar = phi i64 [ %indvar.next, %28 ], [ 0, %1 ]
    >   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %28 ], [ 500, %1 ]
    >   %3 = sub i64 499, %indvar
    >   %xtraiter = and i64 %3, 1
    >   %4 = icmp eq i64 %indvar, 498
    >   br i1 %4, label %.epil.preheader, label %.new
    <   %indvar = phi i64 [ %indvar.next, %29 ], [ 0, %1 ]
    <   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %29 ], [ 500, %1 ]
    <   %3 = mul nsw i64 %indvar, -1
    <   %4 = add i64 %3, 499
    <   %5 = add i64 %3, 498
    <   %xtraiter = and i64 %4, 1
    <   %6 = icmp ult i64 %5, 1
    <   br i1 %6, label %.epil.preheader, label %.new"
simplifycfg,early-cse,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__early-cse.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\gvn__then__simplifycfg.ll,
simplifycfg,indvars,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\indvars__then__simplifycfg.ll,
simplifycfg,loop-unroll,false,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__simplifycfg.ll,"in function Bubble:
  in block %.epil.preheader:
    >   %22 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv.epil.init
    >   %23 = load i32, ptr %22, align 4
    >   %indvars.iv.next.epil = add nuw nsw i64 %indvars.iv.epil.init, 1
    >   %24 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv.next.epil
    >   %25 = load i32, ptr %24, align 4
    >   %26 = icmp sgt i32 %23, %25
    >   br i1 %26, label %27, label %.epilog-lcssa
    <   br label %22"
early-cse,gvn,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\gvn__then__early-cse.ll,
early-cse,indvars,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\indvars__then__early-cse.ll,
