pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__instcombine.ll,"in function Proc2:
  in block %1 / %1:
    <   %2 = load i32, ptr %0, align 4

in function Proc3:
  in block %1 / %1:
    <   %.not = icmp eq ptr %2, null
    <   %3 = xor i1 %.not, true
    <   call void @llvm.assume(i1 %3)

in function Func2:
  in block %17 / %17:
    >   %. = zext i1 %19 to i32
    >   ret i32 %.
    <   %. = select i1 %19, i32 1, i32 0
    <   ret i32 %.

in function Func3:
  in block %1 / %1:
    >   %. = zext i1 %2 to i32
    >   ret i32 %.
    <   %. = select i1 %2, i32 1, i32 0
    <   ret i32 %."
instcombine,early-cse,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\instcombine__then__early-cse.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__instcombine.ll,
instcombine,sccp,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\instcombine__then__sccp.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__instcombine.ll,"in function Proc2:
  in block %1 / %1:
    <   %.pre = load i8, ptr @Char1Glob, align 1"
instcombine,loop-rotate,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\instcombine__then__loop-rotate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__instcombine.ll,"in function Proc0:
  in block %20 / %20:
    >   %.16 = phi i32 [ 0, %10 ], [ %54, %50 ]
    <   %.16 = phi i32 [ 0, %10 ], [ %54, %50 ]
  in block %26 / %26:
    >   %27 = phi i32 [ %.pre, %.lr.ph ], [ %32, %26 ]
    >   %28 = mul nsw i32 %27, 5
    >   %29 = add nsw i32 %28, -3
    >   store i32 %29, ptr %2, align 4
    <   %27 = phi i32 [ %.pre, %.lr.ph ], [ %32, %26 ]
    <   %28 = mul nsw i32 %27, 5
    <   %29 = add nsw i32 %28, -3
    <   store i32 %29, ptr %2, align 4
        %30 = call i32 @Proc7(i32 noundef %27, i32 noundef 3, ptr noundef nonnull %2)
        %31 = load i32, ptr %1, align 4
        %32 = add nsw i32 %31, 1
        store i32 %32, ptr %1, align 4
    >   %33 = icmp slt i32 %31, 2
    >   br i1 %33, label %26, label %._crit_edge, !llvm.loop !9
    <   %33 = icmp slt i32 %32, 3
    <   br i1 %33, label %26, label %._crit_edge, !llvm.loop !9
  in block %50 / %50:
    >   %55 = icmp samesign ult i32 %.16, 99999999
    >   br i1 %55, label %20, label %56, !llvm.loop !11
    <   %55 = icmp samesign ult i32 %54, 100000000
    <   br i1 %55, label %20, label %56, !llvm.loop !11
  in block %34 / %34:
    >   %.lcssa = phi i32 [ %32, %._crit_edge ], [ %.pre, %20 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.pre, %20 ]
        %35 = load i32, ptr %2, align 4
        %36 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %.lcssa, i32 noundef %35)
        %37 = load ptr, ptr @PtrGlb, align 8
        %38 = call i32 @Proc1(ptr noundef %37)
        %39 = load i8, ptr @Char2Glob, align 1
    >   %.not11 = icmp slt i8 %39, 65
    >   br i1 %.not11, label %50, label %.lr.ph4
    <   %.not11 = icmp sgt i8 65, %39
    <   br i1 %.not11, label %50, label %.lr.ph4

in function Proc8:
  in block %14 / %14:
    >   %.01 = phi i32 [ %5, %4 ], [ %18, %14 ]
    <   %.01 = phi i32 [ %5, %4 ], [ %18, %14 ]
        %15 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    >   %16 = sext i32 %.01 to i64
    >   %17 = getelementptr inbounds [4 x i8], ptr %15, i64 %16
    >   store i32 %5, ptr %17, align 4
    >   %18 = add nsw i32 %.01, 1
    >   %.not.not = icmp slt i32 %.01, %8
    >   br i1 %.not.not, label %14, label %19, !llvm.loop !7
    <   %16 = sext i32 %.01 to i64
    <   %17 = getelementptr inbounds [4 x i8], ptr %15, i64 %16
    <   store i32 %5, ptr %17, align 4
    <   %18 = add nsw i32 %.01, 1
    <   %.not = icmp sgt i32 %18, %8
    <   br i1 %.not, label %19, label %14, !llvm.loop !7"
instcombine,licm,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\instcombine__then__licm.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__instcombine.ll,"in function Proc0:
  in block %37 / %37:
    <   %.lcssa = phi i32 [ %29, %28 ]"
instcombine,indvars,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__instcombine.ll,"in function Proc0:
  in block %19 / %19:
    >   %.1 = phi i32 [ 0, %9 ], [ %54, %50 ]
    >   %exitcond.not = icmp eq i32 %.1, 100000000
    >   br i1 %exitcond.not, label %55, label %20
    <   %.1 = phi i32 [ 0, %9 ], [ %54, %50 ]
    <   %exitcond = icmp ne i32 %.1, 100000000
    <   br i1 %exitcond, label %20, label %55

in function Proc8:
  in block %4 / %4:
    >   %8 = sext i32 %2 to i64
    >   %9 = getelementptr [4 x i8], ptr %0, i64 %8
    >   %10 = getelementptr i8, ptr %9, i64 24
    >   store i32 %3, ptr %10, align 4
    <   %8 = add nsw i32 %2, 6
    <   %9 = sext i32 %8 to i64
    <   %10 = getelementptr inbounds [4 x i8], ptr %0, i64 %9
    <   store i32 %3, ptr %10, align 4"
instcombine,loop-unroll,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__instcombine.ll,"in function Proc0:
  in block %44 / %44:
    <   %.lcssa = phi i32 [ %36, %35 ]

in function Proc2:
  in block %1 / %1:
    <   %.pre = load i8, ptr @Char1Glob, align 1

in function Proc8:
  in block %4 / %4:
    >   %8 = sext i32 %2 to i64
    >   %9 = getelementptr [4 x i8], ptr %0, i64 %8
    >   %10 = getelementptr i8, ptr %9, i64 24
    >   store i32 %3, ptr %10, align 4
    <   %8 = add nsw i32 %2, 6
    <   %9 = sext i32 %8 to i64
    <   %10 = getelementptr inbounds [4 x i8], ptr %0, i64 %9
    <   store i32 %3, ptr %10, align 4"
instcombine,reassociate,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\instcombine__then__reassociate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__instcombine.ll,"in function Proc2:
  in block %5 / %5:
    >   %8 = sub i32 %6, %7
    >   store i32 %8, ptr %0, align 4
    <   %.neg = sub i32 0, %7
    <   %8 = add i32 %6, %.neg
    <   store i32 %8, ptr %0, align 4"
simplifycfg,early-cse,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__early-cse.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__simplifycfg.ll,
