round,edge_kind,enabler,enabled,prefix,reads_after_prefix,writes_after_prefix,new_writes_after_prefix,changed_writes_after_prefix
1,expansion,mem2reg,instcombine,mem2reg,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%17;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%27;inst:Bubble:%8;inst:Bubble:%9;inst:bInitarr:%10;inst:bInitarr:%2;inst:bInitarr:%20;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:main:%2;inst:main:%4,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%17;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%27;inst:Bubble:%8;inst:Bubble:%9;inst:bInitarr:%10;inst:bInitarr:%2;inst:bInitarr:%20;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:main:%2;inst:main:%4,inst:Bubble:%11;inst:Bubble:%17;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%27;inst:Bubble:%8;inst:Bubble:%9;inst:bInitarr:%10;inst:bInitarr:%2;inst:bInitarr:%20;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:main:%2;inst:main:%4,
1,expansion,mem2reg,simplifycfg,mem2reg,bb:Bubble:bb9;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:.preheader:1:br;inst:Bubble:bb3:1:br;inst:Bubble:bb4:1:br;inst:Bubble:bb5:1:store;inst:Bubble:bb5:2:store;inst:Bubble:bb5:3:br;inst:Bubble:bb6:1:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:br;inst:Bubble:bb9:1:ret;loop:Bubble:bb0;loop:Bubble:bb2,bb:Bubble:bb9;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%4;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:.preheader:1:br;inst:Bubble:bb3:1:br;inst:Bubble:bb4:1:br;inst:Bubble:bb4:1:store;inst:Bubble:bb4:2:store;inst:Bubble:bb4:3:br;inst:Bubble:bb5:1:br;inst:Bubble:bb5:1:store;inst:Bubble:bb5:2:store;inst:Bubble:bb5:3:br;inst:Bubble:bb6:1:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:br;inst:Bubble:bb8:1:ret;inst:Bubble:bb9:1:ret;loop:Bubble:.preheader;loop:Bubble:bb0;loop:Bubble:bb2,inst:Bubble:%27;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:bb4:3:br;inst:Bubble:bb5:3:br,inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:.preheader:1:br
1,expansion,mem2reg,early-cse,mem2reg,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%9,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%9,inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%40;inst:bInitarr:%10;inst:bInitarr:%17;inst:bInitarr:%9,inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%38;inst:Bubble:%41;inst:Bubble:%42;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%16;inst:bInitarr:%20
1,expansion,mem2reg,gvn,mem2reg,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%3;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%5;inst:Bubble:%9;inst:Bubble:%storemerge;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%9,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%3;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%4;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%5;inst:Bubble:%9;inst:Bubble:%storemerge;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%9,inst:Bubble:%19;inst:Bubble:%3;inst:Bubble:%4;inst:Bubble:%40;inst:Bubble:%5;inst:bInitarr:%10;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%9,inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%9;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%16
1,expansion,mem2reg,loop-rotate,mem2reg,bb:Bubble:bb8;bb:Bubble:bb9;bb:bInitarr:bb6;bb:main:bb2;inst:Bubble:%.lcssa;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%3;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%9;inst:Bubble:%storemerge;inst:Bubble:%storemerge2;inst:Bubble:.preheader:1:br;inst:Bubble:bb0:2:br;inst:Bubble:bb2:1:br;inst:Bubble:bb3:1:br;inst:Bubble:bb4:1:br;inst:Bubble:bb5:1:store;inst:Bubble:bb5:2:store;inst:Bubble:bb5:3:br;inst:Bubble:bb6:1:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:br;inst:Bubble:bb9:1:ret;inst:Bubble:entry:2:br;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%2;inst:bInitarr:%20;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%9;inst:bInitarr:%storemerge;inst:bInitarr:bb0:1:br;inst:bInitarr:bb1:1:store;inst:bInitarr:bb1:2:br;inst:bInitarr:bb2:1:ret;inst:bInitarr:bb3:1:store;inst:bInitarr:bb3:2:br;inst:bInitarr:bb4:1:br;inst:bInitarr:bb5:1:br;inst:bInitarr:bb6:1:store;inst:bInitarr:bb6:2:br;inst:main:%2;inst:main:%4;inst:main:%storemerge;inst:main:bb0:1:br;inst:main:bb1:1:call;inst:main:bb1:2:br;inst:main:bb2:1:ret;loop:Bubble:bb0;loop:Bubble:bb2;loop:bInitarr:bb0;loop:main:bb0,bb:Bubble:._crit_edge;bb:Bubble:.lr.ph;bb:Bubble:bb8;bb:Bubble:bb9;bb:bInitarr:bb6;bb:main:bb2;inst:Bubble:%.lcssa;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%2;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%3;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%9;inst:Bubble:%split;inst:Bubble:%storemerge;inst:Bubble:%storemerge2;inst:Bubble:%storemerge21;inst:Bubble:._crit_edge:1:br;inst:Bubble:.lr.ph:1:br;inst:Bubble:.preheader:1:br;inst:Bubble:bb0:2:br;inst:Bubble:bb2:1:br;inst:Bubble:bb2:1:store;inst:Bubble:bb2:2:store;inst:Bubble:bb2:3:br;inst:Bubble:bb3:1:br;inst:Bubble:bb4:1:br;inst:Bubble:bb5:1:br;inst:Bubble:bb5:1:store;inst:Bubble:bb5:2:store;inst:Bubble:bb5:3:br;inst:Bubble:bb6:1:br;inst:Bubble:bb7:1:br;inst:Bubble:bb7:1:ret;inst:Bubble:bb8:1:br;inst:Bubble:bb9:1:ret;inst:Bubble:entry:2:br;inst:Bubble:entry:2:store;inst:Bubble:entry:3:br;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%2;inst:bInitarr:%20;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%9;inst:bInitarr:%storemerge;inst:bInitarr:%storemerge1;inst:bInitarr:bb0:1:br;inst:bInitarr:bb0:1:store;inst:bInitarr:bb0:2:br;inst:bInitarr:bb1:1:store;inst:bInitarr:bb1:2:br;inst:bInitarr:bb2:1:br;inst:bInitarr:bb2:1:ret;inst:bInitarr:bb3:1:br;inst:bInitarr:bb3:1:store;inst:bInitarr:bb3:2:br;inst:bInitarr:bb4:1:br;inst:bInitarr:bb4:1:store;inst:bInitarr:bb4:2:br;inst:bInitarr:bb5:1:br;inst:bInitarr:bb5:1:ret;inst:bInitarr:bb6:1:store;inst:bInitarr:bb6:2:br;inst:main:%2;inst:main:%3;inst:main:%4;inst:main:%storemerge;inst:main:%storemerge1;inst:main:bb0:1:br;inst:main:bb0:1:call;inst:main:bb0:2:br;inst:main:bb1:1:call;inst:main:bb1:1:ret;inst:main:bb1:2:br;inst:main:bb2:1:ret;loop:Bubble:.preheader;loop:Bubble:bb0;loop:Bubble:bb1;loop:Bubble:bb2;loop:bInitarr:bb0;loop:main:bb0,inst:Bubble:%11;inst:Bubble:%17;inst:Bubble:%2;inst:Bubble:%24;inst:Bubble:%3;inst:Bubble:%7;inst:Bubble:bb2:1:br;inst:Bubble:bb2:1:store;inst:Bubble:bb2:3:br;inst:Bubble:bb5:3:br;inst:Bubble:entry:2:br;inst:Bubble:entry:2:store;inst:bInitarr:%10;inst:bInitarr:%2;inst:bInitarr:%9;inst:bInitarr:%storemerge1;inst:bInitarr:bb0:1:br;inst:bInitarr:bb0:1:store;inst:bInitarr:bb0:2:br;inst:bInitarr:bb3:1:br;inst:main:%2;inst:main:bb0:1:br,inst:Bubble:%10;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%9;inst:Bubble:.preheader:1:br;inst:Bubble:bb3:1:br;inst:Bubble:entry:3:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%20;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:bb3:1:store;inst:bInitarr:bb3:2:br;inst:main:%3;inst:main:%4;inst:main:bb0:2:br
1,expansion,mem2reg,licm,mem2reg,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:bb0:1:store;inst:Bubble:bb0:2:br;inst:Bubble:bb1:1:br,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%storemerge.lcssa;inst:Bubble:bb0:1:br;inst:Bubble:bb0:1:store;inst:Bubble:bb0:2:br;inst:Bubble:bb1:1:br;inst:Bubble:bb1:1:store;inst:Bubble:bb1:2:br,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%32;inst:Bubble:%37;inst:Bubble:%40;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%9;inst:Bubble:bb1:2:br,inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%8
1,activation,mem2reg,indvars,mem2reg,inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%6;inst:Bubble:%8;inst:Bubble:%storemerge2;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%2;inst:bInitarr:%20;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:%storemerge;inst:main:%2;inst:main:%4,inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%indvars.iv;inst:Bubble:%indvars.iv.next;inst:Bubble:%storemerge2;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%2;inst:bInitarr:%20;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:%exitcond;inst:bInitarr:%indvars.iv;inst:bInitarr:%indvars.iv.next;inst:bInitarr:%storemerge;inst:main:%2;inst:main:%3;inst:main:%4;inst:main:%exitcond,inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%indvars.iv;inst:Bubble:%indvars.iv.next;inst:Bubble:%storemerge2;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%2;inst:bInitarr:%20;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:%exitcond;inst:bInitarr:%indvars.iv;inst:bInitarr:%indvars.iv.next;inst:bInitarr:%storemerge;inst:main:%2;inst:main:%3;inst:main:%4;inst:main:%exitcond,
1,expansion,instcombine,licm,instcombine,inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%8;inst:Bubble:bb0:1:store;inst:Bubble:bb0:2:br;inst:Bubble:bb1:1:br;inst:Bubble:bb2:1:store;inst:Bubble:bb2:2:br;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb0:1:store;inst:bInitarr:bb0:2:br;inst:bInitarr:bb2:1:ret;inst:main:%5;inst:main:%6;inst:main:bb0:1:store;inst:main:bb0:2:br;inst:main:bb2:1:ret,inst:Bubble:%.lcssa;inst:Bubble:%.lcssa1;inst:Bubble:%.lcssa13;inst:Bubble:%.lcssa13.lcssa;inst:Bubble:%.promoted2;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%8;inst:Bubble:%storemerge.lcssa;inst:Bubble:%storemerge2.lcssa;inst:Bubble:%storemerge2.lcssa4;inst:Bubble:%storemerge2.lcssa4.lcssa;inst:Bubble:bb0:1:br;inst:Bubble:bb0:1:store;inst:Bubble:bb0:2:br;inst:Bubble:bb1:1:br;inst:Bubble:bb1:1:store;inst:Bubble:bb1:2:store;inst:Bubble:bb1:3:store;inst:Bubble:bb1:4:br;inst:Bubble:bb2:1:br;inst:Bubble:bb2:1:store;inst:Bubble:bb2:2:br;inst:Bubble:bb5:3:br;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%21;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:%storemerge.lcssa;inst:bInitarr:bb0:1:br;inst:bInitarr:bb0:1:store;inst:bInitarr:bb0:2:br;inst:bInitarr:bb2:1:ret;inst:bInitarr:bb2:1:store;inst:bInitarr:bb2:2:ret;inst:main:%5;inst:main:%6;inst:main:%storemerge.lcssa;inst:main:bb0:1:br;inst:main:bb0:1:store;inst:main:bb0:2:br;inst:main:bb2:1:ret;inst:main:bb2:1:store;inst:main:bb2:2:ret,inst:Bubble:%.lcssa,
1,activation,instcombine,indvars,instcombine,,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,
1,activation,instcombine,loop-unroll,instcombine,,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,
