pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,dependent,true,false_positive,inst:Bubble:%.lcssa;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23,inst:Bubble:%.lcssa;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23,inst:Bubble:%.lcssa;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23,read_write;enablement,strong,strong,strong,none,inst:Bubble:%.lcssa;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23,,inst,mixed,expansion,early-cse->gvn,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->indvars,"in function Bubble:
  in block %5 / %5:
    >   %storemerge = phi i32 [ 500, %1 ], [ %32, %31 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %32, %31 ]
  in block %31 / %31:
    >   %32 = add nsw i32 %8, -1
    <   %.lcssa = phi i32 [ %8, %7 ]
    <   %32 = add nsw i32 %.lcssa, -1"
early-cse,instcombine,dependent,true,false_positive,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,read_write,strong,strong,none,none,inst:Bubble:%.lcssa,,inst,symmetric_rewrite,,,
early-cse,licm,dependent,false,agree_dependent,inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23,inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23,inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23,read_write;enablement,strong,strong,strong,none,inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23,,inst,mixed,expansion,early-cse->licm;licm->early-cse,"in function bInitarr:
  in block %19 / %19:
    >   store i32 %storemerge, ptr %1, align 4
    <   %storemerge.lcssa = phi i32 [ %storemerge, %2 ]
    <   store i32 %storemerge.lcssa, ptr %1, align 4

in function Bubble:
  in block %5 / %5:
    >   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %storemerge2, %21 ]
    >   %.lcssa13 = phi i32 [ %.promoted2, %1 ], [ %8, %21 ]
    >   %storemerge = phi i32 [ 500, %1 ], [ %22, %21 ]
    <   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %storemerge2.lcssa, %28 ]
    <   %.lcssa13 = phi i32 [ %.promoted2, %1 ], [ %.lcssa1, %28 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %29, %28 ]
  in block %30 / %23:
    >   store i32 %storemerge, ptr @top, align 4
    >   store i32 %.lcssa13, ptr %4, align 4
    >   store i32 %storemerge2.lcssa4, ptr %3, align 4
    <   %storemerge2.lcssa4.lcssa = phi i32 [ %storemerge2.lcssa4, %5 ]
    <   %.lcssa13.lcssa = phi i32 [ %.lcssa13, %5 ]
    <   %storemerge.lcssa = phi i32 [ %storemerge, %5 ]
    <   store i32 %storemerge.lcssa, ptr @top, align 4
    <   store i32 %.lcssa13.lcssa, ptr %4, align 4
    <   store i32 %storemerge2.lcssa4.lcssa, ptr %3, align 4
  in block %28 / %21:
    >   %22 = add nsw i32 %storemerge, -1
    <   %.lcssa1 = phi i32 [ %8, %7 ]
    <   %storemerge2.lcssa = phi i32 [ %storemerge2, %7 ]
    <   %.lcssa = phi i32 [ %storemerge, %7 ]
    <   %29 = add nsw i32 %.lcssa, -1
  in block %17 / %17:
    >   store i32 %15, ptr %12, align 4
    >   store i32 %13, ptr %14, align 4
    <   %18 = sext i32 %storemerge2 to i64
    <   %19 = getelementptr [4 x i8], ptr @sortlist, i64 %18
    <   %20 = getelementptr i8, ptr %19, i64 4
    <   %21 = load i32, ptr %20, align 4
    <   store i32 %21, ptr %19, align 4
    <   %22 = sext i32 %storemerge2 to i64
    <   %23 = getelementptr [4 x i8], ptr @sortlist, i64 %22
    <   %24 = getelementptr i8, ptr %23, i64 4
    <   store i32 %13, ptr %24, align 4

in function main:
  in block %6 / %6:
    >   store i32 %storemerge, ptr %1, align 4
    <   %storemerge.lcssa = phi i32 [ %storemerge, %2 ]
    <   store i32 %storemerge.lcssa, ptr %1, align 4"
early-cse,loop-rotate,dependent,false,agree_dependent,inst:Bubble:%.lcssa;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23,inst:Bubble:%.lcssa;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23,inst:Bubble:%.lcssa;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%20;inst:bInitarr:%22;inst:bInitarr:%23,read_write;enablement,strong,strong,strong,none,inst:Bubble:%.lcssa;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%20;inst:bInitarr:%22;inst:bInitarr:%23,,inst,mixed,expansion,early-cse->loop-rotate;loop-rotate->early-cse,"in function Bubble:
  in block %30 / %30:
    >   %.lcssa = phi i32 [ %28, %._crit_edge ], [ %5, %.preheader ]
    >   %31 = add nsw i32 %.lcssa, -1
    >   store i32 %31, ptr @top, align 4
    >   %32 = icmp sgt i32 %31, 1
    >   br i1 %32, label %.preheader, label %33, !llvm.loop !9
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %5, %.preheader ]
    <   %31 = add nsw i32 %.lcssa, -1
    <   store i32 %31, ptr @top, align 4
    <   %32 = icmp sgt i32 %31, 1
    <   br i1 %32, label %.preheader, label %33, !llvm.loop !9
  in block %._crit_edge:
    <   %split = phi i32 [ %28, %25 ]"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->loop-unroll,"in function Bubble:
  in block %5 / %5:
    >   %storemerge = phi i32 [ 500, %1 ], [ %32, %31 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %32, %31 ]
  in block %31 / %31:
    >   %32 = add nsw i32 %8, -1
    <   %.lcssa = phi i32 [ %8, %7 ]
    <   %32 = add nsw i32 %.lcssa, -1"
early-cse,mem2reg,dependent,false,agree_dependent,inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23,inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23,inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%20;inst:bInitarr:%22;inst:bInitarr:%23,read_write;enablement,strong,strong,strong,none,inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%20;inst:bInitarr:%22;inst:bInitarr:%23,,inst,mixed,expansion,mem2reg->early-cse;early-cse->mem2reg,"in function Bubble:
  in block %14 / %14:
    >   %15 = sext i32 %storemerge2 to i64
    >   %16 = getelementptr [4 x i8], ptr @sortlist, i64 %15
    >   %17 = getelementptr i8, ptr %16, i64 4
    >   %18 = load i32, ptr %17, align 4
    >   store i32 %18, ptr %16, align 4
    >   %19 = sext i32 %storemerge2 to i64
    >   %20 = getelementptr [4 x i8], ptr @sortlist, i64 %19
    >   %21 = getelementptr i8, ptr %20, i64 4
    >   store i32 %10, ptr %21, align 4
    <   store i32 %12, ptr %9, align 4
    <   store i32 %10, ptr %11, align 4"
early-cse,simplifycfg,dependent,true,false_positive,inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50,inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50,inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%44;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50,read_write;enablement,strong,strong,strong,none,inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%44;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50,,inst,mixed,expansion,simplifycfg->early-cse;early-cse->simplifycfg,
early-cse,sroa,dependent,false,agree_dependent,inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23,inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23,inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%20;inst:bInitarr:%22;inst:bInitarr:%23,read_write;enablement,strong,strong,strong,none,inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%20;inst:bInitarr:%22;inst:bInitarr:%23,,inst,mixed,expansion,sroa->early-cse;early-cse->sroa,"in function Bubble:
  in block %14 / %14:
    >   %15 = sext i32 %storemerge2 to i64
    >   %16 = getelementptr [4 x i8], ptr @sortlist, i64 %15
    >   %17 = getelementptr i8, ptr %16, i64 4
    >   %18 = load i32, ptr %17, align 4
    >   store i32 %18, ptr %16, align 4
    >   %19 = sext i32 %storemerge2 to i64
    >   %20 = getelementptr [4 x i8], ptr @sortlist, i64 %19
    >   %21 = getelementptr i8, ptr %20, i64 4
    >   store i32 %10, ptr %21, align 4
    <   store i32 %12, ptr %9, align 4
    <   store i32 %10, ptr %11, align 4"
