round,edge_kind,enabler,enabled,prefix,reads_after_prefix,writes_after_prefix,new_writes_after_prefix,changed_writes_after_prefix
1,activation,instcombine,loop-rotate,instcombine,,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,
1,activation,instcombine,licm,instcombine,,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,
1,expansion,instcombine,loop-unroll,instcombine,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%4;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:.lr.ph:1:br;inst:Bubble:bb5:1:br;inst:Bubble:bb6:1:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:ret;loop:Bubble:bb3,bb:Bubble:._crit_edge.epilog-lcssa;bb:Bubble:._crit_edge.unr-lcssa;bb:Bubble:.epil.preheader;bb:Bubble:.lr.ph.new;bb:Bubble:bb10;bb:Bubble:bb11;bb:Bubble:bb12;bb:Bubble:bb9;inst:Bubble:%.epil.init;inst:Bubble:%.epil.init2;inst:Bubble:%.lcssa;inst:Bubble:%.unr;inst:Bubble:%.unr1;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%4;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%5;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%indvar;inst:Bubble:%indvar.next;inst:Bubble:%lcmp.mod;inst:Bubble:%lcmp.mod3;inst:Bubble:%niter;inst:Bubble:%niter.ncmp.1;inst:Bubble:%niter.next.1;inst:Bubble:%unroll_iter;inst:Bubble:%xtraiter;inst:Bubble:._crit_edge.epilog-lcssa:1:br;inst:Bubble:._crit_edge.unr-lcssa:1:br;inst:Bubble:.epil.preheader:1:call;inst:Bubble:.epil.preheader:2:br;inst:Bubble:.lr.ph.new:1:br;inst:Bubble:.lr.ph:1:br;inst:Bubble:bb10:1:br;inst:Bubble:bb11:1:br;inst:Bubble:bb12:1:ret;inst:Bubble:bb5:1:br;inst:Bubble:bb6:1:br;inst:Bubble:bb6:1:store;inst:Bubble:bb6:2:store;inst:Bubble:bb6:3:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:br;inst:Bubble:bb8:1:ret;inst:Bubble:bb9:1:store;inst:Bubble:bb9:2:store;inst:Bubble:bb9:3:br;loop:Bubble:bb3,inst:Bubble:%.lcssa,
1,activation,simplifycfg,loop-simplify,simplifycfg,,bb:Bubble:._crit_edge.loopexit;inst:Bubble:._crit_edge.loopexit:1:br,bb:Bubble:._crit_edge.loopexit;inst:Bubble:._crit_edge.loopexit:1:br,
1,activation,simplifycfg,loop-rotate,simplifycfg,,bb:Bubble:._crit_edge.loopexit;inst:Bubble:._crit_edge.loopexit:1:br,bb:Bubble:._crit_edge.loopexit;inst:Bubble:._crit_edge.loopexit:1:br,
1,activation,simplifycfg,licm,simplifycfg,,bb:Bubble:._crit_edge.loopexit;inst:Bubble:._crit_edge.loopexit:1:br,bb:Bubble:._crit_edge.loopexit;inst:Bubble:._crit_edge.loopexit:1:br,
1,expansion,simplifycfg,indvars,simplifycfg,inst:Bubble:%.lcssa;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%2;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%3;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:bb0:1:br;inst:bInitarr:%1;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%2;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3,bb:Bubble:._crit_edge.loopexit;inst:Bubble:%.lcssa;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%2;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%3;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%exitcond;inst:Bubble:%indvars.iv;inst:Bubble:%indvars.iv.next;inst:Bubble:%indvars.iv.next3;inst:Bubble:%indvars.iv2;inst:Bubble:._crit_edge.loopexit:1:br;inst:Bubble:bb0:1:br;inst:bInitarr:%1;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%2;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:%exitcond;inst:bInitarr:%indvars.iv;inst:bInitarr:%indvars.iv.next;inst:main:%3;inst:main:%exitcond,bb:Bubble:._crit_edge.loopexit;inst:Bubble:%2;inst:Bubble:%22;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:._crit_edge.loopexit:1:br;inst:Bubble:bb0:1:br;inst:bInitarr:%1;inst:bInitarr:%15;inst:bInitarr:%16;inst:main:%3,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%3;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%2;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%9
1,expansion,simplifycfg,loop-unroll,simplifycfg,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%3;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:.lr.ph:1:br;inst:Bubble:bb3:1:br;inst:Bubble:bb4:1:br;inst:Bubble:bb5:1:br;inst:Bubble:bb6:1:ret;loop:Bubble:bb1,bb:Bubble:._crit_edge.loopexit;bb:Bubble:._crit_edge.loopexit.epilog-lcssa;bb:Bubble:._crit_edge.loopexit.unr-lcssa;bb:Bubble:.epil.preheader;bb:Bubble:.lr.ph.new;bb:Bubble:bb10;bb:Bubble:bb7;bb:Bubble:bb8;bb:Bubble:bb9;inst:Bubble:%.epil.init;inst:Bubble:%.epil.init2;inst:Bubble:%.unr;inst:Bubble:%.unr1;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%3;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%4;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%49;inst:Bubble:%5;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%indvar;inst:Bubble:%indvar.next;inst:Bubble:%lcmp.mod;inst:Bubble:%lcmp.mod3;inst:Bubble:%niter;inst:Bubble:%niter.ncmp.1;inst:Bubble:%niter.next.1;inst:Bubble:%unroll_iter;inst:Bubble:%xtraiter;inst:Bubble:._crit_edge.loopexit.epilog-lcssa:1:br;inst:Bubble:._crit_edge.loopexit.unr-lcssa:1:br;inst:Bubble:._crit_edge.loopexit:1:br;inst:Bubble:.epil.preheader:1:call;inst:Bubble:.epil.preheader:2:br;inst:Bubble:.lr.ph.new:1:br;inst:Bubble:.lr.ph:1:br;inst:Bubble:bb10:1:ret;inst:Bubble:bb3:1:br;inst:Bubble:bb4:1:br;inst:Bubble:bb4:1:store;inst:Bubble:bb4:2:store;inst:Bubble:bb4:3:br;inst:Bubble:bb5:1:br;inst:Bubble:bb6:1:br;inst:Bubble:bb6:1:ret;inst:Bubble:bb7:1:store;inst:Bubble:bb7:2:store;inst:Bubble:bb7:3:br;inst:Bubble:bb8:1:br;inst:Bubble:bb9:1:br;loop:Bubble:bb1,bb:Bubble:._crit_edge.loopexit;bb:Bubble:._crit_edge.loopexit.epilog-lcssa;bb:Bubble:._crit_edge.loopexit.unr-lcssa;bb:Bubble:bb7;bb:Bubble:bb8;inst:Bubble:%3;inst:Bubble:%38;inst:Bubble:%41;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:._crit_edge.loopexit.epilog-lcssa:1:br;inst:Bubble:._crit_edge.loopexit.unr-lcssa:1:br;inst:Bubble:._crit_edge.loopexit:1:br;inst:Bubble:bb10:1:ret;inst:Bubble:bb3:1:br;inst:Bubble:bb4:1:br;inst:Bubble:bb4:1:store;inst:Bubble:bb4:2:store;inst:Bubble:bb4:3:br;inst:Bubble:bb6:1:ret;inst:Bubble:bb7:1:store;inst:Bubble:bb7:2:store;inst:Bubble:bb7:3:br;inst:Bubble:bb9:1:br;loop:Bubble:bb1,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%39;inst:Bubble:%4;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%49;inst:Bubble:%5;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:bb5:1:br;inst:Bubble:bb6:1:br
1,activation,early-cse,loop-rotate,early-cse,,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,
1,activation,early-cse,licm,early-cse,,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,
