pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,dependent,true,false_positive,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,read_write,strong,strong,none,none,inst:Bubble:%.lcssa,,inst,symmetric_rewrite,,,
early-cse,indvars,dependent,true,false_positive,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,read_write,strong,strong,none,none,inst:Bubble:%.lcssa,,inst,symmetric_rewrite,,,
early-cse,instcombine,dependent,true,false_positive,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,read_write,strong,strong,none,none,inst:Bubble:%.lcssa,,inst,symmetric_rewrite,,,
early-cse,licm,dependent,false,agree_dependent,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,read_write;enablement,strong,strong,strong,none,inst:Bubble:%.lcssa,,inst,symmetric_rewrite,expansion,licm->early-cse,"in function Bubble:
  in block %12 / %12:
    >   %13 = trunc nuw nsw i64 %indvars.iv.next3 to i32
    >   store i32 %13, ptr @top, align 4
    <   %indvars.iv.next3.lcssa = phi i64 [ %indvars.iv.next3, %10 ]
    <   %13 = trunc nuw nsw i64 %indvars.iv.next3.lcssa to i32
    <   store i32 %13, ptr @top, align 4"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->loop-rotate,"in function Bubble:
  in block %13 / %13:
    >   store i32 %11, ptr @top, align 4
    <   %.lcssa = phi i32 [ %11, %10 ]
    <   store i32 %.lcssa, ptr @top, align 4"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,early-cse->loop-unroll;loop-unroll->early-cse,"in function Bubble:
  in block %.epil.preheader:
    >   %indvars.iv1.epil.init = phi i64 [ 1, %.preheader ], [ %indvars.iv.next.1, %.unr-lcssa ]
    <   %indvars.iv1.epil.init = phi i64 [ 1, %.preheader ], [ %indvars.iv1.unr, %.unr-lcssa ]
  in block %6 / %6:
    >   %indvars.iv1 = phi i64 [ 1, %.preheader.new ], [ %indvars.iv.next.1, %19 ]
    <   %indvars.iv1 = phi i64 [ 1, %.preheader.new ], [ %indvars.iv.next.1, %20 ]
  in block %13 / %13:
    >   %14 = load i32, ptr %9, align 4
    <   %14 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv.next
    <   %15 = load i32, ptr %14, align 4
        %indvars.iv.next.1 = add nuw nsw i64 %indvars.iv1, 2
        %16 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv.next.1
        %17 = load i32, ptr %16, align 4
    >   %17 = icmp sgt i32 %14, %16
    >   br i1 %17, label %18, label %19
    <   %18 = icmp sgt i32 %15, %17
    <   br i1 %18, label %19, label %20
  in block %.unr-lcssa:
    <   %indvars.iv1.unr = phi i64 [ %indvars.iv.next.1, %20 ]
  in block %31 / %30:
    >   store i32 %28, ptr @top, align 4
    <   %.lcssa = phi i32 [ %29, %28 ]
    <   store i32 %.lcssa, ptr @top, align 4"
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,true,false_positive,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25,read_write;enablement,strong,strong,strong,none,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25,,inst,mixed,expansion,gvn->indvars;indvars->gvn,
gvn,instcombine,dependent,false,agree_dependent,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13,read_write;enablement,strong,strong,strong,none,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13,,inst,mixed,expansion;mutation,instcombine->gvn;gvn->instcombine,"in function Bubble:
  in block %2 / %2:
    >   %3 = phi i32 [ %.pre, %.preheader ], [ %10, %9 ]
    >   %indvars.iv1 = phi i64 [ 1, %.preheader ], [ %indvars.iv.next, %9 ]
    >   %indvars.iv.next = add nuw nsw i64 %indvars.iv1, 1
    >   %4 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv.next
    >   %5 = load i32, ptr %4, align 4
    >   %6 = icmp sgt i32 %3, %5
    >   br i1 %6, label %7, label %9
    <   %3 = phi i32 [ %.pre, %.preheader ], [ %10, %9 ]
    <   %indvars.iv1 = phi i64 [ 1, %.preheader ], [ %indvars.iv.next, %9 ]
    <   %4 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv1
    <   %indvars.iv.next = add nuw nsw i64 %indvars.iv1, 1
    <   %5 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv.next
    <   %6 = load i32, ptr %5, align 4
    <   %7 = icmp sgt i32 %3, %6
    <   br i1 %7, label %8, label %9"
gvn,licm,dependent,false,agree_dependent,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13,read_write;enablement,strong,strong,strong,none,inst:Bubble:%.lcssa;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13,,inst,mixed,expansion,gvn->licm;licm->gvn,"in function Bubble:
  in block %13 / %13:
    >   %14 = trunc nuw nsw i64 %indvars.iv.next3 to i32
    >   store i32 %14, ptr @top, align 4
    <   %indvars.iv.next3.lcssa = phi i64 [ %indvars.iv.next3, %11 ]
    <   %14 = trunc nuw nsw i64 %indvars.iv.next3.lcssa to i32
    <   store i32 %14, ptr @top, align 4"
