pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function Proc0:
  in block %34 / %34:
    <   %.lcssa = phi i32 [ %26, %25 ]

in function Proc8:
  in block %4 / %4:
    <   %12 = sext i32 %2 to i64"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function Proc0:
  in block %37 / %37:
    <   %.lcssa = phi i32 [ %29, %28 ]

in function Proc8:
  in block %19 / %19:
    >   %20 = getelementptr [4 x i8], ptr %13, i64 %8
    >   %21 = getelementptr i8, ptr %20, i64 16
    >   %22 = load i32, ptr %21, align 4
    >   %23 = add nsw i32 %22, 1
    >   store i32 %23, ptr %21, align 4
    <   %20 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    <   %21 = getelementptr [4 x i8], ptr %20, i64 %8
    <   %22 = getelementptr i8, ptr %21, i64 16
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, 1
    <   store i32 %24, ptr %22, align 4"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function Proc0:
  in block %._crit_edge:
    <   %split = phi i32 [ %32, %26 ]
  in block %34 / %34:
    >   %.lcssa = phi i32 [ %32, %._crit_edge ], [ %.pre, %20 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.pre, %20 ]

in function Proc8:
  in block %18 / %18:
    >   %19 = getelementptr [4 x i8], ptr %14, i64 %8
    >   %20 = getelementptr i8, ptr %19, i64 16
    >   %21 = load i32, ptr %20, align 4
    >   %22 = add nsw i32 %21, 1
    >   store i32 %22, ptr %20, align 4
    <   %19 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    <   %20 = getelementptr [4 x i8], ptr %19, i64 %8
    <   %21 = getelementptr i8, ptr %20, i64 16
    <   %22 = load i32, ptr %21, align 4
    <   %23 = add nsw i32 %22, 1
    <   store i32 %23, ptr %21, align 4"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function Proc0:
  in block %44 / %44:
    <   %.lcssa = phi i32 [ %36, %35 ]

in function Proc8:
  in block %13 / %13:
    >   %15 = getelementptr inbounds [4 x i8], ptr %14, i64 %6
    >   store i32 %5, ptr %15, align 4
    <   %15 = sext i32 %5 to i64
    <   %16 = getelementptr inbounds [4 x i8], ptr %14, i64 %15
    <   store i32 %5, ptr %16, align 4"
early-cse,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->gvn,"in function Proc0:
  in block %34 / %34:
    <   %.lcssa = phi i32 [ %26, %25 ]

in function Proc8:
  in block %4 / %4:
    <   %12 = sext i32 %2 to i64"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->gvn,"in function Proc0:
  in block %37 / %37:
    <   %.lcssa = phi i32 [ %29, %28 ]

in function Proc8:
  in block %19 / %19:
    >   %20 = getelementptr [4 x i8], ptr %13, i64 %8
    >   %21 = getelementptr i8, ptr %20, i64 16
    >   %22 = load i32, ptr %21, align 4
    >   %23 = add nsw i32 %22, 1
    >   store i32 %23, ptr %21, align 4
    <   %20 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    <   %21 = getelementptr [4 x i8], ptr %20, i64 %8
    <   %22 = getelementptr i8, ptr %21, i64 16
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, 1
    <   store i32 %24, ptr %22, align 4"
