pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
adce,dce,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
adce,early-cse,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
adce,gvn,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
adce,instcombine,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
adce,loop-rotate,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
adce,loop-simplify,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
adce,loop-unroll,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
adce,sccp,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
adce,simplifycfg,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
adce,sroa,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
