pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function main:
  in block %.preheader.1 / %27:
    >   %indvars.iv2.1 = phi i64 [ %indvars.iv.next3.1, %31 ], [ %10, %.preheader.1 ]
    >   %28 = icmp sgt i64 %indvars.iv2.1, 0
    >   br i1 %28, label %31, label %29
    <   br label %28"
gvn,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,dependent,true,false_positive,inst:main:bb5:1:br;inst:main:bb6:1:call;inst:main:bb6:2:call;inst:main:bb6:3:ret;loop:main:bb5,inst:main:bb5:1:br;inst:main:bb6:1:call;inst:main:bb6:2:call;inst:main:bb6:3:ret;loop:main:bb5,inst:main:bb5:1:br;inst:main:bb5:1:call;inst:main:bb5:2:call;inst:main:bb5:3:ret;inst:main:bb6:1:br;inst:main:bb6:1:call;inst:main:bb6:2:call;inst:main:bb6:3:ret;loop:main:bb5;loop:main:bb6,read_write;enablement,strong,strong,strong,none,inst:main:bb5:1:call;inst:main:bb5:2:call;inst:main:bb6:1:call;inst:main:bb6:2:call;loop:main:bb5;loop:main:bb6,inst:main:bb5:1:br;inst:main:bb5:3:ret;inst:main:bb6:1:br;inst:main:bb6:3:ret,inst;loop,mixed,expansion,instcombine->indvars,
indvars,licm,dependent,true,false_positive,inst:main:bb5:1:br;inst:main:bb6:1:call;inst:main:bb6:2:call;inst:main:bb6:3:ret;loop:main:bb5,inst:main:bb5:1:br;inst:main:bb6:1:call;inst:main:bb6:2:call;inst:main:bb6:3:ret;loop:main:bb5,bb:main:.preheader;bb:main:.preheader1;inst:main:.preheader1:1:br;inst:main:.preheader:1:br;inst:main:bb5:1:br;inst:main:bb5:1:call;inst:main:bb5:2:call;inst:main:bb5:3:ret;inst:main:bb6:1:br;inst:main:bb6:1:call;inst:main:bb6:2:call;inst:main:bb6:3:ret;loop:main:bb5;loop:main:bb6,read_write,strong,strong,none,none,inst:main:bb5:1:call;inst:main:bb5:2:call;inst:main:bb6:1:call;inst:main:bb6:2:call;loop:main:bb5;loop:main:bb6,bb:main:.preheader;bb:main:.preheader1;inst:main:.preheader1:1:br;inst:main:.preheader:1:br;inst:main:bb5:1:br;inst:main:bb5:3:ret;inst:main:bb6:1:br;inst:main:bb6:3:ret,bb;inst;loop,mixed,,,
