pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function main:
  in block %40 / %40:
    <   %.lcssa = phi double [ %6, %5 ]"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function main:
  in block %41 / %41:
    <   %.lcssa = phi double [ %19, %18 ]"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function main:
  in block %40 / %40:
    in instruction %45 / %43:
      arguments %43 and %11 differ
    <   %.lcssa = phi double [ %37, %5 ]
        %41 = fdiv double %1, %2
        %42 = fmul double %41, %41
    <   %43 = load double, ptr @A6, align 8
    <   %44 = load double, ptr @A5, align 8
        %45 = call double @llvm.fmuladd.f64(double %43, double %42, double %44)
    <   %46 = load double, ptr @A4, align 8
        %47 = call double @llvm.fmuladd.f64(double %45, double %42, double %46)
    <   %48 = load double, ptr @A3, align 8
        %49 = call double @llvm.fmuladd.f64(double %47, double %42, double %48)
    <   %50 = load double, ptr @A2, align 8
        %51 = call double @llvm.fmuladd.f64(double %49, double %42, double %50)
    <   %52 = load double, ptr @A1, align 8
        %53 = call double @llvm.fmuladd.f64(double %51, double %42, double %52)
    <   %54 = load double, ptr @one, align 8
        %55 = call double @llvm.fmuladd.f64(double %53, double %42, double %54)
        %56 = fmul double %41, %55
        store double %56, ptr @sa, align 8
        %57 = load double, ptr @B6, align 8
        %58 = load double, ptr @B5, align 8
        %59 = call double @llvm.fmuladd.f64(double %57, double %42, double %58)
        %60 = load double, ptr @B4, align 8
        %61 = call double @llvm.fmuladd.f64(double %42, double %59, double %60)
        %62 = load double, ptr @B3, align 8
        %63 = call double @llvm.fmuladd.f64(double %42, double %61, double %62)
        %64 = load double, ptr @B2, align 8
        %65 = call double @llvm.fmuladd.f64(double %42, double %63, double %64)
        %66 = load double, ptr @B1, align 8
        %67 = call double @llvm.fmuladd.f64(double %42, double %65, double %66)
        %68 = call double @llvm.fmuladd.f64(double %42, double %67, double %54)
        store double %68, ptr @sb, align 8
        %69 = fmul double %56, %68
        store double %69, ptr @sa, align 8
        %70 = load double, ptr @two, align 8
    >   %64 = call double @llvm.fmuladd.f64(double %63, double %37, double %62)
    >   %65 = fmul double %4, %64
    >   %66 = fdiv double %65, %63
    >   store double %66, ptr @sa, align 8
    <   %71 = call double @llvm.fmuladd.f64(double %70, double %.lcssa, double %69)
    <   %72 = fmul double %4, %71
    <   %73 = fdiv double %72, %70
    <   store double %73, ptr @sa, align 8
        store double 2.500000e-01, ptr @sb, align 8
    >   %67 = fadd double %66, -2.500000e-01
    >   store double %67, ptr @sc, align 8
    >   %68 = fmul double %67, 1.000000e-30
    <   %74 = fadd double %73, -2.500000e-01
    <   store double %74, ptr @sc, align 8
    <   %75 = fmul double %74, 1.000000e-30"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function main:
  in block %41 / %41:
    <   %.lcssa = phi double [ %6, %5 ]"
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->gvn,"in function main:
  in block %40 / %40:
    <   %.lcssa = phi double [ %6, %5 ]"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->gvn,"in function main:
  in block %41 / %41:
    in instruction %46 / %44:
      arguments %44 and %5 differ
    <   %.lcssa = phi double [ %19, %18 ]
        %42 = fdiv double %1, %2
        %43 = fmul double %42, %42
    <   %44 = load double, ptr @A6, align 8
    <   %45 = load double, ptr @A5, align 8
        %46 = call double @llvm.fmuladd.f64(double %44, double %43, double %45)
    <   %47 = load double, ptr @A4, align 8
        %48 = call double @llvm.fmuladd.f64(double %46, double %43, double %47)
    <   %49 = load double, ptr @A3, align 8
        %50 = call double @llvm.fmuladd.f64(double %48, double %43, double %49)
    <   %51 = load double, ptr @A2, align 8
        %52 = call double @llvm.fmuladd.f64(double %50, double %43, double %51)
    <   %53 = load double, ptr @A1, align 8
        %54 = call double @llvm.fmuladd.f64(double %52, double %43, double %53)
    <   %55 = load double, ptr @one, align 8
        %56 = call double @llvm.fmuladd.f64(double %54, double %43, double %55)
        %57 = fmul double %42, %56
        store double %57, ptr @sa, align 8
    <   %58 = load double, ptr @B6, align 8
    <   %59 = load double, ptr @B5, align 8
        %60 = call double @llvm.fmuladd.f64(double %58, double %43, double %59)
    <   %61 = load double, ptr @B4, align 8
        %62 = call double @llvm.fmuladd.f64(double %43, double %60, double %61)
    <   %63 = load double, ptr @B3, align 8
        %64 = call double @llvm.fmuladd.f64(double %43, double %62, double %63)
    <   %65 = load double, ptr @B2, align 8
        %66 = call double @llvm.fmuladd.f64(double %43, double %64, double %65)
    <   %67 = load double, ptr @B1, align 8"
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->gvn,"in function main:
  in block %0 / %0:
    >   %.pre = load double, ptr @A6, align 8
    >   %.pre1 = load double, ptr @A5, align 8
    >   %.pre2 = load double, ptr @A4, align 8
    >   %.pre3 = load double, ptr @A3, align 8
    >   %.pre4 = load double, ptr @A2, align 8
    >   %.pre5 = load double, ptr @A1, align 8
    >   %.pre6 = load double, ptr @one, align 8
    >   %.pre7 = load double, ptr @B6, align 8
    >   %.pre8 = load double, ptr @B5, align 8
    >   %.pre9 = load double, ptr @B4, align 8
    >   %.pre10 = load double, ptr @B3, align 8
    >   %.pre11 = load double, ptr @B2, align 8
    >   %.pre12 = load double, ptr @B1, align 8"
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function main:
  in block %41 / %41:
    <   %.lcssa = phi double [ %6, %5 ]"
