pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,true,results\test_baseline_all\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__simplifycfg.ll,results\test_baseline_all\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__instcombine.ll,
instcombine,gvn,true,results\test_baseline_all\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__gvn.ll,results\test_baseline_all\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__instcombine.ll,
instcombine,loop-simplify,true,results\test_baseline_all\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__loop-simplify.ll,results\test_baseline_all\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__instcombine.ll,
instcombine,loop-rotate,false,results\test_baseline_all\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__loop-rotate.ll,results\test_baseline_all\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__instcombine.ll,"in function bInitarr:
  in block %1 / %1:
    >   %2 = phi i32 [ 1, %0 ], [ %17, %16 ]
    <   %2 = phi i32 [ 1, %0 ], [ %17, %16 ]
  in block %16 / %16:
    >   %18 = icmp samesign ult i32 %2, 500
    >   br i1 %18, label %1, label %19, !llvm.loop !7
    <   %18 = icmp samesign ult i32 %17, 501
    <   br i1 %18, label %1, label %19, !llvm.loop !7

in function Bubble:
  in block %2 / %2:
    >   %storemerge1 = phi i32 [ 500, %1 ], [ %17, %16 ]
    <   %storemerge1 = phi i32 [ 500, %1 ], [ %17, %16 ]
  in block %16 / %16:
    >   %18 = icmp sgt i32 %storemerge1, 2
    >   br i1 %18, label %2, label %19, !llvm.loop !9
    <   %18 = icmp sgt i32 %17, 1
    <   br i1 %18, label %2, label %19, !llvm.loop !9
  in block %14 / %14:
    >   %15 = icmp samesign ult i32 %8, %storemerge1
    >   br i1 %15, label %3, label %16, !llvm.loop !7
    <   %15 = icmp slt i32 %8, %storemerge1
    <   br i1 %15, label %3, label %16, !llvm.loop !7

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ 0, %0 ], [ %3, %1 ]
    <   %2 = phi i32 [ 0, %0 ], [ %3, %1 ]
        call void @Bubble(i32 noundef %2)
    >   %3 = add nuw nsw i32 %2, 1
    >   %4 = icmp samesign ult i32 %2, 99
    >   br i1 %4, label %1, label %5, !llvm.loop !7
    <   %3 = add nuw nsw i32 %2, 1
    <   %4 = icmp samesign ult i32 %3, 100
    <   br i1 %4, label %1, label %5, !llvm.loop !7"
instcombine,loop-unroll,true,results\test_baseline_all\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__loop-unroll.ll,results\test_baseline_all\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__instcombine.ll,
simplifycfg,gvn,true,results\test_baseline_all\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__gvn.ll,results\test_baseline_all\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__simplifycfg.ll,
simplifycfg,loop-simplify,false,results\test_baseline_all\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__loop-simplify.ll,results\test_baseline_all\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__simplifycfg.ll,"in function Bubble:
  in block %.preheader / %4:
    >   %5 = phi i32 [ %11, %17 ], [ 1, %2 ]
    >   %6 = icmp slt i32 %5, %storemerge
    >   br i1 %6, label %7, label %18
    <   br label %4"
simplifycfg,loop-rotate,true,results\test_baseline_all\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__loop-rotate.ll,results\test_baseline_all\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__simplifycfg.ll,
simplifycfg,loop-unroll,false,results\test_baseline_all\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__loop-unroll.ll,results\test_baseline_all\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__simplifycfg.ll,"in function Bubble:
  in block %.preheader / %4:
    >   %5 = phi i32 [ %11, %17 ], [ 1, %2 ]
    >   %6 = icmp slt i32 %5, %storemerge
    >   br i1 %6, label %7, label %18
    <   br label %4"
gvn,loop-simplify,true,results\test_baseline_all\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__loop-simplify.ll,results\test_baseline_all\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__gvn.ll,
