pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function main:
  in block %29 / %29:
    <   %.lcssa7 = phi double [ %9, %5 ]
    <   %.lcssa6 = phi double [ %13, %5 ]
    <   %.lcssa5 = phi double [ %15, %5 ]
    <   %.lcssa4 = phi double [ %17, %5 ]
    <   %.lcssa3 = phi double [ %20, %5 ]
    <   %.lcssa2 = phi double [ %22, %5 ]
    <   %.lcssa1 = phi double [ %24, %5 ]
    <   %.lcssa = phi double [ %27, %5 ]
        %30 = fdiv double %1, %2
        %31 = fmul double %30, %30
    >   %32 = call double @llvm.fmuladd.f64(double %13, double %31, double %15)
    >   %33 = call double @llvm.fmuladd.f64(double %32, double %31, double %17)
    >   %34 = call double @llvm.fmuladd.f64(double %33, double %31, double %20)
    >   %35 = call double @llvm.fmuladd.f64(double %34, double %31, double %22)
    >   %36 = call double @llvm.fmuladd.f64(double %35, double %31, double %24)
    >   %37 = call double @llvm.fmuladd.f64(double %36, double %31, double %9)
    >   %38 = fmul double %30, %37
    >   store double %38, ptr @sa, align 8
    <   %32 = call double @llvm.fmuladd.f64(double %.lcssa6, double %31, double %.lcssa5)
    <   %33 = call double @llvm.fmuladd.f64(double %32, double %31, double %.lcssa4)
    <   %34 = call double @llvm.fmuladd.f64(double %33, double %31, double %.lcssa3)
    <   %35 = call double @llvm.fmuladd.f64(double %34, double %31, double %.lcssa2)
    <   %36 = call double @llvm.fmuladd.f64(double %35, double %31, double %.lcssa1)
    <   %37 = call double @llvm.fmuladd.f64(double %36, double %31, double %.lcssa7)
    <   %38 = fmul double %30, %37
    <   store double %38, ptr @sa, align 8
        %39 = load double, ptr @two, align 8
    >   %40 = call double @llvm.fmuladd.f64(double %39, double %27, double %38)
    >   %41 = fmul double %4, %40
    >   %42 = fdiv double %41, %39
    >   store double %42, ptr @sa, align 8
    <   %40 = call double @llvm.fmuladd.f64(double %39, double %.lcssa, double %38)
    <   %41 = fmul double %4, %40
    <   %42 = fdiv double %41, %39
    <   store double %42, ptr @sa, align 8
        store double 5.000000e-01, ptr @sb, align 8
    >   %43 = fadd double %42, -5.000000e-01
    >   store double %43, ptr @sc, align 8
    >   %44 = fmul double %43, 1.000000e-30
    <   %43 = fadd double %42, -5.000000e-01
    <   store double %43, ptr @sc, align 8
    <   %44 = fmul double %43, 1.000000e-30"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function main:
  in block %29 / %29:
    <   %.lcssa7 = phi double [ %5, %14 ]
    <   %.lcssa6 = phi double [ %6, %14 ]
    <   %.lcssa5 = phi double [ %8, %14 ]
    <   %.lcssa4 = phi double [ %9, %14 ]
    <   %.lcssa3 = phi double [ %11, %14 ]
    <   %.lcssa2 = phi double [ %12, %14 ]
    <   %.lcssa1 = phi double [ %13, %14 ]
    <   %.lcssa = phi double [ %27, %14 ]
        %30 = fdiv double %1, %2
        %31 = fmul double %30, %30
    >   %32 = call double @llvm.fmuladd.f64(double %6, double %31, double %8)
    >   %33 = call double @llvm.fmuladd.f64(double %32, double %31, double %9)
    >   %34 = call double @llvm.fmuladd.f64(double %33, double %31, double %11)
    >   %35 = call double @llvm.fmuladd.f64(double %34, double %31, double %12)
    >   %36 = call double @llvm.fmuladd.f64(double %35, double %31, double %13)
    >   %37 = call double @llvm.fmuladd.f64(double %36, double %31, double %5)
    >   %38 = fmul double %30, %37
    >   store double %38, ptr @sa, align 8
    <   %32 = call double @llvm.fmuladd.f64(double %.lcssa6, double %31, double %.lcssa5)
    <   %33 = call double @llvm.fmuladd.f64(double %32, double %31, double %.lcssa4)
    <   %34 = call double @llvm.fmuladd.f64(double %33, double %31, double %.lcssa3)
    <   %35 = call double @llvm.fmuladd.f64(double %34, double %31, double %.lcssa2)
    <   %36 = call double @llvm.fmuladd.f64(double %35, double %31, double %.lcssa1)
    <   %37 = call double @llvm.fmuladd.f64(double %36, double %31, double %.lcssa7)
    <   %38 = fmul double %30, %37
    <   store double %38, ptr @sa, align 8
        %39 = load double, ptr @two, align 8
    >   %40 = call double @llvm.fmuladd.f64(double %39, double %27, double %38)
    >   %41 = fmul double %4, %40
    >   %42 = fdiv double %41, %39
    >   store double %42, ptr @sa, align 8
    <   %40 = call double @llvm.fmuladd.f64(double %39, double %.lcssa, double %38)
    <   %41 = fmul double %4, %40
    <   %42 = fdiv double %41, %39
    <   store double %42, ptr @sa, align 8
        store double 5.000000e-01, ptr @sb, align 8
    >   %43 = fadd double %42, -5.000000e-01
    >   store double %43, ptr @sc, align 8
    >   %44 = fmul double %43, 1.000000e-30
    <   %43 = fadd double %42, -5.000000e-01
    <   store double %43, ptr @sc, align 8
    <   %44 = fmul double %43, 1.000000e-30"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function main:
  in block %29 / %29:
    <   %.lcssa7 = phi double [ %9, %5 ]
    <   %.lcssa6 = phi double [ %13, %5 ]
    <   %.lcssa5 = phi double [ %15, %5 ]
    <   %.lcssa4 = phi double [ %17, %5 ]
    <   %.lcssa3 = phi double [ %20, %5 ]
    <   %.lcssa2 = phi double [ %22, %5 ]
    <   %.lcssa1 = phi double [ %24, %5 ]
    <   %.lcssa = phi double [ %27, %5 ]
        %30 = fdiv double %1, %2
        %31 = fmul double %30, %30
    >   %32 = call double @llvm.fmuladd.f64(double %13, double %31, double %15)
    >   %33 = call double @llvm.fmuladd.f64(double %32, double %31, double %17)
    >   %34 = call double @llvm.fmuladd.f64(double %33, double %31, double %20)
    >   %35 = call double @llvm.fmuladd.f64(double %34, double %31, double %22)
    >   %36 = call double @llvm.fmuladd.f64(double %35, double %31, double %24)
    >   %37 = call double @llvm.fmuladd.f64(double %36, double %31, double %9)
    >   %38 = fmul double %30, %37
    >   store double %38, ptr @sa, align 8
    <   %32 = call double @llvm.fmuladd.f64(double %.lcssa6, double %31, double %.lcssa5)
    <   %33 = call double @llvm.fmuladd.f64(double %32, double %31, double %.lcssa4)
    <   %34 = call double @llvm.fmuladd.f64(double %33, double %31, double %.lcssa3)
    <   %35 = call double @llvm.fmuladd.f64(double %34, double %31, double %.lcssa2)
    <   %36 = call double @llvm.fmuladd.f64(double %35, double %31, double %.lcssa1)
    <   %37 = call double @llvm.fmuladd.f64(double %36, double %31, double %.lcssa7)
    <   %38 = fmul double %30, %37
    <   store double %38, ptr @sa, align 8
        %39 = load double, ptr @two, align 8
    >   %40 = call double @llvm.fmuladd.f64(double %39, double %27, double %38)
    >   %41 = fmul double %4, %40
    >   %42 = fdiv double %41, %39
    >   store double %42, ptr @sa, align 8
    <   %40 = call double @llvm.fmuladd.f64(double %39, double %.lcssa, double %38)
    <   %41 = fmul double %4, %40
    <   %42 = fdiv double %41, %39
    <   store double %42, ptr @sa, align 8
        store double 5.000000e-01, ptr @sb, align 8
    >   %43 = fadd double %42, -5.000000e-01
    >   store double %43, ptr @sc, align 8
    >   %44 = fmul double %43, 1.000000e-30
    <   %43 = fadd double %42, -5.000000e-01
    <   store double %43, ptr @sc, align 8
    <   %44 = fmul double %43, 1.000000e-30"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function main:
  in block %29 / %29:
    <   %.lcssa7 = phi double [ %9, %5 ]
    <   %.lcssa6 = phi double [ %13, %5 ]
    <   %.lcssa5 = phi double [ %15, %5 ]
    <   %.lcssa4 = phi double [ %17, %5 ]
    <   %.lcssa3 = phi double [ %20, %5 ]
    <   %.lcssa2 = phi double [ %22, %5 ]
    <   %.lcssa1 = phi double [ %24, %5 ]
    <   %.lcssa = phi double [ %27, %5 ]
        %30 = fdiv double %1, %2
        %31 = fmul double %30, %30
    >   %32 = call double @llvm.fmuladd.f64(double %13, double %31, double %15)
    >   %33 = call double @llvm.fmuladd.f64(double %32, double %31, double %17)
    >   %34 = call double @llvm.fmuladd.f64(double %33, double %31, double %20)
    >   %35 = call double @llvm.fmuladd.f64(double %34, double %31, double %22)
    >   %36 = call double @llvm.fmuladd.f64(double %35, double %31, double %24)
    >   %37 = call double @llvm.fmuladd.f64(double %36, double %31, double %9)
    >   %38 = fmul double %30, %37
    >   store double %38, ptr @sa, align 8
    <   %32 = call double @llvm.fmuladd.f64(double %.lcssa6, double %31, double %.lcssa5)
    <   %33 = call double @llvm.fmuladd.f64(double %32, double %31, double %.lcssa4)
    <   %34 = call double @llvm.fmuladd.f64(double %33, double %31, double %.lcssa3)
    <   %35 = call double @llvm.fmuladd.f64(double %34, double %31, double %.lcssa2)
    <   %36 = call double @llvm.fmuladd.f64(double %35, double %31, double %.lcssa1)
    <   %37 = call double @llvm.fmuladd.f64(double %36, double %31, double %.lcssa7)
    <   %38 = fmul double %30, %37
    <   store double %38, ptr @sa, align 8
        %39 = load double, ptr @two, align 8
    >   %40 = call double @llvm.fmuladd.f64(double %39, double %27, double %38)
    >   %41 = fmul double %4, %40
    >   %42 = fdiv double %41, %39
    >   store double %42, ptr @sa, align 8
    <   %40 = call double @llvm.fmuladd.f64(double %39, double %.lcssa, double %38)
    <   %41 = fmul double %4, %40
    <   %42 = fdiv double %41, %39
    <   store double %42, ptr @sa, align 8
        store double 5.000000e-01, ptr @sb, align 8
    >   %43 = fadd double %42, -5.000000e-01
    >   store double %43, ptr @sc, align 8
    >   %44 = fmul double %43, 1.000000e-30
    <   %43 = fadd double %42, -5.000000e-01
    <   store double %43, ptr @sc, align 8
    <   %44 = fmul double %43, 1.000000e-30"
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,gvn->indvars;indvars->gvn,"in function main:
  in block %22 / %22:
    <   %.lcssa8 = phi double [ %12, %5 ]
    <   %.lcssa7 = phi double [ %15, %5 ]
    <   %.lcssa = phi double [ %20, %5 ]
        %23 = fdiv double %1, %2
        %24 = fmul double %23, %23
    >   %25 = call double @llvm.fmuladd.f64(double %.pre8, double %24, double %12)
    <   %25 = call double @llvm.fmuladd.f64(double %.pre1, double %24, double %.lcssa8)
        %26 = call double @llvm.fmuladd.f64(double %25, double %24, double %.pre3)
    >   %27 = call double @llvm.fmuladd.f64(double %26, double %24, double %15)
    >   %28 = call double @llvm.fmuladd.f64(double %27, double %24, double %.pre12)
    >   %29 = call double @llvm.fmuladd.f64(double %28, double %24, double %.pre13)
    >   %30 = call double @llvm.fmuladd.f64(double %29, double %24, double %.pre)
    >   %31 = fmul double %23, %30
    >   store double %31, ptr @sa, align 8
    <   %27 = call double @llvm.fmuladd.f64(double %26, double %24, double %.lcssa7)
    <   %28 = call double @llvm.fmuladd.f64(double %27, double %24, double %.pre5)
    <   %29 = call double @llvm.fmuladd.f64(double %28, double %24, double %.pre6)
    <   %30 = call double @llvm.fmuladd.f64(double %29, double %24, double %.pre)
    <   %31 = fmul double %23, %30
    <   store double %31, ptr @sa, align 8
        %32 = load double, ptr @two, align 8
    >   %33 = call double @llvm.fmuladd.f64(double %32, double %20, double %31)
    >   %34 = fmul double %4, %33
    >   %35 = fdiv double %34, %32
    >   store double %35, ptr @sa, align 8
    <   %33 = call double @llvm.fmuladd.f64(double %32, double %.lcssa, double %31)
    <   %34 = fmul double %4, %33
    <   %35 = fdiv double %34, %32
    <   store double %35, ptr @sa, align 8
        store double 5.000000e-01, ptr @sb, align 8
    >   %36 = fadd double %35, -5.000000e-01
    >   store double %36, ptr @sc, align 8
    >   %37 = fmul double %36, 1.000000e-30
    <   %36 = fadd double %35, -5.000000e-01
    <   store double %36, ptr @sc, align 8
    <   %37 = fmul double %36, 1.000000e-30"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,dependent,false,agree_dependent,inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%22;inst:main:%24;inst:main:%9,inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%22;inst:main:%24;inst:main:%9,inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%22;inst:main:%24;inst:main:%9,read_write;enablement,strong,strong,strong,none,inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%22;inst:main:%24;inst:main:%9,,inst,symmetric_rewrite,expansion,gvn->licm;licm->gvn,"in function main:
  in block %0 / %0:
    >   %8 = fneg double %7
        %.pre3 = load double, ptr @A4, align 8
        %.pre4 = load double, ptr @A3, align 8
    >   %11 = fneg double %10
        %.pre5 = load double, ptr @A2, align 8
        %.pre6 = load double, ptr @A1, align 8
    <   %5 = fneg double %.pre2
    <   %6 = fneg double %.pre4"
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,gvn->loop-rotate;loop-rotate->gvn,"in function main:
  in block %22 / %22:
    <   %.lcssa8 = phi double [ %12, %5 ]
    <   %.lcssa7 = phi double [ %15, %5 ]
    <   %.lcssa = phi double [ %20, %5 ]
        %23 = fdiv double %1, %2
        %24 = fmul double %23, %23
    >   %25 = call double @llvm.fmuladd.f64(double %.pre8, double %24, double %12)
    <   %25 = call double @llvm.fmuladd.f64(double %.pre1, double %24, double %.lcssa8)
        %26 = call double @llvm.fmuladd.f64(double %25, double %24, double %.pre3)
    >   %27 = call double @llvm.fmuladd.f64(double %26, double %24, double %15)
    >   %28 = call double @llvm.fmuladd.f64(double %27, double %24, double %.pre12)
    >   %29 = call double @llvm.fmuladd.f64(double %28, double %24, double %.pre13)
    >   %30 = call double @llvm.fmuladd.f64(double %29, double %24, double %.pre)
    >   %31 = fmul double %23, %30
    >   store double %31, ptr @sa, align 8
    <   %27 = call double @llvm.fmuladd.f64(double %26, double %24, double %.lcssa7)
    <   %28 = call double @llvm.fmuladd.f64(double %27, double %24, double %.pre5)
    <   %29 = call double @llvm.fmuladd.f64(double %28, double %24, double %.pre6)
    <   %30 = call double @llvm.fmuladd.f64(double %29, double %24, double %.pre)
    <   %31 = fmul double %23, %30
    <   store double %31, ptr @sa, align 8
        %32 = load double, ptr @two, align 8
    >   %33 = call double @llvm.fmuladd.f64(double %32, double %20, double %31)
    >   %34 = fmul double %4, %33
    >   %35 = fdiv double %34, %32
    >   store double %35, ptr @sa, align 8
    <   %33 = call double @llvm.fmuladd.f64(double %32, double %.lcssa, double %31)
    <   %34 = fmul double %4, %33
    <   %35 = fdiv double %34, %32
    <   store double %35, ptr @sa, align 8
        store double 5.000000e-01, ptr @sb, align 8
    >   %36 = fadd double %35, -5.000000e-01
    >   store double %36, ptr @sc, align 8
    >   %37 = fmul double %36, 1.000000e-30
    <   %36 = fadd double %35, -5.000000e-01
    <   store double %36, ptr @sc, align 8
    <   %37 = fmul double %36, 1.000000e-30"
