pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
adce,dce,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
adce,early-cse,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
adce,gvn,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
adce,instcombine,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
adce,loop-rotate,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
adce,loop-simplify,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
adce,loop-unroll,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
adce,sccp,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
adce,simplifycfg,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
adce,sroa,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
dce,early-cse,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
dce,gvn,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
dce,instcombine,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
dce,loop-rotate,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
dce,loop-simplify,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
dce,loop-unroll,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
dce,sccp,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
dce,simplifycfg,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
dce,sroa,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
early-cse,gvn,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
early-cse,instcombine,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
early-cse,loop-rotate,dependent,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-rotate->early-cse,kind=expansion round=1 prefix=loop-rotate writes=inst:compute:%add.lcssa
early-cse,loop-simplify,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
early-cse,loop-unroll,dependent,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-unroll->early-cse,kind=expansion round=1 prefix=loop-unroll writes=inst:compute:%add.lcssa
early-cse,sccp,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
early-cse,simplifycfg,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
early-cse,sroa,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
gvn,instcombine,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
gvn,loop-rotate,dependent,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-rotate->gvn,kind=expansion round=1 prefix=loop-rotate writes=inst:compute:%add.lcssa
gvn,loop-simplify,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
gvn,loop-unroll,dependent,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-unroll->gvn,kind=expansion round=1 prefix=loop-unroll writes=inst:compute:%add.lcssa
