pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,false,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\instcombine__then__simplifycfg.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__instcombine.ll,"in function Bubble:
  in block %7 / %7:
    >   br label %8
    <   %storemerge2 = phi i32 [ %38, %36 ], [ 1, %5 ]
    <   store i32 %storemerge2, ptr %3, align 4
    <   %8 = load i32, ptr @top, align 4
    <   %9 = icmp slt i32 %storemerge2, %8
    <   br i1 %9, label %10, label %39

in function main:
  in block %2 / %2:
    >   %storemerge = phi i32 [ 0, %0 ], [ %6, %4 ]
    <   %storemerge = phi i32 [ 0, %0 ], [ %7, %4 ]
  in block %4 / %4:
    <   %6 = load i32, ptr %1, align 4"
instcombine,sroa,false,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\instcombine__then__sroa.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\sroa__then__instcombine.ll,"in function bInitarr:
  in block %1 / %1:
    >   %.0 = phi i32 [ 1, %0 ], [ %31, %30 ]
    >   %2 = icmp samesign ult i32 %.0, 501
    >   br i1 %2, label %3, label %32
    <   %storemerge = phi i32 [ 1, %0 ], [ %31, %30 ]
    <   %2 = icmp slt i32 %storemerge, 501
    <   br i1 %2, label %3, label %32

in function Bubble:
  in block %8 / %8:
    >   %9 = zext nneg i32 %.0 to i64
    >   %10 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %12 = zext nneg i32 %.0 to i64
    >   %13 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %12
    >   %14 = getelementptr inbounds nuw i8, ptr %13, i64 4
    >   %15 = load i32, ptr %14, align 4
    >   %16 = icmp sgt i32 %11, %15
    >   br i1 %16, label %17, label %30
    <   %9 = sext i32 %storemerge2 to i64
    <   %10 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %12 = sext i32 %storemerge2 to i64
    <   %13 = getelementptr [4 x i8], ptr @sortlist, i64 %12
    <   %14 = getelementptr i8, ptr %13, i64 4
    <   %15 = load i32, ptr %14, align 4
    <   %16 = icmp sgt i32 %11, %15
    <   br i1 %16, label %17, label %30

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp samesign ult i32 %.0, 100
    >   br i1 %2, label %3, label %6
    <   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   %2 = icmp slt i32 %storemerge, 100
    <   br i1 %2, label %3, label %6"
instcombine,early-cse,false,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\instcombine__then__early-cse.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\early-cse__then__instcombine.ll,"in function bInitarr:
  in block %4 / %4:
    >   %11 = sext i32 %8 to i64
    >   %12 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %11
    >   %13 = load i32, ptr %12, align 4
        %11 = load i32, ptr @biggest, align 4
    >   %15 = icmp sgt i32 %13, %14
    >   br i1 %15, label %16, label %17
    <   %12 = icmp sgt i32 %7, %11
    <   br i1 %12, label %13, label %18

in function Bubble:
  in block %11 / %11:
    in instruction %15 / %17:
      operands %13 and %16 differ
    >   %15 = sext i32 %storemerge2 to i64
    >   %16 = getelementptr [4 x i8], ptr @sortlist, i64 %15"
instcombine,gvn,false,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\instcombine__then__gvn.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\gvn__then__instcombine.ll,"in function bInitarr:
  in block %0 / %0:
    <   %1 = alloca i32, align 4

in function Bubble:
  in block %1 / %1:
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   store i32 %0, ptr %2, align 4

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
instcombine,sccp,false,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\instcombine__then__sccp.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\sccp__then__instcombine.ll,"in function bInitarr:
  in block %4 / %4:
    >   %.fr = freeze i32 %5
    >   %6 = srem i32 %.fr, 100000
    >   %7 = add nsw i32 %6, -50000
    <   %6 = add nsw i32 %5, -50000
        %7 = load i32, ptr %1, align 4
        %8 = sext i32 %7 to i64
        %9 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %8
    >   store i32 %7, ptr %10, align 4
    <   store i32 %6, ptr %9, align 4"
instcombine,loop-rotate,false,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\instcombine__then__loop-rotate.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__instcombine.ll,"in function bInitarr:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %37
    <   br label %2

in function Bubble:
  in block %1 / %1:
    >   br i1 true, label %.lr.ph2, label %43
    <   br label %5

in function main:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %8
    <   br label %2"
instcombine,loop-unroll,true,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\instcombine__then__loop-unroll.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__instcombine.ll,
simplifycfg,sroa,false,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__sroa.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\sroa__then__simplifycfg.ll,"in function Bubble:
  in block %5 / %5:
    >   %.0 = phi i32 [ %31, %30 ], [ 1, %2 ]
    >   %6 = load i32, ptr @top, align 4
    >   %7 = icmp slt i32 %.0, %6
    >   br i1 %7, label %8, label %32
    <   br label %6"
simplifycfg,early-cse,true,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__early-cse.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,true,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__gvn.ll,results\test_baseline_all\Stanford_Bubblesort\round_000\analysis\Stanford_Bubblesort\commutativity\gvn__then__simplifycfg.ll,
