pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,instcombine,false,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\mem2reg__then__instcombine.ll,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\instcombine__then__mem2reg.ll,"in function Fit:
  in block %7 / %7:
    >   %10 = sext i32 %storemerge to i64
    >   %11 = getelementptr inbounds [4 x i8], ptr %9, i64 %10
    >   %12 = load i32, ptr %11, align 4
    >   %.not2 = icmp eq i32 %12, 0
    >   br i1 %.not2, label %20, label %13
    <   %10 = zext nneg i32 %.01 to i64
    <   %11 = getelementptr inbounds nuw [4 x i8], ptr %9, i64 %10
    <   %12 = load i32, ptr %11, align 4
    <   %.not2 = icmp eq i32 %12, 0
    <   br i1 %.not2, label %20, label %13
  in block %24 / %24:
    >   %storemerge1 = phi i32 [ 1, %23 ], [ 0, %18 ]
    >   ret i32 %storemerge1
    <   %.0 = phi i32 [ 0, %18 ], [ 1, %23 ]
    <   ret i32 %.0

in function Place:
  in block %7 / %7:
    >   %10 = sext i32 %storemerge to i64
    >   %11 = getelementptr inbounds [4 x i8], ptr %9, i64 %10
    >   %12 = load i32, ptr %11, align 4
    >   %.not4 = icmp eq i32 %12, 0
    >   br i1 %.not4, label %17, label %13
    <   %10 = zext nneg i32 %.01 to i64
    <   %11 = getelementptr inbounds nuw [4 x i8], ptr %9, i64 %10
    <   %12 = load i32, ptr %11, align 4
    <   %.not3 = icmp eq i32 %12, 0
    <   br i1 %.not3, label %17, label %13
  in block %44 / %44:
    >   %storemerge2 = phi i32 [ 0, %43 ], [ %storemerge1, %39 ]
    >   ret i32 %storemerge2
    <   %.0 = phi i32 [ %.1, %39 ], [ 0, %43 ]
    <   ret i32 %.0

in function Remove:
  in block %7 / %7:
    >   %10 = sext i32 %storemerge to i64
    >   %11 = getelementptr inbounds [4 x i8], ptr %9, i64 %10
    >   %12 = load i32, ptr %11, align 4
    >   %.not1 = icmp eq i32 %12, 0
    >   br i1 %.not1, label %17, label %13
    <   %10 = zext nneg i32 %.0 to i64
    <   %11 = getelementptr inbounds nuw [4 x i8], ptr %9, i64 %10
    <   %12 = load i32, ptr %11, align 4
    <   %.not1 = icmp eq i32 %12, 0
    <   br i1 %.not1, label %17, label %13

in function Trial:
  in block %4 / %4:
    >   %storemerge = phi i32 [ 0, %1 ], [ %26, %25 ]
    >   %5 = icmp slt i32 %storemerge, 13
    >   br i1 %5, label %6, label %27
    <   %.01 = phi i32 [ 0, %1 ], [ %26, %25 ]
    <   %5 = icmp samesign ult i32 %.01, 13
    <   br i1 %5, label %6, label %27

in function Puzzle:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %7, %6 ]
    >   %2 = icmp slt i32 %storemerge, 512
    >   br i1 %2, label %3, label %8
    <   %.032 = phi i32 [ 0, %0 ], [ %7, %6 ]
    <   %2 = icmp samesign ult i32 %.032, 512
    <   br i1 %2, label %3, label %8

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %6
    <   %.0 = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   %2 = icmp samesign ult i32 %.0, 100
    <   br i1 %2, label %3, label %6"
mem2reg,simplifycfg,false,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\mem2reg__then__simplifycfg.ll,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__mem2reg.ll,"in function Fit:
  in block %15 / %15:
    in instruction   br i1 %20, label %23, label %21 /   br i1 %20, label %21, label %22:
      successor %23 cannot be equivalent to %21; it's already equivalent to %24
  in block %23 / %24:
    >   br label %25
    <   %.0 = phi i32 [ 0, %15 ], [ 1, %3 ]
    <   ret i32 %.0

in function Place:
  in block %36 / %36:
    in instruction   br i1 %40, label %41, label %43 /   br i1 %40, label %42, label %41:
      successor %43 cannot be equivalent to %41; it's already equivalent to %44
  in block %43 / %44:
    >   br label %45
    <   %.0 = phi i32 [ %.1, %36 ], [ 0, %34 ]
    <   ret i32 %.0

in function Trial:
  in block %25 / %26:
    >   br label %27
    <   %.0 = phi i32 [ 1, %17 ], [ 0, %4 ]
    <   ret i32 %.0
  in block %17 / %17:
    >   %or.cond = select i1 %20, i1 true, i1 %21
    >   br i1 %or.cond, label %22, label %23
    <   %or.cond = or i1 %20, %21
    <   br i1 %or.cond, label %25, label %22

in function Puzzle:
  in block %7 / %7:
    >   br label %8
    <   %.0 = phi i32 [ %24, %23 ], [ 1, %1 ]
    <   %8 = icmp sle i32 %.0, 5
    <   br i1 %8, label %9, label %25"
mem2reg,sroa,true,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\mem2reg__then__sroa.ll,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\sroa__then__mem2reg.ll,
mem2reg,early-cse,true,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\mem2reg__then__early-cse.ll,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\early-cse__then__mem2reg.ll,
mem2reg,gvn,false,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\mem2reg__then__gvn.ll,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\gvn__then__mem2reg.ll,"in function Fit:
  in block %3 / %3:
    >   %4 = phi i32 [ %21, %20 ], [ 0, %2 ]
    >   %5 = icmp sle i32 %4, %.pre
    >   br i1 %5, label %6, label %22
    <   %.01 = phi i32 [ 0, %2 ], [ %20, %19 ]
    <   %4 = icmp sle i32 %.01, %.pre
    <   br i1 %4, label %5, label %21

in function Place:
  in block %3 / %3:
    >   %4 = phi i32 [ %18, %17 ], [ %1, %2 ]
    >   %5 = phi i32 [ %19, %17 ], [ 0, %2 ]
    >   %6 = icmp sle i32 %5, %.pre
    >   br i1 %6, label %7, label %20
    <   %.01 = phi i32 [ 0, %2 ], [ %16, %15 ]
    <   %4 = icmp sle i32 %.01, %.pre
    <   br i1 %4, label %5, label %17

in function Remove:
  in block %3 / %3:
    >   %4 = phi i32 [ %17, %16 ], [ 0, %2 ]
    >   %5 = icmp sle i32 %4, %.pre
    >   br i1 %5, label %6, label %18
    <   %.0 = phi i32 [ 0, %2 ], [ %16, %15 ]
    <   %4 = icmp sle i32 %.0, %.pre
    <   br i1 %4, label %5, label %17

in function Trial:
  in block %4 / %4:
    >   %5 = phi i32 [ %30, %29 ], [ %0, %1 ]
    >   %6 = phi i32 [ %31, %29 ], [ 0, %1 ]
    >   %7 = icmp sle i32 %6, 12
    >   br i1 %7, label %8, label %32
    <   %.01 = phi i32 [ 0, %1 ], [ %27, %26 ]
    <   %5 = icmp sle i32 %.01, 12
    <   br i1 %5, label %6, label %28

in function Puzzle:
  in block %1 / %1:
    >   %2 = phi i32 [ %7, %4 ], [ 0, %0 ]
    >   %3 = icmp sle i32 %2, 511
    >   br i1 %3, label %4, label %8
    <   %.032 = phi i32 [ 0, %0 ], [ %6, %3 ]
    <   %2 = icmp sle i32 %.032, 511
    <   br i1 %2, label %3, label %7

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ %5, %4 ], [ 0, %0 ]
    >   %3 = icmp slt i32 %2, 100
    >   br i1 %3, label %4, label %6
    <   %.0 = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %2 = icmp slt i32 %.0, 100
    <   br i1 %2, label %3, label %5"
mem2reg,sccp,false,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\mem2reg__then__sccp.ll,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\sccp__then__mem2reg.ll,"in function Puzzle:
  in block %94 / %97:
    >   %.4 = phi i32 [ 0, %96 ], [ %119, %118 ]
    >   %98 = icmp sle i32 %.4, 0
    >   br i1 %98, label %99, label %120
    <   %.4 = phi i32 [ 0, %93 ], [ 1, %115 ]
    <   %95 = icmp sle i32 %.4, 0
    <   br i1 %95, label %96, label %116
  in block %74 / %76:
    >   %.26 = phi i32 [ 0, %75 ], [ %92, %91 ]
    >   %77 = icmp sle i32 %.26, 0
    >   br i1 %77, label %78, label %93
    <   %.26 = phi i32 [ 0, %73 ], [ 1, %89 ]
    <   %75 = icmp sle i32 %.26, 0
    <   br i1 %75, label %76, label %90
  in block %55 / %55:
    >   %.119 = phi i32 [ 0, %54 ], [ %65, %64 ]
    >   %56 = icmp sle i32 %.119, 0
    >   br i1 %56, label %57, label %66
    <   %.119 = phi i32 [ 0, %54 ], [ 1, %63 ]
    <   %56 = icmp sle i32 %.119, 0
    <   br i1 %56, label %57, label %64"
mem2reg,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\mem2reg__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__mem2reg.ll,"in function Fit:
  in block %7 / %7:
    >   %.01 = phi i32 [ 0, %.lr.ph ], [ %24, %23 ]
    <   %.012 = phi i32 [ 0, %.lr.ph ], [ %24, %23 ]
  in block %23 / %23:
    >   %25 = sext i32 %0 to i64
    >   %26 = getelementptr inbounds [13 x i32], ptr @piecemax, i64 0, i64 %25
    >   %27 = load i32, ptr %26, align 4
    >   %28 = icmp sle i32 %24, %27
    >   br i1 %28, label %7, label %._crit_edge, !llvm.loop !7
    <   %25 = load i32, ptr %4, align 4
    <   %26 = icmp sle i32 %24, %25
    <   br i1 %26, label %7, label %._crit_edge, !llvm.loop !7

in function Place:
  in block %7 / %7:
    >   %.04 = phi i32 [ 0, %.lr.ph ], [ %20, %19 ]
    <   %.013 = phi i32 [ 0, %.lr.ph ], [ %20, %19 ]
  in block %19 / %19:
    >   %21 = sext i32 %0 to i64
    >   %22 = getelementptr inbounds [13 x i32], ptr @piecemax, i64 0, i64 %21
    >   %23 = load i32, ptr %22, align 4
    >   %24 = icmp sle i32 %20, %23
    >   br i1 %24, label %7, label %._crit_edge, !llvm.loop !7
    <   %21 = load i32, ptr %4, align 4
    <   %22 = icmp sle i32 %20, %21
    <   br i1 %22, label %7, label %._crit_edge, !llvm.loop !7
  in block %48 / %50:
    >   %.0 = phi i32 [ 0, %49 ], [ %.1, %44 ]
    >   ret i32 %.0
    <   %.0 = phi i32 [ %.1.lcssa2, %42 ], [ 0, %47 ]
    <   ret i32 %.0
  in block %42 / %44:
    <   %.1.lcssa2 = phi i32 [ %.14, %37 ]

in function Remove:
  in block %7 / %7:
    >   %.0 = phi i32 [ 0, %.lr.ph ], [ %20, %19 ]
    <   %.01 = phi i32 [ 0, %.lr.ph ], [ %20, %19 ]
  in block %19 / %19:
    >   %21 = sext i32 %0 to i64
    >   %22 = getelementptr inbounds [13 x i32], ptr @piecemax, i64 0, i64 %21
    >   %23 = load i32, ptr %22, align 4
    >   %24 = icmp sle i32 %20, %23
    >   br i1 %24, label %7, label %._crit_edge, !llvm.loop !7
    <   %21 = load i32, ptr %4, align 4
    <   %22 = icmp sle i32 %20, %21
    <   br i1 %22, label %7, label %._crit_edge, !llvm.loop !7

in function Trial:
  in block %1 / %1:
    >   %4 = icmp sle i32 0, 12
    >   br i1 %4, label %.lr.ph, label %30
    <   br label %4

in function Puzzle:
  in block %0 / %0:
    >   %1 = icmp sle i32 0, 511
    >   br i1 %1, label %.lr.ph, label %8
    <   br label %1

in function main:
  in block %0 / %0:
    >   %1 = icmp slt i32 0, 100
    >   br i1 %1, label %.lr.ph, label %6
    <   br label %1"
mem2reg,licm,false,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\mem2reg__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\licm__then__mem2reg.ll,"in function Fit:
  in block %8 / %8:
    >   %9 = phi i32 [ %26, %25 ], [ 0, %2 ]
    >   %10 = icmp sle i32 %9, %5
    >   br i1 %10, label %11, label %27
    <   %.01 = phi i32 [ 0, %2 ], [ %25, %24 ]
    <   %9 = icmp sle i32 %.01, %5
    <   br i1 %9, label %10, label %26

in function Place:
  in block %8 / %8:
    >   %9 = phi i32 [ %22, %21 ], [ 0, %2 ]
    >   %10 = icmp sle i32 %9, %5
    >   br i1 %10, label %11, label %23
    <   %.01 = phi i32 [ 0, %2 ], [ %21, %20 ]
    <   %9 = icmp sle i32 %.01, %5
    <   br i1 %9, label %10, label %22

in function Remove:
  in block %8 / %8:
    >   %9 = phi i32 [ %22, %21 ], [ 0, %2 ]
    >   %10 = icmp sle i32 %9, %5
    >   br i1 %10, label %11, label %23
    <   %.0 = phi i32 [ 0, %2 ], [ %21, %20 ]
    <   %9 = icmp sle i32 %.0, %5
    <   br i1 %9, label %10, label %22

in function Trial:
  in block %4 / %4:
    >   %5 = phi i32 [ %31, %32 ], [ undef, %1 ]
    >   %6 = phi i32 [ %33, %32 ], [ 0, %1 ]
    >   %7 = icmp sle i32 %6, 12
    >   br i1 %7, label %8, label %34
    <   %.01 = phi i32 [ 0, %1 ], [ %29, %28 ]
    <   %5 = icmp sle i32 %.01, 12
    <   br i1 %5, label %6, label %30

in function Puzzle:
  in block %1 / %1:
    >   %2 = phi i32 [ %8, %7 ], [ 0, %0 ]
    >   %3 = icmp sle i32 %2, 511
    >   br i1 %3, label %4, label %9
    <   %.032 = phi i32 [ 0, %0 ], [ %7, %6 ]
    <   %2 = icmp sle i32 %.032, 511
    <   br i1 %2, label %3, label %8

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ %6, %5 ], [ 0, %0 ]
    >   %3 = icmp slt i32 %2, 100
    >   br i1 %3, label %4, label %7
    <   %.0 = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   %2 = icmp slt i32 %.0, 100
    <   br i1 %2, label %3, label %6"
mem2reg,indvars,false,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\mem2reg__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\indvars__then__mem2reg.ll,"function @llvm.smax.i32 exists only in left module
in function Fit:
  in block %2 / %2:
    <   %3 = sext i32 %1 to i64

in function Place:
  in block %2 / %2:
    <   %3 = sext i32 %1 to i64

in function Remove:
  in block %2 / %2:
    <   %3 = sext i32 %1 to i64

in function Trial:
  in block %4 / %4:
    >   %.01 = phi i32 [ 0, %1 ], [ %29, %28 ]
    >   %5 = icmp sle i32 %.01, 12
    >   br i1 %5, label %6, label %30
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %29 ], [ 0, %1 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 13
    <   br i1 %exitcond, label %5, label %30

in function Puzzle:
  in block %1 / %1:
    >   %.032 = phi i32 [ 0, %0 ], [ %7, %6 ]
    >   %2 = icmp sle i32 %.032, 511
    >   br i1 %2, label %3, label %8
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %4 ], [ 0, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 512
    <   br i1 %exitcond, label %2, label %5

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp slt i32 %.0, 100
    >   br i1 %2, label %3, label %6
    <   %.0 = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %exitcond = icmp ne i32 %.0, 100
    <   br i1 %exitcond, label %2, label %5"
mem2reg,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\mem2reg__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_000\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__mem2reg.ll,"in function Place:
  in block %47 / %47:
    >   %.0 = phi i32 [ %.1, %42 ], [ 0, %46 ]
    <   %.0 = phi i32 [ %.1.lcssa2, %42 ], [ 0, %46 ]
  in block %42 / %42:
    <   %.1.lcssa2 = phi i32 [ %.1, %37 ]

in function Puzzle:
  in block %1 / %1:
    >   %.032 = phi i32 [ 0, %0 ], [ %7, %6 ]
    >   %2 = icmp sle i32 %.032, 511
    >   br i1 %2, label %3, label %8
    <   %.032 = phi i32 [ 0, %0 ], [ %17, %16 ]
    <   br label %2"
