pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function main:
  in block %29 / %29:
    <   %.lcssa = phi double [ %27, %14 ]
        %30 = fdiv double %1, %2
        %31 = fmul double %30, %30
        %32 = call double @llvm.fmuladd.f64(double %6, double %31, double %8)
        %33 = call double @llvm.fmuladd.f64(double %32, double %31, double %9)
        %34 = call double @llvm.fmuladd.f64(double %33, double %31, double %11)
        %35 = call double @llvm.fmuladd.f64(double %34, double %31, double %12)
        %36 = call double @llvm.fmuladd.f64(double %35, double %31, double %13)
        %37 = call double @llvm.fmuladd.f64(double %36, double %31, double %5)
        %38 = fmul double %30, %37
        store double %38, ptr @sa, align 8
        %39 = load double, ptr @two, align 8
    >   %40 = call double @llvm.fmuladd.f64(double %39, double %27, double %38)
    >   %41 = fmul double %4, %40
    >   %42 = fdiv double %41, %39
    >   store double %42, ptr @sa, align 8
    <   %40 = call double @llvm.fmuladd.f64(double %39, double %.lcssa, double %38)
    <   %41 = fmul double %4, %40
    <   %42 = fdiv double %41, %39
    <   store double %42, ptr @sa, align 8
        store double 5.000000e-01, ptr @sb, align 8
    >   %43 = fadd double %42, -5.000000e-01
    >   store double %43, ptr @sc, align 8
    >   %44 = fmul double %43, 1.000000e-30
    <   %43 = fadd double %42, -5.000000e-01
    <   store double %43, ptr @sc, align 8
    <   %44 = fmul double %43, 1.000000e-30"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function main:
  in block %29 / %29:
    <   %.lcssa = phi double [ %27, %14 ]
        %30 = fdiv double %1, %2
        %31 = fmul double %30, %30
        %32 = call double @llvm.fmuladd.f64(double %6, double %31, double %8)
        %33 = call double @llvm.fmuladd.f64(double %32, double %31, double %9)
        %34 = call double @llvm.fmuladd.f64(double %33, double %31, double %11)
        %35 = call double @llvm.fmuladd.f64(double %34, double %31, double %12)
        %36 = call double @llvm.fmuladd.f64(double %35, double %31, double %13)
        %37 = call double @llvm.fmuladd.f64(double %36, double %31, double %5)
        %38 = fmul double %30, %37
        store double %38, ptr @sa, align 8
        %39 = load double, ptr @two, align 8
    >   %40 = call double @llvm.fmuladd.f64(double %39, double %27, double %38)
    >   %41 = fmul double %4, %40
    >   %42 = fdiv double %41, %39
    >   store double %42, ptr @sa, align 8
    <   %40 = call double @llvm.fmuladd.f64(double %39, double %.lcssa, double %38)
    <   %41 = fmul double %4, %40
    <   %42 = fdiv double %41, %39
    <   store double %42, ptr @sa, align 8
        store double 5.000000e-01, ptr @sb, align 8
    >   %43 = fadd double %42, -5.000000e-01
    >   store double %43, ptr @sc, align 8
    >   %44 = fmul double %43, 1.000000e-30
    <   %43 = fadd double %42, -5.000000e-01
    <   store double %43, ptr @sc, align 8
    <   %44 = fmul double %43, 1.000000e-30"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function main:
  in block %29 / %29:
    <   %.lcssa = phi double [ %27, %14 ]
        %30 = fdiv double %1, %2
        %31 = fmul double %30, %30
        %32 = call double @llvm.fmuladd.f64(double %6, double %31, double %8)
        %33 = call double @llvm.fmuladd.f64(double %32, double %31, double %9)
        %34 = call double @llvm.fmuladd.f64(double %33, double %31, double %11)
        %35 = call double @llvm.fmuladd.f64(double %34, double %31, double %12)
        %36 = call double @llvm.fmuladd.f64(double %35, double %31, double %13)
        %37 = call double @llvm.fmuladd.f64(double %36, double %31, double %5)
        %38 = fmul double %30, %37
        store double %38, ptr @sa, align 8
        %39 = load double, ptr @two, align 8
    >   %40 = call double @llvm.fmuladd.f64(double %39, double %27, double %38)
    >   %41 = fmul double %4, %40
    >   %42 = fdiv double %41, %39
    >   store double %42, ptr @sa, align 8
    <   %40 = call double @llvm.fmuladd.f64(double %39, double %.lcssa, double %38)
    <   %41 = fmul double %4, %40
    <   %42 = fdiv double %41, %39
    <   store double %42, ptr @sa, align 8
        store double 5.000000e-01, ptr @sb, align 8
    >   %43 = fadd double %42, -5.000000e-01
    >   store double %43, ptr @sc, align 8
    >   %44 = fmul double %43, 1.000000e-30
    <   %43 = fadd double %42, -5.000000e-01
    <   store double %43, ptr @sc, align 8
    <   %44 = fmul double %43, 1.000000e-30"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function main:
  in block %29 / %29:
    <   %.lcssa = phi double [ %27, %14 ]
        %30 = fdiv double %1, %2
        %31 = fmul double %30, %30
        %32 = call double @llvm.fmuladd.f64(double %6, double %31, double %8)
        %33 = call double @llvm.fmuladd.f64(double %32, double %31, double %9)
        %34 = call double @llvm.fmuladd.f64(double %33, double %31, double %11)
        %35 = call double @llvm.fmuladd.f64(double %34, double %31, double %12)
        %36 = call double @llvm.fmuladd.f64(double %35, double %31, double %13)
        %37 = call double @llvm.fmuladd.f64(double %36, double %31, double %5)
        %38 = fmul double %30, %37
        store double %38, ptr @sa, align 8
        %39 = load double, ptr @two, align 8
    >   %40 = call double @llvm.fmuladd.f64(double %39, double %27, double %38)
    >   %41 = fmul double %4, %40
    >   %42 = fdiv double %41, %39
    >   store double %42, ptr @sa, align 8
    <   %40 = call double @llvm.fmuladd.f64(double %39, double %.lcssa, double %38)
    <   %41 = fmul double %4, %40
    <   %42 = fdiv double %41, %39
    <   store double %42, ptr @sa, align 8
        store double 5.000000e-01, ptr @sb, align 8
    >   %43 = fadd double %42, -5.000000e-01
    >   store double %43, ptr @sc, align 8
    >   %44 = fmul double %43, 1.000000e-30
    <   %43 = fadd double %42, -5.000000e-01
    <   store double %43, ptr @sc, align 8
    <   %44 = fmul double %43, 1.000000e-30"
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->gvn,"in function main:
  in block %29 / %29:
    <   %.lcssa = phi double [ %27, %14 ]
        %30 = fdiv double %1, %2
        %31 = fmul double %30, %30
        %32 = call double @llvm.fmuladd.f64(double %6, double %31, double %8)
        %33 = call double @llvm.fmuladd.f64(double %32, double %31, double %9)
        %34 = call double @llvm.fmuladd.f64(double %33, double %31, double %11)
        %35 = call double @llvm.fmuladd.f64(double %34, double %31, double %12)
        %36 = call double @llvm.fmuladd.f64(double %35, double %31, double %13)
        %37 = call double @llvm.fmuladd.f64(double %36, double %31, double %5)
        %38 = fmul double %30, %37
        store double %38, ptr @sa, align 8
        %39 = load double, ptr @two, align 8
    >   %40 = call double @llvm.fmuladd.f64(double %39, double %27, double %38)
    >   %41 = fmul double %4, %40
    >   %42 = fdiv double %41, %39
    >   store double %42, ptr @sa, align 8
    <   %40 = call double @llvm.fmuladd.f64(double %39, double %.lcssa, double %38)
    <   %41 = fmul double %4, %40
    <   %42 = fdiv double %41, %39
    <   store double %42, ptr @sa, align 8
        store double 5.000000e-01, ptr @sb, align 8
    >   %43 = fadd double %42, -5.000000e-01
    >   store double %43, ptr @sc, align 8
    >   %44 = fmul double %43, 1.000000e-30
    <   %43 = fadd double %42, -5.000000e-01
    <   store double %43, ptr @sc, align 8
    <   %44 = fmul double %43, 1.000000e-30"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->gvn,"in function main:
  in block %29 / %29:
    <   %.lcssa = phi double [ %27, %14 ]
        %30 = fdiv double %1, %2
        %31 = fmul double %30, %30
        %32 = call double @llvm.fmuladd.f64(double %6, double %31, double %8)
        %33 = call double @llvm.fmuladd.f64(double %32, double %31, double %9)
        %34 = call double @llvm.fmuladd.f64(double %33, double %31, double %11)
        %35 = call double @llvm.fmuladd.f64(double %34, double %31, double %12)
        %36 = call double @llvm.fmuladd.f64(double %35, double %31, double %13)
        %37 = call double @llvm.fmuladd.f64(double %36, double %31, double %5)
        %38 = fmul double %30, %37
        store double %38, ptr @sa, align 8
        %39 = load double, ptr @two, align 8
    >   %40 = call double @llvm.fmuladd.f64(double %39, double %27, double %38)
    >   %41 = fmul double %4, %40
    >   %42 = fdiv double %41, %39
    >   store double %42, ptr @sa, align 8
    <   %40 = call double @llvm.fmuladd.f64(double %39, double %.lcssa, double %38)
    <   %41 = fmul double %4, %40
    <   %42 = fdiv double %41, %39
    <   store double %42, ptr @sa, align 8
        store double 5.000000e-01, ptr @sb, align 8
    >   %43 = fadd double %42, -5.000000e-01
    >   store double %43, ptr @sc, align 8
    >   %44 = fmul double %43, 1.000000e-30
    <   %43 = fadd double %42, -5.000000e-01
    <   store double %43, ptr @sc, align 8
    <   %44 = fmul double %43, 1.000000e-30"
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->gvn,"in function main:
  in block %29 / %29:
    <   %.lcssa = phi double [ %27, %14 ]
        %30 = fdiv double %1, %2
        %31 = fmul double %30, %30
        %32 = call double @llvm.fmuladd.f64(double %6, double %31, double %8)
        %33 = call double @llvm.fmuladd.f64(double %32, double %31, double %9)
        %34 = call double @llvm.fmuladd.f64(double %33, double %31, double %11)
        %35 = call double @llvm.fmuladd.f64(double %34, double %31, double %12)
        %36 = call double @llvm.fmuladd.f64(double %35, double %31, double %13)
        %37 = call double @llvm.fmuladd.f64(double %36, double %31, double %5)
        %38 = fmul double %30, %37
        store double %38, ptr @sa, align 8
        %39 = load double, ptr @two, align 8
    >   %40 = call double @llvm.fmuladd.f64(double %39, double %27, double %38)
    >   %41 = fmul double %4, %40
    >   %42 = fdiv double %41, %39
    >   store double %42, ptr @sa, align 8
    <   %40 = call double @llvm.fmuladd.f64(double %39, double %.lcssa, double %38)
    <   %41 = fmul double %4, %40
    <   %42 = fdiv double %41, %39
    <   store double %42, ptr @sa, align 8
        store double 5.000000e-01, ptr @sb, align 8
    >   %43 = fadd double %42, -5.000000e-01
    >   store double %43, ptr @sc, align 8
    >   %44 = fmul double %43, 1.000000e-30
    <   %43 = fadd double %42, -5.000000e-01
    <   store double %43, ptr @sc, align 8
    <   %44 = fmul double %43, 1.000000e-30"
