pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %28 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %28 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %30 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %30 ]
  in block %16 / %16:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa = phi ptr [ %12, %10 ]
  in block %30 / %28:
    >   %29 = icmp sle i32 %.2, %.239
    <   %31 = icmp sle i32 %.2, %.239
  in block %32 / %30:
    >   %31 = icmp slt i32 %1, %.239
    >   br i1 %31, label %32, label %33
    <   %.239.lcssa = phi i32 [ %.239, %30 ]
    <   %.2.lcssa = phi i32 [ %.2, %30 ]
    <   %33 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %33, label %34, label %35"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %32 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %32 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %32 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %32 ]
  in block %32 / %32:
    >   %33 = icmp sle i32 %.2, %.239
    <   %33 = icmp sle i32 %.2, %.239
  in block %34 / %34:
    >   %35 = icmp slt i32 %1, %.239
    >   br i1 %35, label %36, label %37
    <   %.239.lcssa = phi i32 [ %.239, %32 ]
    <   %.2.lcssa = phi i32 [ %.2, %32 ]
    <   %35 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %35, label %36, label %37
  in block %17 / %17:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa = phi ptr [ %12, %10 ]"
early-cse,sccp,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,activation,sccp->early-cse,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,instcombine,dependent,true,false_positive,inst:Initarr:%21;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38;inst:Quicksort:bb8:1:br;inst:main:%5;loop:Quicksort:bb0,inst:Initarr:%21;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38;inst:Quicksort:bb8:1:br;inst:main:%5;loop:Quicksort:bb0,inst:Initarr:%21;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%38;inst:Quicksort:bb8:1:br;inst:main:%5;loop:Quicksort:bb0,read_write;enablement,strong,strong,strong,none,inst:Initarr:%21;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%38;inst:main:%5;loop:Quicksort:bb0,inst:Quicksort:bb8:1:br,inst;loop,mixed,expansion,instcombine->gvn;gvn->instcombine,
gvn,loop-rotate,dependent,false,agree_dependent,bb:Initarr:bb8;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:%21;inst:Initarr:bb8:1:br;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38;inst:Quicksort:bb12:1:br;inst:Quicksort:bb13:1:call;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:main:%5;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Initarr:bb0;loop:Quicksort:bb0;loop:main:bb0,bb:Initarr:bb8;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:%21;inst:Initarr:bb8:1:br;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38;inst:Quicksort:bb12:1:br;inst:Quicksort:bb13:1:call;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:main:%5;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Initarr:bb0;loop:Quicksort:bb0;loop:main:bb0,bb:Initarr:bb8;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:%20;inst:Initarr:%21;inst:Initarr:bb8:1:br;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%38;inst:Quicksort:bb12:1:br;inst:Quicksort:bb13:1:call;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:main:%4;inst:main:%5;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Initarr:bb0;loop:Quicksort:bb0;loop:main:bb0,read_write;enablement,strong,strong,strong,none,inst:Initarr:%20;inst:Initarr:%21;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%38;inst:Quicksort:bb13:1:call;inst:main:%4;inst:main:%5;loop:Initarr:bb0;loop:Quicksort:bb0;loop:main:bb0,bb:Initarr:bb8;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:bb8:1:br;inst:Quicksort:bb12:1:br;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:main:bb1:2:br;inst:main:bb3:1:br,bb;inst;loop,mixed,expansion,gvn->loop-rotate;loop-rotate->gvn,"in function Quicksort:
  in block %16 / %16:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa1 = phi ptr [ %12, %10 ]
    <   %.lcssa = phi i32 [ %13, %10 ]
  in block %28 / %26:
    >   %.239 = phi i32 [ %22, %25 ], [ %.138, %23 ]
    >   %.2 = phi i32 [ %15, %25 ], [ %.1, %23 ]
    <   %.239 = phi i32 [ %27, %25 ], [ %.138.lcssa, %23 ]
    <   %.2 = phi i32 [ %26, %25 ], [ %.1.lcssa, %23 ]
  in block %25 / %25:
    >   store i32 %20, ptr %12, align 4
    >   store i32 %13, ptr %19, align 4
    <   store i32 %.lcssa2, ptr %.lcssa1, align 4
    <   store i32 %.lcssa, ptr %.lcssa3, align 4
    <   %26 = add nsw i32 %.1.lcssa, 1
    <   %27 = sub nsw i32 %.138.lcssa, 1
  in block %30 / %28:
    >   %29 = icmp slt i32 %1, %.239
    >   br i1 %29, label %30, label %31
    <   %.239.lcssa = phi i32 [ %.239, %28 ]
    <   %.2.lcssa = phi i32 [ %.2, %28 ]
    <   %31 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %31, label %32, label %33
  in block %23 / %23:
    >   %24 = icmp sle i32 %.1, %.138
    >   br i1 %24, label %25, label %26
    <   %.138.lcssa = phi i32 [ %.138, %17 ]
    <   %.lcssa3 = phi ptr [ %19, %17 ]
    <   %.lcssa2 = phi i32 [ %20, %17 ]
    <   %24 = icmp sle i32 %.1.lcssa, %.138.lcssa
    <   br i1 %24, label %25, label %28"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
