pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,dependent,false,agree_dependent,inst:main:%100;inst:main:%101;inst:main:%102;inst:main:%104;inst:main:%105;inst:main:%107;inst:main:%109;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%83;inst:main:%84;inst:main:%85;inst:main:%86;inst:main:%87;inst:main:%88;inst:main:%91;inst:main:%92;inst:main:%93;inst:main:%97;inst:main:%98,inst:main:%100;inst:main:%101;inst:main:%102;inst:main:%104;inst:main:%105;inst:main:%107;inst:main:%109;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%83;inst:main:%84;inst:main:%85;inst:main:%86;inst:main:%87;inst:main:%88;inst:main:%91;inst:main:%92;inst:main:%93;inst:main:%97;inst:main:%98,inst:main:%100;inst:main:%101;inst:main:%102;inst:main:%104;inst:main:%105;inst:main:%107;inst:main:%109;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%83;inst:main:%84;inst:main:%85;inst:main:%86;inst:main:%87;inst:main:%88;inst:main:%91;inst:main:%92;inst:main:%93;inst:main:%97;inst:main:%98,read_write;enablement,strong,strong,strong,none,inst:main:%100;inst:main:%101;inst:main:%102;inst:main:%104;inst:main:%105;inst:main:%107;inst:main:%109;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%83;inst:main:%84;inst:main:%85;inst:main:%86;inst:main:%87;inst:main:%88;inst:main:%91;inst:main:%92;inst:main:%93;inst:main:%97;inst:main:%98,,inst,mixed,mutation,early-cse->gvn,"in function main:
  in block %75 / %82:
  in block %17 / %17:
    >   %18 = phi ptr [ %29, %77 ], [ %13, %16 ]
    >   %19 = phi ptr [ %30, %77 ], [ %13, %16 ]
    >   %20 = phi ptr [ %33, %77 ], [ %13, %16 ]
    >   %21 = phi i32 [ %81, %77 ], [ 0, %16 ]
    >   %22 = icmp ule i32 %21, 2
    >   br i1 %22, label %23, label %82
    <   %18 = phi ptr [ %28, %70 ], [ %13, %16 ]
    <   %19 = phi ptr [ %31, %70 ], [ %13, %16 ]
    <   %20 = phi i32 [ %74, %70 ], [ 0, %16 ]
    <   %21 = icmp ule i32 %20, 2
    <   br i1 %21, label %22, label %75"
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->indvars,"in function main:
  in block %75 / %75:
    <   %.lcssa = phi i32 [ %30, %28 ]
        %76 = load i32, ptr %11, align 4
    >   %77 = call i32 (ptr, ...) @printf(ptr noundef @.str, i32 noundef %30, i32 noundef %76)
    <   %77 = call i32 (ptr, ...) @printf(ptr noundef @.str, i32 noundef %.lcssa, i32 noundef %76)"
early-cse,instcombine,dependent,true,false_positive,inst:main:%100;inst:main:%101;inst:main:%102;inst:main:%104;inst:main:%105;inst:main:%107;inst:main:%109;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%24;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%60;inst:main:%61;inst:main:%63;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%83;inst:main:%84;inst:main:%85;inst:main:%86;inst:main:%87;inst:main:%88;inst:main:%91;inst:main:%92;inst:main:%93;inst:main:%97;inst:main:%98,inst:main:%100;inst:main:%101;inst:main:%102;inst:main:%104;inst:main:%105;inst:main:%107;inst:main:%109;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%24;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%60;inst:main:%61;inst:main:%63;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%83;inst:main:%84;inst:main:%85;inst:main:%86;inst:main:%87;inst:main:%88;inst:main:%91;inst:main:%92;inst:main:%93;inst:main:%97;inst:main:%98,inst:main:%100;inst:main:%101;inst:main:%102;inst:main:%104;inst:main:%105;inst:main:%107;inst:main:%109;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%60;inst:main:%61;inst:main:%63;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%83;inst:main:%84;inst:main:%85;inst:main:%86;inst:main:%87;inst:main:%88;inst:main:%91;inst:main:%92;inst:main:%93;inst:main:%97;inst:main:%98,read_write;enablement,strong,strong,strong,none,inst:main:%100;inst:main:%101;inst:main:%102;inst:main:%104;inst:main:%105;inst:main:%107;inst:main:%109;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%60;inst:main:%61;inst:main:%63;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%83;inst:main:%84;inst:main:%85;inst:main:%86;inst:main:%87;inst:main:%88;inst:main:%91;inst:main:%92;inst:main:%93;inst:main:%97;inst:main:%98,,inst,mixed,expansion,instcombine->early-cse;early-cse->instcombine,
early-cse,licm,dependent,false,agree_dependent,inst:main:%100;inst:main:%101;inst:main:%102;inst:main:%104;inst:main:%105;inst:main:%107;inst:main:%109;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%83;inst:main:%84;inst:main:%85;inst:main:%86;inst:main:%87;inst:main:%88;inst:main:%91;inst:main:%92;inst:main:%93;inst:main:%97;inst:main:%98,inst:main:%100;inst:main:%101;inst:main:%102;inst:main:%104;inst:main:%105;inst:main:%107;inst:main:%109;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%83;inst:main:%84;inst:main:%85;inst:main:%86;inst:main:%87;inst:main:%88;inst:main:%91;inst:main:%92;inst:main:%93;inst:main:%97;inst:main:%98,inst:main:%100;inst:main:%101;inst:main:%102;inst:main:%104;inst:main:%105;inst:main:%107;inst:main:%109;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%83;inst:main:%84;inst:main:%85;inst:main:%86;inst:main:%87;inst:main:%88;inst:main:%91;inst:main:%92;inst:main:%93;inst:main:%97;inst:main:%98,read_write;enablement,strong,strong,strong,none,inst:main:%100;inst:main:%101;inst:main:%102;inst:main:%104;inst:main:%105;inst:main:%107;inst:main:%109;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%83;inst:main:%84;inst:main:%85;inst:main:%86;inst:main:%87;inst:main:%88;inst:main:%91;inst:main:%92;inst:main:%93;inst:main:%97;inst:main:%98,,inst,mixed,expansion,early-cse->licm;licm->early-cse,"in function main:
  in block %16 / %16:
    <   %18 = load ptr, ptr %8, align 8
    <   %19 = load ptr, ptr %8, align 8
        %20 = load ptr, ptr %8, align 8
    <   %.promoted = load i32, ptr %6, align 4"
early-cse,loop-rotate,dependent,false,agree_dependent,inst:main:%101;inst:main:%102;inst:main:%105;inst:main:%107;inst:main:%23;inst:main:%24;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%83;inst:main:%84;inst:main:%85;inst:main:%86;inst:main:%87;inst:main:%88;inst:main:%93,inst:main:%101;inst:main:%102;inst:main:%105;inst:main:%107;inst:main:%23;inst:main:%24;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%83;inst:main:%84;inst:main:%85;inst:main:%86;inst:main:%87;inst:main:%88;inst:main:%93,inst:main:%101;inst:main:%102;inst:main:%105;inst:main:%107;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%83;inst:main:%84;inst:main:%85;inst:main:%86;inst:main:%87;inst:main:%88;inst:main:%93,read_write;enablement,strong,strong,strong,none,inst:main:%101;inst:main:%102;inst:main:%105;inst:main:%107;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%83;inst:main:%84;inst:main:%85;inst:main:%86;inst:main:%87;inst:main:%88;inst:main:%93,,inst,mixed,expansion,early-cse->loop-rotate;loop-rotate->early-cse,"in function main:
  in block %16 / %16:
    >   br i1 true, label %.lr.ph5, label %82
    <   %17 = load i32, ptr %6, align 4
    <   %18 = icmp ule i32 %17, 2
    <   br i1 %18, label %.lr.ph5, label %88"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->loop-unroll,"in function main:
  in block %75 / %75:
    <   %.lcssa = phi i32 [ %30, %28 ]
        %76 = load i32, ptr %11, align 4
    >   %77 = call i32 (ptr, ...) @printf(ptr noundef @.str, i32 noundef %30, i32 noundef %76)
    <   %77 = call i32 (ptr, ...) @printf(ptr noundef @.str, i32 noundef %.lcssa, i32 noundef %76)"
early-cse,mem2reg,dependent,true,false_positive,inst:main:%100;inst:main:%101;inst:main:%102;inst:main:%104;inst:main:%105;inst:main:%107;inst:main:%109;inst:main:%13;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%83;inst:main:%84;inst:main:%85;inst:main:%86;inst:main:%87;inst:main:%88;inst:main:%91;inst:main:%92;inst:main:%93;inst:main:%97;inst:main:%98,inst:main:%100;inst:main:%101;inst:main:%102;inst:main:%104;inst:main:%105;inst:main:%107;inst:main:%109;inst:main:%13;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%83;inst:main:%84;inst:main:%85;inst:main:%86;inst:main:%87;inst:main:%88;inst:main:%91;inst:main:%92;inst:main:%93;inst:main:%97;inst:main:%98,inst:main:%100;inst:main:%101;inst:main:%102;inst:main:%104;inst:main:%105;inst:main:%107;inst:main:%109;inst:main:%13;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%83;inst:main:%84;inst:main:%85;inst:main:%86;inst:main:%87;inst:main:%88;inst:main:%91;inst:main:%92;inst:main:%93;inst:main:%97;inst:main:%98,read_write;enablement,strong,strong,strong,none,inst:main:%100;inst:main:%101;inst:main:%102;inst:main:%104;inst:main:%105;inst:main:%107;inst:main:%109;inst:main:%13;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%83;inst:main:%84;inst:main:%85;inst:main:%86;inst:main:%87;inst:main:%88;inst:main:%91;inst:main:%92;inst:main:%93;inst:main:%97;inst:main:%98,,inst,mixed,expansion,mem2reg->early-cse;early-cse->mem2reg,
early-cse,reassociate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->reassociate,"in function main:
  in block %32 / %32:
    >   %41 = and i32 %40, %37
    >   %42 = icmp ne i32 %41, 0
    >   br i1 %42, label %43, label %71
    <   %41 = and i32 %37, %40
    <   %42 = icmp ne i32 %41, 0
    <   br i1 %42, label %43, label %70"
early-cse,sccp,dependent,true,false_positive,inst:main:%15;inst:main:%16;inst:main:%32;inst:main:%33;inst:main:%48;inst:main:%49;inst:main:%72;inst:main:%73;inst:main:%80;inst:main:%81,inst:main:%15;inst:main:%16;inst:main:%32;inst:main:%33;inst:main:%48;inst:main:%49;inst:main:%72;inst:main:%73;inst:main:%80;inst:main:%81,inst:main:%15;inst:main:%16;inst:main:%32;inst:main:%33;inst:main:%48;inst:main:%49;inst:main:%72;inst:main:%73;inst:main:%80;inst:main:%81,read_write;enablement,strong,strong,strong,none,inst:main:%15;inst:main:%16;inst:main:%32;inst:main:%33;inst:main:%48;inst:main:%49;inst:main:%72;inst:main:%73;inst:main:%80;inst:main:%81,,inst,symmetric_rewrite,expansion;mutation,early-cse->sccp;sccp->early-cse,
