pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,true,results\test_baseline_all\Shootout_nestedloop\round_005\analysis\Shootout_nestedloop\commutativity\instcombine__then__simplifycfg.ll,results\test_baseline_all\Shootout_nestedloop\round_005\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__instcombine.ll,
instcombine,early-cse,true,results\test_baseline_all\Shootout_nestedloop\round_005\analysis\Shootout_nestedloop\commutativity\instcombine__then__early-cse.ll,results\test_baseline_all\Shootout_nestedloop\round_005\analysis\Shootout_nestedloop\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,true,results\test_baseline_all\Shootout_nestedloop\round_005\analysis\Shootout_nestedloop\commutativity\instcombine__then__gvn.ll,results\test_baseline_all\Shootout_nestedloop\round_005\analysis\Shootout_nestedloop\commutativity\gvn__then__instcombine.ll,
instcombine,sccp,true,results\test_baseline_all\Shootout_nestedloop\round_005\analysis\Shootout_nestedloop\commutativity\instcombine__then__sccp.ll,results\test_baseline_all\Shootout_nestedloop\round_005\analysis\Shootout_nestedloop\commutativity\sccp__then__instcombine.ll,
instcombine,loop-simplify,true,results\test_baseline_all\Shootout_nestedloop\round_005\analysis\Shootout_nestedloop\commutativity\instcombine__then__loop-simplify.ll,results\test_baseline_all\Shootout_nestedloop\round_005\analysis\Shootout_nestedloop\commutativity\loop-simplify__then__instcombine.ll,
instcombine,loop-rotate,false,results\test_baseline_all\Shootout_nestedloop\round_005\analysis\Shootout_nestedloop\commutativity\instcombine__then__loop-rotate.ll,results\test_baseline_all\Shootout_nestedloop\round_005\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__instcombine.ll,"in function main:
  in block %8 / %8:
    >   %10 = icmp sgt i32 %9, 0
    >   br i1 %10, label %.preheader4.preheader.lr.ph, label %37
    <   %10 = icmp slt i32 0, %9
    <   br i1 %10, label %.preheader4.preheader.lr.ph, label %42"
instcombine,loop-unroll,false,results\test_baseline_all\Shootout_nestedloop\round_005\analysis\Shootout_nestedloop\commutativity\instcombine__then__loop-unroll.ll,results\test_baseline_all\Shootout_nestedloop\round_005\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__instcombine.ll,"in function main:
  in block %10 / %10:
    >   %11 = phi i32 [ %15, %40 ], [ 0, %8 ]
    >   %12 = phi i32 [ %41, %40 ], [ 0, %8 ]
    <   %11 = phi i32 [ %.lcssa4, %40 ], [ 0, %8 ]
    <   %12 = phi i32 [ %41, %40 ], [ 0, %8 ]
  in block %42 / %42:
    <   %.lcssa5 = phi i32 [ %11, %10 ]
  in block %40 / %40:
    <   %.lcssa4 = phi i32 [ %15, %.preheader4 ]
  in block %.preheader4:
    >   %14 = phi i32 [ %39, %38 ], [ 0, %.preheader4.preheader ]
    >   %15 = phi i32 [ %18, %38 ], [ %11, %.preheader4.preheader ]
    <   %14 = phi i32 [ %39, %38 ], [ 0, %.preheader4.preheader ]
    <   %15 = phi i32 [ %.lcssa3, %38 ], [ %11, %.preheader4.preheader ]
  in block %38 / %38:
    <   %.lcssa3 = phi i32 [ %18, %.preheader3 ]
  in block %.preheader3:
    >   %17 = phi i32 [ %37, %36 ], [ 0, %.preheader3.preheader ]
    >   %18 = phi i32 [ %21, %36 ], [ %15, %.preheader3.preheader ]
    <   %17 = phi i32 [ %37, %36 ], [ 0, %.preheader3.preheader ]
    <   %18 = phi i32 [ %.lcssa2, %36 ], [ %15, %.preheader3.preheader ]
  in block %36 / %36:
    <   %.lcssa2 = phi i32 [ %21, %.preheader2 ]
  in block %.preheader2:
    >   %20 = phi i32 [ %35, %34 ], [ 0, %.preheader2.preheader ]
    >   %21 = phi i32 [ %24, %34 ], [ %18, %.preheader2.preheader ]
    <   %20 = phi i32 [ %35, %34 ], [ 0, %.preheader2.preheader ]
    <   %21 = phi i32 [ %.lcssa1, %34 ], [ %18, %.preheader2.preheader ]
  in block %34 / %34:
    <   %.lcssa1 = phi i32 [ %24, %.preheader1 ]
  in block %.preheader1:
    >   %23 = phi i32 [ %33, %32 ], [ 0, %.preheader1.preheader ]
    >   %24 = phi i32 [ %27, %32 ], [ %21, %.preheader1.preheader ]
    <   %23 = phi i32 [ %33, %32 ], [ 0, %.preheader1.preheader ]
    <   %24 = phi i32 [ %.lcssa, %32 ], [ %21, %.preheader1.preheader ]
  in block %32 / %32:
    <   %.lcssa = phi i32 [ %27, %.preheader ]"
simplifycfg,early-cse,true,results\test_baseline_all\Shootout_nestedloop\round_005\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__early-cse.ll,results\test_baseline_all\Shootout_nestedloop\round_005\analysis\Shootout_nestedloop\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,true,results\test_baseline_all\Shootout_nestedloop\round_005\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__gvn.ll,results\test_baseline_all\Shootout_nestedloop\round_005\analysis\Shootout_nestedloop\commutativity\gvn__then__simplifycfg.ll,
simplifycfg,sccp,true,results\test_baseline_all\Shootout_nestedloop\round_005\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__sccp.ll,results\test_baseline_all\Shootout_nestedloop\round_005\analysis\Shootout_nestedloop\commutativity\sccp__then__simplifycfg.ll,
