pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function main:
  in block %11 / %11:
    <   %.lcssa = phi double [ %6, %5 ]
    <   %.0.lcssa = phi double [ %.0, %5 ]"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function main:
  in block %13 / %13:
    >   store double %6, ptr @sa, align 8
    <   %.lcssa1 = phi double [ %6, %5 ]
    <   %.lcssa = phi double [ %7, %5 ]
    <   %.0.lcssa = phi double [ %.0, %5 ]
    <   store double %.lcssa1, ptr @sa, align 8"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function main:
  in block %11 / %11:
    <   %.lcssa = phi double [ %8, %5 ]
    <   %.0.lcssa = phi double [ %7, %5 ]"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function main:
  in block %5 / %5:
    >   %6 = phi double [ %4, %0 ], [ %15, %14 ]
    >   %.05 = phi i32 [ 1, %0 ], [ %16, %14 ]
    >   %7 = icmp samesign ult i32 %.05, 156250001
    >   br i1 %7, label %8, label %17
    <   %6 = phi double [ %4, %0 ], [ %17, %16 ]
    <   %.05 = phi i32 [ 1, %0 ], [ %18, %16 ]
    <   %.0 = phi double [ %2, %0 ], [ %.0, %16 ]
    <   %7 = icmp samesign ult i32 %.05, 156250001
    <   br i1 %7, label %8, label %19"
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->gvn,"in function main:
  in block %11 / %11:
    <   %.lcssa = phi double [ %6, %5 ]
    <   %.0.lcssa = phi double [ %.0, %5 ]"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->gvn,"in function main:
  in block %13 / %13:
    >   store double %6, ptr @sa, align 8
    <   %.lcssa1 = phi double [ %6, %5 ]
    <   %.lcssa = phi double [ %7, %5 ]
    <   %.0.lcssa = phi double [ %.0, %5 ]
    <   store double %.lcssa1, ptr @sa, align 8"
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->gvn,"in function main:
  in block %11 / %11:
    <   %.lcssa = phi double [ %8, %5 ]
    <   %.0.lcssa = phi double [ %7, %5 ]
        store double 1.562500e+08, ptr @sc, align 8
    >   %.pre = load double, ptr @two, align 8"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function main:
  in block %5 / %5:
    >   %6 = phi double [ %4, %0 ], [ %12, %8 ]
    >   %.05 = phi i32 [ 1, %0 ], [ %13, %8 ]
    >   %7 = icmp samesign ult i32 %.05, 156250001
    >   br i1 %7, label %8, label %14
    <   %6 = phi double [ %4, %0 ], [ %17, %16 ]
    <   %.05 = phi i32 [ 1, %0 ], [ %18, %16 ]
    <   %.0 = phi double [ %2, %0 ], [ %.0, %16 ]
    <   %7 = icmp samesign ult i32 %.05, 156250001
    <   br i1 %7, label %8, label %19"
