pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,true,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__simplifycfg.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__instcombine.ll,
instcombine,early-cse,true,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__early-cse.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,true,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__gvn.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__instcombine.ll,
instcombine,sccp,true,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__sccp.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__instcombine.ll,
instcombine,loop-simplify,true,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__loop-simplify.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__instcombine.ll,
instcombine,loop-rotate,false,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__loop-rotate.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__instcombine.ll,"in function Initarr:
  in block %1 / %1:
    >   %.01 = phi i32 [ 1, %0 ], [ %17, %16 ]
    <   %.01 = phi i32 [ 1, %0 ], [ %17, %16 ]
  in block %16 / %16:
    >   %18 = icmp samesign ult i32 %.01, 5000
    >   br i1 %18, label %1, label %19, !llvm.loop !7
    <   %18 = icmp samesign ult i32 %17, 5001
    <   br i1 %18, label %1, label %19, !llvm.loop !7

in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %29 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %29 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %29 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %29 ]
  in block %16 / %16:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa = phi ptr [ %12, %10 ]
  in block %29 / %29:
    >   %.not3 = icmp sgt i32 %.2, %.239
    <   %.not1 = icmp sgt i32 %.2, %.239
  in block %30 / %30:
    >   %31 = icmp slt i32 %1, %.239
    >   br i1 %31, label %32, label %33
    <   %.239.lcssa = phi i32 [ %.239, %29 ]
    <   %.2.lcssa = phi i32 [ %.2, %29 ]
    <   %31 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %31, label %32, label %33

in function main:
  in block %1 / %1:
    >   %.01 = phi i32 [ 0, %0 ], [ %3, %2 ]
    <   %.01 = phi i32 [ 0, %0 ], [ %3, %2 ]
  in block %2 / %2:
    >   %4 = icmp samesign ult i32 %.01, 99
    >   br i1 %4, label %1, label %5, !llvm.loop !7
    <   %4 = icmp samesign ult i32 %3, 100
    <   br i1 %4, label %1, label %5, !llvm.loop !7"
instcombine,loop-unroll,false,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__loop-unroll.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__instcombine.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %31 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %31 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %31 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %31 ]
  in block %31 / %31:
    >   %.not3 = icmp sgt i32 %.2, %.239
    <   %.not1 = icmp sgt i32 %.2, %.239
  in block %32 / %32:
    >   %33 = icmp slt i32 %1, %.239
    >   br i1 %33, label %34, label %35
    <   %.239.lcssa = phi i32 [ %.239, %31 ]
    <   %.2.lcssa = phi i32 [ %.2, %31 ]
    <   %33 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %33, label %34, label %35
  in block %17 / %17:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa = phi ptr [ %12, %10 ]"
simplifycfg,early-cse,true,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__early-cse.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,true,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__gvn.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__simplifycfg.ll,
simplifycfg,sccp,true,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__sccp.ll,results\test_baseline_all\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__simplifycfg.ll,
