pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,instcombine,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\mem2reg__then__instcombine.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\instcombine__then__mem2reg.ll,"in function Initarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %22, %21 ]
    >   %2 = icmp slt i32 %storemerge, 5001
    >   br i1 %2, label %3, label %23
    <   %.0 = phi i32 [ 1, %0 ], [ %22, %21 ]
    <   %2 = icmp samesign ult i32 %.0, 5001
    <   br i1 %2, label %3, label %23

in function Quicksort:
  in block %9 / %9:
    >   %.02 = phi i32 [ %1, %3 ], [ %.24, %40 ]
    >   %.0 = phi i32 [ %2, %3 ], [ %.2, %40 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %40 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %40 ]
  in block %40 / %40:
    >   %.not1 = icmp sgt i32 %.24, %.2
    <   %.not4 = icmp sgt i32 %.23, %.2
  in block %41 / %41:
    >   %42 = icmp slt i32 %1, %.2
    <   %42 = icmp slt i32 %1, %.2
  in block %43 / %43:
  in block %44 / %44:
    >   %45 = icmp slt i32 %.24, %2
    <   %45 = icmp slt i32 %.23, %2
  in block %46 / %46:
  in block %39 / %39:
    >   %.24 = phi i32 [ %.13, %25 ], [ %37, %26 ]
    >   %.2 = phi i32 [ %.1, %25 ], [ %38, %26 ]
    <   %.23 = phi i32 [ %37, %26 ], [ %.12, %25 ]
    <   %.2 = phi i32 [ %38, %26 ], [ %.1, %25 ]

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %6
    <   %.0 = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   %2 = icmp samesign ult i32 %.0, 100
    <   br i1 %2, label %3, label %6"
mem2reg,simplifycfg,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\mem2reg__then__simplifycfg.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__mem2reg.ll,"in function Quicksort:
  in block %17 / %17:
    >   %.1 = phi i32 [ %.0, %10 ], [ %23, %22 ]
    >   %18 = sext i32 %.1 to i64
    >   %19 = getelementptr inbounds i32, ptr %0, i64 %18
    >   %20 = load i32, ptr %19, align 4
    >   %21 = icmp slt i32 %8, %20
    >   br i1 %21, label %22, label %24
    <   %.1 = phi i32 [ %23, %22 ], [ %.0, %10 ]
    <   %18 = sext i32 %.1 to i64
    <   %19 = getelementptr inbounds i32, ptr %0, i64 %18
    <   %20 = load i32, ptr %19, align 4
    <   %21 = icmp slt i32 %8, %20
    <   br i1 %21, label %22, label %24
  in block %39 / %39:
    >   %.2 = phi i32 [ %38, %26 ], [ %.1, %24 ]
    <   %.2 = phi i32 [ %38, %26 ], [ %.1, %24 ]
  in block %26 / %26:
    >   %30 = sext i32 %.1 to i64
    <   %30 = sext i32 %.1 to i64
        %31 = getelementptr inbounds i32, ptr %0, i64 %30
        %32 = load i32, ptr %31, align 4
        %33 = sext i32 %.12 to i64
        %34 = getelementptr inbounds i32, ptr %0, i64 %33
        store i32 %32, ptr %34, align 4
    >   %35 = sext i32 %.1 to i64
    <   %35 = sext i32 %.1 to i64
        %36 = getelementptr inbounds i32, ptr %0, i64 %35
        store i32 %29, ptr %36, align 4
        %37 = add nsw i32 %.12, 1
    >   %38 = sub nsw i32 %.1, 1
    <   %38 = sub nsw i32 %.1, 1
  in block %24 / %24:
    >   %.lcssa = phi i32 [ %.1, %17 ]
    <   %.lcssa = phi i32 [ %.1, %17 ]"
mem2reg,sroa,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\mem2reg__then__sroa.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sroa__then__mem2reg.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.026 = phi i32 [ %2, %3 ], [ %.228, %41 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %41 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %41 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %41 ]"
mem2reg,early-cse,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\mem2reg__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__mem2reg.ll,"in function Initarr:
  in block %3 / %3:
    >   %11 = sext i32 %.0 to i64
    >   %12 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %11
    >   %13 = load i32, ptr %12, align 4
        %11 = load i32, ptr @biggest, align 4
    >   %15 = icmp sgt i32 %13, %14
    >   br i1 %15, label %16, label %17
    <   %12 = icmp sgt i32 %8, %11
    <   br i1 %12, label %13, label %14

in function Quicksort:
  in block %31 / %40:
    >   %.23 = phi i32 [ %38, %27 ], [ %.12, %25 ]
    >   %.2 = phi i32 [ %39, %27 ], [ %.1, %25 ]
    <   %.23 = phi i32 [ %29, %27 ], [ %.12, %25 ]
    <   %.2 = phi i32 [ %30, %27 ], [ %.1, %25 ]
  in block %27 / %27:
    >   %28 = sext i32 %.12 to i64
    >   %29 = getelementptr inbounds i32, ptr %0, i64 %28
    >   %30 = load i32, ptr %29, align 4
    >   %31 = sext i32 %.1 to i64
    >   %32 = getelementptr inbounds i32, ptr %0, i64 %31
    >   %33 = load i32, ptr %32, align 4
    >   %34 = sext i32 %.12 to i64
    >   %35 = getelementptr inbounds i32, ptr %0, i64 %34
    >   store i32 %33, ptr %35, align 4
    >   %36 = sext i32 %.1 to i64
    >   %37 = getelementptr inbounds i32, ptr %0, i64 %36
    >   store i32 %30, ptr %37, align 4
    <   %28 = load i32, ptr %12, align 4
    <   store i32 %21, ptr %12, align 4
    <   store i32 %28, ptr %20, align 4"
mem2reg,gvn,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\mem2reg__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__mem2reg.ll,"in function Initarr:
  in block %1 / %1:
    >   %2 = phi i32 [ %21, %20 ], [ 1, %0 ]
    >   %3 = icmp sle i32 %2, 5000
    >   br i1 %3, label %4, label %22
    <   %.0 = phi i32 [ 1, %0 ], [ %20, %19 ]
    <   %2 = icmp sle i32 %.0, 5000
    <   br i1 %2, label %3, label %21

in function Quicksort:
  in block %9 / %9:
    >   %.01 = phi i32 [ %1, %3 ], [ %.23, %39 ]
    >   %.0 = phi i32 [ %2, %3 ], [ %.2, %39 ]
    >   %10 = phi i32 [ %40, %39 ], [ %2, %3 ]
    >   %11 = phi i32 [ %41, %39 ], [ %1, %3 ]
    >   %12 = phi ptr [ %42, %39 ], [ %0, %3 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %30 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %30 ]

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ %5, %4 ], [ 0, %0 ]
    >   %3 = icmp slt i32 %2, 100
    >   br i1 %3, label %4, label %6
    <   %.0 = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %2 = icmp slt i32 %.0, 100
    <   br i1 %2, label %3, label %5"
mem2reg,sccp,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\mem2reg__then__sccp.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__mem2reg.ll,
mem2reg,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\mem2reg__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__mem2reg.ll,
mem2reg,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\mem2reg__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__mem2reg.ll,"in function Initarr:
  in block %0 / %0:
    >   %1 = icmp sle i32 1, 5000
    >   br i1 %1, label %.lr.ph, label %25
    <   br label %1

in function Quicksort:
  in block %9 / %9:
    >   %.05 = phi i32 [ %1, %3 ], [ %.27, %49 ]
    >   %.0 = phi i32 [ %2, %3 ], [ %.2, %49 ]
    >   %10 = sext i32 %.05 to i64
    >   %11 = getelementptr inbounds i32, ptr %0, i64 %10
    >   %12 = load i32, ptr %11, align 4
    >   %13 = icmp slt i32 %12, %8
    >   br i1 %13, label %.lr.ph, label %21
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %39 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %39 ]
    <   br label %10

in function main:
  in block %0 / %0:
    >   %1 = icmp slt i32 0, 100
    >   br i1 %1, label %.lr.ph, label %7
    <   br label %1"
mem2reg,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\mem2reg__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\licm__then__mem2reg.ll,"in function Initarr:
  in block %1 / %1:
    >   %2 = phi i32 [ %6, %25 ], [ undef, %0 ]
    >   %3 = phi i32 [ %26, %25 ], [ 1, %0 ]
    >   %4 = icmp sle i32 %3, 5000
    >   br i1 %4, label %5, label %27
    <   %.0 = phi i32 [ 1, %0 ], [ %24, %23 ]
    <   %2 = icmp sle i32 %.0, 5000
    <   br i1 %2, label %3, label %25

in function Quicksort:
  in block %9 / %9:
    >   %10 = phi i32 [ %44, %45 ], [ undef, %3 ]
    >   %.lcssa59 = phi i32 [ %.lcssa510, %45 ], [ %2, %3 ]
    >   %.lcssa37 = phi i32 [ %.lcssa38, %45 ], [ %1, %3 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %41 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %41 ]

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ %6, %5 ], [ 0, %0 ]
    >   %3 = icmp slt i32 %2, 100
    >   br i1 %3, label %4, label %7
    <   %.0 = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   %2 = icmp slt i32 %.0, 100
    <   br i1 %2, label %3, label %6"
mem2reg,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\mem2reg__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\indvars__then__mem2reg.ll,"in function Initarr:
  in block %1 / %1:
    >   %.0 = phi i32 [ 1, %0 ], [ %24, %23 ]
    >   %2 = icmp sle i32 %.0, 5000
    >   br i1 %2, label %3, label %25
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %20 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 5001
    <   br i1 %exitcond, label %2, label %21

in function Quicksort:
  in block %9 / %9:
    >   %.01 = phi i32 [ %1, %3 ], [ %.23, %41 ]
    >   %.0 = phi i32 [ %2, %3 ], [ %.2, %41 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %41 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %41 ]
    <   %10 = sext i32 %.01 to i64

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp slt i32 %.0, 100
    >   br i1 %2, label %3, label %6
    <   %.0 = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %exitcond = icmp ne i32 %.0, 100
    <   br i1 %exitcond, label %2, label %5"
