pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function Proc0:
  in block %33 / %33:
    <   %.lcssa = phi double [ %26, %25 ]"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function Proc0:
  in block %36 / %36:
    <   %.lcssa = phi double [ %29, %28 ]

in function Proc8:
  in block %20 / %20:
    >   %21 = getelementptr [8 x i8], ptr %12, i64 %7
    >   %22 = getelementptr i8, ptr %21, i64 -8
    >   %23 = load double, ptr %22, align 8
    >   %24 = fadd double %23, 1.000000e+00
    >   store double %24, ptr %22, align 8
    <   %21 = getelementptr inbounds [408 x i8], ptr %1, i64 %7
    <   %22 = getelementptr [8 x i8], ptr %21, i64 %7
    <   %23 = getelementptr i8, ptr %22, i64 -8
    <   %24 = load double, ptr %23, align 8
    <   %25 = fadd double %24, 1.000000e+00
    <   store double %25, ptr %23, align 8
        %26 = load double, ptr %8, align 8
    >   %26 = getelementptr i8, ptr %12, i64 8160
    >   %27 = getelementptr inbounds [8 x i8], ptr %26, i64 %7
    >   store double %25, ptr %27, align 8
    <   %27 = getelementptr i8, ptr %21, i64 8160
    <   %28 = getelementptr inbounds [8 x i8], ptr %27, i64 %7
    <   store double %26, ptr %28, align 8"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function Proc0:
  in block %._crit_edge:
    <   %split = phi double [ %31, %26 ]
  in block %33 / %33:
    >   %.lcssa = phi double [ %31, %._crit_edge ], [ %.pre, %20 ]
    <   %.lcssa = phi double [ %split, %._crit_edge ], [ %.pre, %20 ]"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function Proc0:
  in block %43 / %43:
    <   %.lcssa = phi double [ %36, %35 ]"
early-cse,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->gvn,"in function Proc0:
  in block %33 / %33:
    <   %.lcssa = phi double [ %26, %25 ]"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
