pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function main:
  in block %23 / %23:
    >   %24 = fadd double %9, %10
    >   %25 = fadd double %24, %11
    >   %26 = fadd double %1, %9
    >   %27 = fadd double %26, %14
    >   %28 = fadd double %27, %15
    >   %29 = fdiv double %25, %28
    >   store double %29, ptr @sa, align 8
    >   store double %9, ptr @sb, align 8
    >   %30 = fadd double %29, %9
    <   %.lcssa5 = phi double [ %9, %3 ]
    <   %.lcssa4 = phi double [ %10, %3 ]
    <   %.lcssa3 = phi double [ %11, %3 ]
    <   %.lcssa2 = phi double [ %14, %3 ]
    <   %.lcssa1 = phi double [ %15, %3 ]
    <   %.lcssa = phi double [ %20, %3 ]
    <   %24 = fadd double %.lcssa5, %.lcssa4
    <   %25 = fadd double %24, %.lcssa3
    <   %26 = fadd double %1, %.lcssa5
    <   %27 = fadd double %26, %.lcssa2
    <   %28 = fadd double %27, %.lcssa1
    <   %29 = fdiv double %25, %28
    <   store double %29, ptr @sa, align 8
    <   store double %.lcssa5, ptr @sb, align 8
    <   %30 = fadd double %29, %.lcssa5
        %31 = load double, ptr @two, align 8
    >   %32 = call double @llvm.fmuladd.f64(double %31, double %20, double %30)
    >   %33 = fmul double %2, %32
    >   %34 = fdiv double %33, %31
    >   store double %34, ptr @sa, align 8
    >   %35 = fdiv double %1, %34
    >   store double %35, ptr @sb, align 8
    >   %36 = fadd double %35, -2.520000e+01
    >   store double %36, ptr @sc, align 8
    >   %37 = fmul double %36, 1.000000e-30
    <   %32 = call double @llvm.fmuladd.f64(double %31, double %.lcssa, double %30)
    <   %33 = fmul double %2, %32
    <   %34 = fdiv double %33, %31
    <   store double %34, ptr @sa, align 8
    <   %35 = fdiv double %1, %34
    <   store double %35, ptr @sb, align 8
    <   %36 = fadd double %35, -2.520000e+01
    <   store double %36, ptr @sc, align 8
    <   %37 = fmul double %36, 1.000000e-30"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function main:
  in block %23 / %23:
    >   %24 = fadd double %9, %10
    >   %25 = fadd double %24, %11
    >   %26 = fadd double %1, %9
    >   %27 = fadd double %26, %14
    >   %28 = fadd double %27, %15
    >   %29 = fdiv double %25, %28
    >   store double %29, ptr @sa, align 8
    >   store double %9, ptr @sb, align 8
    >   %30 = fadd double %29, %9
    <   %.lcssa5 = phi double [ %9, %3 ]
    <   %.lcssa4 = phi double [ %10, %3 ]
    <   %.lcssa3 = phi double [ %11, %3 ]
    <   %.lcssa2 = phi double [ %14, %3 ]
    <   %.lcssa1 = phi double [ %15, %3 ]
    <   %.lcssa = phi double [ %20, %3 ]
    <   %24 = fadd double %.lcssa5, %.lcssa4
    <   %25 = fadd double %24, %.lcssa3
    <   %26 = fadd double %1, %.lcssa5
    <   %27 = fadd double %26, %.lcssa2
    <   %28 = fadd double %27, %.lcssa1
    <   %29 = fdiv double %25, %28
    <   store double %29, ptr @sa, align 8
    <   store double %.lcssa5, ptr @sb, align 8
    <   %30 = fadd double %29, %.lcssa5
        %31 = load double, ptr @two, align 8
    >   %32 = call double @llvm.fmuladd.f64(double %31, double %20, double %30)
    >   %33 = fmul double %2, %32
    >   %34 = fdiv double %33, %31
    >   store double %34, ptr @sa, align 8
    >   %35 = fdiv double %1, %34
    >   store double %35, ptr @sb, align 8
    >   %36 = fadd double %35, -2.520000e+01
    >   store double %36, ptr @sc, align 8
    >   %37 = fmul double %36, 1.000000e-30
    <   %32 = call double @llvm.fmuladd.f64(double %31, double %.lcssa, double %30)
    <   %33 = fmul double %2, %32
    <   %34 = fdiv double %33, %31
    <   store double %34, ptr @sa, align 8
    <   %35 = fdiv double %1, %34
    <   store double %35, ptr @sb, align 8
    <   %36 = fadd double %35, -2.520000e+01
    <   store double %36, ptr @sc, align 8
    <   %37 = fmul double %36, 1.000000e-30"
gvn,instcombine,dependent,true,false_positive,inst:main:%22,inst:main:%22,inst:main:%22,read_write;enablement,strong,strong,strong,none,inst:main:%22,,inst,symmetric_rewrite,expansion;mutation,instcombine->gvn;gvn->instcombine,
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-rotate->gvn,"in function main:
  in block %18 / %18:
    <   %.lcssa = phi double [ %15, %3 ]
        %19 = fadd double %.pre, %.pre1
        %20 = fadd double %19, %.pre2
        %21 = fadd double %1, %.pre
        %22 = fadd double %21, %.pre3
        %23 = fadd double %22, %.pre4
        %24 = fdiv double %20, %23
        store double %24, ptr @sa, align 8
        store double %.pre, ptr @sb, align 8
        %25 = fadd double %24, %.pre
        %26 = load double, ptr @two, align 8
    >   %27 = call double @llvm.fmuladd.f64(double %26, double %15, double %25)
    >   %28 = fmul double %2, %27
    >   %29 = fdiv double %28, %26
    >   store double %29, ptr @sa, align 8
    >   %30 = fdiv double %1, %29
    >   store double %30, ptr @sb, align 8
    >   %31 = fadd double %30, -2.520000e+01
    >   store double %31, ptr @sc, align 8
    >   %32 = fmul double %31, 1.000000e-30
    <   %27 = call double @llvm.fmuladd.f64(double %26, double %.lcssa, double %25)
    <   %28 = fmul double %2, %27
    <   %29 = fdiv double %28, %26
    <   store double %29, ptr @sa, align 8
    <   %30 = fdiv double %1, %29
    <   store double %30, ptr @sb, align 8
    <   %31 = fadd double %30, -2.520000e+01
    <   store double %31, ptr @sc, align 8
    <   %32 = fmul double %31, 1.000000e-30"
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-unroll->gvn,"in function main:
  in block %18 / %18:
    <   %.lcssa = phi double [ %15, %3 ]
        %19 = fadd double %.pre, %.pre1
        %20 = fadd double %19, %.pre2
        %21 = fadd double %1, %.pre
        %22 = fadd double %21, %.pre3
        %23 = fadd double %22, %.pre4
        %24 = fdiv double %20, %23
        store double %24, ptr @sa, align 8
        store double %.pre, ptr @sb, align 8
        %25 = fadd double %24, %.pre
        %26 = load double, ptr @two, align 8
    >   %27 = call double @llvm.fmuladd.f64(double %26, double %15, double %25)
    >   %28 = fmul double %2, %27
    >   %29 = fdiv double %28, %26
    >   store double %29, ptr @sa, align 8
    >   %30 = fdiv double %1, %29
    >   store double %30, ptr @sb, align 8
    >   %31 = fadd double %30, -2.520000e+01
    >   store double %31, ptr @sc, align 8
    >   %32 = fmul double %31, 1.000000e-30
    <   %27 = call double @llvm.fmuladd.f64(double %26, double %.lcssa, double %25)
    <   %28 = fmul double %2, %27
    <   %29 = fdiv double %28, %26
    <   store double %29, ptr @sa, align 8
    <   %30 = fdiv double %1, %29
    <   store double %30, ptr @sb, align 8
    <   %31 = fadd double %30, -2.520000e+01
    <   store double %31, ptr @sc, align 8
    <   %32 = fmul double %31, 1.000000e-30"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-rotate->instcombine,"in function main:
  in block %23 / %23:
    >   %24 = fadd double %9, %10
    >   %25 = fadd double %24, %11
    >   %26 = fadd double %1, %9
    >   %27 = fadd double %26, %14
    >   %28 = fadd double %27, %15
    >   %29 = fdiv double %25, %28
    >   store double %29, ptr @sa, align 8
    >   store double %9, ptr @sb, align 8
    >   %30 = fadd double %29, %9
    <   %.lcssa5 = phi double [ %9, %3 ]
    <   %.lcssa4 = phi double [ %10, %3 ]
    <   %.lcssa3 = phi double [ %11, %3 ]
    <   %.lcssa2 = phi double [ %14, %3 ]
    <   %.lcssa1 = phi double [ %15, %3 ]
    <   %.lcssa = phi double [ %20, %3 ]
    <   %24 = fadd double %.lcssa5, %.lcssa4
    <   %25 = fadd double %24, %.lcssa3
    <   %26 = fadd double %1, %.lcssa5
    <   %27 = fadd double %26, %.lcssa2
    <   %28 = fadd double %27, %.lcssa1
    <   %29 = fdiv double %25, %28
    <   store double %29, ptr @sa, align 8
    <   store double %.lcssa5, ptr @sb, align 8
    <   %30 = fadd double %29, %.lcssa5
        %31 = load double, ptr @two, align 8
    >   %32 = call double @llvm.fmuladd.f64(double %31, double %20, double %30)
    >   %33 = fmul double %2, %32
    >   %34 = fdiv double %33, %31
    >   store double %34, ptr @sa, align 8
    >   %35 = fdiv double %1, %34
    >   store double %35, ptr @sb, align 8
    >   %36 = fadd double %35, -2.520000e+01
    >   store double %36, ptr @sc, align 8
    >   %37 = fmul double %36, 1.000000e-30
    <   %32 = call double @llvm.fmuladd.f64(double %31, double %.lcssa, double %30)
    <   %33 = fmul double %2, %32
    <   %34 = fdiv double %33, %31
    <   store double %34, ptr @sa, align 8
    <   %35 = fdiv double %1, %34
    <   store double %35, ptr @sb, align 8
    <   %36 = fadd double %35, -2.520000e+01
    <   store double %36, ptr @sc, align 8
    <   %37 = fmul double %36, 1.000000e-30"
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-unroll->instcombine,"in function main:
  in block %23 / %23:
    >   %24 = fadd double %9, %10
    >   %25 = fadd double %24, %11
    >   %26 = fadd double %1, %9
    >   %27 = fadd double %26, %14
    >   %28 = fadd double %27, %15
    >   %29 = fdiv double %25, %28
    >   store double %29, ptr @sa, align 8
    >   store double %9, ptr @sb, align 8
    >   %30 = fadd double %29, %9
    <   %.lcssa5 = phi double [ %9, %3 ]
    <   %.lcssa4 = phi double [ %10, %3 ]
    <   %.lcssa3 = phi double [ %11, %3 ]
    <   %.lcssa2 = phi double [ %14, %3 ]
    <   %.lcssa1 = phi double [ %15, %3 ]
    <   %.lcssa = phi double [ %20, %3 ]
    <   %24 = fadd double %.lcssa5, %.lcssa4
    <   %25 = fadd double %24, %.lcssa3
    <   %26 = fadd double %1, %.lcssa5
    <   %27 = fadd double %26, %.lcssa2
    <   %28 = fadd double %27, %.lcssa1
    <   %29 = fdiv double %25, %28
    <   store double %29, ptr @sa, align 8
    <   store double %.lcssa5, ptr @sb, align 8
    <   %30 = fadd double %29, %.lcssa5
        %31 = load double, ptr @two, align 8
    >   %32 = call double @llvm.fmuladd.f64(double %31, double %20, double %30)
    >   %33 = fmul double %2, %32
    >   %34 = fdiv double %33, %31
    >   store double %34, ptr @sa, align 8
    >   %35 = fdiv double %1, %34
    >   store double %35, ptr @sb, align 8
    >   %36 = fadd double %35, -2.520000e+01
    >   store double %36, ptr @sc, align 8
    >   %37 = fmul double %36, 1.000000e-30
    <   %32 = call double @llvm.fmuladd.f64(double %31, double %.lcssa, double %30)
    <   %33 = fmul double %2, %32
    <   %34 = fdiv double %33, %31
    <   store double %34, ptr @sa, align 8
    <   %35 = fdiv double %1, %34
    <   store double %35, ptr @sb, align 8
    <   %36 = fadd double %35, -2.520000e+01
    <   store double %36, ptr @sc, align 8
    <   %37 = fmul double %36, 1.000000e-30"
loop-rotate,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5,read_write,strong,strong,none,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5,,inst,write_write_only,,,
