pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function main:
  in block %18 / %18:
    <   %19 = sext i32 %10 to i64"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function main:
  in block %22 / %22:
    >   %23 = phi i32 [ 0, %21 ], [ %34, %33 ]
    >   br i1 %14, label %.lr.ph3, label %33
    <   %23 = phi i32 [ 0, %21 ], [ %35, %34 ]
    <   %24 = icmp sgt i32 %10, 0
    <   br i1 %24, label %.lr.ph3, label %34"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->gvn,"in function main:
  in block %18 / %18:
    <   %19 = sext i32 %10 to i64"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->gvn,"in function main:
  in block %22 / %22:
    >   %23 = phi i32 [ 0, %21 ], [ %34, %33 ]
    >   br i1 %14, label %.lr.ph3, label %33
    <   %23 = phi i32 [ 0, %21 ], [ %35, %34 ]
    <   %24 = icmp sgt i32 %10, 0
    <   br i1 %24, label %.lr.ph3, label %34"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function main:
  in block %37 / %37:
    >   %.in.1 = phi i32 [ %42, %41 ], [ %10, %36 ]
    >   %38 = icmp sgt i32 %.in.1, 0
    >   br i1 %38, label %41, label %39
    <   br label %38"
gvn,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->instcombine,"in function main:
  in block %14 / %14:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %15 ], [ 0, %9 ]
    >   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    >   br i1 %exitcond.not, label %18, label %15
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %15 ], [ 0, %9 ]
    <   %exitcond = icmp ne i64 %indvars.iv, %wide.trip.count
    <   br i1 %exitcond, label %15, label %18"
indvars,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-rotate,dependent,false,agree_dependent,inst:main:%.in;inst:main:%15;inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%24;inst:main:%27;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43,inst:main:%.in;inst:main:%15;inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%24;inst:main:%27;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43,inst:main:%.in;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43,read_write;enablement,strong,strong,strong,none,inst:main:%.in;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43,,inst,mixed,expansion,loop-rotate->indvars;indvars->loop-rotate,"function @llvm.smax.i32 exists only in right module
in function main:
  in block %9 / %9:
    >   %smax = call i32 @llvm.smax.i32(i32 %10, i32 0)
    >   %wide.trip.count = zext i32 %smax to i64
    >   %exitcond6 = icmp ne i64 0, %wide.trip.count
    >   br i1 %exitcond6, label %.lr.ph, label %17
    <   %14 = icmp slt i32 0, %10
    <   br i1 %14, label %.lr.ph, label %18"
indvars,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
