pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,instcombine,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\mem2reg__then__instcombine.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\instcombine__then__mem2reg.ll,"in function Fit:
  in block %7 / %7:
    >   %9 = sext i32 %storemerge to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not2 = icmp eq i32 %11, 0
    >   br i1 %.not2, label %17, label %12
    <   %9 = zext nneg i32 %storemerge to i64
    <   %10 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %.not2 = icmp eq i32 %11, 0
    <   br i1 %.not2, label %17, label %12

in function Place:
  in block %7 / %7:
    >   %9 = sext i32 %storemerge to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not4 = icmp eq i32 %11, 0
    >   br i1 %.not4, label %16, label %12
    <   %9 = zext nneg i32 %storemerge to i64
    <   %10 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %.not4 = icmp eq i32 %11, 0
    <   br i1 %.not4, label %16, label %12
  in block %26 / %26:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %33 ], [ %25, %18 ]
    >   %27 = trunc nsw i64 %indvars.iv to i32
    >   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    >   br i1 %exitcond.not, label %.loopexit, label %28
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %32 ], [ %25, %18 ]
    <   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    <   br i1 %exitcond.not, label %.loopexit, label %27

in function Remove:
  in block %7 / %7:
    >   %9 = sext i32 %storemerge to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not1 = icmp eq i32 %11, 0
    >   br i1 %.not1, label %16, label %12
    <   %9 = zext nneg i32 %storemerge to i64
    <   %10 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %.not1 = icmp eq i32 %11, 0
    <   br i1 %.not1, label %16, label %12

in function Trial:
  in block %4 / %4:
    >   %storemerge = phi i32 [ 0, %1 ], [ %21, %20 ]
    >   %5 = icmp slt i32 %storemerge, 13
    >   br i1 %5, label %6, label %22
    <   %storemerge = phi i32 [ 0, %1 ], [ %21, %20 ]
    <   %5 = icmp samesign ult i32 %storemerge, 13
    <   br i1 %5, label %6, label %22

in function Puzzle:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %6, %3 ]
    >   %2 = icmp slt i32 %storemerge, 512
    >   br i1 %2, label %3, label %.preheader31
    <   %storemerge = phi i32 [ 0, %0 ], [ %6, %3 ]
    <   %2 = icmp samesign ult i32 %storemerge, 512
    <   br i1 %2, label %3, label %.preheader31

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %5
    <   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %2 = icmp samesign ult i32 %storemerge, 100
    <   br i1 %2, label %3, label %5"
mem2reg,simplifycfg,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\mem2reg__then__simplifycfg.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__mem2reg.ll,
mem2reg,dce,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\mem2reg__then__dce.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\dce__then__mem2reg.ll,"in function Place:
  in block %26 / %26:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %33 ], [ %25, %18 ]
    >   %27 = trunc nsw i64 %indvars.iv to i32
    >   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    >   br i1 %exitcond.not, label %.loopexit, label %28
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %32 ], [ %25, %18 ]
    <   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    <   br i1 %exitcond.not, label %.loopexit, label %27"
mem2reg,sroa,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\mem2reg__then__sroa.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\sroa__then__mem2reg.ll,
mem2reg,early-cse,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\mem2reg__then__early-cse.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\early-cse__then__mem2reg.ll,"in function Place:
  in block %26 / %26:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %32 ], [ %25, %18 ]
    >   %27 = trunc nsw i64 %indvars.iv to i32
    >   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    >   br i1 %exitcond.not, label %.loopexit, label %28
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %32 ], [ %25, %18 ]
    <   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    <   br i1 %exitcond.not, label %.loopexit, label %27"
mem2reg,gvn,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\mem2reg__then__gvn.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\gvn__then__mem2reg.ll,"in function Trial:
  in block %4 / %4:
    >   %5 = phi i32 [ %0, %1 ], [ %23, %22 ]
    >   %6 = phi i32 [ 0, %1 ], [ %24, %22 ]
    >   %7 = icmp slt i32 %6, 13
    >   br i1 %7, label %8, label %25
    <   %storemerge = phi i32 [ 0, %1 ], [ %21, %20 ]
    <   %5 = icmp slt i32 %storemerge, 13
    <   br i1 %5, label %6, label %22

in function Puzzle:
  in block %7 / %8:
    >   %9 = phi i32 [ %30, %29 ], [ 1, %.preheader31 ]
    <   %storemerge1 = phi i32 [ %24, %23 ], [ 1, %.preheader31 ]
  in block %23 / %29:
    >   %30 = add nsw i32 %12, 1
    <   %24 = add nsw i32 %storemerge1, 1
  in block %37 / %45:
    >   %46 = phi i32 [ %67, %66 ], [ 0, %.preheader26 ]
    <   %storemerge3 = phi i32 [ %54, %53 ], [ 0, %.preheader26 ]
  in block %56 / %69:
    >   %70 = phi i32 [ 0, %68 ], [ %91, %90 ]
    <   %storemerge4 = phi i32 [ 0, %55 ], [ %73, %72 ]
  in block %53 / %66:
    >   %67 = add nsw i32 %49, 1
    <   %54 = add nsw i32 %storemerge3, 1
  in block %58 / %72:
    >   %73 = phi i32 [ %77, %88 ], [ %70, %.preheader23 ]
    >   %74 = phi i32 [ %89, %88 ], [ 0, %.preheader23 ]
    >   %75 = icmp slt i32 %74, 1
    >   br i1 %75, label %.preheader22, label %90
    <   %storemerge42 = phi i32 [ %71, %70 ], [ 0, %.preheader23 ]
    <   %59 = icmp slt i32 %storemerge42, 1
    <   br i1 %59, label %.preheader22, label %72
  in block %75 / %93:
    >   %94 = phi i32 [ 0, %92 ], [ %115, %114 ]
    <   %storemerge5 = phi i32 [ 0, %74 ], [ %92, %91 ]
  in block %72 / %90:
    >   %91 = add nsw i32 %73, 1
    <   %73 = add nsw i32 %storemerge4, 1
  in block %77 / %96:
    >   %97 = phi i32 [ %101, %112 ], [ %94, %.preheader21 ]
    >   %98 = phi i32 [ %113, %112 ], [ 0, %.preheader21 ]
    >   %99 = icmp slt i32 %98, 4
    >   br i1 %99, label %.preheader20, label %114
    <   %storemerge40 = phi i32 [ %90, %89 ], [ 0, %.preheader21 ]
    <   %78 = icmp slt i32 %storemerge40, 4
    <   br i1 %78, label %.preheader20, label %91
  in block %94 / %117:
    >   %118 = phi i32 [ 0, %116 ], [ %139, %138 ]
    <   %storemerge6 = phi i32 [ 0, %93 ], [ %111, %110 ]
  in block %91 / %114:
    >   %115 = add nsw i32 %97, 1
    <   %92 = add nsw i32 %storemerge5, 1
  in block %96 / %120:
    >   %121 = phi i32 [ %125, %136 ], [ %118, %.preheader19 ]
    >   %122 = phi i32 [ %137, %136 ], [ 0, %.preheader19 ]
    >   %123 = icmp slt i32 %122, 4
    >   br i1 %123, label %.preheader18, label %138
    <   %storemerge38 = phi i32 [ %109, %108 ], [ 0, %.preheader19 ]
    <   %97 = icmp slt i32 %storemerge38, 4
    <   br i1 %97, label %.preheader18, label %110
  in block %113 / %141:
    >   %142 = phi i32 [ 0, %140 ], [ %163, %162 ]
    <   %storemerge7 = phi i32 [ 0, %112 ], [ %130, %129 ]
  in block %110 / %138:
    >   %139 = add nsw i32 %121, 1
    <   %111 = add nsw i32 %storemerge6, 1
  in block %115 / %144:
    >   %145 = phi i32 [ %149, %160 ], [ %142, %.preheader17 ]
    >   %146 = phi i32 [ %161, %160 ], [ 0, %.preheader17 ]
    >   %147 = icmp slt i32 %146, 1
    >   br i1 %147, label %.preheader16, label %162
    <   %storemerge36 = phi i32 [ %128, %127 ], [ 0, %.preheader17 ]
    <   %116 = icmp slt i32 %storemerge36, 1
    <   br i1 %116, label %.preheader16, label %129
  in block %132 / %165:
    >   %166 = phi i32 [ 0, %164 ], [ %187, %186 ]
    <   %storemerge8 = phi i32 [ 0, %131 ], [ %149, %148 ]
  in block %129 / %162:
    >   %163 = add nsw i32 %145, 1
    <   %130 = add nsw i32 %storemerge7, 1
  in block %134 / %168:
    >   %169 = phi i32 [ %173, %184 ], [ %166, %.preheader15 ]
    >   %170 = phi i32 [ %185, %184 ], [ 0, %.preheader15 ]
    >   %171 = icmp slt i32 %170, 2
    >   br i1 %171, label %.preheader14, label %186
    <   %storemerge34 = phi i32 [ %147, %146 ], [ 0, %.preheader15 ]
    <   %135 = icmp slt i32 %storemerge34, 2
    <   br i1 %135, label %.preheader14, label %148
  in block %151 / %189:
    >   %190 = phi i32 [ 0, %188 ], [ %211, %210 ]
    <   %storemerge9 = phi i32 [ 0, %150 ], [ %168, %167 ]
  in block %148 / %186:
    >   %187 = add nsw i32 %169, 1
    <   %149 = add nsw i32 %storemerge8, 1
  in block %153 / %192:
    >   %193 = phi i32 [ %197, %208 ], [ %190, %.preheader13 ]
    >   %194 = phi i32 [ %209, %208 ], [ 0, %.preheader13 ]
    >   %195 = icmp slt i32 %194, 1
    >   br i1 %195, label %.preheader12, label %210
    <   %storemerge32 = phi i32 [ %166, %165 ], [ 0, %.preheader13 ]
    <   %154 = icmp slt i32 %storemerge32, 1
    <   br i1 %154, label %.preheader12, label %167
  in block %170 / %213:
    >   %214 = phi i32 [ 0, %212 ], [ %235, %234 ]
    <   %storemerge10 = phi i32 [ 0, %169 ], [ %187, %186 ]
  in block %167 / %210:
    >   %211 = add nsw i32 %193, 1
    <   %168 = add nsw i32 %storemerge9, 1
  in block %172 / %216:
    >   %217 = phi i32 [ %221, %232 ], [ %214, %.preheader11 ]
    >   %218 = phi i32 [ %233, %232 ], [ 0, %.preheader11 ]
    >   %219 = icmp slt i32 %218, 3
    >   br i1 %219, label %.preheader10, label %234
    <   %storemerge30 = phi i32 [ %185, %184 ], [ 0, %.preheader11 ]
    <   %173 = icmp slt i32 %storemerge30, 3
    <   br i1 %173, label %.preheader10, label %186
  in block %189 / %237:
    >   %238 = phi i32 [ 0, %236 ], [ %259, %258 ]
    <   %storemerge11 = phi i32 [ 0, %188 ], [ %206, %205 ]
  in block %186 / %234:
    >   %235 = add nsw i32 %217, 1
    <   %187 = add nsw i32 %storemerge10, 1
  in block %191 / %240:
    >   %241 = phi i32 [ %245, %256 ], [ %238, %.preheader9 ]
    >   %242 = phi i32 [ %257, %256 ], [ 0, %.preheader9 ]
    >   %243 = icmp slt i32 %242, 1
    >   br i1 %243, label %.preheader8, label %258
    <   %storemerge28 = phi i32 [ %204, %203 ], [ 0, %.preheader9 ]
    <   %192 = icmp slt i32 %storemerge28, 1
    <   br i1 %192, label %.preheader8, label %205
  in block %208 / %261:
    >   %262 = phi i32 [ 0, %260 ], [ %283, %282 ]
    <   %storemerge12 = phi i32 [ 0, %207 ], [ %225, %224 ]
  in block %205 / %258:
    >   %259 = add nsw i32 %241, 1
    <   %206 = add nsw i32 %storemerge11, 1
  in block %210 / %264:
    >   %265 = phi i32 [ %269, %280 ], [ %262, %.preheader7 ]
    >   %266 = phi i32 [ %281, %280 ], [ 0, %.preheader7 ]
    >   %267 = icmp slt i32 %266, 2
    >   br i1 %267, label %.preheader6, label %282
    <   %storemerge26 = phi i32 [ %223, %222 ], [ 0, %.preheader7 ]
    <   %211 = icmp slt i32 %storemerge26, 2
    <   br i1 %211, label %.preheader6, label %224
  in block %227 / %285:
    >   %286 = phi i32 [ 0, %284 ], [ %307, %306 ]
    <   %storemerge13 = phi i32 [ 0, %226 ], [ %244, %243 ]
  in block %224 / %282:
    >   %283 = add nsw i32 %265, 1
    <   %225 = add nsw i32 %storemerge12, 1
  in block %229 / %288:
    >   %289 = phi i32 [ %293, %304 ], [ %286, %.preheader5 ]
    >   %290 = phi i32 [ %305, %304 ], [ 0, %.preheader5 ]
    >   %291 = icmp slt i32 %290, 1
    >   br i1 %291, label %.preheader4, label %306
    <   %storemerge24 = phi i32 [ %242, %241 ], [ 0, %.preheader5 ]
    <   %230 = icmp slt i32 %storemerge24, 1
    <   br i1 %230, label %.preheader4, label %243
  in block %246 / %309:
    >   %310 = phi i32 [ 0, %308 ], [ %331, %330 ]
    <   %storemerge14 = phi i32 [ 0, %245 ], [ %263, %262 ]
  in block %243 / %306:
    >   %307 = add nsw i32 %289, 1
    <   %244 = add nsw i32 %storemerge13, 1
  in block %248 / %312:
    >   %313 = phi i32 [ %317, %328 ], [ %310, %.preheader3 ]
    >   %314 = phi i32 [ %329, %328 ], [ 0, %.preheader3 ]
    >   %315 = icmp slt i32 %314, 2
    >   br i1 %315, label %.preheader2, label %330
    <   %storemerge22 = phi i32 [ %261, %260 ], [ 0, %.preheader3 ]
    <   %249 = icmp slt i32 %storemerge22, 2
    <   br i1 %249, label %.preheader2, label %262
  in block %265 / %333:
    >   %334 = phi i32 [ 0, %332 ], [ %355, %354 ]
    <   %storemerge15 = phi i32 [ 0, %264 ], [ %282, %281 ]
  in block %262 / %330:
    >   %331 = add nsw i32 %313, 1
    <   %263 = add nsw i32 %storemerge14, 1
  in block %281 / %354:
    >   %355 = add nsw i32 %337, 1
    <   %282 = add nsw i32 %storemerge15, 1
  in block %39 / %48:
    >   %49 = phi i32 [ %53, %64 ], [ %46, %.preheader25 ]
    >   %50 = phi i32 [ %65, %64 ], [ 0, %.preheader25 ]
    >   %51 = icmp slt i32 %50, 2
    >   br i1 %51, label %.preheader24, label %66
    <   %storemerge44 = phi i32 [ %52, %51 ], [ 0, %.preheader25 ]
    <   %40 = icmp slt i32 %storemerge44, 2
    <   br i1 %40, label %.preheader24, label %53
  in block %9 / %11:
    >   %12 = phi i32 [ %16, %27 ], [ %9, %.preheader30 ]
    >   %13 = phi i32 [ %28, %27 ], [ 1, %.preheader30 ]
    >   %14 = icmp slt i32 %13, 6
    >   br i1 %14, label %.preheader29, label %29
    <   %storemerge47 = phi i32 [ %22, %21 ], [ 1, %.preheader30 ]
    <   %10 = icmp slt i32 %storemerge47, 6
    <   br i1 %10, label %.preheader29, label %23
  in block %267 / %336:
    >   %337 = phi i32 [ %341, %352 ], [ %334, %.preheader1 ]
    >   %338 = phi i32 [ %353, %352 ], [ 0, %.preheader1 ]
    >   %339 = icmp slt i32 %338, 2
    >   br i1 %339, label %.preheader, label %354
    <   %storemerge20 = phi i32 [ %280, %279 ], [ 0, %.preheader1 ]
    <   %268 = icmp slt i32 %storemerge20, 2
    <   br i1 %268, label %.preheader, label %281"
mem2reg,sccp,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\mem2reg__then__sccp.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\sccp__then__mem2reg.ll,"in function Puzzle:
  in block %56 / %58:
    >   %storemerge42 = phi i32 [ %71, %70 ], [ 0, %.preheader23 ]
    >   %59 = icmp slt i32 %storemerge42, 1
    >   br i1 %59, label %.preheader22, label %72
    <   %storemerge42 = phi i32 [ 1, %67 ], [ 0, %.preheader23 ]
    <   %57 = icmp slt i32 %storemerge42, 1
    <   br i1 %57, label %.preheader22, label %68
  in block %71 / %75:
    >   %storemerge5 = phi i32 [ 0, %74 ], [ %92, %91 ]
    >   %76 = icmp slt i32 %storemerge5, 1
    >   br i1 %76, label %.preheader21, label %93
    <   %storemerge5 = phi i32 [ 0, %70 ], [ 1, %87 ]
    <   %72 = icmp slt i32 %storemerge5, 1
    <   br i1 %72, label %.preheader21, label %88
  in block %41 / %41:
    >   %storemerge45 = phi i32 [ %50, %43 ], [ 0, %.preheader24 ]
    >   %42 = icmp slt i32 %storemerge45, 1
    >   br i1 %42, label %43, label %51
    <   %storemerge45 = phi i32 [ 1, %43 ], [ 0, %.preheader24 ]
    <   %42 = icmp slt i32 %storemerge45, 1
    <   br i1 %42, label %43, label %49"
mem2reg,adce,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\mem2reg__then__adce.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\adce__then__mem2reg.ll,"in function Place:
  in block %26 / %26:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %33 ], [ %25, %18 ]
    >   %27 = trunc nsw i64 %indvars.iv to i32
    >   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    >   br i1 %exitcond.not, label %.loopexit, label %28
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %32 ], [ %25, %18 ]
    <   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    <   br i1 %exitcond.not, label %.loopexit, label %27"
mem2reg,loop-simplify,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\mem2reg__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__mem2reg.ll,
mem2reg,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\mem2reg__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__mem2reg.ll,"in function Fit:
  in block %6 / %6:
    >   %.0 = phi i32 [ 0, %.lr.ph ], [ %18, %17 ]
    >   %7 = phi i64 [ %3, %.lr.ph ], [ %19, %17 ]
    >   %storemerge2 = phi i32 [ 0, %.lr.ph ], [ %18, %17 ]
    >   %8 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    >   %9 = sext i32 %storemerge2 to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not2 = icmp eq i32 %11, 0
    >   br i1 %.not2, label %17, label %12
    <   %storemerge2 = phi i32 [ 0, %.lr.ph ], [ %17, %16 ]
    <   %7 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %8 = sext i32 %storemerge2 to i64
    <   %9 = getelementptr inbounds [4 x i8], ptr %7, i64 %8
    <   %10 = load i32, ptr %9, align 4
    <   %.not2 = icmp eq i32 %10, 0
    <   br i1 %.not2, label %16, label %11
  in block %11 / %12:
    >   %13 = add nsw i32 %1, %storemerge2
    <   %12 = add nsw i32 %1, %storemerge2
  in block %16 / %17:
    >   %18 = add nsw i32 %.0, 1
    >   %19 = sext i32 %0 to i64
    >   %20 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %19
    >   %21 = load i32, ptr %20, align 4
    >   %.not = icmp sgt i32 %18, %21
    >   br i1 %.not, label %._crit_edge3, label %6, !llvm.loop !7
    <   %17 = add nsw i32 %storemerge2, 1
    <   %18 = load i32, ptr %4, align 4
    <   %.not = icmp sgt i32 %17, %18
    <   br i1 %.not, label %._crit_edge3, label %6, !llvm.loop !7

in function Place:
  in block %18 / %21:
    >   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %3, %2 ]
    <   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %3, %2 ]
  in block %6 / %6:
    >   %.0 = phi i32 [ 0, %.lr.ph ], [ %17, %16 ]
    >   %7 = phi i64 [ %3, %.lr.ph ], [ %18, %16 ]
    >   %storemerge3 = phi i32 [ 0, %.lr.ph ], [ %17, %16 ]
    >   %8 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    >   %9 = sext i32 %storemerge3 to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not4 = icmp eq i32 %11, 0
    >   br i1 %.not4, label %16, label %12
    <   %storemerge3 = phi i32 [ 0, %.lr.ph ], [ %16, %15 ]
    <   %7 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %8 = sext i32 %storemerge3 to i64
    <   %9 = getelementptr inbounds [4 x i8], ptr %7, i64 %8
    <   %10 = load i32, ptr %9, align 4
    <   %.not4 = icmp eq i32 %10, 0
    <   br i1 %.not4, label %15, label %11
  in block %._crit_edge:
    >   %split = phi i64 [ %18, %16 ]
    <   %split = phi i64 [ %3, %15 ]

in function Remove:
  in block %18 / %21:
    >   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %3, %2 ]
    <   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %3, %2 ]
  in block %6 / %6:
    >   %.0 = phi i32 [ 0, %.lr.ph ], [ %17, %16 ]
    >   %7 = phi i64 [ %3, %.lr.ph ], [ %18, %16 ]
    >   %storemerge3 = phi i32 [ 0, %.lr.ph ], [ %17, %16 ]
    >   %8 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    >   %9 = sext i32 %storemerge3 to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not1 = icmp eq i32 %11, 0
    >   br i1 %.not1, label %16, label %12
    <   %storemerge3 = phi i32 [ 0, %.lr.ph ], [ %16, %15 ]
    <   %7 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %8 = sext i32 %storemerge3 to i64
    <   %9 = getelementptr inbounds [4 x i8], ptr %7, i64 %8
    <   %10 = load i32, ptr %9, align 4
    <   %.not1 = icmp eq i32 %10, 0
    <   br i1 %.not1, label %15, label %11
  in block %._crit_edge:
    >   %split = phi i64 [ %18, %16 ]
    <   %split = phi i64 [ %3, %15 ]

in function Trial:
  in block %4 / %4:
    >   %.0 = phi i32 [ 0, %1 ], [ %19, %18 ]
    >   %storemerge2 = phi i32 [ 0, %1 ], [ %19, %18 ]
    >   %5 = sext i32 %storemerge2 to i64
    >   %6 = getelementptr inbounds [4 x i8], ptr @class, i64 %5
    >   %7 = load i32, ptr %6, align 4
    >   %8 = sext i32 %7 to i64
    >   %9 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %8
    >   %10 = load i32, ptr %9, align 4
    >   %.not = icmp eq i32 %10, 0
    >   br i1 %.not, label %18, label %11
    <   %storemerge2 = phi i32 [ 0, %1 ], [ %19, %18 ]
    <   %5 = sext i32 %storemerge2 to i64
    <   %6 = getelementptr inbounds [4 x i8], ptr @class, i64 %5
    <   %7 = load i32, ptr %6, align 4
    <   %8 = sext i32 %7 to i64
    <   %9 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %8
    <   %10 = load i32, ptr %9, align 4
    <   %.not = icmp eq i32 %10, 0
    <   br i1 %.not, label %18, label %11

in function Puzzle:
  in block %1 / %1:
    >   %.060 = phi i32 [ 0, %0 ], [ %4, %1 ]
    >   %storemerge16 = phi i32 [ 0, %0 ], [ %4, %1 ]
    >   %2 = sext i32 %storemerge16 to i64
    >   %3 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %2
    >   store i32 1, ptr %3, align 4
    >   %4 = add nsw i32 %.060, 1
    >   %5 = icmp slt i32 %4, 512
    >   br i1 %5, label %1, label %.preheader31, !llvm.loop !7
    <   %storemerge16 = phi i32 [ 0, %0 ], [ %4, %1 ]
    <   %2 = sext i32 %storemerge16 to i64
    <   %3 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %2
    <   store i32 1, ptr %3, align 4
    <   %4 = add nsw i32 %storemerge16, 1
    <   %5 = icmp slt i32 %4, 512
    <   br i1 %5, label %1, label %.preheader31, !llvm.loop !7"
