pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\instcombine__then__simplifycfg.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__instcombine.ll,
instcombine,early-cse,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\instcombine__then__early-cse.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\instcombine__then__gvn.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\gvn__then__instcombine.ll,
instcombine,sccp,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\instcombine__then__sccp.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\sccp__then__instcombine.ll,
instcombine,loop-simplify,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\instcombine__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__instcombine.ll,
instcombine,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\instcombine__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__instcombine.ll,"in function Fit:
  in block %2 / %2:
    >   %.not1 = icmp slt i32 %5, 0
    >   br i1 %.not1, label %19, label %.lr.ph
    <   %.not1 = icmp sgt i32 0, %5
    <   br i1 %.not1, label %19, label %.lr.ph

in function Place:
  in block %2 / %2:
    >   %.not2 = icmp slt i32 %5, 0
    >   br i1 %.not2, label %18, label %.lr.ph
    <   %.not2 = icmp sgt i32 0, %5
    <   br i1 %.not2, label %18, label %.lr.ph

in function Remove:
  in block %2 / %2:
    >   %.not2 = icmp slt i32 %5, 0
    >   br i1 %.not2, label %18, label %.lr.ph
    <   %.not2 = icmp sgt i32 0, %5
    <   br i1 %.not2, label %18, label %.lr.ph

in function Trial:
  in block %4 / %4:
    >   %storemerge2 = phi i32 [ 0, %1 ], [ %19, %18 ]
    <   %storemerge2 = phi i32 [ 0, %1 ], [ %19, %18 ]
  in block %18 / %18:
    >   %20 = icmp samesign ult i32 %storemerge2, 12
    >   br i1 %20, label %4, label %21, !llvm.loop !7
    <   %20 = icmp samesign ult i32 %19, 13
    <   br i1 %20, label %4, label %21, !llvm.loop !7

in function Puzzle:
  in block %1 / %1:
    >   %storemerge5 = phi i32 [ 0, %0 ], [ %4, %1 ]
    >   %2 = zext nneg i32 %storemerge5 to i64
    >   %3 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %2
    >   store i32 1, ptr %3, align 4
    >   %4 = add nuw nsw i32 %storemerge5, 1
    >   %5 = icmp samesign ult i32 %storemerge5, 511
    >   br i1 %5, label %1, label %.preheader31.preheader, !llvm.loop !7
    <   %storemerge5 = phi i32 [ 0, %0 ], [ %4, %1 ]
    <   %2 = zext nneg i32 %storemerge5 to i64
    <   %3 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %2
    <   store i32 1, ptr %3, align 4
    <   %4 = add nuw nsw i32 %storemerge5, 1
    <   %5 = icmp samesign ult i32 %4, 512
    <   br i1 %5, label %1, label %.preheader31.preheader, !llvm.loop !7

in function main:
  in block %1 / %1:
    >   %storemerge1 = phi i32 [ 0, %0 ], [ %2, %1 ]
    <   %storemerge1 = phi i32 [ 0, %0 ], [ %2, %1 ]
        call void @Puzzle()
    >   %2 = add nuw nsw i32 %storemerge1, 1
    >   %3 = icmp samesign ult i32 %storemerge1, 99
    >   br i1 %3, label %1, label %4, !llvm.loop !7
    <   %2 = add nuw nsw i32 %storemerge1, 1
    <   %3 = icmp samesign ult i32 %2, 100
    <   br i1 %3, label %1, label %4, !llvm.loop !7"
instcombine,licm,false,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\instcombine__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\licm__then__instcombine.ll,"in function Place:
  in block %18 / %18:
    >   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %3
    >   %20 = load i32, ptr %19, align 4
    >   %21 = sext i32 %20 to i64
    >   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    >   %23 = load i32, ptr %22, align 4
    >   %24 = add nsw i32 %23, -1
    >   store i32 %24, ptr %22, align 4
    <   %.lcssa = phi i64 [ %3, %7 ]
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, -1
    <   store i32 %24, ptr %22, align 4

in function Remove:
  in block %18 / %18:
    >   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %3
    >   %20 = load i32, ptr %19, align 4
    >   %21 = sext i32 %20 to i64
    >   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    >   %23 = load i32, ptr %22, align 4
    >   %24 = add nsw i32 %23, 1
    >   store i32 %24, ptr %22, align 4
    <   %.lcssa = phi i64 [ %3, %7 ]
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, 1
    <   store i32 %24, ptr %22, align 4

in function Puzzle:
  in block %.preheader29.preheader:
    <   %invariant.op = or disjoint i32 %9, %storemerge1
  in block %.preheader.preheader:
    <   %invariant.op5 = or disjoint i32 %181, %storemerge15"
instcombine,indvars,false,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\instcombine__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\indvars__then__instcombine.ll,"in function Fit:
  in block %13 / %13:
    >   %14 = getelementptr [4 x i8], ptr @puzzl, i64 %indvars.iv
    >   %15 = getelementptr [4 x i8], ptr %14, i64 %3
    >   %16 = load i32, ptr %15, align 4
    >   %.not3 = icmp eq i32 %16, 0
    >   br i1 %.not3, label %17, label %18
    <   %14 = add nsw i64 %3, %indvars.iv
    <   %15 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %14
    <   %16 = load i32, ptr %15, align 4
    <   %.not3 = icmp eq i32 %16, 0
    <   br i1 %.not3, label %17, label %18

in function Place:
  in block %13 / %13:
    >   %14 = getelementptr [4 x i8], ptr @puzzl, i64 %indvars.iv2
    >   %15 = getelementptr [4 x i8], ptr %14, i64 %3
    >   store i32 1, ptr %15, align 4
    <   %14 = add nsw i64 %3, %indvars.iv2
    <   %15 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %14
    <   store i32 1, ptr %15, align 4
  in block %.loopexit:
    >   %storemerge2 = phi i32 [ %31, %30 ], [ 0, %.loopexit.loopexit ]
    <   %storemerge2 = phi i32 [ %31, %30 ], [ 0, %.loopexit.loopexit ]
  in block %30 / %30:
    >   %31 = trunc nsw i64 %indvars.iv to i32
    <   %indvars.iv.lcssa1 = phi i64 [ %indvars.iv, %27 ]
    <   %31 = trunc nsw i64 %indvars.iv.lcssa1 to i32

in function Remove:
  in block %13 / %13:
    >   %14 = getelementptr [4 x i8], ptr @puzzl, i64 %indvars.iv
    >   %15 = getelementptr [4 x i8], ptr %14, i64 %3
    >   store i32 0, ptr %15, align 4
    <   %14 = add nsw i64 %3, %indvars.iv
    <   %15 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %14
    <   store i32 0, ptr %15, align 4

in function Trial:
  in block %4 / %4:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %21 ], [ 0, %1 ]
    >   %exitcond.not = icmp eq i64 %indvars.iv, 13
    >   br i1 %exitcond.not, label %22, label %5
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %21 ], [ 0, %1 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 13
    <   br i1 %exitcond, label %5, label %22

in function Puzzle:
  in block %1 / %1:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %2 ], [ 0, %0 ]
    >   %exitcond.not = icmp eq i64 %indvars.iv, 512
    >   br i1 %exitcond.not, label %.preheader31.preheader, label %2
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %2 ], [ 0, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 512
    <   br i1 %exitcond, label %2, label %.preheader31.preheader

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %3, %2 ]
    >   %exitcond.not = icmp eq i32 %storemerge, 100
    >   br i1 %exitcond.not, label %4, label %2
    <   %storemerge = phi i32 [ 0, %0 ], [ %3, %2 ]
    <   %exitcond = icmp ne i32 %storemerge, 100
    <   br i1 %exitcond, label %2, label %4"
instcombine,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\instcombine__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__instcombine.ll,"in function Place:
  in block %18 / %18:
    >   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %4
    >   %20 = load i32, ptr %19, align 4
    >   %21 = sext i32 %20 to i64
    >   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    >   %23 = load i32, ptr %22, align 4
    >   %24 = add nsw i32 %23, -1
    >   store i32 %24, ptr %22, align 4
    <   %.lcssa = phi i64 [ %4, %3 ]
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, -1
    <   store i32 %24, ptr %22, align 4

in function Remove:
  in block %18 / %18:
    >   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %4
    >   %20 = load i32, ptr %19, align 4
    >   %21 = sext i32 %20 to i64
    >   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    >   %23 = load i32, ptr %22, align 4
    >   %24 = add nsw i32 %23, 1
    >   store i32 %24, ptr %22, align 4
    <   %.lcssa = phi i64 [ %4, %3 ]
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, 1
    <   store i32 %24, ptr %22, align 4

in function Puzzle:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %14, %10 ]
    <   %storemerge = phi i32 [ 0, %0 ], [ %14, %11 ]
  in block %2 / %2:
    <   %5 = add nuw nsw i32 %storemerge, 1
  in block %11 / %10:
    >   %11 = zext nneg i32 %storemerge to i64
    >   %12 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %11
    >   %13 = getelementptr inbounds nuw i8, ptr %12, i64 8
    >   store i32 1, ptr %13, align 4
    <   %12 = zext nneg i32 %9 to i64
    <   %13 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %12
    <   store i32 1, ptr %13, align 4"
instcombine,reassociate,false,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\instcombine__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\reassociate__then__instcombine.ll,"in function Puzzle:
  in block %34 / %34:
    >   %36 = or disjoint i32 %35, %storemerge3
    >   %37 = zext nneg i32 %36 to i64
    >   %38 = getelementptr inbounds nuw [4 x i8], ptr @p, i64 %37
    >   store i32 1, ptr %38, align 4
    <   %36 = add nuw nsw i32 %35, %storemerge3
    <   %37 = zext nneg i32 %36 to i64
    <   %38 = getelementptr inbounds nuw [4 x i8], ptr @p, i64 %37
    <   store i32 1, ptr %38, align 4
  in block %.preheader16:
    >   %storemerge37 = phi i32 [ %93, %88 ], [ 0, %.preheader17 ]
    <   %storemerge37 = phi i32 [ %93, %88 ], [ 0, %.preheader17 ]
  in block %88 / %88:
    >   %90 = or disjoint i32 %89, %storemerge7
    >   %91 = zext nneg i32 %90 to i64
    >   %92 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %91
    >   store i32 1, ptr %92, align 4
    <   %90 = add nuw nsw i32 %89, %storemerge7
    <   %91 = zext nneg i32 %90 to i64
    <   %92 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %91
    <   store i32 1, ptr %92, align 4
  in block %.preheader29:
    >   %storemerge48 = phi i32 [ %17, %10 ], [ 1, %.preheader30 ]
    <   %storemerge48 = phi i32 [ %17, %10 ], [ 1, %.preheader30 ]
  in block %10 / %10:
    >   %13 = or disjoint i32 %11, %12
    >   %14 = or disjoint i32 %13, %storemerge1
    >   %15 = zext nneg i32 %14 to i64
    >   %16 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %15
    >   store i32 0, ptr %16, align 4
    <   %13 = add nuw nsw i32 %11, %12
    <   %14 = add nuw nsw i32 %13, %storemerge1
    <   %15 = zext nneg i32 %14 to i64
    <   %16 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %15
    <   store i32 0, ptr %16, align 4
  in block %.preheader20:
    >   %storemerge41 = phi i32 [ %67, %61 ], [ 0, %.preheader21 ]
    <   %storemerge41 = phi i32 [ %67, %61 ], [ 0, %.preheader21 ]
  in block %61 / %61:
    >   %64 = or disjoint i32 %62, %63
    >   %65 = zext nneg i32 %64 to i64
    >   %66 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %65
    >   store i32 1, ptr %66, align 4
    <   %64 = add nuw nsw i32 %62, %63
    <   %65 = zext nneg i32 %64 to i64
    <   %66 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %65
    <   store i32 1, ptr %66, align 4
  in block %.preheader22:
    >   %storemerge43 = phi i32 [ %53, %48 ], [ 0, %.preheader23 ]
    <   %storemerge43 = phi i32 [ %53, %48 ], [ 0, %.preheader23 ]
  in block %48 / %48:
    >   %50 = or disjoint i32 %49, %storemerge4
    >   %51 = zext nneg i32 %50 to i64
    >   %52 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %51
    >   store i32 1, ptr %52, align 4
    <   %50 = add nuw nsw i32 %49, %storemerge4
    <   %51 = zext nneg i32 %50 to i64
    <   %52 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %51
    <   store i32 1, ptr %52, align 4
  in block %74 / %74:
    >   %76 = or disjoint i32 %75, %storemerge6
    >   %77 = zext nneg i32 %76 to i64
    >   %78 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %77
    >   store i32 1, ptr %78, align 4
    <   %76 = add nuw nsw i32 %75, %storemerge6
    <   %77 = zext nneg i32 %76 to i64
    <   %78 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %77
    <   store i32 1, ptr %78, align 4
  in block %.preheader14:
    >   %storemerge35 = phi i32 [ %107, %101 ], [ 0, %.preheader15 ]
    <   %storemerge35 = phi i32 [ %107, %101 ], [ 0, %.preheader15 ]
  in block %101 / %101:
    >   %104 = or disjoint i32 %102, %103
    >   %105 = zext nneg i32 %104 to i64
    >   %106 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %105
    >   store i32 1, ptr %106, align 4
    <   %104 = add nuw nsw i32 %102, %103
    <   %105 = zext nneg i32 %104 to i64
    <   %106 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %105
    <   store i32 1, ptr %106, align 4
  in block %143 / %143:
    >   %145 = or disjoint i32 %144, %storemerge12
    >   %146 = zext nneg i32 %145 to i64
    >   %147 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %146
    >   store i32 1, ptr %147, align 4
    <   %145 = add nuw nsw i32 %144, %storemerge12
    <   %146 = zext nneg i32 %145 to i64
    <   %147 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %146
    <   store i32 1, ptr %147, align 4
  in block %.preheader4:
    >   %storemerge25 = phi i32 [ %162, %157 ], [ 0, %.preheader5 ]
    <   %storemerge25 = phi i32 [ %162, %157 ], [ 0, %.preheader5 ]
  in block %157 / %157:
    >   %159 = or disjoint i32 %158, %storemerge13
    >   %160 = zext nneg i32 %159 to i64
    >   %161 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %160
    >   store i32 1, ptr %161, align 4
    <   %159 = add nuw nsw i32 %158, %storemerge13
    <   %160 = zext nneg i32 %159 to i64
    <   %161 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %160
    <   store i32 1, ptr %161, align 4
  in block %.preheader2:
    >   %storemerge23 = phi i32 [ %176, %170 ], [ 0, %.preheader3 ]
    <   %storemerge23 = phi i32 [ %176, %170 ], [ 0, %.preheader3 ]
  in block %170 / %170:
    >   %173 = or disjoint i32 %171, %172
    >   %174 = zext nneg i32 %173 to i64
    >   %175 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %174
    >   store i32 1, ptr %175, align 4
    <   %173 = add nuw nsw i32 %171, %172
    <   %174 = zext nneg i32 %173 to i64
    <   %175 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %174
    <   store i32 1, ptr %175, align 4
  in block %.preheader:
    >   %storemerge21 = phi i32 [ %191, %184 ], [ 0, %.preheader1 ]
    <   %storemerge21 = phi i32 [ %191, %184 ], [ 0, %.preheader1 ]
  in block %184 / %184:
    >   %187 = or disjoint i32 %185, %186
    >   %188 = or disjoint i32 %187, %storemerge15
    >   %189 = zext nneg i32 %188 to i64
    >   %190 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 %189
    >   store i32 1, ptr %190, align 4
    <   %187 = add nuw nsw i32 %185, %186
    <   %188 = add nuw nsw i32 %187, %storemerge15
    <   %189 = zext nneg i32 %188 to i64
    <   %190 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 %189
    <   store i32 1, ptr %190, align 4"
