pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,instcombine,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\mem2reg__then__instcombine.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\instcombine__then__mem2reg.ll,
mem2reg,simplifycfg,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\mem2reg__then__simplifycfg.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\simplifycfg__then__mem2reg.ll,"in function Func1:
  in block %2 / %2:
    >   br i1 %7, label %8, label %9
    <   %. = select i1 %7, i32 0, i32 10000
    <   ret i32 %.

in function Func2:
  in block %3 / %3:
    >   %4 = phi i8 [ undef, %2 ], [ %20, %18 ]
    >   %5 = phi i32 [ 1, %2 ], [ %19, %18 ]
    >   %6 = sext i32 %5 to i64
    >   %7 = getelementptr inbounds i8, ptr %0, i64 %6
    >   %8 = load i8, ptr %7, align 1
    >   %9 = sext i8 %8 to i32
    >   %10 = add nsw i32 %5, 1
    >   %11 = sext i32 %10 to i64
    >   %12 = getelementptr inbounds i8, ptr %1, i64 %11
    >   %13 = load i8, ptr %12, align 1
    >   %14 = sext i8 %13 to i32
    <   %4 = phi i8 [ undef, %2 ], [ %spec.select1, %3 ]
    <   %5 = phi i32 [ 1, %2 ], [ %spec.select, %3 ]
    <   %6 = sext i32 %5 to i64
    <   %7 = getelementptr inbounds i8, ptr %0, i64 %6
    <   %8 = load i8, ptr %7, align 1
    <   %9 = sext i8 %8 to i32
    <   %10 = add nsw i32 %5, 1
    <   %11 = sext i32 %10 to i64
    <   %12 = getelementptr inbounds i8, ptr %1, i64 %11
    <   %13 = load i8, ptr %12, align 1
    <   %14 = sext i8 %13 to i32
        %15 = call i32 @Func1(i32 noundef %9, i32 noundef %14)
        %16 = icmp eq i32 %15, 0
    >   br i1 %16, label %17, label %18
    <   %spec.select = select i1 %16, i32 %10, i32 %5
    <   %spec.select1 = select i1 %16, i8 65, i8 %4
    <   %17 = icmp sle i32 %spec.select, 1
    <   br i1 %17, label %3, label %18, !llvm.loop !7

in function Func3:
  in block %1 / %1:
    >   br i1 %2, label %3, label %4
    <   %. = select i1 %2, i32 1, i32 0
    <   ret i32 %."
mem2reg,dce,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\mem2reg__then__dce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\dce__then__mem2reg.ll,"in function Proc0:
  in block %11 / %11:
    >   %13 = sub nsw i32 %12, %6

in function Proc4:
  in block %0 / %0:
    >   %1 = load i8, ptr @Char1Glob, align 1
    >   %2 = sext i8 %1 to i32
    >   %3 = icmp eq i32 %2, 65
    >   %4 = zext i1 %3 to i32
    >   %5 = load i32, ptr @BoolGlob, align 4
    >   %6 = or i32 %4, %5

in function Func2:
  in block %22 / %22:
    >   %.lcssa1 = phi i32 [ %19, %18 ]"
mem2reg,sroa,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\mem2reg__then__sroa.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sroa__then__mem2reg.ll,
mem2reg,early-cse,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\mem2reg__then__early-cse.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\early-cse__then__mem2reg.ll,"in function Proc0:
  in block %11 / %11:
    >   %13 = sub nsw i32 %12, %6

in function Proc4:
  in block %0 / %0:
    >   %6 = or i32 %4, %5

in function Func2:
  in block %34 / %34:
    >   %35 = add nsw i32 %28, 7"
mem2reg,gvn,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\mem2reg__then__gvn.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\gvn__then__mem2reg.ll,
mem2reg,sccp,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\mem2reg__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sccp__then__mem2reg.ll,
mem2reg,adce,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\mem2reg__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\adce__then__mem2reg.ll,"in function Proc0:
  in block %11 / %11:
    >   %13 = sub nsw i32 %12, %6

in function Proc4:
  in block %0 / %0:
    >   %1 = load i8, ptr @Char1Glob, align 1
    >   %2 = sext i8 %1 to i32
    >   %3 = icmp eq i32 %2, 65
    >   %4 = zext i1 %3 to i32
    >   %5 = load i32, ptr @BoolGlob, align 4
    >   %6 = or i32 %4, %5

in function Func2:
  in block %22 / %22:
    >   %.lcssa1 = phi i32 [ %19, %18 ]
        %.lcssa = phi i8 [ %20, %18 ]
        %23 = sext i8 %.lcssa to i32
    >   %24 = icmp sge i32 %23, 87
    >   %25 = icmp sle i32 %23, 90
    >   %or.cond = and i1 %24, %25
    >   br i1 %or.cond, label %26, label %27
    <   br label %25"
mem2reg,loop-simplify,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\mem2reg__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-simplify__then__mem2reg.ll,
mem2reg,loop-rotate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\mem2reg__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-rotate__then__mem2reg.ll,
