pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function main:
  in block %4 / %4:
    >   %5 = phi i32 [ %39, %37 ], [ 0, %.preheader ]
    <   %5 = phi i32 [ %39, %37 ], [ 0, %.preheader ]
  in block %37 / %37:
    <   %.lcssa = phi i32 [ %35, %._crit_edge ]"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function main:
  in block %4 / %4:
    >   %5 = phi i32 [ %39, %37 ], [ 0, %.preheader ]
    <   %5 = phi i32 [ %39, %37 ], [ 0, %.preheader ]
  in block %37 / %37:
    <   %.lcssa = phi i32 [ %35, %._crit_edge ]"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function main:
  in block %4 / %4:
    >   %5 = phi i32 [ %39, %37 ], [ 0, %.preheader ]
    <   %5 = phi i32 [ %39, %37 ], [ 0, %.preheader ]
  in block %37 / %37:
    <   %.lcssa = phi i32 [ %35, %._crit_edge ]"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function main:
  in block %90 / %90:
    <   %.lcssa.2 = phi i32 [ %88, %._crit_edge.2 ]
  in block %32 / %32:
    <   %.lcssa = phi i32 [ %30, %._crit_edge ]"
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->gvn,"in function main:
  in block %4 / %4:
    >   %5 = phi i32 [ %39, %37 ], [ 0, %.preheader ]
    <   %5 = phi i32 [ %39, %37 ], [ 0, %.preheader ]
  in block %37 / %37:
    <   %.lcssa = phi i32 [ %35, %._crit_edge ]"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->gvn,"in function main:
  in block %4 / %4:
    >   %5 = phi i32 [ %39, %37 ], [ 0, %.preheader ]
    <   %5 = phi i32 [ %39, %37 ], [ 0, %.preheader ]
  in block %37 / %37:
    <   %.lcssa = phi i32 [ %35, %._crit_edge ]"
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->gvn,"in function main:
  in block %4 / %4:
    >   %5 = phi i32 [ %39, %37 ], [ 0, %.preheader ]
    <   %5 = phi i32 [ %39, %37 ], [ 0, %.preheader ]
  in block %37 / %37:
    <   %.lcssa = phi i32 [ %35, %._crit_edge ]"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function main:
  in block %.preheader:
    >   call void @llvm.memset.p0.i64(ptr noundef nonnull align 4 dereferenceable(1) %3, i8 -1, i64 5120004, i1 false)
  in block %90 / %89:
    <   %.lcssa.2 = phi i32 [ %88, %._crit_edge.2 ]"
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->instcombine,"in function main:
  in block %4 / %4:
    >   %5 = phi i32 [ %39, %37 ], [ 0, %.preheader ]
    <   %5 = phi i32 [ %39, %37 ], [ 0, %.preheader ]
  in block %37 / %37:
    <   %.lcssa = phi i32 [ %35, %._crit_edge ]"
indvars,licm,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
indvars,loop-rotate,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
indvars,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
indvars,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,simplifycfg->indvars,"in function main:
  in block %.preheader.preheader / %.preheader:
    >   %4 = phi i32 [ %38, %36 ], [ 0, %2 ]
    >   %5 = lshr exact i32 40960000, %4
    >   %6 = lshr exact i32 5120000, %4
    >   %7 = or disjoint i32 %6, 4
    >   %8 = zext nneg i32 %7 to i64
    >   call void @llvm.memset.p0.i64(ptr noundef nonnull align 4 dereferenceable(1) %3, i8 -1, i64 %8, i1 false)"
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->instcombine,"in function main:
  in block %4 / %4:
    >   %5 = phi i32 [ %39, %37 ], [ 0, %.preheader ]
    <   %5 = phi i32 [ %39, %37 ], [ 0, %.preheader ]
  in block %37 / %37:
    <   %.lcssa = phi i32 [ %35, %._crit_edge ]"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->instcombine,"in function main:
  in block %4 / %4:
    >   %5 = phi i32 [ %39, %37 ], [ 0, %.preheader ]
    <   %5 = phi i32 [ %39, %37 ], [ 0, %.preheader ]
  in block %37 / %37:
    <   %.lcssa = phi i32 [ %35, %._crit_edge ]"
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->instcombine,"in function main:
  in block %15 / %15:
    >   %.not31 = icmp samesign ugt i32 %6, 20480000
    >   br i1 %.not31, label %._crit_edge, label %.lr.ph.preheader
    <   %17 = shl nuw i32 %6, 1
    <   %.not31 = icmp samesign ugt i32 %17, 40960000
    <   br i1 %.not31, label %._crit_edge, label %.lr.ph.preheader
  in block %90 / %90:
    <   %.lcssa.2 = phi i32 [ %88, %._crit_edge.2 ]
  in block %32 / %32:
    <   %.lcssa = phi i32 [ %30, %._crit_edge ]"
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-rotate,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
licm,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
licm,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,simplifycfg->licm,"in function main:
  in block %.preheader.preheader / %.preheader:
    >   %4 = phi i32 [ %38, %36 ], [ 0, %2 ]
    >   %5 = lshr exact i32 40960000, %4
    >   %6 = lshr exact i32 5120000, %4
    >   %7 = or disjoint i32 %6, 4
    >   %8 = zext nneg i32 %7 to i64
    >   call void @llvm.memset.p0.i64(ptr noundef nonnull align 4 dereferenceable(1) %3, i8 -1, i64 %8, i1 false)"
loop-rotate,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
loop-rotate,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,simplifycfg->loop-rotate,"in function main:
  in block %.preheader.preheader / %.preheader:
    >   %4 = phi i32 [ %38, %36 ], [ 0, %2 ]
    >   %5 = lshr exact i32 40960000, %4
    >   %6 = lshr exact i32 5120000, %4
    >   %7 = or disjoint i32 %6, 4
    >   %8 = zext nneg i32 %7 to i64
    >   call void @llvm.memset.p0.i64(ptr noundef nonnull align 4 dereferenceable(1) %3, i8 -1, i64 %8, i1 false)"
loop-simplify,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->loop-simplify,"in function main:
  in block %.preheader.preheader / %.preheader:
    >   %4 = phi i32 [ %38, %36 ], [ 0, %2 ]
    >   %5 = lshr exact i32 40960000, %4
    >   %6 = lshr exact i32 5120000, %4
    >   %7 = or disjoint i32 %6, 4
    >   %8 = zext nneg i32 %7 to i64
    >   call void @llvm.memset.p0.i64(ptr noundef nonnull align 4 dereferenceable(1) %3, i8 -1, i64 %8, i1 false)"
