pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,dependent,true,false_positive,inst:main:%.lcssa,inst:main:%.lcssa,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,symmetric_rewrite,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,early-cse->indvars,"in function main:
  in block %.preheader:
    >   %4 = phi i32 [ %38, %36 ], [ 0, %.preheader.preheader ]
    <   %4 = phi i32 [ %38, %36 ], [ 0, %.preheader.preheader ]
  in block %36 / %36:
    <   %.lcssa = phi i32 [ %34, %._crit_edge ]"
early-cse,instcombine,dependent,true,false_positive,inst:main:%.lcssa,inst:main:%.lcssa,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,symmetric_rewrite,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,early-cse->licm,"in function main:
  in block %.preheader:
    >   %4 = phi i32 [ %38, %36 ], [ 0, %.preheader.preheader ]
    <   %4 = phi i32 [ %38, %36 ], [ 0, %.preheader.preheader ]
  in block %36 / %36:
    <   %.lcssa = phi i32 [ %34, %._crit_edge ]"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,early-cse->loop-rotate,"in function main:
  in block %.preheader:
    >   %4 = phi i32 [ %38, %36 ], [ 0, %.preheader.preheader ]
    <   %4 = phi i32 [ %38, %36 ], [ 0, %.preheader.preheader ]
  in block %36 / %36:
    <   %.lcssa = phi i32 [ %34, %._crit_edge ]"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,early-cse->loop-unroll;loop-unroll->early-cse,"in function main:
  in block %87 / %87:
    <   %.lcssa.2 = phi i32 [ %85, %._crit_edge.2 ]
  in block %.preheader.1:
    <   %.lcssa = phi i32 [ %29, %._crit_edge ]"
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,gvn->indvars,"in function main:
  in block %.preheader:
    >   %4 = phi i32 [ %38, %36 ], [ 0, %.preheader.preheader ]
    <   %4 = phi i32 [ %38, %36 ], [ 0, %.preheader.preheader ]
  in block %36 / %36:
    <   %.lcssa = phi i32 [ %34, %._crit_edge ]"
gvn,instcombine,dependent,true,false_positive,inst:main:%.lcssa,inst:main:%.lcssa,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,symmetric_rewrite,,,
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,gvn->licm,"in function main:
  in block %.preheader:
    >   %4 = phi i32 [ %38, %36 ], [ 0, %.preheader.preheader ]
    <   %4 = phi i32 [ %38, %36 ], [ 0, %.preheader.preheader ]
  in block %36 / %36:
    <   %.lcssa = phi i32 [ %34, %._crit_edge ]"
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,gvn->loop-rotate,"in function main:
  in block %.preheader:
    >   %4 = phi i32 [ %38, %36 ], [ 0, %.preheader.preheader ]
    <   %4 = phi i32 [ %38, %36 ], [ 0, %.preheader.preheader ]
  in block %36 / %36:
    <   %.lcssa = phi i32 [ %34, %._crit_edge ]"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,gvn->loop-unroll;loop-unroll->gvn,"in function main:
  in block %.preheader.preheader:
    >   call void @llvm.memset.p0.i64(ptr noundef nonnull align 4 dereferenceable(1) %3, i8 -1, i64 5120004, i1 false)
  in block %87 / %87:
    <   %.lcssa.2 = phi i32 [ %85, %._crit_edge.2 ]"
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,instcombine->indvars,"in function main:
  in block %.preheader:
    >   %4 = phi i32 [ %38, %36 ], [ 0, %.preheader.preheader ]
    <   %4 = phi i32 [ %38, %36 ], [ 0, %.preheader.preheader ]
  in block %36 / %36:
    <   %.lcssa = phi i32 [ %34, %._crit_edge ]"
indvars,licm,dependent,true,false_positive,loop:main:._crit_edge,loop:main:._crit_edge,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader:1:br;loop:main:._crit_edge;loop:main:._crit_edge.loopexit,read_write,strong,strong,none,none,loop:main:._crit_edge;loop:main:._crit_edge.loopexit,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader:1:br,bb;inst;loop,mixed,,,
indvars,loop-rotate,dependent,true,false_positive,loop:main:._crit_edge,loop:main:._crit_edge,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader:1:br;loop:main:._crit_edge;loop:main:._crit_edge.loopexit,read_write,strong,strong,none,none,loop:main:._crit_edge;loop:main:._crit_edge.loopexit,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader:1:br,bb;inst;loop,mixed,,,
indvars,loop-simplify,dependent,true,false_positive,loop:main:._crit_edge,loop:main:._crit_edge,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader:1:br;loop:main:._crit_edge;loop:main:._crit_edge.loopexit,read_write,strong,strong,none,none,loop:main:._crit_edge;loop:main:._crit_edge.loopexit,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader:1:br,bb;inst;loop,mixed,,,
indvars,loop-unroll,dependent,true,false_positive,loop:main:._crit_edge,loop:main:._crit_edge,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader:1:br;loop:main:._crit_edge;loop:main:._crit_edge.loopexit,read_write,strong,strong,none,none,loop:main:._crit_edge;loop:main:._crit_edge.loopexit,bb:main:._crit_edge.loopexit;bb:main:.lr.ph.preheader;bb:main:.preheader.preheader;inst:main:._crit_edge.loopexit:1:br;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader:1:br,bb;inst;loop,mixed,,,
indvars,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->simplifycfg,"in function main:
  in block %.preheader.preheader / %.preheader:
    >   %4 = phi i32 [ %38, %36 ], [ 0, %2 ]
    >   %5 = lshr exact i32 40960000, %4
    >   %6 = lshr exact i32 5120000, %4
    >   %7 = or disjoint i32 %6, 4
    >   %8 = zext nneg i32 %7 to i64
    >   call void @llvm.memset.p0.i64(ptr noundef nonnull align 4 dereferenceable(1) %3, i8 -1, i64 %8, i1 false)"
