pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function Try:
  in block %6 / %6:
    <   %7 = sext i32 %0 to i64"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->gvn,"in function Try:
  in block %6 / %6:
    <   %7 = sext i32 %0 to i64"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function Queens:
  in block %1 / %1:
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   %2 = add nsw i32 %0, 1
    >   %3 = call i32 (ptr, ...) @printf(ptr noundef nonnull dereferenceable(1) @.str.1, i32 noundef %2) #3
    >   ret void
    <   br label %2"
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,dependent,false,agree_dependent,inst:Doit:%24;inst:Queens:%4;inst:Try:%33;inst:main:%3,inst:Doit:%24;inst:Queens:%4;inst:Try:%33;inst:main:%3,inst:Doit:%24;inst:Queens:%4;inst:Try:%33;inst:main:%3,read_write;enablement,strong,strong,strong,none,inst:Doit:%24;inst:Queens:%4;inst:Try:%33;inst:main:%3,,inst,symmetric_rewrite,expansion,instcombine->indvars;indvars->instcombine,"in function Try:
  in block %12 / %12:
    >   %13 = getelementptr [4 x i8], ptr %2, i64 %indvars.iv.next
    >   %14 = getelementptr [4 x i8], ptr %13, i64 %7
    >   %15 = load i32, ptr %14, align 4
    >   %.not2 = icmp eq i32 %15, 0
    >   br i1 %.not2, label %32, label %16
    <   %13 = add nsw i64 %7, %indvars.iv.next
    <   %14 = getelementptr inbounds [4 x i8], ptr %2, i64 %13
    <   %15 = load i32, ptr %14, align 4
    <   %.not2 = icmp eq i32 %15, 0
    <   br i1 %.not2, label %32, label %16
  in block %29 / %29:
    >   store i32 1, ptr %14, align 4
    <   store i32 1, ptr %14, align 4
  in block %21 / %21:
    >   store i32 0, ptr %14, align 4
    <   store i32 0, ptr %14, align 4

in function Doit:
  in block %6 / %6:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %20 ], [ -7, %0 ]
    >   %7 = trunc i64 %indvars.iv to i32
    >   %8 = add i32 %7, -1
    >   %or.cond = icmp ult i32 %8, 8
    >   br i1 %or.cond, label %9, label %11
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %20 ], [ -7, %0 ]
    <   %7 = add nsw i64 %indvars.iv, -1
    <   %8 = trunc nsw i64 %7 to i32
    <   %or.cond = icmp ult i32 %8, 8
    <   br i1 %or.cond, label %9, label %11

in function Queens:
  in block %2 / %2:
    >   %.01 = phi i32 [ 1, %1 ], [ %3, %2 ]
    <   %.01 = phi i32 [ 1, %1 ], [ %3, %2 ]
        call void @Doit()
    >   %3 = add nuw nsw i32 %.01, 1
    >   %exitcond.not = icmp eq i32 %3, 51
    >   br i1 %exitcond.not, label %4, label %2, !llvm.loop !7
    <   %3 = add nuw nsw i32 %.01, 1
    <   %exitcond = icmp ne i32 %3, 51
    <   br i1 %exitcond, label %2, label %4, !llvm.loop !7

in function main:
  in block %1 / %1:
    >   %.01 = phi i32 [ 0, %0 ], [ %2, %1 ]
    <   %.01 = phi i32 [ 0, %0 ], [ %2, %1 ]
        call void @Queens(i32 noundef %.01)
    >   %2 = add nuw nsw i32 %.01, 1
    >   %exitcond.not = icmp eq i32 %2, 100
    >   br i1 %exitcond.not, label %3, label %1, !llvm.loop !7
    <   %2 = add nuw nsw i32 %.01, 1
    <   %exitcond = icmp ne i32 %2, 100
    <   br i1 %exitcond, label %1, label %3, !llvm.loop !7"
indvars,licm,dependent,false,agree_dependent,inst:Try:%13;inst:Try:%14;inst:Try:%15;inst:Try:%16;inst:Try:%18;inst:Try:%19;inst:Try:%20;inst:Try:%21;inst:Try:%22;inst:Try:%24;inst:Try:%25;inst:Try:%26;inst:Try:%28;inst:Try:%8;inst:Try:%9,inst:Try:%13;inst:Try:%14;inst:Try:%15;inst:Try:%16;inst:Try:%18;inst:Try:%19;inst:Try:%20;inst:Try:%21;inst:Try:%22;inst:Try:%24;inst:Try:%25;inst:Try:%26;inst:Try:%28;inst:Try:%8;inst:Try:%9,inst:Try:%13;inst:Try:%14;inst:Try:%15;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%20;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%26;inst:Try:%28;inst:Try:%7;inst:Try:%8;inst:Try:%9,read_write;enablement,strong,strong,strong,none,inst:Try:%13;inst:Try:%14;inst:Try:%15;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%20;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%26;inst:Try:%28;inst:Try:%7;inst:Try:%8;inst:Try:%9,,inst,mixed,expansion,licm->indvars;indvars->licm,"in function Try:
  in block %6 / %6:
    >   %7 = sext i32 %0 to i64
    >   %8 = sext i32 %0 to i64
        %7 = sext i32 %0 to i64
        %8 = getelementptr inbounds [4 x i8], ptr %5, i64 %7
        %9 = icmp slt i32 %0, 8
        %10 = add nsw i32 %0, 1
    <   %11 = sext i32 %0 to i64
    <   %12 = sext i32 %0 to i64"
indvars,loop-unroll,dependent,true,false_positive,inst:Queens:%4;inst:Queens:%6;inst:Queens:%7,inst:Queens:%4;inst:Queens:%6;inst:Queens:%7,inst:Queens:%4;inst:Queens:%6;inst:Queens:%7,read_write;enablement,strong,strong,strong,none,inst:Queens:%4;inst:Queens:%6;inst:Queens:%7,,inst,symmetric_rewrite,expansion,indvars->loop-unroll,
indvars,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,dependent,true,false_positive,inst:Queens:%4,inst:Queens:%4,inst:Queens:%4,read_write,strong,strong,none,none,inst:Queens:%4,,inst,symmetric_rewrite,,,
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
