pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\simplifycfg__then__instcombine.ll,"function @llvm.assume exists only in left module
in function Proc2:
  in block %1 / %1:
    <   %2 = load i32, ptr %0, align 4

in function Proc3:
  in block %1 / %1:
    >   br i1 %.not, label %5, label %3
    <   %3 = xor i1 %.not, true
    <   call void @llvm.assume(i1 %3)
    <   %4 = load ptr, ptr %2, align 8
    <   store ptr %4, ptr %0, align 8
    <   %.pre = load i32, ptr @IntGlob, align 4
    <   %.pre1 = load ptr, ptr @PtrGlb, align 8
    <   %5 = getelementptr inbounds nuw i8, ptr %.pre1, i64 16
    <   %6 = call i32 @Proc7(i32 noundef 10, i32 noundef %.pre, ptr noundef nonnull %5)
    <   ret i32 undef

in function Proc8:
  in block %4 / %4:
    >   br i1 true, label %16, label %20
    <   %16 = sext i32 %2 to i64
    <   %17 = getelementptr [4 x i8], ptr %14, i64 %16
    <   %18 = getelementptr i8, ptr %17, i64 24
    <   store i32 %5, ptr %18, align 4
    <   %19 = sext i32 %2 to i64
    <   %20 = getelementptr [4 x i8], ptr %14, i64 %19
    <   %21 = getelementptr i8, ptr %20, i64 16
    <   %22 = load i32, ptr %21, align 4
    <   %23 = add nsw i32 %22, 1
    <   store i32 %23, ptr %21, align 4
    <   %24 = load i32, ptr %7, align 4
    <   %25 = sext i32 %2 to i64
    <   %26 = getelementptr [204 x i8], ptr %1, i64 %25
    <   %27 = getelementptr i8, ptr %26, i64 5100
    <   %28 = getelementptr inbounds [4 x i8], ptr %27, i64 %6
    <   store i32 %24, ptr %28, align 4
    <   store i32 5, ptr @IntGlob, align 4
    <   ret i32 undef

in function Func2:
  in block %11 / %12:
    >   %. = zext i1 %14 to i32
    >   ret i32 %.
    <   %. = select i1 %13, i32 1, i32 0
    <   ret i32 %.

in function Func3:
  in block %1 / %1:
    >   %. = zext i1 %2 to i32
    >   ret i32 %.
    <   %. = select i1 %2, i32 1, i32 0
    <   ret i32 %."
instcombine,dce,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\instcombine__then__dce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\dce__then__instcombine.ll,
instcombine,early-cse,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\instcombine__then__early-cse.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\early-cse__then__instcombine.ll,"in function Proc8:
  in block %19 / %20:
    >   %21 = sext i32 %2 to i64
    >   %22 = getelementptr [4 x i8], ptr %14, i64 %21
    >   %23 = getelementptr i8, ptr %22, i64 16
    >   %24 = load i32, ptr %23, align 4
    >   %25 = add nsw i32 %24, 1
    >   store i32 %25, ptr %23, align 4
    <   %20 = getelementptr [4 x i8], ptr %14, i64 %11
    <   %21 = getelementptr i8, ptr %20, i64 16
    <   %22 = load i32, ptr %21, align 4
    <   %23 = add nsw i32 %22, 1
    <   store i32 %23, ptr %21, align 4
        %24 = load i32, ptr %7, align 4
    >   %27 = sext i32 %2 to i64
    >   %28 = getelementptr [204 x i8], ptr %1, i64 %27
    >   %29 = getelementptr i8, ptr %28, i64 5100
    >   %30 = getelementptr inbounds [4 x i8], ptr %29, i64 %6
    >   store i32 %26, ptr %30, align 4
    <   %25 = getelementptr [204 x i8], ptr %1, i64 %11
    <   %26 = getelementptr i8, ptr %25, i64 5100
    <   %27 = getelementptr inbounds [4 x i8], ptr %26, i64 %6
    <   store i32 %24, ptr %27, align 4
  in block %16 / %16:
    >   %17 = sext i32 %2 to i64
    >   %18 = getelementptr [4 x i8], ptr %14, i64 %17
    >   %19 = getelementptr i8, ptr %18, i64 24
    >   store i32 %5, ptr %19, align 4
    <   %17 = getelementptr [4 x i8], ptr %14, i64 %11
    <   %18 = getelementptr i8, ptr %17, i64 24
    <   store i32 %5, ptr %18, align 4"
instcombine,gvn,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\gvn__then__instcombine.ll,"in function Proc2:
  in block %1 / %1:
    <   %2 = load i32, ptr %0, align 4

in function Proc8:
  in block %._crit_edge / %20:
    >   %21 = sext i32 %2 to i64
    >   %22 = getelementptr [4 x i8], ptr %14, i64 %21
    >   %23 = getelementptr i8, ptr %22, i64 16
    >   %24 = load i32, ptr %23, align 4
    >   %25 = add nsw i32 %24, 1
    >   store i32 %25, ptr %23, align 4
    >   %26 = load i32, ptr %7, align 4
    >   %27 = sext i32 %2 to i64
    >   %28 = getelementptr [204 x i8], ptr %1, i64 %27
    >   %29 = getelementptr i8, ptr %28, i64 5100
    >   %30 = getelementptr inbounds [4 x i8], ptr %29, i64 %6
    >   store i32 %26, ptr %30, align 4
    >   store i32 5, ptr @IntGlob, align 4
    >   ret i32 undef
    <   br label %19
  in block %16 / %16:
    >   %17 = sext i32 %2 to i64
    >   %18 = getelementptr [4 x i8], ptr %14, i64 %17
    >   %19 = getelementptr i8, ptr %18, i64 24
    >   store i32 %5, ptr %19, align 4
    <   %17 = getelementptr [4 x i8], ptr %14, i64 %11
    <   %18 = getelementptr i8, ptr %17, i64 24
    <   store i32 %5, ptr %18, align 4"
instcombine,sccp,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\instcombine__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\sccp__then__instcombine.ll,"in function Proc8:
  in block %4 / %4:
    >   br i1 true, label %16, label %20
    <   br label %16"
instcombine,adce,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\instcombine__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\adce__then__instcombine.ll,"in function Func2:
  in block %3 / %3:
    >   br i1 %.not, label %11, label %12
    <   br label %12"
instcombine,loop-simplify,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\instcombine__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\loop-simplify__then__instcombine.ll,
instcombine,loop-rotate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\instcombine__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\loop-rotate__then__instcombine.ll,"in function Proc0:
  in block %._crit_edge:
    <   %.lcssa1 = phi i32 [ %34, %28 ]
  in block %36 / %36:
    >   %.lcssa = phi i32 [ %34, %._crit_edge ], [ %.pre, %21 ]
    <   %.lcssa = phi i32 [ %.lcssa1, %._crit_edge ], [ %.pre, %21 ]"
instcombine,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\instcombine__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\licm__then__instcombine.ll,"in function Proc0:
  in block %._crit_edge:
    <   %.lcssa1 = phi i32 [ %34, %28 ]
  in block %36 / %36:
    >   %.lcssa = phi i32 [ %34, %._crit_edge ], [ %.pre, %21 ]
    <   %.lcssa = phi i32 [ %.lcssa1, %._crit_edge ], [ %.pre, %21 ]"
instcombine,indvars,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\indvars__then__instcombine.ll,"in function Proc0:
  in block %18 / %18:
    >   %19 = phi i32 [ 0, %8 ], [ %56, %52 ]
    <   %19 = phi i32 [ 0, %8 ], [ %56, %52 ]
  in block %._crit_edge:
    <   %.lcssa1 = phi i32 [ %31, %25 ]
  in block %33 / %33:
    >   %.lcssa = phi i32 [ %31, %._crit_edge ], [ %.pre, %18 ]
    <   %.lcssa = phi i32 [ %.lcssa1, %._crit_edge ], [ %.pre, %18 ]
  in block %52 / %52:
    >   %exitcond.not = icmp eq i32 %56, 100000000
    >   br i1 %exitcond.not, label %57, label %18, !llvm.loop !11
    <   %exitcond = icmp ne i32 %56, 100000000
    <   br i1 %exitcond, label %18, label %57, !llvm.loop !11"
