pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,instcombine,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\mem2reg__then__instcombine.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\instcombine__then__mem2reg.ll,"in function main:
  in block %10 / %10:
    >   %.0 = phi i32 [ 0, %8 ], [ %.1, %33 ]
    <   %.0 = phi i32 [ 0, %8 ], [ %.1, %33 ]
  in block %12 / %12:
    >   %.1 = phi i32 [ %.0, %.preheader4 ], [ %.2, %31 ]
    >   %storemerge1 = phi i32 [ %32, %31 ], [ 0, %.preheader4 ]
    >   %13 = icmp slt i32 %storemerge1, %9
    >   br i1 %13, label %.preheader3, label %33
    <   %.1 = phi i32 [ %.0, %.preheader4 ], [ %.2, %31 ]
    <   %storemerge1 = phi i32 [ 0, %.preheader4 ], [ %32, %31 ]
    <   %13 = icmp slt i32 %storemerge1, %9
    <   br i1 %13, label %.preheader3, label %33"
mem2reg,simplifycfg,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\mem2reg__then__simplifycfg.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__mem2reg.ll,"in function main:
  in block %10 / %10:
    >   %.0 = phi i32 [ 0, %8 ], [ %.1, %28 ]
    <   %.0 = phi i32 [ 0, %8 ], [ %.1, %28 ]
  in block %.preheader4:
    >   %.1 = phi i32 [ %.0, %10 ], [ %.2, %26 ]
    >   %storemerge1 = phi i32 [ %27, %26 ], [ 0, %10 ]
    >   %12 = icmp slt i32 %storemerge1, %9
    >   br i1 %12, label %.preheader3, label %28
    <   %.1 = phi i32 [ %.2, %26 ], [ %.0, %10 ]
    <   %storemerge1 = phi i32 [ %27, %26 ], [ 0, %10 ]
    <   %12 = icmp slt i32 %storemerge1, %9
    <   br i1 %12, label %.preheader3, label %28"
mem2reg,sroa,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\mem2reg__then__sroa.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\sroa__then__mem2reg.ll,
mem2reg,early-cse,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\mem2reg__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\early-cse__then__mem2reg.ll,
mem2reg,gvn,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\mem2reg__then__gvn.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\gvn__then__mem2reg.ll,"in function main:
  in block %10 / %10:
    >   %11 = phi i32 [ %9, %8 ], [ %19, %59 ]
    >   %12 = phi i32 [ %9, %8 ], [ %20, %59 ]
    >   %13 = phi i32 [ %9, %8 ], [ %21, %59 ]
    >   %14 = phi i32 [ %9, %8 ], [ %22, %59 ]
    >   %15 = phi i32 [ 0, %8 ], [ %23, %59 ]
    >   %16 = phi i32 [ 0, %8 ], [ %60, %59 ]
    >   %17 = icmp slt i32 %16, %14
    >   br i1 %17, label %.preheader4, label %61
    <   %.0 = phi i32 [ 0, %8 ], [ %.1, %33 ]
    <   %storemerge = phi i32 [ 0, %8 ], [ %34, %33 ]
    <   %11 = icmp slt i32 %storemerge, %9
    <   br i1 %11, label %.preheader4, label %35"
mem2reg,loop-simplify,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\mem2reg__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-simplify__then__mem2reg.ll,
mem2reg,loop-rotate,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\mem2reg__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__mem2reg.ll,"in function main:
  in block %35 / %35:
    >   %.2 = phi i32 [ %.0, %._crit_edge5 ], [ 0, %8 ]
    <   %.0.lcssa = phi i32 [ %split22, %._crit_edge21 ], [ 0, %8 ]
  in block %._crit_edge21 / %._crit_edge5:
    <   %split22 = phi i32 [ %.1.lcssa, %32 ]
  in block %32 / %32:
    >   %.0 = phi i32 [ %.3, %._crit_edge4 ], [ %.1, %.preheader4 ]
    <   %.1.lcssa = phi i32 [ %split18, %._crit_edge17 ], [ %.019, %.preheader4 ]
  in block %._crit_edge17 / %._crit_edge4:
    <   %split18 = phi i32 [ %.2.lcssa, %29 ]
  in block %29 / %29:
    >   %.3 = phi i32 [ %.5, %._crit_edge3 ], [ %.4, %.preheader3 ]
    <   %.2.lcssa = phi i32 [ %split14, %._crit_edge13 ], [ %.115, %.preheader3 ]
  in block %._crit_edge13 / %._crit_edge3:
    <   %split14 = phi i32 [ %.3.lcssa, %26 ]
  in block %26 / %26:
    >   %.5 = phi i32 [ %.7, %._crit_edge2 ], [ %.6, %.preheader2 ]
    <   %.3.lcssa = phi i32 [ %split10, %._crit_edge9 ], [ %.211, %.preheader2 ]
  in block %._crit_edge9 / %._crit_edge2:
    <   %split10 = phi i32 [ %.4.lcssa, %23 ]
  in block %23 / %23:
    >   %.7 = phi i32 [ %.9, %._crit_edge1 ], [ %.8, %.preheader1 ]
    <   %.4.lcssa = phi i32 [ %split6, %._crit_edge5 ], [ %.37, %.preheader1 ]
  in block %.preheader:
    >   %.010 = phi i32 [ 0, %.preheader.lr.ph ], [ %21, %20 ]
    >   %.10 = phi i32 [ %.8, %.preheader.lr.ph ], [ %.9, %20 ]
    <   %storemerge44 = phi i32 [ 0, %.preheader.lr.ph ], [ %21, %20 ]
    <   %.43 = phi i32 [ %.37, %.preheader.lr.ph ], [ %.5.lcssa, %20 ]
  in block %._crit_edge5 / %._crit_edge1:
    <   %split6 = phi i32 [ %.5.lcssa, %20 ]
  in block %20 / %20:
    >   %.9 = phi i32 [ %17, %._crit_edge ], [ %.10, %.preheader ]
    <   %.5.lcssa = phi i32 [ %split, %._crit_edge ], [ %.43, %.preheader ]
  in block %._crit_edge:
    <   %split = phi i32 [ %17, %16 ]"
mem2reg,licm,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\mem2reg__then__licm.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\licm__then__mem2reg.ll,"in function main:
  in block %10 / %10:
    >   %storemerge1.lcssa40 = phi i32 [ undef, %8 ], [ %storemerge1.lcssa, %34 ]
    >   %storemerge2.lcssa28.lcssa39 = phi i32 [ undef, %8 ], [ %storemerge2.lcssa28.lcssa, %34 ]
    >   %storemerge3.lcssa18.lcssa27.lcssa37 = phi i32 [ undef, %8 ], [ %storemerge3.lcssa18.lcssa27.lcssa, %34 ]
    >   %storemerge4.lcssa10.lcssa17.lcssa25.lcssa35 = phi i32 [ undef, %8 ], [ %storemerge4.lcssa10.lcssa17.lcssa25.lcssa, %34 ]
    >   %storemerge5.lcssa4.lcssa9.lcssa15.lcssa23.lcssa33 = phi i32 [ undef, %8 ], [ %storemerge5.lcssa4.lcssa9.lcssa15.lcssa23.lcssa, %34 ]
    >   %.lcssa3.lcssa7.lcssa13.lcssa21.lcssa31 = phi i32 [ 0, %8 ], [ %.lcssa3.lcssa7.lcssa13.lcssa21.lcssa, %34 ]
    >   %storemerge = phi i32 [ 0, %8 ], [ %35, %34 ]
    >   %11 = icmp slt i32 %storemerge, %9
    >   br i1 %11, label %.preheader4, label %36
    <   %.0 = phi i32 [ 0, %8 ], [ %.1.lcssa, %33 ]
    <   %storemerge = phi i32 [ 0, %8 ], [ %34, %33 ]
    <   %11 = icmp slt i32 %storemerge, %9
    <   br i1 %11, label %.preheader4, label %35"
mem2reg,indvars,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\mem2reg__then__indvars.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\indvars__then__mem2reg.ll,"function @llvm.smax.i32 exists only in left module
in function main:
  in block %8 / %8:
    <   %10 = mul i32 %9, %9
    <   %11 = mul i32 %10, %10
    <   %12 = mul i32 %9, %11"
mem2reg,loop-unroll,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\mem2reg__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__mem2reg.ll,"in function main:
  in block %10 / %10:
    >   %.0 = phi i32 [ 0, %8 ], [ %.1, %33 ]
    >   %storemerge = phi i32 [ 0, %8 ], [ %34, %33 ]
    <   %.0 = phi i32 [ 0, %8 ], [ %.1.lcssa, %33 ]
    <   %storemerge = phi i32 [ 0, %8 ], [ %34, %33 ]
  in block %35 / %35:
    <   %.0.lcssa = phi i32 [ %.0, %10 ]
  in block %33 / %33:
    <   %.1.lcssa = phi i32 [ %.1, %12 ]
  in block %12 / %12:
    >   %.1 = phi i32 [ %.0, %.preheader4 ], [ %.2, %31 ]
    >   %storemerge1 = phi i32 [ %32, %31 ], [ 0, %.preheader4 ]
    <   %.1 = phi i32 [ %.0, %.preheader4 ], [ %.2.lcssa, %31 ]
    <   %storemerge1 = phi i32 [ %32, %31 ], [ 0, %.preheader4 ]
  in block %31 / %31:
    <   %.2.lcssa = phi i32 [ %.2, %14 ]
  in block %14 / %14:
    >   %.2 = phi i32 [ %.1, %.preheader3 ], [ %.3, %29 ]
    >   %storemerge2 = phi i32 [ %30, %29 ], [ 0, %.preheader3 ]
    <   %.2 = phi i32 [ %.1, %.preheader3 ], [ %.3.lcssa, %29 ]
    <   %storemerge2 = phi i32 [ %30, %29 ], [ 0, %.preheader3 ]
  in block %29 / %29:
    <   %.3.lcssa = phi i32 [ %.3, %16 ]
  in block %16 / %16:
    >   %.3 = phi i32 [ %.2, %.preheader2 ], [ %.4, %27 ]
    >   %storemerge3 = phi i32 [ %28, %27 ], [ 0, %.preheader2 ]
    <   %.3 = phi i32 [ %.2, %.preheader2 ], [ %.4.lcssa, %27 ]
    <   %storemerge3 = phi i32 [ %28, %27 ], [ 0, %.preheader2 ]
  in block %27 / %27:
    <   %.4.lcssa = phi i32 [ %.4, %18 ]
  in block %18 / %18:
    >   %.4 = phi i32 [ %.3, %.preheader1 ], [ %.5, %25 ]
    >   %storemerge4 = phi i32 [ %26, %25 ], [ 0, %.preheader1 ]
    <   %.4 = phi i32 [ %.3, %.preheader1 ], [ %.5.lcssa, %25 ]
    <   %storemerge4 = phi i32 [ %26, %25 ], [ 0, %.preheader1 ]
  in block %25 / %25:
    <   %.5.lcssa = phi i32 [ %.5, %20 ]"
