pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
early-cse,gvn,independent,,none,none,none,none,,,,,,,none,,,
early-cse,indvars,independent,,none,none,none,none,,,,,,,none,,,
early-cse,instcombine,independent,,none,none,none,none,,,,,,,none,,,
early-cse,licm,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,licm->early-cse,kind=activation round=1 prefix=licm writes=inst:main:%.lcssa;inst:main:%.lcssa3.lcssa;inst:main:%.lcssa3.lcssa7.lcssa;inst:main:%.lcssa3.lcssa7.lcssa13.lcssa;inst:main:%.lcssa3.lcssa7.lcssa13.lcssa21.lcssa;inst:main:%.lcssa3.lcssa7.lcssa13.lcssa21.lcssa31;inst:main:%.lcssa3.lcssa7.lcssa13.lcssa21.lcssa31.lcssa;inst:main:%.promoted30;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%storemerge.lcssa;inst:main:%storemerge1.lcssa;inst:main:%storemerge1.lcssa40.lcssa;inst:main:%storemerge2.lcssa;inst:main:%storemerge2.lcssa28.lcssa;inst:main:%storemerge2.lcssa28.lcssa39.lcssa;inst:main:%storemerge3.lcssa;inst:main:%storemerge3.lcssa18.lcssa;inst:main:%storemerge3.lcssa18.lcssa27.lcssa;inst:main:%storemerge3.lcssa18.lcssa27.lcssa37.lcssa;inst:main:%storemerge4.lcssa;inst:main:%storemerge4.lcssa10.lcssa;inst:main:%storemerge4.lcssa10.lcssa17.lcssa;inst:main:%storemerge4.lcssa10.lcssa17.lcssa25.lcssa;inst:main:%storemerge4.lcssa10.lcssa17.lcssa25.lcssa35.lcssa;inst:main:%storemerge5.lcssa;inst:main:%storemerge5.lcssa4.lcssa;inst:main:%storemerge5.lcssa4.lcssa9.lcssa;inst:main:%storemerge5.lcssa4.lcssa9.lcssa15.lcssa;inst:main:%storemerge5.lcssa4.lcssa9.lcssa15.lcssa23.lcssa;inst:main:%storemerge5.lcssa4.lcssa9.lcssa15.lcssa23.lcssa33.lcssa
early-cse,loop-rotate,independent,,none,none,none,none,,,,,,,none,,,
early-cse,loop-simplify,independent,,none,none,none,none,,,,,,,none,,,
early-cse,loop-unroll,independent,,none,none,none,none,,,,,,,none,,,
early-cse,mem2reg,independent,,none,none,none,none,,,,,,,none,,,
early-cse,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
early-cse,sroa,independent,,none,none,none,none,,,,,,,none,,,
