pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function Bubble:
  in block %21 / %21:
    >   store i32 %storemerge, ptr @top, align 4
    <   %storemerge.lcssa = phi i32 [ %storemerge, %2 ]
    <   store i32 %storemerge.lcssa, ptr @top, align 4"
early-cse,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->gvn,"in function Bubble:
  in block %21 / %21:
    >   store i32 %storemerge, ptr @top, align 4
    <   %storemerge.lcssa = phi i32 [ %storemerge, %2 ]
    <   store i32 %storemerge.lcssa, ptr @top, align 4"
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->gvn,"in function Bubble:
  in block %2 / %2:
    >   %storemerge1 = phi i32 [ 500, %1 ], [ %18, %17 ]
    >   %.pre = load i32, ptr getelementptr inbounds nuw (i8, ptr @sortlist, i64 4), align 4
    <   %storemerge1 = phi i32 [ 500, %1 ], [ %17, %16 ]"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
