pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,instcombine,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\mem2reg__then__instcombine.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\instcombine__then__mem2reg.ll,
mem2reg,simplifycfg,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\mem2reg__then__simplifycfg.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\simplifycfg__then__mem2reg.ll,"in function Func1:
  in block %2 / %2:
    >   br i1 %7, label %8, label %9
    <   %. = select i1 %7, i32 0, i32 10000
    <   ret i32 %.

in function Func2:
  in block %3 / %3:
    >   %4 = phi i32 [ %21, %20 ], [ 1, %2 ]
    >   %5 = phi i8 [ %22, %20 ], [ undef, %2 ]
    >   %6 = icmp sle i32 %4, 1
    >   br i1 %6, label %7, label %23
    <   %4 = phi i32 [ %spec.select, %7 ], [ 1, %2 ]
    <   %5 = phi i8 [ %spec.select1, %7 ], [ undef, %2 ]
    <   %6 = icmp sle i32 %4, 1
    <   br i1 %6, label %7, label %19

in function Func3:
  in block %1 / %1:
    >   br i1 %2, label %3, label %4
    <   %. = select i1 %2, i32 1, i32 0
    <   ret i32 %."
mem2reg,dce,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\mem2reg__then__dce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\dce__then__mem2reg.ll,"in function Proc0:
  in block %12 / %12:
    >   %14 = sub nsw i32 %13, %6

in function Proc4:
  in block %0 / %0:
    >   %1 = load i8, ptr @Char1Glob, align 1
    >   %2 = sext i8 %1 to i32
    >   %3 = icmp eq i32 %2, 65
    >   %4 = zext i1 %3 to i32
    >   %5 = load i32, ptr @BoolGlob, align 4
    >   %6 = or i32 %4, %5

in function Func2:
  in block %29 / %29:
    >   %30 = phi i32 [ 7, %28 ], [ %4, %26 ], [ %4, %23 ]"
mem2reg,sroa,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\mem2reg__then__sroa.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sroa__then__mem2reg.ll,
mem2reg,early-cse,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\mem2reg__then__early-cse.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\early-cse__then__mem2reg.ll,"in function Proc0:
  in block %12 / %12:
    >   %14 = sub nsw i32 %13, %6

in function Proc4:
  in block %0 / %0:
    >   %6 = or i32 %4, %5

in function Func2:
  in block %36 / %36:
    >   %37 = add nsw i32 %30, 7"
mem2reg,gvn,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\mem2reg__then__gvn.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\gvn__then__mem2reg.ll,
mem2reg,sccp,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\mem2reg__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sccp__then__mem2reg.ll,
mem2reg,adce,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\mem2reg__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\adce__then__mem2reg.ll,"in function Proc0:
  in block %12 / %12:
    >   %14 = sub nsw i32 %13, %6

in function Proc4:
  in block %0 / %0:
    >   %1 = load i8, ptr @Char1Glob, align 1
    >   %2 = sext i8 %1 to i32
    >   %3 = icmp eq i32 %2, 65
    >   %4 = zext i1 %3 to i32
    >   %5 = load i32, ptr @BoolGlob, align 4
    >   %6 = or i32 %4, %5

in function Func2:
  in block %23 / %23:
    >   %25 = icmp sge i32 %24, 87
    >   br i1 %25, label %26, label %29
    <   br label %27"
mem2reg,loop-rotate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\mem2reg__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-rotate__then__mem2reg.ll,"in function Proc0:
  in block %7 / %7:
    >   %8 = phi i32 [ 0, %0 ], [ %9, %7 ]
    >   %9 = add i32 %8, 1
    >   %10 = icmp ult i32 %9, 100000000
    >   br i1 %10, label %7, label %11, !llvm.loop !7
    <   %8 = phi i32 [ %10, %7 ], [ 0, %0 ]
    <   %9 = icmp ult i32 %8, 100000000
    <   %10 = add i32 %8, 1
    <   br i1 %9, label %7, label %11, !llvm.loop !7"
mem2reg,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\mem2reg__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\licm__then__mem2reg.ll,"in function Proc0:
  in block %7 / %7:
    >   %8 = phi i32 [ %12, %11 ], [ poison, %0 ]
    >   %9 = phi i32 [ %12, %11 ], [ 0, %0 ]
    >   %10 = icmp ult i32 %9, 100000000
    >   br i1 %10, label %11, label %13
    <   %8 = phi i32 [ %11, %10 ], [ 0, %0 ]
    <   %9 = icmp ult i32 %8, 100000000
    <   br i1 %9, label %10, label %12

in function Proc2:
  in block %6 / %6:
    >   %7 = phi i32 [ %16, %22 ], [ undef, %1 ]
    >   %8 = phi i32 [ %17, %22 ], [ %3, %1 ]
    >   %9 = phi i32 [ %18, %22 ], [ undef, %1 ]
    >   %10 = phi i32 [ %19, %22 ], [ %3, %1 ]
    <   %7 = phi i32 [ %14, %18 ], [ undef, %1 ]
    <   %8 = phi i32 [ %15, %18 ], [ %3, %1 ]

in function Proc8:
  in block %15 / %15:
    >   %16 = phi i32 [ %22, %19 ], [ poison, %4 ]
    >   %17 = phi i32 [ %22, %19 ], [ %5, %4 ]
    >   %18 = icmp sle i32 %17, %8
    >   br i1 %18, label %19, label %23
    <   %16 = phi i32 [ %21, %18 ], [ %5, %4 ]
    <   %17 = icmp sle i32 %16, %8
    <   br i1 %17, label %18, label %22

in function Func2:
  in block %3 / %3:
    >   %4 = phi i32 [ %23, %22 ], [ 1, %2 ]
    >   %5 = phi i8 [ %24, %22 ], [ undef, %2 ]
    >   %6 = phi i32 [ %25, %22 ], [ 1, %2 ]
    >   %7 = phi i8 [ %26, %22 ], [ undef, %2 ]
    >   %8 = icmp sle i32 %6, 1
    >   br i1 %8, label %9, label %27
    <   %4 = phi i32 [ %21, %20 ], [ 1, %2 ]
    <   %5 = phi i8 [ %22, %20 ], [ undef, %2 ]
    <   %6 = icmp sle i32 %4, 1
    <   br i1 %6, label %7, label %23"
mem2reg,indvars,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\mem2reg__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\indvars__then__mem2reg.ll,"in function Proc0:
  in block %7 / %7:
    >   %8 = phi i32 [ %10, %9 ], [ 0, %0 ]
    >   %exitcond = icmp ne i32 %8, 100000000
    >   br i1 %exitcond, label %9, label %11
    <   br i1 false, label %8, label %9

in function Proc8:
  in block %17 / %17:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %19 ], [ %15, %4 ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %19 ], [ %15, %4 ]
  in block %19 / %19:
    >   %22 = trunc nsw i64 %indvars.iv.next to i32"
mem2reg,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\mem2reg__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-unroll__then__mem2reg.ll,"in function Proc0:
  in block %10 / %10:
    >   %11 = add nuw nsw i32 %8, 1

in function Proc8:
  in block %26 / %26:
    >   %30 = add nsw i32 %2, 8"
mem2reg,reassociate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\mem2reg__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\reassociate__then__mem2reg.ll,"in function Proc0:
  in block %12 / %12:
    >   %14 = sub nsw i32 %13, %6

in function Proc4:
  in block %0 / %0:
    >   %5 = load i32, ptr @BoolGlob, align 4
    >   %6 = or i32 %4, %5

in function Proc7:
  in block %3 / %3:
    >   %5 = add nsw i32 %1, %4
    >   store i32 %5, ptr %2, align 4
    <   %5 = add nsw i32 %4, %1
    <   store i32 %5, ptr %2, align 4

in function Func2:
  in block %29 / %29:
    >   %30 = phi i32 [ 7, %28 ], [ %4, %26 ], [ %4, %23 ]"
instcombine,simplifycfg,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\simplifycfg__then__instcombine.ll,"function @llvm.assume exists only in left module
in function Proc3:
  in block %1 / %1:
    >   br i1 %.not, label %5, label %3
    <   %3 = xor i1 %.not, true
    <   call void @llvm.assume(i1 %3)
    <   %4 = load ptr, ptr %2, align 8
    <   store ptr %4, ptr %0, align 8
    <   %.pre = load i32, ptr @IntGlob, align 4
    <   %.pre1 = load ptr, ptr @PtrGlb, align 8
    <   %5 = getelementptr inbounds nuw i8, ptr %.pre1, i64 16
    <   %6 = call i32 @Proc7(i32 noundef 10, i32 noundef %.pre, ptr noundef nonnull %5)
    <   ret i32 undef

in function Proc6:
  in block %7 / %7:
    >   br i1 %9, label %10, label %11
    <   %. = select i1 %9, i32 0, i32 10002
    <   store i32 %., ptr %1, align 4
    <   br label %12

in function Func1:
  in block %2 / %2:
    >   br i1 %.not, label %4, label %3
    <   %. = select i1 %.not, i32 10000, i32 0
    <   ret i32 %.

in function Func2:
  in block %3 / %3:
    >   %4 = phi i32 [ %21, %20 ], [ 1, %2 ]
    >   %5 = phi i8 [ %22, %20 ], [ undef, %2 ]
    >   %6 = icmp slt i32 %4, 2
    >   br i1 %6, label %7, label %23
    <   %4 = phi i32 [ %spec.select, %7 ], [ 1, %2 ]
    <   %5 = phi i8 [ %spec.select1, %7 ], [ undef, %2 ]
    <   %6 = icmp slt i32 %4, 2
    <   br i1 %6, label %7, label %19

in function Func3:
  in block %1 / %1:
    >   br i1 %2, label %3, label %4
    <   %. = select i1 %2, i32 1, i32 0
    <   ret i32 %."
instcombine,dce,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\instcombine__then__dce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\dce__then__instcombine.ll,
instcombine,sroa,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\instcombine__then__sroa.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sroa__then__instcombine.ll,
instcombine,early-cse,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\instcombine__then__early-cse.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\early-cse__then__instcombine.ll,"in function Proc8:
  in block %21 / %21:
    >   %23 = sext i32 %2 to i64
    >   %24 = getelementptr [4 x i8], ptr %22, i64 %23
    >   %25 = getelementptr i8, ptr %24, i64 16
    >   %26 = load i32, ptr %25, align 4
    >   %27 = add nsw i32 %26, 1
    >   store i32 %27, ptr %25, align 4
    <   %23 = getelementptr [4 x i8], ptr %22, i64 %11
    <   %24 = getelementptr i8, ptr %23, i64 16
    <   %25 = load i32, ptr %24, align 4
    <   %26 = add nsw i32 %25, 1
    <   store i32 %26, ptr %24, align 4
        %27 = load i32, ptr %7, align 4
    >   %29 = sext i32 %2 to i64
    >   %30 = getelementptr [204 x i8], ptr %1, i64 %29
    >   %31 = getelementptr i8, ptr %30, i64 5100
    >   %32 = getelementptr inbounds [4 x i8], ptr %31, i64 %6
    >   store i32 %28, ptr %32, align 4
    <   %28 = getelementptr [204 x i8], ptr %1, i64 %11
    <   %29 = getelementptr i8, ptr %28, i64 5100
    <   %30 = getelementptr inbounds [4 x i8], ptr %29, i64 %6
    <   store i32 %27, ptr %30, align 4"
instcombine,gvn,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\gvn__then__instcombine.ll,"in function Proc8:
  in block %21 / %21:
    >   %23 = sext i32 %2 to i64
    >   %24 = getelementptr [4 x i8], ptr %22, i64 %23
    >   %25 = getelementptr i8, ptr %24, i64 16
    >   %26 = load i32, ptr %25, align 4
    >   %27 = add nsw i32 %26, 1
    >   store i32 %27, ptr %25, align 4
    <   %23 = getelementptr [4 x i8], ptr %22, i64 %11
    <   %24 = getelementptr i8, ptr %23, i64 16
    <   %25 = load i32, ptr %24, align 4
    <   %26 = add nsw i32 %25, 1
    <   store i32 %26, ptr %24, align 4
        %27 = load i32, ptr %7, align 4
    >   %29 = sext i32 %2 to i64
    >   %30 = getelementptr [204 x i8], ptr %1, i64 %29
    >   %31 = getelementptr i8, ptr %30, i64 5100
    >   %32 = getelementptr inbounds [4 x i8], ptr %31, i64 %6
    >   store i32 %28, ptr %32, align 4
    <   %28 = getelementptr [204 x i8], ptr %1, i64 %11
    <   %29 = getelementptr i8, ptr %28, i64 5100
    <   %30 = getelementptr inbounds [4 x i8], ptr %29, i64 %6
    <   store i32 %27, ptr %30, align 4"
instcombine,sccp,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\instcombine__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sccp__then__instcombine.ll,"in function Proc2:
  in block %1 / %1:
    <   %3 = add nsw i32 %2, 10
    <   %.pre = load i8, ptr @Char1Glob, align 1"
instcombine,adce,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\instcombine__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\adce__then__instcombine.ll,"in function Func2:
  in block %23 / %23:
    >   %24 = icmp sgt i8 %5, 86
    >   br i1 %24, label %25, label %28
    <   br label %26"
instcombine,loop-rotate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\instcombine__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-rotate__then__instcombine.ll,"in function Proc0:
  in block %7 / %7:
    >   %8 = phi i32 [ 0, %0 ], [ %9, %7 ]
    >   %9 = add nuw nsw i32 %8, 1
    >   %10 = icmp samesign ult i32 %8, 99999999
    >   br i1 %10, label %7, label %11, !llvm.loop !7
    <   %8 = phi i32 [ %10, %7 ], [ 0, %0 ]
    <   %9 = icmp samesign ult i32 %8, 100000000
    <   %10 = add nuw nsw i32 %8, 1
    <   br i1 %9, label %7, label %11, !llvm.loop !7

in function Proc8:
  in block %14 / %14:
    >   %15 = phi i32 [ %5, %4 ], [ %19, %14 ]
    <   %15 = phi i32 [ %5, %4 ], [ %19, %14 ]
        %16 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    >   %17 = sext i32 %15 to i64
    >   %18 = getelementptr inbounds [4 x i8], ptr %16, i64 %17
    >   store i32 %5, ptr %18, align 4
    >   %19 = add nsw i32 %15, 1
    >   %.not.not = icmp slt i32 %15, %8
    >   br i1 %.not.not, label %14, label %20, !llvm.loop !7
    <   %17 = sext i32 %15 to i64
    <   %18 = getelementptr inbounds [4 x i8], ptr %16, i64 %17
    <   store i32 %5, ptr %18, align 4
    <   %19 = add nsw i32 %15, 1
    <   %.not = icmp sgt i32 %19, %8
    <   br i1 %.not, label %20, label %14, !llvm.loop !7

in function Func2:
  in block %22 / %22:
    >   %23 = icmp sgt i8 %20, 86
    >   br i1 %23, label %24, label %27
    <   %.lcssa = phi i8 [ %20, %18 ]
    <   %23 = icmp sgt i8 %.lcssa, 86
    <   br i1 %23, label %24, label %27"
instcombine,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\instcombine__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\licm__then__instcombine.ll,"in function Proc0:
  in block %0 / %0:
    >   %1 = alloca i32, align 4
    >   %2 = alloca i32, align 4

in function Proc2:
  in block %1 / %1:
    >   %2 = alloca i32, align 4
        %2 = load i32, ptr %0, align 4
        %3 = add nsw i32 %2, 10
        %.pre = load i8, ptr @Char1Glob, align 1
        %4 = icmp eq i8 %.pre, 65
    >   %.promoted1 = load i32, ptr %2, align 1

in function Func2:
  in block %2 / %2:
    >   %3 = alloca i8, align 1
    >   %.promoted = load i8, ptr %3, align 1"
instcombine,indvars,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\indvars__then__instcombine.ll,"in function Proc0:
  in block %7 / %7:
    >   %8 = phi i32 [ %10, %9 ], [ 0, %0 ]
    >   %exitcond.not = icmp eq i32 %8, 100000000
    >   br i1 %exitcond.not, label %11, label %9
    <   br i1 false, label %8, label %9

in function Proc8:
  in block %4 / %4:
    >   %16 = sext i32 %8 to i64
    <   %16 = add i32 %2, 7
    <   %wide.trip.count = sext i32 %16 to i64

in function Func2:
  in block %23 / %23:
    >   %24 = icmp sgt i8 %5, 86
    >   br i1 %24, label %25, label %28
    <   %.lcssa = phi i8 [ %5, %3 ]
    <   %24 = icmp sgt i8 %.lcssa, 86
    <   br i1 %24, label %25, label %28"
instcombine,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-unroll__then__instcombine.ll,"in function Proc0:
  in block %46 / %46:
    <   %.lcssa = phi i32 [ %38, %37 ]

in function Proc8:
  in block %14 / %14:
    >   br i1 true, label %15, label %25
    <   br label %15

in function Func2:
  in block %23 / %23:
    >   %24 = icmp sgt i8 %5, 86
    >   br i1 %24, label %25, label %28
    <   %.lcssa = phi i8 [ %5, %3 ]
    <   %24 = icmp sgt i8 %.lcssa, 86
    <   br i1 %24, label %25, label %28"
instcombine,reassociate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\instcombine__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\reassociate__then__instcombine.ll,"in function Proc7:
  in block %3 / %3:
    >   %5 = add nsw i32 %1, %4
    >   store i32 %5, ptr %2, align 4
    <   %5 = add nsw i32 %4, %1
    <   store i32 %5, ptr %2, align 4

in function Func1:
  in block %2 / %2:
    >   %.not.unshifted = xor i32 %0, %1
    >   %.not.mask = and i32 %.not.unshifted, 255
    >   %.not = icmp eq i32 %.not.mask, 0
    >   br i1 %.not, label %4, label %3
    <   %.not.unshifted = xor i32 %1, %0
    <   %.not.mask = and i32 %.not.unshifted, 255
    <   %.not = icmp eq i32 %.not.mask, 0
    <   br i1 %.not, label %4, label %3"
simplifycfg,dce,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\simplifycfg__then__dce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\dce__then__simplifycfg.ll,
simplifycfg,sroa,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\simplifycfg__then__sroa.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sroa__then__simplifycfg.ll,"in function Func1:
  in block %2 / %2:
    >   %. = select i1 %7, i32 0, i32 10000
    >   ret i32 %.
    <   br i1 %7, label %8, label %9

in function Func2:
  in block %3 / %3:
    >   %4 = phi i32 [ %spec.select, %7 ], [ 1, %2 ]
    >   %5 = phi i8 [ %spec.select1, %7 ], [ undef, %2 ]
    >   %6 = icmp sle i32 %4, 1
    >   br i1 %6, label %7, label %19
    <   %4 = phi i32 [ %21, %20 ], [ 1, %2 ]
    <   %5 = phi i8 [ %22, %20 ], [ undef, %2 ]
    <   %6 = icmp sle i32 %4, 1
    <   br i1 %6, label %7, label %23

in function Func3:
  in block %1 / %1:
    >   %. = select i1 %2, i32 1, i32 0
    >   ret i32 %.
    <   br i1 %2, label %3, label %4"
