pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function Proc0:
  in block %31 / %31:
    <   %.lcssa = phi i32 [ %23, %22 ]"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function Proc0:
  in block %31 / %31:
    <   %.lcssa = phi i32 [ %23, %22 ]"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function Proc0:
  in block %._crit_edge:
    <   %split = phi i32 [ %28, %22 ]
  in block %30 / %30:
    >   %.lcssa = phi i32 [ %28, %._crit_edge ], [ %.pre, %16 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.pre, %16 ]"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function Proc0:
  in block %31 / %31:
    <   %.lcssa = phi i32 [ %23, %22 ]"
early-cse,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->gvn,"in function Proc0:
  in block %31 / %31:
    <   %.lcssa = phi i32 [ %23, %22 ]"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->gvn,"in function Proc0:
  in block %31 / %31:
    <   %.lcssa = phi i32 [ %23, %22 ]"
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->gvn,"in function Proc0:
  in block %._crit_edge:
    <   %split = phi i32 [ %28, %22 ]
  in block %30 / %30:
    >   %.lcssa = phi i32 [ %28, %._crit_edge ], [ %.pre, %16 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.pre, %16 ]"
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function Proc0:
  in block %31 / %31:
    <   %.lcssa = phi i32 [ %23, %22 ]"
gvn,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->instcombine,"in function Proc0:
  in block %31 / %31:
    <   %.lcssa = phi i32 [ %23, %22 ]"
indvars,licm,dependent,true,false_positive,,,inst:Proc0:%.lcssa,read_write,strong,strong,none,none,inst:Proc0:%.lcssa,,inst,write_write_only,,,
indvars,loop-rotate,dependent,true,false_positive,,,inst:Proc0:%.lcssa,read_write,strong,strong,none,none,inst:Proc0:%.lcssa,,inst,write_write_only,,,
indvars,loop-unroll,dependent,true,false_positive,,,inst:Proc0:%.lcssa,read_write,strong,strong,none,none,inst:Proc0:%.lcssa,,inst,write_write_only,,,
indvars,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->instcombine,"in function Proc0:
  in block %31 / %31:
    <   %.lcssa = phi i32 [ %23, %22 ]"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->instcombine,"in function Proc0:
  in block %22 / %22:
    >   %23 = phi i32 [ %.pre, %.lr.ph ], [ %28, %22 ]
    >   %24 = mul nsw i32 %23, 5
    >   %25 = add nsw i32 %24, -3
    >   store i32 %25, ptr %2, align 4
    <   %23 = phi i32 [ %.pre, %.lr.ph ], [ %28, %22 ]
    <   %24 = mul nsw i32 %23, 5
    <   %25 = add nsw i32 %24, -3
    <   store i32 %25, ptr %2, align 4
        %26 = call i32 @Proc7(i32 noundef %23, i32 noundef 3, ptr noundef nonnull %2)
        %27 = load i32, ptr %1, align 4
        %28 = add nsw i32 %27, 1
        store i32 %28, ptr %1, align 4
    >   %29 = icmp slt i32 %27, 2
    >   br i1 %29, label %22, label %._crit_edge, !llvm.loop !7
    <   %29 = icmp slt i32 %28, 3
    <   br i1 %29, label %22, label %._crit_edge, !llvm.loop !7
  in block %30 / %30:
    >   %.lcssa = phi i32 [ %28, %._crit_edge ], [ %.pre, %16 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.pre, %16 ]
        %31 = load i32, ptr %2, align 4
        %32 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %.lcssa, i32 noundef %31)
        %33 = load ptr, ptr @PtrGlb, align 8
        %34 = call i32 @Proc1(ptr noundef %33)
        %35 = load i8, ptr @Char2Glob, align 1
    >   %.not11 = icmp slt i8 %35, 65
    >   br i1 %.not11, label %46, label %.lr.ph4
    <   %.not11 = icmp sgt i8 65, %35
    <   br i1 %.not11, label %46, label %.lr.ph4

in function Func2:
  in block %5 / %5:
    >   br i1 %11, label %12, label %5, !llvm.loop !7
    <   %spec.select = select i1 %11, i32 2, i32 1
    <   %12 = icmp samesign ult i32 %spec.select, 2
    <   br i1 %12, label %5, label %13, !llvm.loop !7"
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->instcombine,"in function Proc0:
  in block %31 / %31:
    <   %.lcssa = phi i32 [ %23, %22 ]"
instcombine,reassociate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,reassociate->instcombine,"in function Proc2:
  in block %3 / %3:
    >   %7 = sub i32 %5, %6
    >   store i32 %7, ptr %0, align 4
    <   %.neg = sub i32 0, %6
    <   %7 = add i32 %5, %.neg
    <   store i32 %7, ptr %0, align 4"
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-rotate,dependent,true,false_positive,,,inst:Proc0:%.lcssa,read_write,strong,strong,none,none,inst:Proc0:%.lcssa,,inst,write_write_only,,,
licm,loop-unroll,dependent,true,false_positive,,,inst:Proc0:%.lcssa,read_write,strong,strong,none,none,inst:Proc0:%.lcssa,,inst,write_write_only,,,
licm,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,dependent,false,agree_dependent,,,inst:Proc0:%.lcssa,read_write;enablement,strong,strong,strong,none,inst:Proc0:%.lcssa,,inst,write_write_only,expansion,loop-rotate->loop-unroll,"in function Proc8:
  in block %.lr.ph:
    >   br label %15
    <   %15 = add i64 %wide.trip.count, -5
    <   %16 = sub i64 %15, %8
    <   %17 = add i64 %wide.trip.count, -6
    <   %18 = sub i64 %17, %8
    <   %xtraiter = and i64 %16, 7
    <   %lcmp.mod = icmp ne i64 %xtraiter, 0
    <   br i1 %lcmp.mod, label %.prol.preheader, label %.prol.loopexit"
loop-rotate,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
