pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,instcombine,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\mem2reg__then__instcombine.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\instcombine__then__mem2reg.ll,"in function Proc0:
  in block %33 / %33:
    >   %36 = sub nsw i32 %35, 3
    >   store i32 %36, ptr %2, align 4
    <   %36 = add nsw i32 %35, -3
    <   store i32 %36, ptr %2, align 4
  in block %58 / %58:
    >   %60 = mul nsw i32 3, %59
    >   store i32 %60, ptr %2, align 4
    >   %61 = sub nsw i32 %60, 3
    >   %62 = mul nsw i32 %61, 7
    >   %63 = sub nsw i32 %62, %59
    <   %60 = mul nsw i32 %59, 3
    <   store i32 %60, ptr %2, align 4

in function Proc1:
  in block %1 / %1:
    in instruction store to %5 / store to %6:
      operands %5 and %5 differ
    >   %5 = load ptr, ptr %0, align 8

in function Proc2:
  in block %1 / %1:
    >   %3 = add nsw i32 %2, 10

in function Proc6:
  in block %11 / %11:
    >   store i32 10002, ptr %1, align 4
  in block %10 / %10:
    >   store i32 0, ptr %1, align 4

in function Proc8:
  in block %4 / %4:
    >   %11 = sext i32 %5 to i64
    >   %12 = getelementptr [4 x i8], ptr %0, i64 %11
    >   %13 = getelementptr i8, ptr %12, i64 4
    >   store i32 %10, ptr %13, align 4
    >   %14 = sext i32 %5 to i64
    >   %15 = getelementptr [4 x i8], ptr %0, i64 %14
    >   %16 = getelementptr i8, ptr %15, i64 120
    >   store i32 %5, ptr %16, align 4
    <   %11 = sext i32 %2 to i64
    <   %12 = getelementptr [4 x i8], ptr %0, i64 %11
    <   %13 = getelementptr i8, ptr %12, i64 24
    <   store i32 %10, ptr %13, align 4
    <   %14 = sext i32 %2 to i64
    <   %15 = getelementptr [4 x i8], ptr %0, i64 %14
    <   %16 = getelementptr i8, ptr %15, i64 140
    <   store i32 %5, ptr %16, align 4

in function Func1:
  in block %5 / %5:
    >   %storemerge = phi i32 [ 10000, %4 ], [ 0, %3 ]
    >   ret i32 %storemerge
    <   %.0 = phi i32 [ 0, %3 ], [ 10000, %4 ]
    <   ret i32 %.0

in function Func2:
  in block %20 / %20:
    >   %21 = icmp sgt i8 65, 86
    >   br i1 %21, label %22, label %25
    <   br i1 false, label %21, label %23

in function Func3:
  in block %5 / %5:
    >   %storemerge = phi i32 [ 0, %4 ], [ 1, %3 ]
    >   ret i32 %storemerge
    <   %.0 = phi i32 [ 1, %3 ], [ 0, %4 ]
    <   ret i32 %.0"
mem2reg,simplifycfg,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\mem2reg__then__simplifycfg.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\simplifycfg__then__mem2reg.ll,"in function Func1:
  in block %2 / %2:
    >   br i1 %7, label %8, label %9
    <   %. = select i1 %7, i32 0, i32 10000
    <   ret i32 %.

in function Func2:
  in block %3 / %3:
    >   %.03 = phi i32 [ 1, %2 ], [ %.1, %19 ]
    >   %4 = icmp sle i32 %.03, 1
    >   br i1 %4, label %5, label %20
    <   %.01 = phi i32 [ 1, %2 ], [ %spec.select, %5 ]
    <   %4 = icmp sle i32 %.01, 1
    <   br i1 %4, label %5, label %18

in function Func3:
  in block %1 / %1:
    >   br i1 %2, label %3, label %4
    <   %. = select i1 %2, i32 1, i32 0
    <   ret i32 %."
mem2reg,dce,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\mem2reg__then__dce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\dce__then__mem2reg.ll,"in function Proc0:
  in block %12 / %12:
    >   %14 = sub nsw i32 %13, %6

in function Proc4:
  in block %0 / %0:
    >   %1 = load i8, ptr @Char1Glob, align 1
    >   %2 = sext i8 %1 to i32
    >   %3 = icmp eq i32 %2, 65
    >   %4 = zext i1 %3 to i32
    >   %5 = load i32, ptr @BoolGlob, align 4
    >   %6 = or i32 %4, %5

in function Func2:
  in block %27 / %27:
    >   %.2 = phi i32 [ 7, %26 ], [ %.01, %23 ], [ %.01, %20 ]"
mem2reg,sroa,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\mem2reg__then__sroa.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sroa__then__mem2reg.ll,
mem2reg,early-cse,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\mem2reg__then__early-cse.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\early-cse__then__mem2reg.ll,"in function Proc0:
  in block %12 / %12:
    >   %14 = sub nsw i32 %13, %6

in function Proc1:
  in block %1 / %1:
    >   %3 = getelementptr inbounds nuw %struct.Record.0, ptr %0, i32 0, i32 3
    >   %4 = load i32, ptr %3, align 8
        %3 = load ptr, ptr %0, align 8
        %4 = getelementptr inbounds nuw %struct.Record, ptr %3, i32 0, i32 3
    >   store i32 %4, ptr %6, align 8
    <   store i32 5, ptr %4, align 8

in function Proc2:
  in block %4 / %4:
    >   %.0 = phi i32 [ %3, %1 ], [ %.1, %15 ]
    <   %.0 = phi i32 [ %3, %1 ], [ %.1, %14 ]
  in block %12 / %12:
    >   %13 = icmp eq i32 0, 0
    >   br i1 %13, label %14, label %15
    <   br i1 true, label %13, label %14

in function Proc4:
  in block %0 / %0:
    >   %6 = or i32 %4, %5

in function Proc8:
  in block %4 / %4:
    >   %8 = sext i32 %5 to i64
    >   %9 = getelementptr inbounds i32, ptr %0, i64 %8
    >   %10 = load i32, ptr %9, align 4
        %8 = add nsw i32 %5, 1
        %9 = sext i32 %8 to i64
        %10 = getelementptr inbounds i32, ptr %0, i64 %9
    >   store i32 %10, ptr %13, align 4
    <   store i32 %3, ptr %10, align 4

in function Func2:
  in block %3 / %3:
    >   %.01 = phi i32 [ 1, %2 ], [ %.1, %19 ]
    <   %.01 = phi i32 [ 1, %2 ], [ %.1, %18 ]
  in block %19 / %20:
    >   %21 = sext i8 65 to i32
    >   %22 = icmp sge i32 %21, 87
    >   br i1 %22, label %23, label %26
    <   br i1 false, label %20, label %22
  in block %18 / %19:
    >   %.1 = phi i32 [ %18, %17 ], [ %.01, %5 ]
    <   %.1 = phi i32 [ %10, %17 ], [ %.01, %5 ]
  in block %17 / %17:
    >   %18 = add nsw i32 %.01, 1"
mem2reg,gvn,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\mem2reg__then__gvn.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\gvn__then__mem2reg.ll,"in function Proc0:
  in block %7 / %7:
    >   %8 = phi i32 [ %11, %10 ], [ 0, %0 ]
    >   %9 = icmp ult i32 %8, 100000000
    >   br i1 %9, label %10, label %12
    <   %.0 = phi i32 [ 0, %0 ], [ %10, %9 ]
    <   %8 = icmp ult i32 %.0, 100000000
    <   br i1 %8, label %9, label %11

in function Proc2:
  in block %4 / %4:
    >   %5 = phi i32 [ %14, %18 ], [ undef, %1 ]
    >   %6 = phi i32 [ %15, %18 ], [ %3, %1 ]

in function Proc8:
  in block %14 / %14:
    >   %15 = phi i32 [ %21, %17 ], [ %5, %4 ]
    >   %16 = icmp sle i32 %15, %8
    >   br i1 %16, label %17, label %22
    <   %.0 = phi i32 [ %5, %4 ], [ %20, %16 ]
    <   %15 = icmp sle i32 %.0, %8
    <   br i1 %15, label %16, label %21

in function Func1:
  in block %10 / %10:
    >   %11 = phi i32 [ 10000, %9 ], [ 0, %8 ]
    >   ret i32 %11
    <   %.0 = phi i32 [ 0, %8 ], [ 10000, %9 ]
    <   ret i32 %.0

in function Func2:
  in block %3 / %3:
    >   %4 = phi i32 [ %21, %20 ], [ 1, %2 ]
    >   %5 = phi i8 [ %22, %20 ], [ undef, %2 ]
    >   %6 = icmp sle i32 %4, 1
    >   br i1 %6, label %7, label %23
    <   %.01 = phi i32 [ 1, %2 ], [ %.1, %18 ]
    <   %4 = icmp sle i32 %.01, 1
    <   br i1 %4, label %5, label %19

in function Func3:
  in block %5 / %5:
    >   %6 = phi i32 [ 0, %4 ], [ 1, %3 ]
    >   ret i32 %6
    <   %.0 = phi i32 [ 1, %3 ], [ 0, %4 ]
    <   ret i32 %.0"
mem2reg,sccp,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\mem2reg__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sccp__then__mem2reg.ll,"in function Proc2:
  in block %4 / %4:
    >   %.0 = phi i32 [ %3, %1 ], [ %.1, %15 ]

in function Func2:
  in block %3 / %3:
    >   %.01 = phi i32 [ 1, %2 ], [ %.1, %19 ]
    <   %.01 = phi i32 [ 1, %2 ], [ %.1, %15 ]
  in block %16 / %20:
    >   %21 = sext i8 65 to i32
    >   %22 = icmp sge i32 %21, 87
    >   br i1 %22, label %23, label %27
    <   br label %17
  in block %5 / %5:
    >   %6 = sext i32 %.01 to i64
    >   %7 = getelementptr inbounds i8, ptr %0, i64 %6
    >   %8 = load i8, ptr %7, align 1
    >   %9 = sext i8 %8 to i32
    >   %10 = add nsw i32 %.01, 1
    >   %11 = sext i32 %10 to i64
    >   %12 = getelementptr inbounds i8, ptr %1, i64 %11
    >   %13 = load i8, ptr %12, align 1
    >   %14 = sext i8 %13 to i32
    <   %6 = getelementptr inbounds nuw i8, ptr %0, i64 1
    <   %7 = load i8, ptr %6, align 1
    <   %8 = sext i8 %7 to i32
    <   %9 = getelementptr inbounds nuw i8, ptr %1, i64 2
    <   %10 = load i8, ptr %9, align 1
    <   %11 = sext i8 %10 to i32
  in block %15 / %19:
    >   %.1 = phi i32 [ %18, %17 ], [ %.01, %5 ]
    <   %.1 = phi i32 [ 2, %14 ], [ 1, %5 ]"
mem2reg,adce,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\mem2reg__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\adce__then__mem2reg.ll,"in function Proc0:
  in block %12 / %12:
    >   %14 = sub nsw i32 %13, %6

in function Proc4:
  in block %0 / %0:
    >   %1 = load i8, ptr @Char1Glob, align 1
    >   %2 = sext i8 %1 to i32
    >   %3 = icmp eq i32 %2, 65
    >   %4 = zext i1 %3 to i32
    >   %5 = load i32, ptr @BoolGlob, align 4
    >   %6 = or i32 %4, %5

in function Func2:
  in block %20 / %20:
    >   %21 = sext i8 65 to i32
    >   %22 = icmp sge i32 %21, 87
    >   br i1 %22, label %23, label %27
    <   br label %23"
mem2reg,loop-rotate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\mem2reg__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-rotate__then__mem2reg.ll,"in function Proc0:
  in block %0 / %0:
    >   %7 = icmp ult i32 0, 100000000
    >   br i1 %7, label %.lr.ph, label %12
    <   br label %7

in function Proc8:
  in block %4 / %4:
    >   %18 = icmp sle i32 %5, %17
    >   br i1 %18, label %.lr.ph, label %28
    <   br label %18

in function Func2:
  in block %2 / %2:
    >   %3 = icmp sle i32 1, 1
    >   br i1 %3, label %.lr.ph, label %20
    <   br label %3"
mem2reg,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\mem2reg__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\licm__then__mem2reg.ll,"in function Proc0:
  in block %7 / %7:
    >   %8 = phi i32 [ %12, %11 ], [ 0, %0 ]
    >   %9 = icmp ult i32 %8, 100000000
    >   br i1 %9, label %10, label %13
    <   %.0 = phi i32 [ 0, %0 ], [ %11, %10 ]
    <   %8 = icmp ult i32 %.0, 100000000
    <   br i1 %8, label %9, label %12

in function Proc2:
  in block %1 / %1:
    <   %7 = icmp eq i32 0, 0

in function Proc8:
  in block %20 / %20:
    >   %21 = phi i32 [ %27, %26 ], [ %5, %4 ]
    >   %22 = icmp sle i32 %21, %17
    >   br i1 %22, label %23, label %28
    <   %.0 = phi i32 [ %5, %4 ], [ %26, %25 ]
    <   %21 = icmp sle i32 %.0, %17
    <   br i1 %21, label %22, label %27

in function Func2:
  in block %3 / %3:
    >   %4 = phi i8 [ %22, %21 ], [ undef, %2 ]
    >   %5 = phi i32 [ %23, %21 ], [ 1, %2 ]
    >   %6 = icmp sle i32 %5, 1
    >   br i1 %6, label %7, label %24
    <   %.01 = phi i32 [ 1, %2 ], [ %.1, %19 ]
    <   %4 = icmp sle i32 %.01, 1
    <   br i1 %4, label %5, label %20"
