pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function main:
  in block %6 / %6:
    >   %7 = phi i32 [ 0, %5 ], [ %48, %46 ]
    <   %7 = phi i32 [ 0, %5 ], [ %48, %46 ]
  in block %46 / %46:
    <   %.lcssa = phi i32 [ %15, %14 ]"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function main:
  in block %6 / %6:
    >   %7 = phi i32 [ 0, %5 ], [ %48, %46 ]
    <   %7 = phi i32 [ 0, %5 ], [ %48, %46 ]
  in block %46 / %46:
    <   %.lcssa = phi i32 [ %15, %14 ]"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function main:
  in block %6 / %6:
    >   %7 = phi i32 [ 0, %5 ], [ %44, %42 ]
    <   %7 = phi i32 [ 0, %5 ], [ %44, %42 ]
  in block %42 / %42:
    <   %.lcssa = phi i32 [ %40, %39 ]"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function main:
  in block %6 / %6:
    >   %7 = phi i32 [ 0, %5 ], [ %48, %46 ]
    <   %7 = phi i32 [ 0, %5 ], [ %48, %46 ]
  in block %46 / %46:
    <   %.lcssa = phi i32 [ %15, %14 ]"
early-cse,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->gvn,"in function main:
  in block %6 / %6:
    >   %7 = phi i32 [ 0, %5 ], [ %48, %46 ]
    <   %7 = phi i32 [ 0, %5 ], [ %48, %46 ]
  in block %46 / %46:
    <   %.lcssa = phi i32 [ %15, %14 ]"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->gvn,"in function main:
  in block %6 / %6:
    >   %7 = phi i32 [ 0, %5 ], [ %48, %46 ]
    <   %7 = phi i32 [ 0, %5 ], [ %48, %46 ]
  in block %46 / %46:
    <   %.lcssa = phi i32 [ %15, %14 ]"
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->gvn,"in function main:
  in block %6 / %6:
    >   %7 = phi i32 [ 0, %5 ], [ %44, %42 ]
    <   %7 = phi i32 [ 0, %5 ], [ %44, %42 ]
  in block %42 / %42:
    <   %.lcssa = phi i32 [ %40, %39 ]"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
