pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function main:
  in block %53 / %48:
    >   %.lcssa5 = phi i32 [ %.lcssa4, %._crit_edge24 ], [ 0, %9 ]
    <   %.lcssa5 = phi i32 [ %split25, %._crit_edge24 ], [ 0, %9 ]
  in block %12 / %12:
    >   %13 = phi i32 [ 0, %.lr.ph23 ], [ %46, %45 ]
    >   %14 = phi i32 [ 0, %.lr.ph23 ], [ %.lcssa4, %45 ]
    >   br i1 true, label %.lr.ph19, label %45
    <   %13 = phi i32 [ 0, %.lr.ph23 ], [ %51, %50 ]
    <   %14 = phi i32 [ 0, %.lr.ph23 ], [ %.lcssa4, %50 ]
    <   %15 = icmp slt i32 0, %10
    <   br i1 %15, label %.lr.ph19, label %50
  in block %._crit_edge24:
    <   %split25 = phi i32 [ %.lcssa4, %50 ]"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function main:
  in block %11 / %11:
    >   %12 = phi i32 [ %18, %51 ], [ 0, %9 ]
    >   %13 = phi i32 [ %52, %51 ], [ 0, %9 ]
    <   %12 = phi i32 [ %.lcssa4, %51 ], [ 0, %9 ]
    <   %13 = phi i32 [ %52, %51 ], [ 0, %9 ]
  in block %53 / %53:
    <   %.lcssa5 = phi i32 [ %12, %11 ]
  in block %51 / %51:
    <   %.lcssa4 = phi i32 [ %18, %16 ]
  in block %16 / %16:
    >   %17 = phi i32 [ %50, %49 ], [ 0, %15 ]
    >   %18 = phi i32 [ %23, %49 ], [ %12, %15 ]
    <   %17 = phi i32 [ %50, %49 ], [ 0, %15 ]
    <   %18 = phi i32 [ %.lcssa3, %49 ], [ %12, %15 ]
  in block %49 / %49:
    <   %.lcssa3 = phi i32 [ %23, %21 ]
  in block %21 / %21:
    >   %22 = phi i32 [ %48, %47 ], [ 0, %20 ]
    >   %23 = phi i32 [ %28, %47 ], [ %18, %20 ]
    <   %22 = phi i32 [ %48, %47 ], [ 0, %20 ]
    <   %23 = phi i32 [ %.lcssa2, %47 ], [ %18, %20 ]
  in block %47 / %47:
    <   %.lcssa2 = phi i32 [ %28, %26 ]
  in block %26 / %26:
    >   %27 = phi i32 [ %46, %45 ], [ 0, %25 ]
    >   %28 = phi i32 [ %33, %45 ], [ %23, %25 ]
    <   %27 = phi i32 [ %46, %45 ], [ 0, %25 ]
    <   %28 = phi i32 [ %.lcssa1, %45 ], [ %23, %25 ]
  in block %45 / %45:
    <   %.lcssa1 = phi i32 [ %33, %31 ]
  in block %31 / %31:
    >   %32 = phi i32 [ %44, %43 ], [ 0, %30 ]
    >   %33 = phi i32 [ %38, %43 ], [ %28, %30 ]
    <   %32 = phi i32 [ %44, %43 ], [ 0, %30 ]
    <   %33 = phi i32 [ %.lcssa, %43 ], [ %28, %30 ]
  in block %43 / %43:
    <   %.lcssa = phi i32 [ %38, %36 ]"
early-cse,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->gvn,"in function main:
  in block %53 / %48:
    >   %.lcssa5 = phi i32 [ %.lcssa4, %._crit_edge24 ], [ 0, %9 ]
    <   %.lcssa5 = phi i32 [ %split25, %._crit_edge24 ], [ 0, %9 ]
  in block %12 / %12:
    >   %13 = phi i32 [ 0, %.lr.ph23 ], [ %46, %45 ]
    >   %14 = phi i32 [ 0, %.lr.ph23 ], [ %.lcssa4, %45 ]
    >   br i1 true, label %.lr.ph19, label %._crit_edge26
    <   %13 = phi i32 [ 0, %.lr.ph23 ], [ %51, %50 ]
    <   %14 = phi i32 [ 0, %.lr.ph23 ], [ %.lcssa4, %50 ]
    <   %15 = icmp slt i32 0, %10
    <   br i1 %15, label %.lr.ph19, label %50
  in block %._crit_edge24:
    <   %split25 = phi i32 [ %.lcssa4, %50 ]"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
