pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,dependent,true,false_positive,inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,read_write;enablement,strong,strong,strong,none,inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,,inst,mixed,expansion,early-cse->gvn,
early-cse,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,instcombine,dependent,false,agree_dependent,inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%44;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%44;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,read_write;enablement,strong,strong,strong,none,inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,,inst,mixed,expansion,instcombine->early-cse;early-cse->instcombine,"in function main:
  in block %2 / %2:
    <   %3 = alloca ptr, align 8
        %4 = alloca i32, align 4
        %5 = alloca i32, align 4
        %6 = alloca i32, align 4
        %7 = alloca ptr, align 8
        %8 = alloca ptr, align 8
    <   store ptr %1, ptr %3, align 8"
early-cse,licm,dependent,false,agree_dependent,inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,read_write;enablement,strong,strong,strong,none,inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,,inst,mixed,expansion,early-cse->licm;licm->early-cse,"in function main:
  in block %18 / %18:
    <   %.promoted = load i32, ptr %7, align 4"
early-cse,loop-rotate,dependent,false,agree_dependent,inst:main:%29;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81;inst:main:%82,inst:main:%29;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81;inst:main:%82,inst:main:%27;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81;inst:main:%82,read_write;enablement,strong,strong,strong,none,inst:main:%27;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81;inst:main:%82,,inst,mixed,expansion,early-cse->loop-rotate;loop-rotate->early-cse,"in function main:
  in block %18 / %18:
    <   %25 = load i32, ptr %7, align 4
        %26 = load i32, ptr %6, align 4
    >   %26 = icmp slt i32 0, %25
    >   br i1 %26, label %.lr.ph, label %38
    <   %27 = icmp slt i32 %25, %26
    <   br i1 %27, label %.lr.ph, label %40"
early-cse,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,mem2reg,dependent,false,agree_dependent,inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%50;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,read_write;enablement,strong,strong,strong,none,inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%50;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,,inst,mixed,expansion,mem2reg->early-cse;early-cse->mem2reg,"in function main:
  in block %9 / %9:
    in instruction %13 / %14:
      arguments %11 and %13 differ
    >   %13 = sext i32 %10 to i64"
early-cse,sccp,dependent,false,agree_dependent,inst:main:%15;inst:main:%72,inst:main:%15;inst:main:%72,inst:main:%15;inst:main:%72,read_write;enablement,strong,strong,strong,none,inst:main:%15;inst:main:%72,,inst,symmetric_rewrite,expansion;mutation,early-cse->sccp;sccp->early-cse,"in function main:
  in block %47 / %47:
    >   %49 = sext i32 %45 to i64
    >   %50 = getelementptr inbounds i32, ptr %48, i64 %49
    >   %51 = load i32, ptr %50, align 4
    <   %49 = zext nneg i32 %45 to i64
    <   %50 = getelementptr inbounds i32, ptr %48, i64 %49
    <   %51 = load i32, ptr %50, align 4
        %52 = load ptr, ptr %10, align 8
    >   %53 = getelementptr inbounds i32, ptr %52, i64 %49
    >   %54 = load i32, ptr %53, align 4
    >   %55 = add nsw i32 %54, %51
    >   store i32 %55, ptr %53, align 4
    <   %53 = getelementptr inbounds i32, ptr %52, i64 %49
    <   %54 = load i32, ptr %53, align 4
    <   %55 = add nsw i32 %54, %51
    <   store i32 %55, ptr %53, align 4"
early-cse,simplifycfg,dependent,true,false_positive,inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%29;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%62;inst:main:%65;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%29;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%62;inst:main:%65;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%62;inst:main:%65;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,read_write;enablement,strong,strong,strong,none,inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%62;inst:main:%65;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,,inst,mixed,expansion,simplifycfg->early-cse;early-cse->simplifycfg,
early-cse,sroa,dependent,false,agree_dependent,inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%50;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,read_write;enablement,strong,strong,strong,none,inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%50;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,,inst,mixed,expansion,sroa->early-cse;early-cse->sroa,"in function main:
  in block %9 / %9:
    in instruction %13 / %14:
      arguments %11 and %13 differ
    >   %13 = sext i32 %10 to i64"
