pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,instcombine,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\mem2reg__then__instcombine.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\instcombine__then__mem2reg.ll,"in function Initarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %22, %21 ]
    >   %2 = icmp slt i32 %storemerge, 5001
    >   br i1 %2, label %3, label %23
    <   %storemerge = phi i32 [ 1, %0 ], [ %22, %21 ]
    <   %2 = icmp samesign ult i32 %storemerge, 5001
    <   br i1 %2, label %3, label %23

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %6
    <   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   %2 = icmp samesign ult i32 %storemerge, 100
    <   br i1 %2, label %3, label %6"
mem2reg,simplifycfg,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\mem2reg__then__simplifycfg.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__mem2reg.ll,"in function Quicksort:
  in block %17 / %17:
    >   %.1 = phi i32 [ %.0, %10 ], [ %23, %22 ]
    >   %18 = sext i32 %.1 to i64
    >   %19 = getelementptr inbounds [4 x i8], ptr %0, i64 %18
    >   %20 = load i32, ptr %19, align 4
    >   %21 = icmp slt i32 %8, %20
    >   br i1 %21, label %22, label %24
    <   %.1 = phi i32 [ %23, %22 ], [ %.0, %10 ]
    <   %18 = sext i32 %.1 to i64
    <   %19 = getelementptr inbounds [4 x i8], ptr %0, i64 %18
    <   %20 = load i32, ptr %19, align 4
    <   %21 = icmp slt i32 %8, %20
    <   br i1 %21, label %22, label %24
  in block %38 / %38:
    >   %.2 = phi i32 [ %.1, %24 ], [ %37, %25 ]
    <   %.2 = phi i32 [ %.1, %24 ], [ %37, %25 ]
  in block %24 / %24:
    >   %.lcssa = phi i32 [ %.1, %17 ]
    <   %.lcssa = phi i32 [ %.1, %17 ]
  in block %25 / %25:
    >   %29 = sext i32 %.1 to i64
    <   %29 = sext i32 %.1 to i64
        %30 = getelementptr inbounds [4 x i8], ptr %0, i64 %29
        %31 = load i32, ptr %30, align 4
        %32 = sext i32 %.12 to i64
        %33 = getelementptr inbounds [4 x i8], ptr %0, i64 %32
        store i32 %31, ptr %33, align 4
    >   %34 = sext i32 %.1 to i64
    <   %34 = sext i32 %.1 to i64
        %35 = getelementptr inbounds [4 x i8], ptr %0, i64 %34
        store i32 %28, ptr %35, align 4
        %36 = add nsw i32 %.12, 1
    >   %37 = add nsw i32 %.1, -1
    <   %37 = add nsw i32 %.1, -1"
mem2reg,sroa,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\mem2reg__then__sroa.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\sroa__then__mem2reg.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.021 = phi i32 [ %2, %3 ], [ %.223, %40 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %40 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %40 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %40 ]"
mem2reg,early-cse,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\mem2reg__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\early-cse__then__mem2reg.ll,"in function Quicksort:
  in block %26 / %26:
    >   %27 = sext i32 %.12 to i64
    >   %28 = getelementptr inbounds [4 x i8], ptr %0, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   %30 = sext i32 %.1 to i64
    >   %31 = getelementptr inbounds [4 x i8], ptr %0, i64 %30
    >   %32 = load i32, ptr %31, align 4
    >   %33 = sext i32 %.12 to i64
    >   %34 = getelementptr inbounds [4 x i8], ptr %0, i64 %33
    >   store i32 %32, ptr %34, align 4
    >   %35 = sext i32 %.1 to i64
    >   %36 = getelementptr inbounds [4 x i8], ptr %0, i64 %35
    >   store i32 %29, ptr %36, align 4
    <   %27 = load i32, ptr %12, align 4
    <   store i32 %21, ptr %12, align 4
    <   store i32 %27, ptr %20, align 4"
mem2reg,gvn,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\mem2reg__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\gvn__then__mem2reg.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.01 = phi i32 [ %1, %3 ], [ %.23, %38 ]
    >   %.0 = phi i32 [ %2, %3 ], [ %.2, %38 ]
    >   %10 = phi i32 [ %39, %38 ], [ %2, %3 ]
    >   %11 = phi i32 [ %40, %38 ], [ %1, %3 ]
    >   %12 = phi ptr [ %41, %38 ], [ %0, %3 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %29 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %29 ]"
mem2reg,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\mem2reg__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__mem2reg.ll,
mem2reg,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\mem2reg__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__mem2reg.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.05 = phi i32 [ %1, %3 ], [ %.27, %48 ]
    >   %.0 = phi i32 [ %2, %3 ], [ %.2, %48 ]
    >   %10 = sext i32 %.05 to i64
    >   %11 = getelementptr inbounds [4 x i8], ptr %0, i64 %10
    >   %12 = load i32, ptr %11, align 4
    >   %13 = icmp slt i32 %12, %8
    >   br i1 %13, label %.lr.ph, label %21
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %38 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %38 ]
    <   br label %10

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %3, %2 ]
    >   %storemerge1 = phi i32 [ 0, %0 ], [ %3, %2 ]
    <   %storemerge1 = phi i32 [ 0, %0 ], [ %3, %2 ]"
mem2reg,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\mem2reg__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\licm__then__mem2reg.ll,"in function Initarr:
  in block %23 / %23:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]

in function Quicksort:
  in block %9 / %9:
    >   %10 = phi i32 [ %43, %44 ], [ undef, %3 ]
    >   %.lcssa48 = phi i32 [ %.lcssa49, %44 ], [ %2, %3 ]
    >   %.lcssa16 = phi i32 [ %.lcssa17, %44 ], [ %1, %3 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %40 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %40 ]

in function main:
  in block %6 / %6:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]"
mem2reg,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\mem2reg__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\indvars__then__mem2reg.ll,"in function Initarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %22, %21 ]
    >   %2 = icmp slt i32 %storemerge, 5001
    >   br i1 %2, label %3, label %23
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %18 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 5001
    <   br i1 %exitcond, label %2, label %19

in function Quicksort:
  in block %9 / %9:
    >   %.01 = phi i32 [ %1, %3 ], [ %.23, %40 ]
    >   %.0 = phi i32 [ %2, %3 ], [ %.2, %40 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %41 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %41 ]
    <   %10 = sext i32 %.01 to i64

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %6
    <   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %exitcond = icmp ne i32 %storemerge, 100
    <   br i1 %exitcond, label %2, label %5"
mem2reg,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\mem2reg__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__mem2reg.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.01 = phi i32 [ %1, %3 ], [ %.23, %40 ]
    >   %.0 = phi i32 [ %2, %3 ], [ %.2, %40 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %40 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %40 ]
  in block %40 / %40:
    >   %.not1 = icmp sgt i32 %.23, %.2
    <   %.not1 = icmp sgt i32 %.23, %.2
  in block %41 / %41:
    >   %.lcssa3 = phi i32 [ %.2, %40 ]
    >   %42 = icmp slt i32 %1, %.lcssa3
    >   br i1 %42, label %43, label %44
    <   %.23.lcssa = phi i32 [ %.23, %40 ]
    <   %.lcssa3 = phi i32 [ %.2, %40 ]
    <   %42 = icmp slt i32 %1, %.lcssa3
    <   br i1 %42, label %43, label %44
  in block %17 / %17:
    <   %.12.lcssa = phi i32 [ %.12, %10 ]"
