pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function main:
  in block %31 / %31:
    <   %.lcssa = phi double [ %10, %9 ]"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function main:
  in block %32 / %32:
    <   %.lcssa = phi double [ %17, %16 ]"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function main:
  in block %31 / %31:
    <   %.lcssa = phi double [ %28, %9 ]
        %32 = fdiv double %5, %6
        %33 = fmul double %32, %32
    <   %34 = load double, ptr @B6, align 8
    <   %35 = load double, ptr @B5, align 8
        %36 = call double @llvm.fmuladd.f64(double %34, double %33, double %35)
    <   %37 = load double, ptr @B4, align 8
        %38 = call double @llvm.fmuladd.f64(double %33, double %36, double %37)
    <   %39 = load double, ptr @B3, align 8
        %40 = call double @llvm.fmuladd.f64(double %33, double %38, double %39)
    <   %41 = load double, ptr @B2, align 8
        %42 = call double @llvm.fmuladd.f64(double %33, double %40, double %41)
    <   %43 = load double, ptr @B1, align 8
        %44 = call double @llvm.fmuladd.f64(double %33, double %42, double %43)
    <   %45 = load double, ptr @one, align 8
        %46 = call double @llvm.fmuladd.f64(double %33, double %44, double %45)
        store double %46, ptr @sa, align 8
    >   %40 = fadd double %39, %27
    <   %47 = fadd double %46, %45
        %48 = load double, ptr @two, align 8
    >   %42 = call double @llvm.fmuladd.f64(double %41, double %28, double %40)
    >   %43 = fmul double %8, %42
    >   %44 = fdiv double %43, %41
    >   store double %44, ptr @sa, align 8
    <   %49 = call double @llvm.fmuladd.f64(double %48, double %.lcssa, double %47)
    <   %50 = fmul double %8, %49
    <   %51 = fdiv double %50, %48
    <   store double %51, ptr @sa, align 8
        %52 = load double, ptr @A6, align 8
        %53 = call double @llvm.fmuladd.f64(double %52, double %33, double %4)
        %54 = load double, ptr @A4, align 8
        %55 = call double @llvm.fmuladd.f64(double %53, double %33, double %54)
        %56 = call double @llvm.fmuladd.f64(double %55, double %33, double %2)
        %57 = load double, ptr @A2, align 8
        %58 = call double @llvm.fmuladd.f64(double %56, double %33, double %57)
        %59 = load double, ptr @A1, align 8
        %60 = call double @llvm.fmuladd.f64(double %58, double %33, double %59)
        %61 = load double, ptr @A0, align 8
        %62 = call double @llvm.fmuladd.f64(double %60, double %33, double %61)
        %63 = fmul double %32, %62
        store double %63, ptr @sb, align 8
    >   %57 = fsub double %44, %56
    >   store double %57, ptr @sc, align 8
    >   %58 = fmul double %57, 1.000000e-30
    <   %64 = fsub double %51, %63
    <   store double %64, ptr @sc, align 8
    <   %65 = fmul double %64, 1.000000e-30"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function main:
  in block %32 / %32:
    <   %.lcssa = phi double [ %10, %9 ]"
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->gvn,"in function main:
  in block %31 / %31:
    <   %.lcssa = phi double [ %10, %9 ]"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->gvn,"in function main:
  in block %32 / %32:
    <   %.lcssa = phi double [ %17, %16 ]
        %33 = fdiv double %5, %6
        %34 = fmul double %33, %33
    <   %35 = load double, ptr @B6, align 8
    <   %36 = load double, ptr @B5, align 8
        %37 = call double @llvm.fmuladd.f64(double %35, double %34, double %36)
    <   %38 = load double, ptr @B4, align 8
        %39 = call double @llvm.fmuladd.f64(double %34, double %37, double %38)
    <   %40 = load double, ptr @B3, align 8
        %41 = call double @llvm.fmuladd.f64(double %34, double %39, double %40)
    <   %42 = load double, ptr @B2, align 8
        %43 = call double @llvm.fmuladd.f64(double %34, double %41, double %42)
    <   %44 = load double, ptr @B1, align 8
        %45 = call double @llvm.fmuladd.f64(double %34, double %43, double %44)
    <   %46 = load double, ptr @one, align 8
        %47 = call double @llvm.fmuladd.f64(double %34, double %45, double %46)
        store double %47, ptr @sa, align 8
    >   %41 = fadd double %40, %15
    <   %48 = fadd double %47, %46"
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->gvn,"in function main:
  in block %0 / %0:
    >   %.pre = load double, ptr @B6, align 8
    >   %.pre1 = load double, ptr @B5, align 8
    >   %.pre2 = load double, ptr @B4, align 8
    >   %.pre3 = load double, ptr @B3, align 8
    >   %.pre4 = load double, ptr @B2, align 8
    >   %.pre5 = load double, ptr @B1, align 8
    >   %.pre6 = load double, ptr @one, align 8"
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function main:
  in block %32 / %32:
    <   %.lcssa = phi double [ %10, %9 ]"
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->instcombine,"in function main:
  in block %9 / %9:
    >   %10 = phi double [ %29, %12 ], [ 0.000000e+00, %0 ]
    >   %11 = phi i32 [ %30, %12 ], [ 1, %0 ]
    >   %exitcond.not = icmp eq i32 %11, 156250000
    >   br i1 %exitcond.not, label %31, label %12
    <   %10 = phi double [ %29, %12 ], [ 0.000000e+00, %0 ]
    <   %11 = phi i32 [ %30, %12 ], [ 1, %0 ]
    <   %exitcond = icmp ne i32 %11, 156250000
    <   br i1 %exitcond, label %12, label %31"
indvars,licm,dependent,true,false_positive,inst:main:%12;inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%29,inst:main:%12;inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%29,inst:main:%.lcssa;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%29,read_write;enablement,strong,strong,strong,none,inst:main:%.lcssa;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%29,,inst,mixed,expansion;mutation,licm->indvars;indvars->licm,
indvars,loop-rotate,dependent,true,false_positive,inst:main:%12;inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%20;inst:main:%22;inst:main:%24;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67,inst:main:%12;inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%20;inst:main:%22;inst:main:%24;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67,inst:main:%.lcssa;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%20;inst:main:%22;inst:main:%24;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67,read_write;enablement,strong,strong,strong,none,inst:main:%.lcssa;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%20;inst:main:%22;inst:main:%24;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67,,inst,mixed,expansion,loop-rotate->indvars;indvars->loop-rotate,
indvars,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->instcombine,"in function main:
  in block %32 / %32:
    <   %.lcssa = phi double [ %17, %16 ]"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->instcombine,"in function main:
  in block %9 / %9:
    >   %10 = phi i32 [ 1, %0 ], [ %29, %9 ]
    >   %11 = phi double [ 0.000000e+00, %0 ], [ %28, %9 ]
    >   %12 = uitofp nneg i32 %10 to double
    >   %13 = fmul double %8, %12
    >   %14 = fmul double %13, %13
    <   %10 = phi i32 [ 1, %0 ], [ %29, %9 ]
    <   %11 = phi double [ 0.000000e+00, %0 ], [ %28, %9 ]
    <   %12 = uitofp nneg i32 %10 to double
    <   %13 = fmul double %8, %12
    <   %14 = fmul double %13, %13
        %15 = load double, ptr @B6, align 8
        %16 = load double, ptr @B5, align 8
        %17 = call double @llvm.fmuladd.f64(double %15, double %14, double %16)
        %18 = load double, ptr @B4, align 8
        %19 = call double @llvm.fmuladd.f64(double %14, double %17, double %18)
        %20 = load double, ptr @B3, align 8
        %21 = call double @llvm.fmuladd.f64(double %14, double %19, double %20)
        %22 = load double, ptr @B2, align 8
        %23 = call double @llvm.fmuladd.f64(double %14, double %21, double %22)
        %24 = load double, ptr @B1, align 8
        %25 = call double @llvm.fmuladd.f64(double %14, double %23, double %24)
        %26 = call double @llvm.fmuladd.f64(double %14, double %25, double %11)
        %27 = load double, ptr @one, align 8
        %28 = fadd double %26, %27
    >   %29 = add nuw nsw i32 %10, 1
    >   %30 = icmp samesign ult i32 %10, 156249999
    >   br i1 %30, label %9, label %31, !llvm.loop !7
    <   %29 = add nuw nsw i32 %10, 1
    <   %30 = icmp samesign ult i32 %29, 156250000
    <   br i1 %30, label %9, label %31, !llvm.loop !7"
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->instcombine,"in function main:
  in block %32 / %32:
    <   %.lcssa = phi double [ %10, %9 ]"
licm,loop-rotate,dependent,true,false_positive,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%20;inst:main:%22;inst:main:%24;inst:main:%26;inst:main:%29,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%20;inst:main:%22;inst:main:%24;inst:main:%26;inst:main:%29,inst:main:%.lcssa;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%20;inst:main:%22;inst:main:%24;inst:main:%26;inst:main:%29,read_write;enablement,strong,strong,strong,none,inst:main:%.lcssa;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%20;inst:main:%22;inst:main:%24;inst:main:%26;inst:main:%29,,inst,mixed,expansion,loop-rotate->licm;licm->loop-rotate,
licm,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
loop-rotate,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
