pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function Bubble:
  in block %._crit_edge3:
    >   store i32 %20, ptr @top, align 4
    <   %.lcssa = phi i32 [ %20, %19 ]
    <   store i32 %.lcssa, ptr @top, align 4"
early-cse,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function Bubble:
  in block %.epil.preheader:
    >   %.epil.init = phi i32 [ %.pre, %.lr.ph ], [ %29, %._crit_edge.unr-lcssa ]
    >   %.epil.init2 = phi i32 [ 1, %.lr.ph ], [ %22, %._crit_edge.unr-lcssa ]
    <   %.epil.init = phi i32 [ %.pre, %.lr.ph ], [ %.unr, %._crit_edge.unr-lcssa ]
    <   %.epil.init2 = phi i32 [ 1, %.lr.ph ], [ %.unr1, %._crit_edge.unr-lcssa ]
  in block %27 / %27:
    >   store i32 %25, ptr %14, align 4
    <   %28 = zext nneg i32 %12 to i64
    <   %29 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %28
    <   store i32 %25, ptr %29, align 4
  in block %._crit_edge.unr-lcssa:
    <   %.unr = phi i32 [ %31, %30 ]
    <   %.unr1 = phi i32 [ %22, %30 ]"
early-cse,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->gvn,"in function Bubble:
  in block %2 / %2:
    in instruction   br i1 true, label %.lr.ph, label %12 /   br i1 true, label %.lr.ph, label %._crit_edge5:
      successor %12 cannot be equivalent to %._crit_edge5; it's already equivalent to %12"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->gvn,"in function Bubble:
  in block %._crit_edge3:
    >   store i32 %20, ptr @top, align 4
    <   %.lcssa = phi i32 [ %20, %19 ]
    <   store i32 %.lcssa, ptr @top, align 4"
gvn,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
