pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
early-cse,gvn,independent,,none,none,none,none,,,,,,,none,,,
early-cse,instcombine,independent,,none,none,none,none,,,,,,,none,,,
early-cse,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-rotate->early-cse,kind=activation round=1 prefix=loop-rotate writes=inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%split;inst:main:%split10;inst:main:%split6;inst:main:%split7;inst:main:%split8;inst:main:%split9;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br;inst:main:.preheader2.preheader:1:br;inst:main:.preheader3.preheader:1:br;inst:main:.preheader4.preheader:1:br
early-cse,loop-simplify,independent,,none,none,none,none,,,,,,,none,,,
early-cse,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-unroll->early-cse,kind=activation round=1 prefix=loop-unroll writes=inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5
early-cse,sccp,independent,,none,none,none,none,,,,,,,none,,,
early-cse,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
gvn,instcombine,independent,,none,none,none,none,,,,,,,none,,,
gvn,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-rotate->gvn,kind=activation round=1 prefix=loop-rotate writes=bb:main:.preheader.preheader..preheader1_crit_edge;bb:main:.preheader1.preheader..preheader2_crit_edge;bb:main:.preheader2.preheader..preheader3_crit_edge;bb:main:.preheader3.preheader..preheader4_crit_edge;bb:main:.preheader4.preheader._crit_edge;inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%split;inst:main:%split10;inst:main:%split6;inst:main:%split7;inst:main:%split8;inst:main:%split9;inst:main:.preheader.preheader..preheader1_crit_edge:1:br;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader..preheader2_crit_edge:1:br;inst:main:.preheader1.preheader:1:br;inst:main:.preheader2.preheader..preheader3_crit_edge:1:br;inst:main:.preheader2.preheader:1:br;inst:main:.preheader3.preheader..preheader4_crit_edge:1:br;inst:main:.preheader3.preheader:1:br;inst:main:.preheader4.preheader._crit_edge:1:br;inst:main:.preheader4.preheader:1:br
gvn,loop-simplify,independent,,none,none,none,none,,,,,,,none,,,
gvn,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-unroll->gvn,kind=activation round=1 prefix=loop-unroll writes=inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5
gvn,sccp,independent,,none,none,none,none,,,,,,,none,,,
gvn,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
instcombine,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-rotate->instcombine,kind=activation round=1 prefix=loop-rotate writes=inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%10;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%split;inst:main:%split10;inst:main:%split6;inst:main:%split7;inst:main:%split8;inst:main:%split9;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br;inst:main:.preheader2.preheader:1:br;inst:main:.preheader3.preheader:1:br;inst:main:.preheader4.preheader:1:br
instcombine,loop-simplify,independent,,none,none,none,none,,,,,,,none,,,
instcombine,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-unroll->instcombine,kind=activation round=1 prefix=loop-unroll writes=inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5
instcombine,sccp,independent,,none,none,none,none,,,,,,,none,,,
instcombine,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
loop-rotate,loop-simplify,uncertain,read_write,weak,weak,none,low,,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;bb:main:.preheader2.preheader;bb:main:.preheader3.preheader;bb:main:.preheader4.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br;inst:main:.preheader2.preheader:1:br;inst:main:.preheader3.preheader:1:br;inst:main:.preheader4.preheader:1:br,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;bb:main:.preheader2.preheader;bb:main:.preheader3.preheader;bb:main:.preheader4.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br;inst:main:.preheader2.preheader:1:br;inst:main:.preheader3.preheader:1:br;inst:main:.preheader4.preheader:1:br,bb;inst,write_write_only,,,
loop-rotate,loop-unroll,dependent,read_write;enablement,strong,strong,strong,none,,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;bb:main:.preheader2.preheader;bb:main:.preheader3.preheader;bb:main:.preheader4.preheader;inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br;inst:main:.preheader2.preheader:1:br;inst:main:.preheader3.preheader:1:br;inst:main:.preheader4.preheader:1:br,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;bb:main:.preheader2.preheader;bb:main:.preheader3.preheader;bb:main:.preheader4.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br;inst:main:.preheader2.preheader:1:br;inst:main:.preheader3.preheader:1:br;inst:main:.preheader4.preheader:1:br,bb;inst,write_write_only,expansion,loop-rotate->loop-unroll,kind=expansion round=1 prefix=loop-rotate writes=bb:main:.lr.ph.new;bb:main:.preheader._crit_edge.epilog-lcssa;bb:main:.preheader._crit_edge.unr-lcssa;bb:main:.preheader.epil;bb:main:.preheader.epil.preheader;inst:main:%.epil.init;inst:main:%.epil.init12;inst:main:%.unr;inst:main:%.unr11;inst:main:%11;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%7;inst:main:%epil.iter;inst:main:%epil.iter.cmp;inst:main:%epil.iter.next;inst:main:%lcmp.mod;inst:main:%lcmp.mod14;inst:main:%niter;inst:main:%niter.ncmp.7;inst:main:%niter.next.7;inst:main:%split;inst:main:%split.ph;inst:main:%split.ph13;inst:main:%unroll_iter;inst:main:%xtraiter;inst:main:.lr.ph.new:1:br;inst:main:.lr.ph:1:br;inst:main:.preheader._crit_edge.epilog-lcssa:1:br;inst:main:.preheader._crit_edge.unr-lcssa:1:br;inst:main:.preheader.epil.preheader:1:call;inst:main:.preheader.epil.preheader:2:br;inst:main:.preheader.epil:1:br;inst:main:.preheader1:1:br;inst:main:.preheader2:1:br;inst:main:.preheader3:1:br;inst:main:.preheader4:1:br;inst:main:bb3:1:br;loop:main:.preheader.epil;loop:main:.preheader.preheader;loop:main:.preheader1.preheader;loop:main:.preheader2.preheader;loop:main:.preheader3.preheader;loop:main:.preheader4.preheader
loop-rotate,sccp,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-rotate->sccp,kind=activation round=1 prefix=loop-rotate writes=inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br;inst:main:.preheader2.preheader:1:br;inst:main:.preheader3.preheader:1:br;inst:main:.preheader4.preheader:1:br
loop-rotate,simplifycfg,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-rotate->simplifycfg,kind=activation round=1 prefix=loop-rotate writes=bb:main:.lr.ph;bb:main:.preheader._crit_edge;bb:main:.preheader.preheader.lr.ph;bb:main:.preheader1._crit_edge;bb:main:.preheader1.preheader.lr.ph;bb:main:.preheader2._crit_edge;bb:main:.preheader2.preheader.lr.ph;bb:main:.preheader3._crit_edge;bb:main:.preheader3.preheader.lr.ph;bb:main:.preheader4.preheader.lr.ph;bb:main:bb2;bb:main:bb3;inst:main:%.lcssa5;inst:main:%11;inst:main:%12;inst:main:%15;inst:main:%18;inst:main:%21;inst:main:%24;inst:main:%27;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%split;inst:main:%split10;inst:main:%split6;inst:main:%split7;inst:main:%split8;inst:main:%split9;inst:main:._crit_edge:1:br;inst:main:._crit_edge:1:ret;inst:main:.lr.ph:1:br;inst:main:.preheader._crit_edge:1:br;inst:main:.preheader.preheader.lr.ph:1:br;inst:main:.preheader1._crit_edge:1:br;inst:main:.preheader1.preheader.lr.ph:1:br;inst:main:.preheader2._crit_edge:1:br;inst:main:.preheader2.preheader.lr.ph:1:br;inst:main:.preheader3._crit_edge:1:br;inst:main:.preheader3.preheader.lr.ph:1:br;inst:main:.preheader4._crit_edge:1:br;inst:main:.preheader4.preheader.lr.ph:1:br;inst:main:bb2:1:ret;inst:main:bb3:1:br;loop:main:.preheader4.preheader
loop-simplify,loop-unroll,uncertain,read_write,weak,weak,none,low,,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;bb:main:.preheader2.preheader;bb:main:.preheader3.preheader;bb:main:.preheader4.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br;inst:main:.preheader2.preheader:1:br;inst:main:.preheader3.preheader:1:br;inst:main:.preheader4.preheader:1:br,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;bb:main:.preheader2.preheader;bb:main:.preheader3.preheader;bb:main:.preheader4.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br;inst:main:.preheader2.preheader:1:br;inst:main:.preheader3.preheader:1:br;inst:main:.preheader4.preheader:1:br,bb;inst,write_write_only,,,
loop-simplify,sccp,independent,,none,none,none,none,,,,,,,none,,,
loop-simplify,simplifycfg,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-simplify->simplifycfg,kind=activation round=1 prefix=loop-simplify writes=bb:main:.preheader.preheader;bb:main:.preheader1.preheader;bb:main:.preheader2.preheader;bb:main:.preheader3.preheader;bb:main:.preheader4.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br;inst:main:.preheader2.preheader:1:br;inst:main:.preheader3.preheader:1:br;inst:main:.preheader4.preheader:1:br
loop-unroll,sccp,independent,,none,none,none,none,,,,,,,none,,,
loop-unroll,simplifycfg,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-unroll->simplifycfg,kind=activation round=1 prefix=loop-unroll writes=bb:main:.preheader.preheader;bb:main:.preheader1.preheader;bb:main:.preheader2.preheader;bb:main:.preheader3.preheader;bb:main:.preheader4.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br;inst:main:.preheader2.preheader:1:br;inst:main:.preheader3.preheader:1:br;inst:main:.preheader4.preheader:1:br
sccp,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
