pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function main:
  in block %42 / %37:
    >   %.lcssa5 = phi i32 [ %.lcssa4, %._crit_edge ], [ 0, %8 ]
    <   %.lcssa5 = phi i32 [ %split10, %._crit_edge ], [ 0, %8 ]
  in block %.preheader4.preheader:
    >   %11 = phi i32 [ 0, %.preheader4.preheader.lr.ph ], [ %35, %34 ]
    >   %12 = phi i32 [ 0, %.preheader4.preheader.lr.ph ], [ %.lcssa4, %34 ]
    >   br i1 true, label %.preheader3.preheader.lr.ph, label %34
    <   %11 = phi i32 [ 0, %.preheader4.preheader.lr.ph ], [ %40, %39 ]
    <   %12 = phi i32 [ 0, %.preheader4.preheader.lr.ph ], [ %.lcssa4, %39 ]
    <   %13 = icmp slt i32 0, %9
    <   br i1 %13, label %.preheader3.preheader.lr.ph, label %39
  in block %._crit_edge:
    <   %split10 = phi i32 [ %.lcssa4, %39 ]"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function main:
  in block %10 / %10:
    >   %11 = phi i32 [ %15, %40 ], [ 0, %8 ]
    >   %12 = phi i32 [ %41, %40 ], [ 0, %8 ]
    <   %11 = phi i32 [ %.lcssa4, %40 ], [ 0, %8 ]
    <   %12 = phi i32 [ %41, %40 ], [ 0, %8 ]
  in block %42 / %42:
    <   %.lcssa5 = phi i32 [ %11, %10 ]
  in block %40 / %40:
    <   %.lcssa4 = phi i32 [ %15, %.preheader4 ]
  in block %.preheader4:
    >   %14 = phi i32 [ %39, %38 ], [ 0, %.preheader4.preheader ]
    >   %15 = phi i32 [ %18, %38 ], [ %11, %.preheader4.preheader ]
    <   %14 = phi i32 [ %39, %38 ], [ 0, %.preheader4.preheader ]
    <   %15 = phi i32 [ %.lcssa3, %38 ], [ %11, %.preheader4.preheader ]
  in block %38 / %38:
    <   %.lcssa3 = phi i32 [ %18, %.preheader3 ]
  in block %.preheader3:
    >   %17 = phi i32 [ %37, %36 ], [ 0, %.preheader3.preheader ]
    >   %18 = phi i32 [ %21, %36 ], [ %15, %.preheader3.preheader ]
    <   %17 = phi i32 [ %37, %36 ], [ 0, %.preheader3.preheader ]
    <   %18 = phi i32 [ %.lcssa2, %36 ], [ %15, %.preheader3.preheader ]
  in block %36 / %36:
    <   %.lcssa2 = phi i32 [ %21, %.preheader2 ]
  in block %.preheader2:
    >   %20 = phi i32 [ %35, %34 ], [ 0, %.preheader2.preheader ]
    >   %21 = phi i32 [ %24, %34 ], [ %18, %.preheader2.preheader ]
    <   %20 = phi i32 [ %35, %34 ], [ 0, %.preheader2.preheader ]
    <   %21 = phi i32 [ %.lcssa1, %34 ], [ %18, %.preheader2.preheader ]
  in block %34 / %34:
    <   %.lcssa1 = phi i32 [ %24, %.preheader1 ]
  in block %.preheader1:
    >   %23 = phi i32 [ %33, %32 ], [ 0, %.preheader1.preheader ]
    >   %24 = phi i32 [ %27, %32 ], [ %21, %.preheader1.preheader ]
    <   %23 = phi i32 [ %33, %32 ], [ 0, %.preheader1.preheader ]
    <   %24 = phi i32 [ %.lcssa, %32 ], [ %21, %.preheader1.preheader ]
  in block %32 / %32:
    <   %.lcssa = phi i32 [ %27, %.preheader ]"
early-cse,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->gvn,"in function main:
  in block %42 / %37:
    >   %.lcssa5 = phi i32 [ %.lcssa4, %._crit_edge ], [ 0, %8 ]
    <   %.lcssa5 = phi i32 [ %split10, %._crit_edge ], [ 0, %8 ]
  in block %.preheader4.preheader:
    >   %11 = phi i32 [ 0, %.preheader4.preheader.lr.ph ], [ %35, %34 ]
    >   %12 = phi i32 [ 0, %.preheader4.preheader.lr.ph ], [ %.lcssa4, %34 ]
    >   br i1 true, label %.preheader3.preheader.lr.ph, label %.preheader4.preheader._crit_edge
    <   %11 = phi i32 [ 0, %.preheader4.preheader.lr.ph ], [ %40, %39 ]
    <   %12 = phi i32 [ 0, %.preheader4.preheader.lr.ph ], [ %.lcssa4, %39 ]
    <   %13 = icmp slt i32 0, %9
    <   br i1 %13, label %.preheader3.preheader.lr.ph, label %39
  in block %._crit_edge:
    <   %split10 = phi i32 [ %.lcssa4, %39 ]"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
