pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function Bubble:
  in block %.epil.preheader:
    >   %.epil.init = phi i32 [ 1, %2 ], [ %20, %.unr-lcssa ]
    <   %.epil.init = phi i32 [ 1, %2 ], [ %.unr, %.unr-lcssa ]
  in block %7 / %7:
    >   %8 = phi i32 [ 1, %.new ], [ %20, %26 ]
    <   %8 = phi i32 [ 1, %.new ], [ %22, %28 ]
  in block %18 / %18:
    >   %19 = load i32, ptr %14, align 4
    <   %19 = zext nneg i32 %12 to i64
    <   %20 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %19
    <   %21 = load i32, ptr %20, align 4
        %22 = add nuw nsw i32 %8, 2
        %23 = zext nneg i32 %22 to i64
        %24 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %23
        %25 = load i32, ptr %24, align 4
    >   %24 = icmp sgt i32 %19, %23
    >   br i1 %24, label %25, label %26
    <   %26 = icmp sgt i32 %21, %25
    <   br i1 %26, label %27, label %28
  in block %.unr-lcssa:
    <   %.unr = phi i32 [ %22, %28 ]"
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,instcombine,dependent,false,agree_dependent,inst:Bubble:%15;inst:Bubble:%18,inst:Bubble:%15;inst:Bubble:%18,inst:Bubble:%15;inst:Bubble:%18,read_write;enablement,strong,strong,strong,none,inst:Bubble:%15;inst:Bubble:%18,,inst,symmetric_rewrite,expansion;mutation,instcombine->gvn;gvn->instcombine,"in function Bubble:
  in block %3 / %3:
    >   %4 = phi i32 [ %.pre, %2 ], [ %15, %14 ]
    >   %5 = phi i32 [ 1, %2 ], [ %6, %14 ]
    >   %6 = add nuw nsw i32 %5, 1
    >   %7 = zext nneg i32 %6 to i64
    >   %8 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %7
    >   %9 = load i32, ptr %8, align 4
    >   %10 = icmp sgt i32 %4, %9
    >   br i1 %10, label %11, label %14
    <   %4 = phi i32 [ %.pre, %2 ], [ %15, %14 ]
    <   %5 = phi i32 [ 1, %2 ], [ %8, %14 ]
    <   %6 = zext nneg i32 %5 to i64
    <   %7 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %6
    <   %8 = add nuw nsw i32 %5, 1
    <   %9 = zext nneg i32 %8 to i64
    <   %10 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %12 = icmp sgt i32 %4, %11
    <   br i1 %12, label %13, label %14"
gvn,loop-unroll,dependent,false,agree_dependent,inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7,inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7,inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7,read_write;enablement,strong,strong,strong,none,inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7,,inst,mixed,expansion,gvn->loop-unroll;loop-unroll->gvn,"in function Bubble:
  in block %2 / %2:
    >   %indvar = phi i32 [ %indvar.next, %37 ], [ 0, %1 ]
    >   %storemerge1 = phi i32 [ 500, %1 ], [ %38, %37 ]
    >   %3 = mul nsw i32 %indvar, -1
    >   %4 = add i32 %3, 499
    >   %5 = add i32 %3, 498
    >   %xtraiter = and i32 %4, 1
    >   %6 = icmp ult i32 %5, 1
    >   br i1 %6, label %..epil.preheader_crit_edge, label %.new
    <   %indvar = phi i32 [ %indvar.next, %39 ], [ 0, %1 ]
    <   %storemerge1 = phi i32 [ 500, %1 ], [ %40, %39 ]
    <   %3 = mul nsw i32 %indvar, -1
    <   %4 = add i32 %3, 499
    <   %5 = add i32 %3, 498
    <   %.pre = load i32, ptr getelementptr inbounds nuw (i8, ptr @sortlist, i64 4), align 4
    <   %xtraiter = and i32 %4, 1
    <   %6 = icmp ult i32 %5, 1
    <   br i1 %6, label %.epil.preheader, label %.new"
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,dependent,false,agree_dependent,inst:Bubble:%15;inst:Bubble:%18,inst:Bubble:%15;inst:Bubble:%18,inst:Bubble:%15;inst:Bubble:%18,read_write;enablement,strong,strong,strong,none,inst:Bubble:%15;inst:Bubble:%18,,inst,symmetric_rewrite,expansion;mutation,instcombine->loop-unroll;loop-unroll->instcombine,"in function Bubble:
  in block %2 / %2:
    >   %indvar = phi i32 [ %indvar.next, %37 ], [ 0, %1 ]
    >   %storemerge1 = phi i32 [ %38, %37 ], [ 500, %1 ]
    >   %3 = sub i32 499, %indvar
    >   %xtraiter = and i32 %3, 1
    >   %4 = icmp eq i32 %indvar, 498
    >   br i1 %4, label %.epil.preheader, label %.new
    <   %indvar = phi i32 [ %indvar.next, %39 ], [ 0, %1 ]
    <   %storemerge1 = phi i32 [ 500, %1 ], [ %40, %39 ]
    <   %3 = mul nsw i32 %indvar, -1
    <   %4 = add i32 %3, 499
    <   %5 = add i32 %3, 498
    <   %xtraiter = and i32 %4, 1
    <   %6 = icmp ult i32 %5, 1
    <   br i1 %6, label %.epil.preheader, label %.new"
instcombine,simplifycfg,dependent,true,false_positive,inst:bInitarr:%18,inst:bInitarr:%18,inst:bInitarr:%18,read_write;enablement,strong,strong,strong,none,inst:bInitarr:%18,,inst,symmetric_rewrite,expansion;mutation,instcombine->simplifycfg;simplifycfg->instcombine,
loop-unroll,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-unroll->simplifycfg,"in function Bubble:
  in block %.epil.preheader:
    >   %29 = zext nneg i32 %.epil.init to i64
    >   %30 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %29
    >   %31 = load i32, ptr %30, align 4
    >   %32 = add nuw nsw i32 %.epil.init, 1
    >   %33 = zext nneg i32 %32 to i64
    >   %34 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %33
    >   %35 = load i32, ptr %34, align 4
    >   %36 = icmp sgt i32 %31, %35
    >   br i1 %36, label %37, label %.epilog-lcssa
    <   br label %29"
