pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function main:
  in block %47 / %42:
    >   %.lcssa9 = phi i32 [ %.lcssa8, %._crit_edge18 ], [ 0, %8 ]
    <   %.lcssa9 = phi i32 [ %split19, %._crit_edge18 ], [ 0, %8 ]
  in block %.preheader4:
    >   %11 = phi i32 [ 0, %.preheader4.lr.ph ], [ %40, %39 ]
    >   %12 = phi i32 [ 0, %.preheader4.lr.ph ], [ %.lcssa8, %39 ]
    >   br i1 true, label %.preheader3.lr.ph, label %39
    <   %11 = phi i32 [ 0, %.preheader4.lr.ph ], [ %45, %44 ]
    <   %12 = phi i32 [ 0, %.preheader4.lr.ph ], [ %.lcssa8, %44 ]
    <   %13 = icmp slt i32 0, %9
    <   br i1 %13, label %.preheader3.lr.ph, label %44
  in block %._crit_edge18:
    <   %split19 = phi i32 [ %.lcssa8, %44 ]"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function main:
  in block %10 / %10:
    >   %11 = phi i32 [ %16, %45 ], [ 0, %8 ]
    >   %12 = phi i32 [ %46, %45 ], [ 0, %8 ]
    <   %11 = phi i32 [ %.lcssa8, %45 ], [ 0, %8 ]
    <   %12 = phi i32 [ %46, %45 ], [ 0, %8 ]
  in block %47 / %47:
    <   %.lcssa9 = phi i32 [ %11, %10 ]
  in block %45 / %45:
    <   %.lcssa8 = phi i32 [ %16, %14 ]
  in block %14 / %14:
    >   %15 = phi i32 [ %44, %43 ], [ 0, %.preheader4 ]
    >   %16 = phi i32 [ %20, %43 ], [ %11, %.preheader4 ]
    <   %15 = phi i32 [ %44, %43 ], [ 0, %.preheader4 ]
    <   %16 = phi i32 [ %.lcssa7, %43 ], [ %11, %.preheader4 ]
  in block %43 / %43:
    <   %.lcssa7 = phi i32 [ %20, %18 ]
  in block %18 / %18:
    >   %19 = phi i32 [ %42, %41 ], [ 0, %.preheader3 ]
    >   %20 = phi i32 [ %24, %41 ], [ %16, %.preheader3 ]
    <   %19 = phi i32 [ %42, %41 ], [ 0, %.preheader3 ]
    <   %20 = phi i32 [ %.lcssa6, %41 ], [ %16, %.preheader3 ]
  in block %41 / %41:
    <   %.lcssa6 = phi i32 [ %24, %22 ]
  in block %22 / %22:
    >   %23 = phi i32 [ %40, %39 ], [ 0, %.preheader2 ]
    >   %24 = phi i32 [ %28, %39 ], [ %20, %.preheader2 ]
    <   %23 = phi i32 [ %40, %39 ], [ 0, %.preheader2 ]
    <   %24 = phi i32 [ %.lcssa5, %39 ], [ %20, %.preheader2 ]
  in block %39 / %39:
    <   %.lcssa5 = phi i32 [ %28, %26 ]
  in block %26 / %26:
    >   %27 = phi i32 [ %38, %37 ], [ 0, %.preheader1 ]
    >   %28 = phi i32 [ %32, %37 ], [ %24, %.preheader1 ]
    <   %27 = phi i32 [ %38, %37 ], [ 0, %.preheader1 ]
    <   %28 = phi i32 [ %.lcssa, %37 ], [ %24, %.preheader1 ]
  in block %37 / %37:
    <   %.lcssa = phi i32 [ %32, %30 ]"
early-cse,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->gvn,"in function main:
  in block %47 / %42:
    >   %.lcssa9 = phi i32 [ %.lcssa8, %._crit_edge18 ], [ 0, %8 ]
    <   %.lcssa9 = phi i32 [ %split19, %._crit_edge18 ], [ 0, %8 ]
  in block %.preheader4:
    >   %11 = phi i32 [ 0, %.preheader4.lr.ph ], [ %40, %39 ]
    >   %12 = phi i32 [ 0, %.preheader4.lr.ph ], [ %.lcssa8, %39 ]
    >   br i1 true, label %.preheader3.lr.ph, label %.preheader4._crit_edge
    <   %11 = phi i32 [ 0, %.preheader4.lr.ph ], [ %45, %44 ]
    <   %12 = phi i32 [ 0, %.preheader4.lr.ph ], [ %.lcssa8, %44 ]
    <   %13 = icmp slt i32 0, %9
    <   br i1 %13, label %.preheader3.lr.ph, label %44
  in block %._crit_edge18:
    <   %split19 = phi i32 [ %.lcssa8, %44 ]"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
